,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2300.62,2402.95,2411.61,2391.9,2401.86,2393.74,2407.08,2397.62,2391.36,2408.95,2396.11,2422.92,2409.97,2357.67,2286.89,2381.6,2426.47,2413.81,2421.52,2402.56,2426.73,2323.74,2334.91,2428.6,2348.13,2388.94,2385.29,2386.65,2387.42,2289.62,2383.97,2377,
1D FFT Z-Direction,0.691445,0.691609,0.691141,0.698014,0.693667,0.697157,0.698458,0.704595,0.692422,0.700788,0.693587,0.692795,0.688921,0.693912,0.696629,0.691344,0.691434,0.690731,0.69369,0.701879,0.691315,0.693818,0.692669,0.695715,0.691783,0.692048,0.692085,0.693407,0.692709,0.694176,0.693801,0.692442,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.691942,0.691999,0.691586,0.698459,0.694184,0.697572,0.698897,0.705222,0.692926,0.701208,0.694064,0.693232,0.689487,0.694278,0.697481,0.69187,0.691877,0.691184,0.694262,0.702338,0.691772,0.694197,0.693108,0.696178,0.692234,0.692688,0.692559,0.693836,0.693068,0.694652,0.694176,0.692883,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.692191,0.692266,0.691854,0.698736,0.69442,0.697816,0.699162,0.70558,0.693186,0.701468,0.694335,0.693568,0.689738,0.694575,0.697754,0.692127,0.692168,0.69148,0.694516,0.702615,0.692032,0.69462,0.693364,0.696447,0.692488,0.692961,0.692813,0.694093,0.693329,0.694881,0.69444,0.693219,
First Transpose (Finished All2All),1070.19,1067.36,1070.19,1067.3,1082.24,1082.24,1082.08,1080.66,1085.71,1080.55,1085.71,1080.56,1095.55,1091.99,1095.56,1093.43,1072.33,1072.33,1071.72,1072.22,1083.05,1081.27,1072.66,1083.06,1075.59,1075.16,1075.59,1075.57,1087.98,1087.98,1080.79,1082.76,
