,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.56,1606.84,1619.53,1620.92,1597.67,1604.75,1609.52,1610.02,1617.32,1621.1,1616.4,1610.9,1611.22,1615.61,1622.35,1618.14,1614.59,1616.25,1616.88,1621.68,1615.66,1586.89,1602.76,1598.65,1601.62,1614.89,1616.72,1607.03,1603.57,1601.95,1602.62,1607.41,1622.19,1628.97,1629.97,1618.75,1612.49,1603.49,1612.01,1615.2,1635.18,1625.79,1625.26,1627.35,1601.49,1601.48,1613.42,1584.88,
1D FFT Z-Direction,0.006232,0.00444,0.005373,0.006969,0.005483,0.005025,0.005918,0.007673,0.00889,0.022563,0.00863,0.005151,0.006787,0.007935,0.005339,0.005667,0.005404,0.005539,0.006941,0.005816,0.00681,0.005263,0.007359,0.007192,0.005553,0.004508,0.008165,0.005114,0.004687,0.004696,0.00501,0.005103,0.006154,0.004878,0.005173,0.005591,0.005735,0.005993,0.004652,0.004525,0.005362,0.004592,0.004414,0.005967,0.005761,0.004779,0.004976,0.005059,
First Transpose (First Send),0.017357,0.015593,0.015991,0.017975,0.01624,0.015977,0.016851,0.018267,0.018262,0.065757,0.019737,0.015892,0.018303,0.019025,0.016275,0.016069,0.016805,0.016495,0.017846,0.016279,0.018063,0.015796,0.018736,0.018219,0.015952,0.025365,0.019368,0.015956,0.015671,0.01607,0.016435,0.016776,0.017603,0.015848,0.017411,0.016092,0.017194,0.016822,0.015743,0.015529,0.015878,0.026778,0.015507,0.016923,0.016792,0.016029,0.016224,0.016545,
First Transpose (Packing),0.02455,0.021981,0.023031,0.025049,0.023034,0.022657,0.023023,0.024893,0.026634,0.112052,0.026889,0.023608,0.033027,0.025266,0.024551,0.024153,0.024191,0.024299,0.024777,0.023121,0.024984,0.023599,0.026285,0.025741,0.023879,0.041687,0.026396,0.023349,0.022588,0.023288,0.023178,0.023833,0.024902,0.023508,0.024573,0.023774,0.024623,0.024472,0.022826,0.022351,0.023359,0.043091,0.024146,0.024464,0.023966,0.024239,0.023688,0.023444,
First Transpose (Start Local Transpose),0.024807,0.022214,0.023278,0.025308,0.023262,0.022871,0.023283,0.025156,0.026943,0.112384,0.027148,0.023849,0.033296,0.025561,0.024796,0.02438,0.024407,0.024542,0.02504,0.023444,0.025219,0.023951,0.026579,0.026051,0.024127,0.041919,0.026681,0.023647,0.022805,0.023541,0.023419,0.024085,0.025143,0.0238,0.024816,0.024051,0.02482,0.024715,0.023024,0.022647,0.02364,0.043339,0.024388,0.024781,0.024248,0.024501,0.023943,0.023718,
First Transpose (Start Receive),0.031204,0.027546,0.03005,0.033097,0.029371,0.029399,0.029526,0.03095,0.034394,0.127564,0.035599,0.032436,0.040219,0.0328,0.031488,0.031125,0.030943,0.03139,0.031227,0.030935,0.031824,0.031082,0.03423,0.03276,0.03024,0.047717,0.034179,0.029729,0.028477,0.029315,0.029,0.030159,0.03138,0.029973,0.031167,0.031223,0.032098,0.030757,0.029092,0.028364,0.029759,0.049447,0.030649,0.031595,0.030698,0.030658,0.030334,0.030815,
First Transpose (First Receive),0.050776,0.052277,0.049556,0.060252,0.048234,0.049576,0.048786,0.051533,0.055836,0.138282,0.057615,0.055295,0.061134,0.056502,0.052413,0.052813,0.049589,0.052161,0.050578,0.054141,0.051767,0.060374,0.057238,0.061739,0.05239,0.055408,0.060318,0.051789,0.049571,0.052581,0.049741,0.059636,0.051416,0.051419,0.051148,0.051854,0.051384,0.050895,0.048742,0.047573,0.051581,0.057607,0.051689,0.053496,0.051166,0.050693,0.05072,0.050108,
First Transpose (Finished Receive),0.071934,0.064327,0.069711,0.072742,0.069323,0.069616,0.068568,0.070116,0.240065,0.149166,0.203565,0.229173,0.081807,0.07936,0.075846,0.074159,0.069399,0.074796,0.071721,0.072532,0.074846,0.071652,0.081045,0.073155,0.160782,0.065066,0.143853,0.155905,0.069498,0.072479,0.085416,0.086992,0.071439,0.072166,0.071696,0.070425,0.071091,0.070792,0.070515,0.065833,0.165906,0.065263,0.152155,0.16145,0.070955,0.069947,0.071296,0.068756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
