,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1440.83,1442.28,1442.18,1425.92,1396.37,1408.29,1412.51,1390.45,1471.42,1418.58,1471.35,1422.96,1374.97,1391.73,1394.77,1383.36,
1D FFT Z-Direction,0.046135,0.017757,0.018954,0.020592,0.018504,0.017852,0.018077,0.024554,0.022943,0.025278,0.026289,0.020734,0.025389,0.027126,0.017038,0.018142,
First Transpose (First Send),12.7311,12.7172,12.6427,12.7394,12.7266,12.7507,12.6292,12.7116,12.7059,12.7942,12.7286,12.7865,12.664,12.776,12.6524,12.7451,
First Transpose (Packing),12.75,12.7318,12.659,12.7542,12.7424,12.7646,12.6418,12.726,12.7206,12.8102,12.741,12.8024,12.6765,12.7885,12.6664,12.7612,
First Transpose (Start Local Transpose),12.7503,12.7321,12.6593,12.7545,12.7427,12.7648,12.6421,12.7263,12.7209,12.8105,12.7413,12.8027,12.6768,12.7887,12.6667,12.7615,
First Transpose (Start Receive),12.7603,12.7374,12.6656,12.7612,12.7487,12.7713,12.65,12.7353,12.7283,12.8179,12.7489,12.8102,12.6841,12.7957,12.6724,12.7675,
First Transpose (First Receive),360.39,361.291,361.046,358.974,358.096,354.677,357.612,354.593,363.473,360.312,352.67,350.876,349.534,349.481,352.426,350.618,
First Transpose (Finished Receive),366.413,366.742,366.728,366.03,364.576,361.01,363.872,361.436,367.284,366.74,364.494,362.889,360.864,361.131,364.486,362.571,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),366.779,367.107,367.094,366.396,364.94,361.442,364.238,362.091,367.653,367.106,364.859,363.254,361.537,361.494,364.851,362.934,
First Transpose (Send Complete),370.127,370.392,370.362,369.67,368.235,364.721,367.498,365.36,371.019,370.547,368.872,368.024,366.818,366.734,368.795,367.79,
1D FFT Y-Direction,366.789,367.13,367.116,366.408,364.963,361.456,364.262,362.103,367.662,367.29,365.595,364.767,363.545,363.479,365.566,364.531,
Second Transpose (First Send),370.129,370.397,370.368,369.673,368.239,364.725,367.503,365.362,371.023,370.55,368.875,368.027,366.821,366.736,368.803,367.793,
Second Transpose (Packing),370.127,370.393,370.363,369.671,368.236,364.722,367.499,365.36,371.02,370.548,368.873,368.025,366.819,366.735,368.796,367.79,
Second Transpose (Start Local Transpose),370.133,370.402,370.376,369.682,368.244,364.729,367.507,365.366,371.027,370.553,368.879,368.031,366.824,366.74,368.808,367.797,
Second Transpose (Start Receive),370.138,370.408,370.382,369.687,368.25,364.734,367.513,365.371,371.031,370.557,368.884,368.035,366.827,366.744,368.813,367.802,
Second Transpose (First Receive),662.989,744.537,614.156,614.169,675.683,683.248,795.598,666.212,657.339,677.44,671.246,665.416,614.639,625.737,601.511,694.196,
Second Transpose (Finished Receive),662.989,744.539,614.156,614.17,675.684,683.249,795.599,666.214,657.34,677.441,671.247,665.417,614.64,625.738,601.512,694.197,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),664.405,745.944,615.562,615.576,677.093,684.652,797.004,667.618,658.757,678.843,672.652,666.823,616.045,627.142,602.917,695.602,
1D FFT X-Direction,664.419,745.957,665.682,660.366,677.106,684.666,797.016,686.994,661.749,738.608,672.666,666.835,663.365,675.538,795.302,695.615,
Run complete,667.757,749.226,668.919,663.616,680.342,687.939,800.281,690.243,665.067,741.858,675.903,670.076,666.593,678.795,798.527,698.836,

init,1440.83,1442.28,1442.18,1425.92,1396.37,1408.29,1412.51,1390.45,1471.42,1418.58,1471.35,1422.96,1374.97,1391.73,1394.77,1383.36,
1D FFT Z-Direction,0.030998,0.025872,0.02553,0.053402,0.024323,0.021331,0.024006,0.020011,0.023359,0.030448,0.030489,0.029809,0.08999,0.034768,0.035992,0.030128,
First Transpose (First Send),12.7116,12.7918,12.7515,12.7411,12.8033,12.7274,12.6232,12.677,12.7028,12.6977,12.7717,12.7379,12.8339,12.6842,12.6259,12.7273,
First Transpose (Packing),12.7276,12.8091,12.7653,12.7569,12.8187,12.7402,12.6369,12.6876,12.7175,12.7137,12.8264,12.755,12.8831,12.7009,12.6402,12.7442,
First Transpose (Start Local Transpose),12.728,12.8094,12.7655,12.7572,12.819,12.7405,12.6372,12.6879,12.7178,12.714,12.8267,12.7553,12.8834,12.7012,12.6405,12.7445,
First Transpose (Start Receive),12.7379,12.8169,12.7744,12.7683,12.8258,12.7477,12.6451,12.6952,12.7262,12.7227,12.8665,12.7653,12.905,12.7121,12.6514,12.7541,
First Transpose (First Receive),355.771,354.1,356.866,357.539,350.456,350.429,355.986,355.557,355.568,357.228,350.659,350.802,353.027,357.091,354.971,353.657,
First Transpose (Finished Receive),363.395,361.325,364.166,364.156,359.023,357.096,363.814,363.553,362.253,362.785,358.772,356.775,360.531,362.769,361.645,361.259,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),363.761,361.69,364.53,364.815,359.387,357.46,364.178,363.917,362.681,363.153,359.417,357.461,360.896,363.136,362.259,361.672,
First Transpose (Send Complete),367.123,364.939,367.804,368.067,362.628,360.842,367.435,367.187,366.046,366.465,362.708,360.73,364.188,366.404,365.534,364.951,
1D FFT Y-Direction,363.774,361.701,364.54,364.827,359.398,357.57,364.19,363.929,362.69,363.186,359.449,357.476,360.918,363.168,362.272,361.685,
Second Transpose (First Send),367.126,364.942,367.808,368.073,362.63,360.845,367.438,367.189,366.049,366.472,362.711,360.733,364.191,366.419,365.537,364.954,
Second Transpose (Packing),367.124,364.94,367.804,368.067,362.629,360.843,367.435,367.188,366.047,366.467,362.708,360.73,364.188,366.406,365.534,364.952,
