,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1667.17,1679.99,1659.43,1680.57,1644.06,1619.41,1625.92,1643.31,1657.17,1656.37,1678.89,1622.93,1663.52,1673.7,1643.29,1662.38,1667.26,1668.04,1646.84,1660.8,1669.45,1620.83,1623.77,1633.26,1663.21,1678.16,1663.45,1680.63,1633.68,1608.05,1636.8,1601.57,1670.77,1683.54,1670.99,1643.19,1683.58,1621.4,1652.83,1649.75,1669.14,1686.94,1663.09,1672.27,1591.93,1633.68,1612.59,1625.65,
1D FFT Z-Direction,0.032445,0.02086,0.022569,0.022648,0.021917,0.022438,0.02444,0.025532,0.028083,0.026973,0.019622,0.023263,0.026538,0.025581,0.026759,0.050058,0.047453,0.022479,0.022331,0.047148,0.041653,0.022727,0.022706,0.020402,0.020297,0.021235,0.027238,0.025661,0.042865,0.023998,0.022443,0.019845,0.025662,0.020281,0.022236,0.020038,0.019652,0.020615,0.021823,0.019999,0.020886,0.021894,0.044206,0.019895,0.024741,0.022575,0.029249,0.019325,
First Transpose (First Send),19.4145,20.1188,19.2594,19.178,19.3322,19.2647,19.455,19.4559,19.4501,19.7672,19.3176,19.5671,19.3845,19.2733,20.0975,19.4214,20.0712,19.8025,19.3899,19.4247,20.0446,19.3104,19.37,19.3826,19.4138,19.3763,19.3032,19.3402,19.4063,19.4264,19.5502,19.4158,23.0255,23.736,22.974,23.3737,22.9239,23.645,23.0408,23.6171,23.6233,23.1371,23.7924,22.9766,23.2748,22.9712,23.7903,23.6768,
First Transpose (Packing),19.4255,20.1293,19.271,19.1921,19.3461,19.2856,19.4678,19.4665,19.4632,19.7786,19.3318,19.5799,19.399,19.2861,20.1088,19.4351,20.0913,19.8147,19.404,19.4493,20.0582,19.3289,19.3811,19.398,19.4258,19.3879,19.3169,19.3594,19.4314,19.4393,19.561,19.4308,23.0533,23.757,23.001,23.3954,22.9571,23.6681,23.0756,23.6369,23.6515,23.1576,23.8341,23.0049,23.2974,23.0039,23.8131,23.6968,
First Transpose (Start Local Transpose),19.4259,20.1296,19.2713,19.1926,19.3464,19.2859,19.4681,19.4668,19.4635,19.7789,19.3321,19.5802,19.3993,19.2864,20.1091,19.4354,20.0916,19.8151,19.4044,19.4496,20.0585,19.3292,19.3814,19.3983,19.4262,19.3884,19.3172,19.3598,19.4317,19.4396,19.5613,19.4311,23.0536,23.7574,23.0013,23.3957,22.9575,23.6684,23.0759,23.6372,23.6518,23.1578,23.8344,23.0052,23.2977,23.0042,23.8136,23.6972,
First Transpose (Start Receive),19.4364,20.1386,19.2813,19.2044,19.3566,19.2979,19.4792,19.4758,19.4735,19.7882,19.3415,19.5893,19.4095,19.2964,20.1182,19.4458,20.107,19.8238,19.4145,19.4687,20.0747,19.3389,19.3916,19.4078,19.4349,19.3973,19.3295,19.37,19.4489,19.4494,19.5706,19.4422,23.0799,23.7675,23.0105,23.4043,22.9683,23.677,23.0859,23.6465,23.6608,23.1675,23.8512,23.0168,23.308,23.0172,23.8245,23.706,
First Transpose (First Receive),27.0501,35.2378,27.33,27.2114,35.2771,35.1161,27.0357,34.467,35.4156,27.3408,35.2476,27.1627,35.2877,35.1751,27.5674,34.3898,35.3325,27.3823,27.3962,27.4922,35.1897,27.3555,27.4063,35.0217,34.7378,27.0634,27.3224,27.4607,27.0017,34.9982,27.1063,34.426,38.8981,31.1962,38.7581,30.8779,38.8259,38.4644,38.7986,31.0762,31.1198,38.8694,31.268,38.852,39.0638,38.9692,31.2227,38.4789,
First Transpose (Finished Receive),58.7164,58.388,50.6254,49.827,58.3499,57.7845,50.094,50.3245,57.8472,57.5803,50.1757,49.9502,58.3702,57.7861,50.6223,50.2595,58.5582,58.9026,49.9793,52.4366,58.4677,57.6605,50.543,49.9139,57.9762,58.5452,49.8747,50.6801,57.557,57.6298,50.0207,49.7781,61.2615,61.256,53.6718,53.5499,61.1956,61.1728,53.7131,53.8869,61.7099,61.5462,53.8884,53.5586,61.9549,61.431,57.3197,54.0999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
