,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1956.81,1961.61,1955.22,1962.06,1936.29,1906.27,1830.48,1932.47,1897.67,1859.43,1862.32,1888.69,1903.49,1870.85,1903.55,1904.3,1972.08,1974.18,1964.63,1964.34,1921.97,1934.07,1938.36,1924.17,1956.07,1950.8,1953.86,1947.71,1867.86,1924.37,1911.53,1928.53,1948.04,1896.29,1915.96,1940.56,1958.82,1951.2,1942.42,1955.01,1941.11,1936.39,1943.27,1943.42,1869.13,1903.72,1881.7,1893.25,
1D FFT Z-Direction,0.129008,0.12965,0.129708,0.127685,0.129621,0.129702,0.129309,0.13119,0.129721,0.130413,0.129559,0.132213,0.126642,0.128684,0.131051,0.130019,0.128462,0.129207,0.130812,0.131347,0.128153,0.128476,0.129639,0.132124,0.129005,0.129007,0.12989,0.129533,0.128598,0.129884,0.128575,0.130861,0.126447,0.12524,0.127546,0.127474,0.126574,0.128268,0.126491,0.126842,0.125122,0.128458,0.126442,0.127199,0.124093,0.13077,0.125715,0.126857,
First Transpose (First Send),0.174475,0.176478,0.176931,0.174751,0.17668,0.176961,0.176279,0.180789,0.175975,0.176097,0.175977,0.180157,0.171895,0.17625,0.180587,0.178476,0.174396,0.176465,0.176602,0.180036,0.174354,0.174617,0.17686,0.181196,0.176183,0.174886,0.175852,0.178537,0.173229,0.176943,0.175819,0.179106,0.171652,0.171031,0.173473,0.175678,0.173005,0.17476,0.171724,0.175857,0.170721,0.175934,0.171969,0.175285,0.168842,0.179252,0.17137,0.178025,
First Transpose (Packing),0.26735,0.27289,0.271514,0.265646,0.27136,0.27341,0.271446,0.272624,0.266773,0.268705,0.271045,0.271096,0.26313,0.271831,0.278119,0.271418,0.267716,0.271895,0.274299,0.270846,0.265607,0.269426,0.282994,0.285811,0.268185,0.269031,0.272886,0.270629,0.263321,0.271729,0.26959,0.270608,0.26302,0.263833,0.269083,0.268801,0.266309,0.268995,0.266705,0.26685,0.261185,0.274107,0.267264,0.266182,0.260251,0.279106,0.265658,0.272857,
First Transpose (Start Local Transpose),0.267648,0.27323,0.271823,0.266027,0.271842,0.273846,0.271764,0.27293,0.267125,0.269024,0.271397,0.271401,0.263375,0.27213,0.278465,0.271733,0.268035,0.272235,0.274604,0.271191,0.265895,0.269702,0.283294,0.286152,0.268467,0.269333,0.273215,0.270958,0.263698,0.272123,0.269873,0.27092,0.26329,0.264129,0.269407,0.269093,0.266585,0.269267,0.267028,0.26716,0.26147,0.274434,0.267584,0.26652,0.260521,0.279439,0.265994,0.273221,
First Transpose (Start Receive),0.272488,0.278151,0.276383,0.273711,0.277659,0.278806,0.276424,0.277736,0.271847,0.273735,0.276042,0.276078,0.267659,0.276833,0.284269,0.276761,0.27342,0.276272,0.278987,0.276157,0.271021,0.274497,0.288528,0.290361,0.273367,0.273657,0.27735,0.275248,0.26822,0.276439,0.274805,0.275435,0.267992,0.268729,0.27411,0.273419,0.271718,0.274348,0.271581,0.271718,0.266284,0.279048,0.272275,0.271254,0.265291,0.284988,0.27046,0.278793,
First Transpose (First Receive),0.528241,0.769628,0.533771,0.530475,0.551118,0.77159,0.53291,0.534738,0.528196,0.764064,0.530616,0.532503,0.524624,0.769158,0.538824,0.532304,0.528028,0.768528,0.535785,0.535775,0.525782,0.766764,0.544995,0.546193,0.530367,0.76205,0.531797,0.533776,0.522992,0.76519,0.529155,0.533817,0.520922,0.75017,0.524891,0.526312,0.520977,0.756484,0.522581,0.524233,0.516291,0.761029,0.522566,0.526815,0.513949,0.768872,0.520898,0.530272,
First Transpose (Finished Receive),1.52126,1.52035,1.28988,1.26419,1.5355,1.5279,1.28146,1.27474,1.51591,1.51021,1.284,1.26383,1.51324,1.51624,1.28785,1.26484,1.51296,1.51357,1.28653,1.26488,1.51477,1.51527,1.29658,1.27339,1.52865,1.51126,1.27922,1.27266,1.50953,1.51289,1.2802,1.26836,1.48995,1.48546,1.26039,1.24869,1.48665,1.49201,1.25633,1.24023,1.48226,1.5036,1.26021,1.24096,1.47588,1.50839,1.25884,1.24249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.56697,1.56101,1.33196,1.30427,1.58135,1.56826,1.32403,1.31372,1.5604,1.55105,1.32514,1.30334,1.55782,1.55659,1.33074,1.30455,1.55773,1.55445,1.32835,1.30392,1.55932,1.55688,1.3379,1.3145,1.57391,1.55177,1.32156,1.31248,1.55446,1.55354,1.32147,1.30709,1.53373,1.52528,1.30131,1.28694,1.53132,1.53156,1.29792,1.27804,1.52655,1.54412,1.3026,1.27873,1.52028,1.55124,1.30112,1.28031,
First Transpose (Send Complete),1.75529,1.74817,1.52223,1.49449,1.78373,1.75753,1.5305,1.51361,1.74272,1.73729,1.51069,1.48677,1.74057,1.74117,1.52992,1.48629,1.75437,1.75884,1.52192,1.48923,1.74587,1.74574,1.53779,1.50681,1.76563,1.74136,1.51319,1.49908,1.74086,1.74461,1.51239,1.49831,1.7178,1.71021,1.49198,1.47288,1.73496,1.73284,1.49015,1.4619,1.7095,1.74008,1.50326,1.46297,1.70151,1.7537,1.50898,1.47585,
1D FFT Y-Direction,1.7547,1.7459,1.52016,1.49205,1.78286,1.75523,1.52789,1.51135,1.74209,1.7346,1.50845,1.48439,1.73978,1.73893,1.52644,1.48381,1.75377,1.7564,1.51968,1.48693,1.74527,1.74375,1.53485,1.50432,1.76503,1.73902,1.51074,1.49708,1.74029,1.74393,1.5073,1.49641,1.71713,1.70785,1.48917,1.47059,1.73431,1.73212,1.48093,1.45944,1.70866,1.73936,1.4891,1.45957,1.70082,1.75304,1.48275,1.47133,
Second Transpose (First Send),1.77893,1.77115,1.5449,1.51654,1.80753,1.78049,1.55193,1.53601,1.76475,1.75896,1.53283,1.50839,1.76418,1.76405,1.55422,1.50953,1.77757,1.78149,1.54529,1.51127,1.76818,1.76933,1.56067,1.53181,1.789,1.76315,1.53605,1.5214,1.76309,1.7667,1.5354,1.52044,1.7399,1.73153,1.51436,1.49517,1.75928,1.75516,1.51273,1.48446,1.73214,1.76303,1.52646,1.48571,1.72385,1.7772,1.53128,1.49951,
Second Transpose (Packing),2.01275,1.99401,1.77432,1.73622,2.0555,2.02434,1.77343,1.76402,2.00648,1.98331,1.76188,1.72971,2.00089,1.98937,1.78907,1.73178,2.01701,2.00743,1.7791,1.73381,1.99586,2.00017,1.78791,1.75581,2.03042,1.98645,1.7586,1.74807,1.99523,1.98936,1.75584,1.74614,1.96765,1.95683,1.74492,1.72235,1.99269,1.97997,1.75196,1.72691,1.96556,1.99343,1.75641,1.70953,1.96102,2.03419,1.74875,1.73202,
Second Transpose (Start Local Transpose),2.01311,1.99443,1.77465,1.73653,2.05589,2.02479,1.77376,1.76457,2.0069,1.98368,1.76227,1.73004,2.00129,1.98975,1.78954,1.73213,2.01751,2.00834,1.77949,1.73425,1.99628,2.00067,1.78827,1.75628,2.03075,1.9868,1.75894,1.74852,1.9956,1.98971,1.75622,1.74645,1.96802,1.9575,1.74532,1.7227,1.99298,1.98036,1.7523,1.72729,1.96593,1.99382,1.75678,1.70992,1.96137,2.03483,1.74923,1.73235,
Second Transpose (Start Receive),2.01679,1.99873,1.7778,1.74031,2.06021,2.02807,1.77707,1.76778,2.01003,1.98694,1.76557,1.73313,2.00447,1.99334,1.79657,1.73544,2.02121,2.01228,1.78241,1.73732,1.99986,2.00437,1.7919,1.75992,2.03398,1.98988,1.76213,1.75154,1.99935,1.99279,1.75926,1.74965,1.97112,1.96073,1.74851,1.72597,1.99653,1.98368,1.75552,1.73034,1.96928,1.99693,1.75995,1.71286,1.96485,2.03914,1.75237,1.73546,
Second Transpose (First Receive),19.9938,20.504,19.5927,19.7895,20.0101,20.5124,19.689,19.796,17.4326,18.3834,18.6097,18.3265,17.879,18.8561,19.1857,18.5182,20.0179,20.49,19.0825,19.6335,19.9132,20.4088,19.7079,19.7454,19.9914,20.2746,19.0782,19.7501,19.9518,20.5071,19.6725,19.8171,19.8892,20.4874,19.7943,19.8875,19.9109,20.4863,19.6487,19.8604,19.8586,20.4888,19.829,19.9173,19.9685,20.5357,19.1735,19.6246,
Second Transpose (Finished Receive),19.9944,20.5046,19.5933,19.7902,20.0107,20.513,19.6895,19.7966,17.4334,18.3842,18.6103,18.3271,17.8795,18.8572,19.1869,18.5188,20.0184,20.4908,19.0831,19.6342,19.9137,20.4094,19.7085,19.7461,19.992,20.2751,19.0789,19.7509,19.9524,20.508,19.6732,19.8178,19.8897,20.488,19.7949,19.8881,19.9115,20.4873,19.6494,19.8611,19.8591,20.4895,19.8296,19.9183,19.9691,20.5364,19.1739,19.6252,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.004,20.5169,19.6053,19.8006,20.0211,20.5248,19.6997,19.8071,17.446,18.3959,18.6207,18.3372,17.8939,19.2462,19.2712,18.6591,20.0272,20.5005,19.0938,19.6445,19.9225,20.4205,19.7203,19.757,20.0019,20.2851,19.0897,19.762,19.961,20.5194,19.6837,19.8285,19.8989,20.5,19.8059,19.8991,19.9205,20.4975,19.6602,19.8714,19.8678,20.499,19.8409,19.9292,19.9784,20.5489,19.184,19.6365,
1D FFT X-Direction,20.2975,20.6684,19.764,19.9526,20.3126,20.6794,19.8577,19.9637,17.7121,18.5483,18.7771,18.4951,18.168,19.404,19.4295,18.8169,20.2836,20.6548,19.2515,19.7971,20.1824,20.5762,19.8754,19.9132,20.2768,20.4399,19.2477,19.9187,20.2148,20.6717,19.8349,19.9873,20.0775,20.6563,19.9606,20.0562,20.1085,20.6545,19.8183,20.0265,20.0677,20.6545,20.0007,20.0818,20.1592,20.7087,19.3371,19.7954,
Run complete,20.2995,20.6706,19.766,19.9544,20.3146,20.6814,19.8599,19.9656,18.2653,18.5501,18.779,18.5303,19.9961,20.4987,19.6992,19.7954,20.2849,20.6569,19.2533,19.7988,20.1841,20.5779,19.8775,19.9149,20.2786,20.4417,19.2493,19.9208,20.2162,20.6741,19.837,19.9889,20.0793,20.6588,19.9624,20.0586,20.1103,20.6563,19.8203,20.0286,20.069,20.6569,20.0025,20.0838,20.1606,20.7108,19.3388,19.7973,

init,1956.81,1961.61,1955.22,1962.06,1936.29,1906.27,1830.48,1932.47,1897.67,1859.43,1862.32,1888.69,1903.49,1870.85,1903.55,1904.3,1972.08,1974.18,1964.63,1964.34,1921.97,1934.07,1938.36,1924.17,1956.07,1950.8,1953.86,1947.71,1867.86,1924.37,1911.53,1928.53,1948.04,1896.29,1915.96,1940.56,1958.82,1951.2,1942.42,1955.01,1941.11,1936.39,1943.27,1943.42,1869.13,1903.72,1881.7,1893.25,
