,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1664.38,1646,1659.08,1622.95,1613.39,1632.62,1597.25,1610.33,1637.58,1644.37,1651.73,1644.59,1619.99,1600.69,1601.48,1628.91,1647.62,1645.6,1661.68,1629.67,1577.3,1614.42,1613.79,1645.79,1664.51,1664.46,1648.98,1639.42,1622.62,1615.24,1596.59,1603.89,1607.33,1637.18,1649.26,1637.95,1625.05,1621.06,1624.44,1595.21,1644.53,1627.99,1649.07,1640.19,1605.87,1592.15,1576.03,1602.47,
1D FFT Z-Direction,0.039292,0.017304,0.039774,0.017076,0.018941,0.046153,0.018764,0.02089,0.039217,0.024847,0.024746,0.025085,0.024741,0.024019,0.018562,0.024533,0.018817,0.025029,0.019961,0.019455,0.016765,0.018504,0.018778,0.018283,0.017343,0.021362,0.020706,0.020559,0.018062,0.022748,0.039358,0.018533,0.020344,0.018958,0.019811,0.018909,0.017691,0.04498,0.018755,0.018378,0.023802,0.017395,0.018488,0.020569,0.018419,0.024885,0.019081,0.019626,
First Transpose (First Send),19.4033,19.3323,19.3352,19.2691,19.2559,19.3491,19.3486,19.4858,19.3672,19.389,19.325,19.3585,19.2791,19.4638,19.4174,19.3109,19.3861,19.1455,19.4281,19.294,19.2605,19.3977,19.2954,19.4937,19.1371,19.1925,19.2746,19.4159,19.2732,19.2294,19.3654,19.4635,19.3106,19.2519,19.2522,19.3864,19.3354,19.4218,19.5415,19.4387,19.1912,19.3513,19.3658,19.3379,19.3135,19.2066,19.4278,19.3883,
First Transpose (Packing),19.4218,19.3441,19.3652,19.2828,19.2702,19.369,19.3679,19.5037,19.3932,19.405,19.3405,19.3706,19.2921,19.4778,19.432,19.3227,19.4007,19.1602,19.4474,19.3091,19.2744,19.4113,19.3094,19.507,19.1492,19.2055,19.2906,19.4309,19.2878,19.2441,19.3862,19.4788,19.3267,19.268,19.2668,19.4017,19.3514,19.4695,19.5619,19.4584,19.2091,19.3678,19.3816,19.3568,19.3296,19.2241,19.4444,19.4055,
First Transpose (Start Local Transpose),19.422,19.3444,19.3655,19.2831,19.2705,19.3693,19.3682,19.504,19.3935,19.4053,19.3408,19.3709,19.2923,19.4781,19.4323,19.3229,19.4009,19.1605,19.4476,19.3094,19.2747,19.4116,19.3097,19.5072,19.1495,19.2058,19.291,19.4312,19.2881,19.2444,19.3865,19.4791,19.327,19.2682,19.2671,19.402,19.3516,19.4697,19.5622,19.4587,19.2094,19.3681,19.3819,19.3571,19.3299,19.2245,19.4447,19.4058,
First Transpose (Start Receive),19.4289,19.3497,19.3713,19.2894,19.277,19.3757,19.3748,19.5132,19.3997,19.4109,19.3459,19.3775,19.2972,19.4835,19.4384,19.3291,19.4057,19.1664,19.454,19.314,19.2792,19.416,19.3159,19.5131,19.1543,19.212,19.2974,19.4381,19.2934,19.2496,19.3931,19.4857,19.3322,19.2732,19.2725,19.4071,19.3561,19.4756,19.5694,19.4652,19.2143,19.3727,19.3869,19.3632,19.3345,19.2301,19.4506,19.4123,
First Transpose (First Receive),502.989,502.137,504.74,503.075,476.32,480.118,474.856,474.807,493.187,491.171,490.748,490.97,503.407,505.62,500.437,496.57,476.849,476.547,478.43,473.808,497.317,499.148,486.125,484.717,485.816,484.389,493.612,498.881,478.527,478.479,483.951,484.553,475.963,476.882,478.617,478.259,472.073,471.979,475.462,478.309,490.828,488.396,490.682,489.695,488.118,490.581,493.049,496.471,
First Transpose (Finished Receive),526.098,524.89,524.909,524.853,505.681,508.492,504.543,505.1,507.528,506.012,506.078,505.202,511.604,511.601,510.926,509.445,504.612,504.311,506.033,498.852,514.403,514.429,511.486,510.086,503.842,502.985,505.48,505.507,498.367,499.102,502.3,502.439,484.544,484.818,486.336,485.906,478.237,481.168,483.333,486.296,499.091,499.445,500.531,499.945,499.665,501.576,501.717,501.772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),526.584,525.371,525.919,525.334,506.163,508.974,505.026,505.583,508.013,506.493,506.56,505.682,512.087,512.08,511.409,509.928,505.093,504.787,506.518,499.332,514.885,514.91,511.966,510.567,504.329,503.466,505.961,505.994,498.847,499.582,502.78,502.918,485.103,485.637,486.965,486.478,479.292,481.954,484.012,486.778,499.577,499.923,501.01,500.426,500.144,502.058,502.198,502.653,
First Transpose (Send Complete),531.562,529.679,530.346,529.646,510.404,513.227,509.289,509.831,512.838,510.779,510.835,510.02,516.301,516.462,515.724,514.238,512.249,509.08,510.878,503.677,519.198,519.328,516.426,514.923,511.579,507.766,510.23,510.316,503.276,503.967,507.173,507.241,492.242,490.007,491.268,490.795,483.619,486.287,488.367,491.227,506.777,504.261,505.363,504.819,504.566,506.409,506.563,507.016,
