,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1609.16,1614.98,1612.28,1613.94,1590.65,1593.68,1571.41,1575.73,1574.05,1598.9,1600.52,1601.11,1596.49,1593.6,1593.7,1594.67,1603.05,1603.73,1600.23,1600.36,1573.24,1593.67,1578.67,1565.41,1599.96,1600.25,1598.68,1593.14,1579.1,1562.59,1592.91,1583.89,1599.95,1601.07,1595.84,1603.62,1591.33,1574.24,1591.39,1580.71,1602.47,1599.49,1600.06,1595.14,1581.17,1584.27,1589.27,1580.94,
1D FFT Z-Direction,0.008805,0.007962,0.007942,0.006925,0.010033,0.006187,0.006118,0.005698,0.007245,0.008032,0.008391,0.007918,0.008452,0.00702,0.008208,0.010178,0.006877,0.006209,0.007784,0.007092,0.066616,0.0065,0.006893,0.006254,0.007243,0.008715,0.007829,0.007649,0.006797,0.008692,0.007036,0.008193,0.007402,0.006601,0.007166,0.006256,0.007334,0.006179,0.006962,0.008669,0.007853,0.008234,0.012916,0.007579,0.006339,0.006696,0.010584,0.007592,
First Transpose (First Send),0.172834,0.082685,0.082849,0.082084,0.085738,0.089443,0.081689,0.0814,0.081394,0.081054,0.082665,0.083133,0.084073,0.08162,0.084105,0.085843,0.080898,0.083233,0.083589,0.082856,0.158595,0.08187,0.080418,0.080922,0.081461,0.082842,0.080932,0.08552,0.082876,0.084438,0.083822,0.085013,0.084095,0.082587,0.082397,0.081733,0.0832,0.08162,0.083171,0.085486,0.085946,0.082994,0.089192,0.082265,0.082937,0.080041,0.085423,0.083925,
First Transpose (Packing),0.187975,0.095882,0.096578,0.095617,0.100024,0.103472,0.095897,0.095052,0.096462,0.094851,0.097988,0.09823,0.098145,0.09572,0.097916,0.097021,0.094294,0.097057,0.098964,0.095624,0.215425,0.09447,0.095304,0.094629,0.095536,0.097676,0.098945,0.100639,0.095476,0.097365,0.096562,0.096967,0.101583,0.098316,0.098683,0.101333,0.097714,0.100196,0.09927,0.102269,0.10437,0.100273,0.105192,0.100534,0.097218,0.100181,0.101933,0.100225,
First Transpose (Start Local Transpose),0.188216,0.09612,0.096742,0.095844,0.100259,0.103786,0.096182,0.095273,0.096676,0.095062,0.098209,0.098492,0.098384,0.095938,0.098131,0.097232,0.094516,0.09736,0.099293,0.095873,0.215774,0.094687,0.095547,0.094942,0.095822,0.097974,0.099224,0.100908,0.095737,0.097682,0.096829,0.097269,0.101806,0.098551,0.09892,0.10159,0.097988,0.100516,0.099499,0.102502,0.104611,0.100526,0.105461,0.100782,0.09741,0.100428,0.102191,0.100467,
First Transpose (Start Receive),0.199173,0.104763,0.10501,0.103713,0.108438,0.113398,0.103812,0.103303,0.105733,0.103132,0.106955,0.107413,0.106548,0.104099,0.10614,0.105112,0.10274,0.105571,0.107847,0.103327,0.237621,0.102489,0.103514,0.10377,0.105173,0.107289,0.108865,0.111157,0.105322,0.107369,0.105405,0.106801,0.110015,0.10819,0.107223,0.110759,0.105938,0.108527,0.109347,0.112321,0.113241,0.108832,0.113764,0.109054,0.10539,0.109659,0.111641,0.108617,
First Transpose (First Receive),6.37278,6.37041,6.9622,6.99842,6.00787,6.30057,6.94882,7.09608,8.33099,8.314,8.45911,8.46801,8.75397,8.8479,8.55163,8.53398,7.14423,7.16126,6.86447,6.82097,6.14302,6.4122,6.56132,6.59741,8.23256,8.15043,8.05699,7.98761,8.43867,8.43004,8.43443,8.43104,6.87306,6.89185,6.92879,6.80477,6.3703,6.79246,7.47249,7.19372,8.26811,8.245,8.42904,8.42664,8.50801,8.47989,8.12829,8.105,
First Transpose (Finished Receive),9.58503,9.59283,9.5473,9.5159,7.13319,8.73956,9.65529,9.67119,8.73068,8.63766,8.78993,8.82523,9.00239,9.00654,8.84105,8.77197,9.81746,9.79835,9.71273,9.72166,7.41625,8.30938,9.25422,9.26157,8.41051,8.44485,8.3898,8.38437,8.57085,8.57991,8.58566,8.58667,9.83576,9.84374,9.67513,9.66447,7.38349,9.27115,9.91052,9.89839,8.52648,8.50441,8.58531,8.61249,8.65086,8.63793,8.4473,8.39888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
