,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1666.43,1651.75,1625.54,1654.51,1639.75,1544.28,1641.89,1629.53,1666.58,1649.22,1657.53,1662.28,1608.21,1603.55,1626.93,1635.03,1628.93,1558.89,1593.61,1599,1620.36,1622.35,1622.47,1616.36,1630.32,1545.03,1632.79,1625.72,1624.82,1618.81,1587.32,1613.4,1655.94,1644.42,1636.9,1651.22,1650.56,1651.89,1532.1,1638.3,1646.68,1591.83,1600.48,1628.51,1629.13,1603.24,1630.36,1631.69,1659.09,1586.04,1637.02,1610.27,1645.61,1646,1641.1,1619.05,1650.89,1604.49,1621.8,1639.47,1622.68,1624.44,1611.43,1553.79,
1D FFT Z-Direction,0.018753,0.01747,0.017024,0.016885,0.017648,0.017645,0.017209,0.01758,0.018612,0.017473,0.017362,0.016522,0.017202,0.017132,0.016861,0.018874,0.018193,0.019078,0.017807,0.016839,0.016818,0.016803,0.019225,0.017427,0.019911,0.018606,0.018959,0.017531,0.019558,0.01817,0.019438,0.016867,0.017995,0.017279,0.017559,0.017257,0.01779,0.019606,0.017269,0.017218,0.017739,0.017518,0.017318,0.017256,0.017654,0.017665,0.017923,0.017216,0.019966,0.018329,0.017236,0.018298,0.021919,0.019322,0.019694,0.01739,0.018097,0.017153,0.017082,0.017596,0.017212,0.0176,0.017969,0.017191,
First Transpose (First Send),0.03238,0.030318,0.030955,0.030001,0.030773,0.030751,0.030068,0.031116,0.032108,0.031319,0.031059,0.030309,0.030359,0.030599,0.030283,0.0338,0.032071,0.032265,0.032172,0.030163,0.030057,0.029696,0.033889,0.03062,0.034269,0.031462,0.032808,0.031075,0.032633,0.031314,0.033259,0.029526,0.031329,0.031272,0.031185,0.030842,0.031007,0.034372,0.03057,0.03046,0.031494,0.030989,0.030479,0.030189,0.031129,0.030405,0.03146,0.03052,0.035326,0.031846,0.030604,0.032782,0.038193,0.033172,0.03371,0.032406,0.031391,0.030006,0.030966,0.03073,0.029911,0.030672,0.030692,0.031259,
First Transpose (Packing),0.109136,0.103601,0.106751,0.107172,0.105561,0.105827,0.10576,0.107997,0.109623,0.105654,0.105518,0.1075,0.1051,0.106889,0.106508,0.116696,0.107619,0.107746,0.107774,0.107771,0.106019,0.104826,0.114325,0.105291,0.111545,0.10785,0.109325,0.110527,0.109686,0.107816,0.11526,0.107094,0.106437,0.107527,0.107881,0.108588,0.108876,0.116662,0.108841,0.105642,0.107832,0.106948,0.104605,0.108552,0.105384,0.10654,0.106868,0.106438,0.113546,0.112158,0.108374,0.113598,0.128379,0.118435,0.118289,0.116314,0.108865,0.106892,0.109957,0.111771,0.108674,0.108128,0.108165,0.107572,
First Transpose (Start Local Transpose),0.109434,0.103951,0.107034,0.107487,0.105837,0.106045,0.105988,0.108207,0.109861,0.105917,0.105799,0.107724,0.105346,0.107139,0.106743,0.117002,0.107871,0.107976,0.108055,0.108015,0.106275,0.105027,0.114614,0.105519,0.111858,0.108105,0.109575,0.110751,0.109883,0.108192,0.115526,0.107311,0.106688,0.107796,0.108152,0.108851,0.109108,0.116969,0.109067,0.105887,0.108097,0.107166,0.104886,0.108849,0.105692,0.106745,0.107111,0.106675,0.113783,0.112414,0.108593,0.113878,0.128682,0.118696,0.11853,0.116588,0.109112,0.107133,0.110206,0.112031,0.108935,0.108361,0.108397,0.10783,
First Transpose (Start Receive),0.112621,0.107358,0.110039,0.111063,0.109239,0.1095,0.109312,0.11135,0.113383,0.109117,0.109819,0.11125,0.108412,0.110948,0.109881,0.12102,0.111803,0.111089,0.111066,0.111045,0.109365,0.107983,0.118407,0.10903,0.115096,0.111201,0.112708,0.113905,0.112989,0.111443,0.119124,0.110365,0.110062,0.110994,0.111914,0.112237,0.112896,0.120779,0.111925,0.108789,0.112219,0.110567,0.107974,0.111843,0.108691,0.109888,0.110463,0.109943,0.117406,0.116664,0.111673,0.117045,0.13274,0.125739,0.123425,0.12001,0.112845,0.110242,0.113871,0.115124,0.111903,0.111844,0.111539,0.111022,
First Transpose (First Receive),0.693529,0.721693,0.650265,0.647529,0.68961,0.639565,0.668735,0.620102,0.619455,0.661877,0.640819,0.639929,0.627261,0.584944,0.643552,0.744577,0.678477,0.669893,0.66852,0.668857,0.771878,0.676127,0.713167,0.710395,0.601831,0.622733,0.659477,0.683518,0.696008,0.64706,0.594153,0.665099,0.734038,0.650115,0.655837,0.653723,0.627508,0.598496,0.693037,0.689391,0.601669,0.6463,0.798079,0.640646,0.698322,0.649393,0.70072,0.652025,0.81535,0.657397,0.856309,0.655547,0.680343,0.675914,0.859377,0.887098,0.622287,0.715639,0.654686,0.676794,0.698687,0.648333,0.70476,0.656214,
First Transpose (Finished Receive),1.05899,1.00305,1.05572,1.05696,1.0295,1.02246,1.00826,1.00954,1.03954,0.969271,1.0364,1.02679,0.976418,0.97909,0.964604,1.00169,1.0999,1.0459,1.06548,1.07193,1.06261,1.05605,1.06487,1.05011,1.00379,0.940145,1.04,1.07425,1.02903,1.02651,0.982968,0.994832,1.08231,1.02514,1.06513,1.05919,0.958821,0.96945,1.05123,1.0513,1.03192,0.986618,1.03339,1.027,1.05371,1.05084,1.0568,1.05513,1.09783,1.03711,1.03357,1.03564,1.11356,1.10361,1.04335,1.05786,1.04574,0.994716,1.03107,1.03857,1.0274,1.01875,1.04497,1.04499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
