,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2657.68,2643.78,2641.83,2638.12,2568.37,2588.82,2612.6,2541.65,2516.58,2616.31,2618.08,2600.38,2589.06,2616.03,2607.82,2627.27,2657.39,2640.32,2643.43,2633.76,2617.28,2503.38,2591.27,2584.92,2663.98,2649.27,2649.02,2647.8,2607.07,2551.18,2553.15,2597.04,2652.33,2639.41,2646.91,2651.78,2614.95,2587.96,2545.42,2586.66,2658.74,2648.89,2636.47,2563.69,2618.91,2627.9,2565.49,2635.7,
1D FFT Z-Direction,0.921054,0.921807,0.923616,0.930738,0.920848,0.925223,0.919845,0.922731,0.919497,0.922042,0.923529,0.922656,0.924201,0.922885,0.925244,0.924287,0.924681,0.926562,0.92356,0.929033,0.922886,0.923539,0.92133,0.91915,0.92824,0.929402,0.930493,0.928725,0.920541,0.926794,0.924471,0.918756,0.918815,0.919464,0.919847,0.919901,0.919157,0.921363,0.921788,0.918007,0.915989,0.916164,0.918556,0.913708,0.916924,0.914784,0.916369,0.917299,
First Transpose (First Send),1.05638,1.05732,1.06006,1.06689,1.05752,1.06003,1.05564,1.06798,1.05465,1.05684,1.0583,1.05754,1.06215,1.05892,1.06133,1.06903,1.06267,1.06384,1.05895,1.06514,1.06062,1.05812,1.05628,1.06337,1.07552,1.07776,1.0776,1.07695,1.05952,1.07263,1.06307,1.06233,1.05641,1.055,1.05483,1.05663,1.06034,1.05592,1.05703,1.06372,1.05275,1.05038,1.05365,1.05091,1.05493,1.04856,1.05145,1.06139,
First Transpose (Packing),1.8463,1.85756,1.86666,1.86961,1.85576,1.85953,1.85801,1.86045,1.84567,1.85624,1.85875,1.85745,1.86646,1.8584,1.865,1.86449,1.85511,1.86849,1.86203,1.86705,1.86098,1.85658,1.85559,1.85641,1.89603,1.91195,1.90804,1.90249,1.85964,1.90383,1.87012,1.85511,1.84704,1.85665,1.85526,1.85793,1.8651,1.85233,1.8526,1.85327,1.84626,1.85422,1.85509,1.84969,1.86092,1.84776,1.85439,1.85206,
First Transpose (Start Local Transpose),1.84665,1.85801,1.867,1.87003,1.85614,1.85988,1.85841,1.86084,1.84608,1.85663,1.85912,1.85787,1.86691,1.85883,1.86542,1.86484,1.85551,1.86894,1.86243,1.86744,1.86138,1.85702,1.85603,1.85677,1.89641,1.91234,1.90847,1.90291,1.86009,1.90421,1.87054,1.85546,1.84739,1.85714,1.85567,1.85833,1.86553,1.85278,1.85298,1.85367,1.84675,1.85456,1.8555,1.85008,1.86147,1.84819,1.85476,1.85248,
First Transpose (Start Receive),1.85079,1.86218,1.87127,1.87437,1.8606,1.86413,1.86216,1.86457,1.85002,1.86062,1.86316,1.86186,1.87081,1.86284,1.8695,1.86911,1.85983,1.87351,1.86625,1.87113,1.86559,1.86107,1.85961,1.86128,1.90082,1.9164,1.9141,1.90678,1.86457,1.90953,1.87495,1.85941,1.85154,1.86135,1.85987,1.86256,1.86999,1.85686,1.85642,1.85761,1.85168,1.8584,1.85993,1.85406,1.86618,1.85201,1.85833,1.8565,
First Transpose (First Receive),118.592,118.268,118.88,118.393,120.954,120.799,121.14,121.357,130.56,130.498,128.619,128.56,135.762,135.406,128.037,128.145,113.341,112.98,117.244,117.363,116.243,116.113,117.594,117.631,117.058,116.622,115.942,116.312,114.27,113.718,108.97,108.922,118.856,118.711,116.398,116.507,126.403,126.354,124.383,124.119,120.809,120.886,118.342,118.084,119.74,119.001,121.022,120.987,
First Transpose (Finished Receive),121.748,121.175,121.835,121.185,123.228,123.161,123.434,123.433,137.295,137.271,136.169,135.912,138.416,138.418,135.241,135.663,117.516,118.081,121.517,121.546,120.603,120.58,121.654,121.65,124.165,124.128,123.435,123.726,121.988,121.574,117.977,116.455,128.326,128.041,126.054,126.499,132.522,132.514,131.683,131.475,124.142,124.267,121.754,120.721,123.835,122.218,124.524,124.763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),121.896,121.306,121.966,121.383,123.357,123.291,123.564,123.575,137.439,137.402,136.3,136.043,138.556,138.55,135.371,135.794,117.744,118.219,121.706,121.776,120.836,120.806,121.927,121.897,124.311,124.259,123.566,123.856,122.118,121.777,118.117,116.595,128.536,128.172,126.207,126.63,132.653,132.645,131.813,131.604,124.31,124.398,122.017,120.966,123.967,122.419,124.658,124.897,
First Transpose (Send Complete),134.747,135.811,136.577,135.92,137.949,137.881,138.193,138.122,150.334,151.913,150.897,150.599,152.815,152.931,149.836,150.34,130.743,132.776,136.25,136.286,135.497,135.358,136.571,136.252,137.058,138.611,137.899,138.281,136.659,136.131,132.558,130.887,141.243,142.282,140.459,140.899,146.9,146.944,145.823,145.934,137.031,138.565,136.32,137.956,138.087,136.778,138.982,139.098,
1D FFT Y-Direction,134.742,135.806,136.57,135.916,137.944,137.875,138.189,138.117,150.33,151.908,150.89,150.594,152.808,152.924,149.83,150.334,130.736,132.768,136.244,136.28,135.491,135.352,136.565,136.247,137.052,138.604,137.894,138.275,136.654,136.125,132.549,130.881,141.242,142.274,140.452,140.892,146.894,146.939,145.818,145.928,137.03,138.557,136.311,137.906,138.081,136.771,138.977,139.093,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),134.747,135.811,136.578,135.921,137.95,137.882,138.194,138.123,150.334,151.914,150.898,150.6,152.815,152.931,149.836,150.34,130.744,132.776,136.251,136.287,135.498,135.358,136.571,136.252,137.058,138.612,137.9,138.282,136.659,136.132,132.559,130.887,141.244,142.283,140.459,140.899,146.901,146.944,145.824,145.934,137.032,138.566,136.32,137.957,138.087,136.778,138.983,139.098,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),134.748,135.811,136.578,135.921,137.95,137.882,138.194,138.123,150.335,151.914,150.898,150.6,152.816,152.932,149.836,150.341,130.744,132.777,136.251,136.287,135.498,135.359,136.572,136.252,137.059,138.612,137.9,138.283,136.66,136.132,132.559,130.888,141.244,142.283,140.46,140.9,146.901,146.945,145.824,145.934,137.032,138.566,136.321,137.958,138.088,136.779,138.983,139.098,
Second Transpose (Finished All2All),420.009,329.64,324.364,322.814,346.9,352.726,337.345,337.595,329.837,329.604,325.408,323.293,346.997,352.688,337.412,337.68,329.934,329.454,325.29,323.284,346.928,352.665,337.466,337.707,329.24,329.312,324.547,323.315,347.046,352.715,337.153,337.679,329.772,329.531,325.427,322.631,346.166,352.447,336.195,337.322,329.538,329.422,324.074,322.572,346.434,352.582,337.041,337.703,
Second Transpose (Unpacking),420.009,329.641,324.365,322.815,346.901,352.726,337.346,337.596,329.838,329.605,325.409,323.294,346.997,352.689,337.413,337.681,329.935,329.454,325.29,323.285,346.929,352.666,337.467,337.708,329.241,329.313,324.548,323.316,347.047,352.716,337.154,337.68,329.772,329.532,325.428,322.632,346.167,352.448,336.195,337.323,329.539,329.422,324.075,322.572,346.434,352.582,337.042,337.704,
1D FFT X-Direction,421.868,330.692,325.44,323.863,347.955,353.769,338.403,338.64,331.738,330.661,326.44,324.335,348.036,353.783,338.449,338.719,331.85,330.483,326.388,324.355,347.988,353.703,338.522,338.745,331.183,330.354,325.596,324.37,348.109,353.758,338.21,338.739,331.099,330.653,326.539,323.804,347.331,353.58,337.364,338.455,330.864,330.528,325.248,323.694,347.612,353.741,338.165,338.833,
Run complete,421.868,330.693,325.441,323.864,347.956,353.77,338.403,338.641,331.739,330.661,326.44,324.335,348.037,353.784,338.449,338.719,331.851,330.483,326.389,324.356,347.988,353.703,338.523,338.745,331.183,330.355,325.597,324.37,348.109,353.758,338.21,338.74,331.1,330.653,326.539,323.804,347.332,353.581,337.364,338.456,330.864,330.528,325.248,323.694,347.613,353.741,338.165,338.833,

init,2657.68,2643.78,2641.83,2638.12,2568.37,2588.82,2612.6,2541.65,2516.58,2616.31,2618.08,2600.38,2589.06,2616.03,2607.82,2627.27,2657.39,2640.32,2643.43,2633.76,2617.28,2503.38,2591.27,2584.92,2663.98,2649.27,2649.02,2647.8,2607.07,2551.18,2553.15,2597.04,2652.33,2639.41,2646.91,2651.78,2614.95,2587.96,2545.42,2586.66,2658.74,2648.89,2636.47,2563.69,2618.91,2627.9,2565.49,2635.7,
1D FFT Z-Direction,0.932302,0.929032,0.923789,0.92433,0.925635,0.925498,0.924889,0.924468,0.921344,0.933663,0.929466,0.93052,0.932993,0.942552,0.930529,0.933316,0.923224,0.926205,0.930573,0.930618,0.931473,0.931296,0.930892,0.932063,0.922271,0.927422,0.930926,0.929826,0.930844,0.931157,0.937211,0.932355,0.916903,0.927288,0.926784,0.9279,0.9283,0.923726,0.927227,0.927139,0.915655,0.925287,0.926543,0.935801,0.925861,0.925487,0.9199,0.920864,
First Transpose (First Send),1.07112,1.06677,1.05981,1.06047,1.06319,1.06155,1.06008,1.07023,1.05762,1.0708,1.06782,1.06915,1.07527,1.0946,1.07078,1.08301,1.06077,1.06281,1.07023,1.06885,1.07156,1.06828,1.0705,1.08084,1.05825,1.0642,1.07007,1.06913,1.07278,1.06941,1.07796,1.08037,1.05374,1.06581,1.06697,1.06818,1.06786,1.06096,1.06494,1.07333,1.05056,1.06161,1.06564,1.0905,1.06625,1.06246,1.0561,1.06667,
First Transpose (Packing),1.86464,1.87085,1.8627,1.86251,1.8627,1.85981,1.85909,1.86114,1.84755,1.86842,1.87016,1.86943,1.877,1.91834,1.87584,1.87982,1.85614,1.8623,1.87328,1.87415,1.86962,1.86798,1.87177,1.87142,1.84956,1.86552,1.8721,1.87088,1.87754,1.87264,1.88979,1.87541,1.84441,1.86933,1.87579,1.87146,1.87173,1.85837,1.86288,1.86094,1.8379,1.86206,1.86869,1.92096,1.87068,1.86212,1.85407,1.85575,
First Transpose (Start Local Transpose),1.86509,1.87127,1.86308,1.86282,1.86309,1.86017,1.85948,1.86151,1.848,1.86887,1.87066,1.86988,1.87754,1.91882,1.87631,1.8804,1.85651,1.86279,1.87385,1.8746,1.87011,1.8685,1.87222,1.87184,1.85009,1.86606,1.87252,1.87135,1.87801,1.87309,1.89027,1.87583,1.8448,1.86979,1.87626,1.87192,1.87225,1.85886,1.86335,1.8614,1.83831,1.86252,1.86911,1.92141,1.87119,1.8626,1.85446,1.85622,
First Transpose (Start Receive),1.86948,1.87604,1.86718,1.86657,1.86663,1.86389,1.86276,1.86509,1.85211,1.87259,1.87457,1.87377,1.88151,1.92373,1.88016,1.8848,1.86093,1.86692,1.87848,1.87878,1.87409,1.8727,1.87591,1.87575,1.85417,1.87037,1.87721,1.87564,1.88196,1.87739,1.89516,1.88031,1.84949,1.87396,1.88069,1.87609,1.87693,1.86265,1.86751,1.86496,1.84256,1.86656,1.87361,1.92647,1.87575,1.86724,1.85799,1.86023,
First Transpose (First Receive),113.341,112.975,116.618,116.096,119.362,119.398,116.765,116.926,129.352,129.257,129.764,129.466,138.391,138.195,126.085,126.089,116.342,116.2,119.123,119.244,119.176,119.451,119.031,119.15,119.551,119.198,119.196,119.589,115.904,115.406,114.359,114.512,123.349,123.373,121.269,121.134,127.769,127.73,125.79,125.508,119.419,119.094,119.258,119.181,118.938,118.465,121.227,121.04,
