,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2182.38,2180.71,2168.94,2151.83,2095.72,2115,2072.62,2107.14,2149.03,2156.28,2135.23,2137.56,2084.26,2091.06,2116.11,2075.06,2148.32,2148.09,2147.74,2138.59,2099.99,2103.32,1953.38,2115.42,2070.42,2124.39,2135.23,2086.14,2061.61,2119.92,2113.94,2109.34,2171.96,2170.89,2140.61,2168.72,2037.37,2137.96,2035.43,2139.37,2127.34,2169.88,2180.56,2161.39,2110.92,2102.12,2084.69,2140.01,
1D FFT Z-Direction,1.82575,1.82557,1.82835,1.8236,1.82392,1.82138,1.82175,1.82731,1.82052,1.82771,1.82891,1.82532,1.82365,1.82687,1.82336,1.82739,1.81827,1.83182,1.83851,1.81969,1.81939,1.82186,1.83433,1.82429,1.82086,1.81873,1.81999,1.81953,1.82663,1.81718,1.81529,1.81994,1.82822,1.81614,1.8228,1.83551,1.8237,1.82272,1.81829,1.83567,1.81984,1.81798,1.81941,1.81715,1.82018,1.86182,1.88636,1.82185,
First Transpose (First Send),2.16675,2.13734,2.20945,2.08511,2.16372,2.10319,2.10244,2.15497,2.03783,2.07048,2.10021,2.21356,2.09149,2.14782,2.15385,2.11503,2.05842,2.09445,2.12226,2.06995,2.21052,2.12201,2.13326,2.13361,2.09848,2.10311,2.08115,2.28411,2.06682,2.0638,2.06356,2.08031,2.26188,2.21102,2.2444,2.21107,2.22108,2.21274,2.21668,2.2109,2.06205,2.06835,2.05471,2.07658,2.15141,2.13488,2.23685,2.06399,
First Transpose (Packing),3.81637,3.84095,3.81444,3.79816,3.81324,3.74628,3.97292,3.79248,3.77351,3.79576,3.79738,3.83377,3.89509,3.8502,3.8731,3.89946,3.76161,3.77747,3.80375,3.90932,3.83358,3.7906,3.7761,3.79242,3.77216,3.76909,3.79148,3.79542,3.81595,3.81455,3.71907,3.84647,3.73599,3.7594,3.78602,4.01074,3.82152,3.78555,3.77419,3.87086,3.84516,3.78556,3.79499,3.91723,3.74679,3.91508,3.8944,3.88154,
First Transpose (Start Local Transpose),2.15932,2.0032,2.20066,2.08049,2.15508,2.06828,2.06253,2.1437,2.00671,1.99884,2.09335,2.20352,2.00932,2.1338,2.08347,2.09043,2.04653,2.08533,2.11161,2.04443,2.19738,2.11215,2.04852,2.12609,2.08304,2.04149,2.07055,2.27668,2.0506,2.04036,2.02209,2.02061,2.22033,2.20221,2.2156,2.20337,2.21486,2.20604,2.2087,2.20181,1.99953,2.04524,1.99186,1.99013,2.09851,2.10216,2.21899,2.05191,
First Transpose (Start Receive),2.16529,2.01137,2.20668,2.08796,2.18073,2.08209,2.09699,2.15162,2.01196,2.00385,2.13231,2.20912,2.01463,2.14043,2.08956,2.09772,2.05142,2.0905,2.11731,2.05026,2.21096,2.12064,2.05348,2.13237,2.08957,2.04665,2.07755,2.28458,2.05702,2.04763,2.02705,2.02554,2.22661,2.20842,2.22186,2.21074,2.22228,2.21094,2.23041,2.20816,2.00471,2.05303,1.99995,1.99513,2.10394,2.10741,2.22616,2.05666,
First Transpose (First Receive),98.8533,156.853,97.1094,157.281,185.039,186.258,203.017,156.792,177.446,177.826,177.655,176.142,178.884,175.455,175.354,177.597,97.4865,95.9489,95.6667,95.4238,95.8758,95.5544,96.4399,96.9947,179.646,261.344,180.646,180.71,180.328,180.408,180.238,179.532,261.596,178.426,179.385,179.793,177.652,177.661,177.488,258.976,97.4344,97.937,95.786,96.1253,213.503,216,95.8209,97.3385,
First Transpose (Finished Receive),277.026,304.944,271.752,272.441,274.489,276.949,276.97,269.895,265.183,264.776,294.538,294.575,266.192,266.596,264.247,264.654,294.326,267.272,267.383,267.333,294.159,266.223,264.473,264.808,298.781,293.807,264.476,265.161,270.63,270.385,269.069,285.619,297.948,269.655,266.897,268.344,295.054,269.014,295.709,322.207,266.543,266.953,266.258,265.116,266.868,294.018,265.814,264.798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),277.168,305.1,271.884,272.573,274.623,277.088,277.108,270.029,265.415,264.996,294.67,294.706,266.331,266.736,264.379,264.874,294.467,267.403,267.514,267.465,294.29,266.355,264.607,264.945,298.913,293.982,264.609,265.295,270.762,270.519,269.204,285.753,298.088,269.789,267.029,268.482,295.189,269.146,295.843,322.34,266.675,267.085,266.389,265.251,267.001,294.151,265.946,264.931,
First Transpose (Send Complete),300.466,333.102,300.248,300.892,302.722,304.948,304.939,297.834,293.312,292.936,322.624,322.741,294.305,294.567,292.13,292.889,317.4,295.189,295.373,295.385,322.067,294.326,292.63,293.183,326.786,321.857,293.657,293.8,298.78,298.365,296.684,313.633,321.205,297.951,295.001,296.629,323.157,297.098,323.672,350.204,297.374,297.208,296.769,296.806,296.638,322.181,296.55,296.911,
1D FFT Y-Direction,300.464,333.093,299.74,300.334,302.427,304.895,304.917,297.801,293.309,292.933,322.621,322.738,294.245,294.48,292.098,292.849,317.397,295.183,295.366,295.383,322.064,294.127,292.443,292.847,326.783,321.846,292.421,293.133,298.687,298.276,296.672,313.63,321.201,297.71,294.744,296.448,323.153,296.896,323.669,350.2,294.504,295.224,293.912,293.274,295.071,322.093,293.905,292.914,
