,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2040.38,1947.58,2034.96,2040.52,2016.99,1999.76,2002.36,2023,2016.79,2010.3,2011.02,2024.78,1956.68,1938.74,1884.27,1987.49,2050.49,2048.67,2050.11,2043.85,2013.23,1939.68,2011.46,1947.58,2038.46,2030.81,2036.16,2034.62,2023.93,2021.42,2014.89,1919.93,2060.63,2053.83,1991.76,1972.81,2048.53,2048.7,2039.08,2035.93,2007.06,2003.38,2010.13,2001.48,1960.28,2022.9,2014.14,1843.7,2069.31,2064.89,2064.26,2067.59,2025.17,2023.53,1978.66,1991.33,2038.89,2067,2031.67,2070.25,2016.8,2015.58,1949.5,1999.79,
1D FFT Z-Direction,0.100591,0.100119,0.099846,0.103245,0.099964,0.101446,0.100023,0.099467,0.100143,0.100002,0.097484,0.099849,0.100774,0.099568,0.100552,0.099231,0.09958,0.100001,0.101384,0.101348,0.099646,0.099039,0.102199,0.100647,0.101666,0.100589,0.101773,0.100756,0.102911,0.100853,0.102643,0.101163,0.099887,0.103749,0.101128,0.100012,0.103377,0.101287,0.103259,0.101984,0.100423,0.10107,0.102173,0.100393,0.101102,0.101745,0.10131,0.099889,0.100275,0.101012,0.100498,0.101705,0.099873,0.101902,0.09956,0.100192,0.101487,0.102777,0.100214,0.099898,0.100206,0.101631,0.101347,0.098767,
First Transpose (First Send),0.379924,0.34373,0.293575,0.232562,0.331477,0.361969,0.264034,0.259963,0.31049,0.289728,0.302555,0.24612,0.236807,0.293499,0.308859,0.269841,0.393388,0.263147,0.322338,0.229795,0.413628,0.295621,0.324576,0.332666,0.306885,0.248165,0.31876,0.260899,0.289331,0.315339,0.281651,0.288602,0.316502,0.357246,0.334528,0.261839,0.301313,0.289345,0.303553,0.293763,0.324089,0.298686,0.393036,0.312013,0.272329,0.302143,0.313115,0.314089,0.240903,0.290066,0.303968,0.276905,0.266228,0.34933,0.29263,0.263739,0.26614,0.330036,0.401713,0.320004,0.340253,0.2898,0.305448,0.342981,
First Transpose (Packing),0.398555,0.436327,0.391482,0.247644,0.375298,0.41548,0.279417,0.286643,0.380023,0.309475,0.355222,0.334432,0.253358,0.376566,0.37351,0.360504,0.421797,0.279186,0.363679,0.381014,0.44447,0.323251,0.339944,0.347389,0.362076,0.355314,0.338369,0.279197,0.305196,0.332469,0.298898,0.304786,0.39392,0.449574,0.354784,0.381519,0.33763,0.304231,0.384099,0.30935,0.372997,0.315247,0.423713,0.330191,0.35157,0.320802,0.330622,0.364307,0.319318,0.310562,0.377914,0.360388,0.37851,0.365305,0.305544,0.294266,0.283934,0.388908,0.44079,0.371739,0.411921,0.318811,0.319977,0.39711,
First Transpose (Start Local Transpose),0.372414,0.201133,0.24711,0.224615,0.32334,0.235186,0.228869,0.205603,0.204022,0.225463,0.293479,0.240226,0.211232,0.239016,0.287993,0.216073,0.388317,0.257887,0.291767,0.214692,0.406996,0.225883,0.280724,0.319167,0.238423,0.222046,0.233708,0.230539,0.247829,0.218577,0.248371,0.247386,0.251187,0.233473,0.251046,0.231281,0.246533,0.239198,0.293596,0.206982,0.225903,0.223145,0.222762,0.224098,0.246049,0.259407,0.251347,0.252971,0.234352,0.234415,0.229107,0.232831,0.223032,0.341735,0.223593,0.207685,0.254351,0.239114,0.394824,0.237772,0.231412,0.253441,0.240694,0.231389,
First Transpose (Start Receive),0.378253,0.206164,0.252701,0.234063,0.328606,0.24233,0.235351,0.214328,0.209029,0.231845,0.299353,0.247968,0.217283,0.245449,0.294394,0.222852,0.394234,0.26455,0.298711,0.220258,0.414948,0.240424,0.290803,0.32762,0.245004,0.227152,0.248642,0.235495,0.257758,0.223415,0.255546,0.255171,0.257266,0.239648,0.25703,0.239612,0.254746,0.244371,0.300672,0.211906,0.231159,0.228069,0.227513,0.229424,0.252111,0.267062,0.262677,0.260378,0.240408,0.241207,0.236729,0.250746,0.228938,0.347701,0.230855,0.21271,0.261374,0.244448,0.401572,0.249604,0.238437,0.260716,0.247757,0.236119,
First Transpose (First Receive),10.6326,10.0024,10.569,11.1812,11.6868,11.6965,11.4254,11.4549,10.4991,10.0338,10.9309,10.8571,10.9272,10.6001,10.7741,10.6794,10.9983,10.8553,11.0195,10.9132,10.9191,10.1245,11.4547,11.5986,10.5766,10.8046,10.2412,10.8526,10.4114,10.4755,10.3345,10.1506,11.411,11.1385,10.9083,11.3501,11.8055,12.3308,11.4981,12.1165,10.9203,11.2953,10.8992,10.5415,10.8584,10.3671,10.7616,10.676,11.5009,11.2083,10.936,10.7758,11.5242,11.632,11.1687,11.9221,10.654,10.8097,10.3057,10.2536,11.0549,10.753,10.0658,10.064,
First Transpose (Finished Receive),12.0638,12.0307,12.1606,12.1945,12.9469,12.5297,12.9625,13.0333,11.548,11.5254,11.5393,11.476,11.3966,11.4119,11.4629,11.4015,11.8327,11.919,11.9591,11.9887,12.2173,12.0701,12.592,12.2269,11.0833,11.2863,11.2809,11.5485,11.5164,11.4463,11.5597,11.4917,11.9265,11.9375,11.8704,12.2353,13.0461,12.992,12.6637,12.6576,11.9405,11.9765,11.6026,11.5969,11.6428,11.6339,11.7058,11.692,12.1514,12.2589,12.098,11.9067,12.836,12.4061,12.8257,12.8137,11.6403,11.6171,11.1586,11.4477,11.6982,12.0766,11.4116,11.2762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
