,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1668.98,1672.8,1674.64,1673.19,1634.72,1650.94,1661.67,1653.67,1652.35,1657.61,1655.94,1656.38,1639.62,1649.61,1643.96,1650.88,1652.1,1650.17,1657.63,1655.21,1646.6,1656.67,1629.28,1638.4,1650.52,1662.06,1652.45,1659.2,1639.12,1630.42,1602.96,1639.62,1642.44,1647.87,1644.43,1653.55,1645.47,1645.51,1645.99,1632.98,1651.15,1645.85,1645.9,1635.37,1645.24,1643.74,1627,1647.48,
1D FFT Z-Direction,0.003432,0.003641,0.003932,0.003404,0.00343,0.004941,0.003356,0.003755,0.003421,0.003884,0.003876,0.003744,0.003345,0.003448,0.003466,0.004854,0.003381,0.00324,0.004523,0.004,0.003193,0.003895,0.003393,0.003856,0.003597,0.003598,0.00379,0.003629,0.003299,0.005318,0.003334,0.003182,0.003431,0.003991,0.003282,0.003977,0.004932,0.003481,0.003407,0.003279,0.003578,0.003786,0.003416,0.003348,0.003415,0.003225,0.003135,0.00371,
First Transpose (First Send),0.013833,0.014056,0.014007,0.013836,0.013753,0.015863,0.0136,0.01503,0.014688,0.015316,0.014288,0.014746,0.013695,0.013887,0.013776,0.015356,0.014038,0.013766,0.015056,0.014487,0.013529,0.014036,0.014002,0.0145,0.01386,0.013948,0.013818,0.014025,0.014581,0.015972,0.013598,0.01347,0.013476,0.014232,0.013881,0.014509,0.01524,0.013582,0.013839,0.013691,0.013876,0.014411,0.01435,0.01378,0.013761,0.014145,0.013495,0.014355,
First Transpose (Packing),0.021925,0.022587,0.020895,0.022868,0.021169,0.023189,0.020051,0.022158,0.022607,0.024565,0.021534,0.022151,0.020815,0.021028,0.02163,0.024055,0.023864,0.02148,0.023372,0.022639,0.019779,0.02125,0.022093,0.022031,0.021232,0.022311,0.022389,0.022715,0.022205,0.023659,0.0217,0.021428,0.022049,0.022671,0.023509,0.024103,0.025154,0.021447,0.021708,0.023863,0.025587,0.023299,0.021102,0.022106,0.022082,0.021443,0.022317,0.022709,
First Transpose (Start Local Transpose),0.022086,0.022793,0.021021,0.023042,0.021321,0.023386,0.020223,0.022312,0.022804,0.024758,0.021686,0.022299,0.020997,0.021184,0.021812,0.024232,0.024027,0.021633,0.023541,0.022809,0.019918,0.021414,0.02227,0.022164,0.021374,0.022468,0.022534,0.02288,0.022403,0.023813,0.021864,0.021572,0.022238,0.022791,0.023663,0.024326,0.025322,0.021598,0.021859,0.024018,0.025765,0.023443,0.021252,0.022276,0.02228,0.021571,0.022474,0.022879,
First Transpose (Start Receive),0.026115,0.026556,0.024589,0.026816,0.025078,0.027787,0.023613,0.025954,0.026151,0.028555,0.02512,0.026259,0.024951,0.025332,0.025909,0.028569,0.027805,0.025023,0.027396,0.026437,0.0238,0.024754,0.026517,0.025726,0.024784,0.02584,0.025995,0.026435,0.025627,0.027937,0.025666,0.025443,0.025595,0.026151,0.027241,0.027937,0.029725,0.024848,0.025443,0.027512,0.029234,0.026831,0.025244,0.025635,0.02689,0.02514,0.026039,0.026361,
First Transpose (First Receive),0.170113,0.169892,0.161262,0.16239,0.162668,0.165091,0.162838,0.163081,0.166133,0.168933,0.162626,0.162337,0.166949,0.168419,0.15551,0.160218,0.152235,0.149013,0.164561,0.165641,0.16039,0.162522,0.164222,0.166754,0.173031,0.173732,0.182477,0.184144,0.166184,0.172767,0.161065,0.144679,0.15709,0.154168,0.163596,0.164718,0.147313,0.145429,0.151873,0.153552,0.155838,0.154617,0.160755,0.161952,0.153273,0.153247,0.165646,0.167132,
First Transpose (Finished Receive),0.293783,0.294375,0.283003,0.285512,0.269106,0.280545,0.283386,0.284047,0.291922,0.292688,0.283796,0.284067,0.287242,0.287474,0.265493,0.274501,0.262167,0.258556,0.288844,0.290374,0.269124,0.273694,0.283801,0.286122,0.295273,0.29598,0.304021,0.304288,0.272309,0.290375,0.271943,0.270478,0.267104,0.262724,0.284638,0.286343,0.261943,0.25513,0.259955,0.267186,0.26826,0.263692,0.276602,0.274222,0.269321,0.268245,0.285155,0.287351,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
