,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2439.2,2444.73,2439.74,2372.39,2408.76,2311.16,2390.33,2440.87,2438.88,2420.35,2418.09,2420.24,2372.1,2419.79,2481.66,2438.09,2428.79,2426.75,2429.32,2428.06,2375.47,2322.96,2363.15,2372.61,2450.27,2449.32,2450.38,2449.79,2448.89,2447.74,2448.89,2447.23,
1D FFT Z-Direction,1.37029,1.36967,1.37042,1.37003,1.37024,1.37202,1.37258,1.37021,1.36719,1.3725,1.36915,1.38165,1.36815,1.38243,1.37344,1.38207,1.37355,1.36603,1.372,1.37435,1.37616,1.373,1.37584,1.37124,1.38287,1.36988,1.36931,1.37071,1.37009,1.37999,1.38328,1.36855,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.46833,2.54076,2.53857,2.53601,2.46907,2.54048,2.54443,2.53659,2.46426,2.54165,2.53639,2.55834,2.46468,2.56388,2.54731,2.55843,2.47456,2.52811,2.5434,2.54334,2.47809,2.54163,2.54589,2.5403,2.4923,2.53784,2.53874,2.53638,2.46648,2.55495,2.56839,2.53564,
First Transpose (Start Local Transpose),1.38805,1.38761,1.38996,1.38803,1.38797,1.39047,1.39206,1.38789,1.38437,1.39112,1.38582,1.41707,1.38525,1.41742,1.39404,1.41393,1.39208,1.38521,1.39199,1.39341,1.40019,1.39465,1.39668,1.39052,1.41902,1.38599,1.38611,1.38848,1.38551,1.41391,1.42224,1.38554,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.46884,2.5411,2.5389,2.53634,2.46946,2.5409,2.54486,2.53691,2.46458,2.54211,2.53682,2.55878,2.46493,2.56422,2.54767,2.55979,2.47498,2.52853,2.5437,2.54365,2.47863,2.54198,2.54626,2.54202,2.49263,2.53821,2.53913,2.53668,2.46677,2.55525,2.56876,2.53593,
First Transpose (Finished All2All),16.8095,16.8058,16.6057,13.9901,16.8282,16.7479,16.8231,13.9857,16.8355,16.7386,15.5491,16.8942,16.867,16.8617,14.0035,16.6549,16.8676,16.9043,16.9027,14.1363,16.8472,16.7696,16.841,14.1592,16.8249,16.7445,16.822,13.9831,16.8263,16.7912,16.8196,14.0307,
First Transpose (Unpacking),18.0797,17.9016,17.7308,15.0908,18.1067,17.8372,17.9292,15.0935,18.1137,17.8456,16.6994,18.0132,18.1511,17.9602,15.1107,17.764,18.1539,17.9908,18.0052,15.2323,18.1282,17.8641,17.9783,15.2655,18.1027,17.8367,17.921,15.082,18.115,18.0011,17.9448,15.1287,
First Transpose (Send Complete),19.9613,19.2874,19.1248,16.4909,19.9811,19.2631,19.3124,16.5264,20.0155,19.2503,18.1104,19.4098,20.0807,19.381,16.5412,19.1659,20.0094,19.3822,19.4022,16.6385,20.0095,19.2511,19.3991,16.6451,19.9741,19.2181,19.3373,16.4738,19.9892,19.425,19.341,16.5473,
1D FFT Y-Direction,19.9608,19.2868,19.1242,16.4904,19.9803,19.2623,19.3119,16.526,20.0152,19.2496,18.11,19.4093,20.08,19.3804,16.5409,19.1655,20.0087,19.3816,19.4015,16.638,20.0086,19.2503,19.3986,16.6447,19.9735,19.2177,19.3369,16.4734,19.9886,19.4243,19.3404,16.547,
Second Transpose (First Send),20.1911,19.4929,19.3345,16.6972,20.208,19.4677,19.5235,16.7348,20.2437,19.4382,18.3038,19.6182,20.3126,19.5905,16.7473,19.37,20.2376,19.59,19.6162,16.8269,20.2483,19.4604,19.6176,16.8481,20.2047,19.4273,19.5469,16.6812,20.2194,19.6313,19.5568,16.7538,
Second Transpose (Packing),21.5625,20.6631,20.4882,17.866,21.5732,20.6029,20.677,17.8896,21.6032,20.5451,19.5064,20.8579,21.6757,20.7598,17.9132,20.5099,21.601,20.7453,20.7831,17.9788,21.6341,20.6489,20.7713,17.9788,21.5897,20.5472,20.674,17.8203,21.576,20.8247,20.7864,17.9038,
Second Transpose (Start Local Transpose),21.5629,20.6635,20.4886,17.8665,21.5739,20.6034,20.6776,17.89,21.6037,20.5456,19.5068,20.8602,21.6762,20.7602,17.9139,20.5113,21.6015,20.7456,20.7836,17.9793,21.6348,20.6494,20.7718,17.9793,21.5903,20.5478,20.6745,17.8206,21.5764,20.826,20.7872,17.9043,
Second Transpose (Start Receive),21.568,20.6678,20.4925,17.8704,21.5779,20.6074,20.6823,17.8934,21.6084,20.5491,19.5105,20.8643,21.6804,20.7643,17.9185,20.5153,21.6057,20.7504,20.7884,17.9831,21.6405,20.6547,20.7761,17.9861,21.5953,20.5521,20.6783,17.824,21.5809,20.8308,20.7938,17.9082,
Second Transpose (First Receive),262.393,211.63,208.034,203.643,211.072,211.769,208.044,203.533,183.54,181.534,180.235,182.689,184.153,181.705,180.092,182.904,211.058,211.843,208.024,202.946,210.479,211.844,208.013,203.323,210.776,211.874,208.014,203.169,211.032,211.992,208.064,203.59,
Second Transpose (Finished Receive),262.395,211.631,208.034,203.645,211.073,211.77,208.045,203.534,183.54,181.534,180.236,182.69,184.154,181.706,180.093,182.905,211.059,211.844,208.025,202.947,210.48,211.845,208.014,203.324,210.777,211.875,208.015,203.17,211.032,211.993,208.065,203.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),262.5,211.649,208.054,203.755,211.092,211.789,208.065,203.554,183.635,181.554,180.331,182.806,184.259,181.903,180.26,183.108,211.08,211.868,208.045,202.967,210.503,211.872,208.035,203.345,210.796,211.894,208.034,203.188,211.052,212.014,208.085,203.613,
1D FFT X-Direction,264.296,213.115,209.513,205.247,212.877,213.252,209.539,205.016,185.422,183.015,181.813,184.269,186.037,183.365,181.757,184.571,212.86,213.331,209.51,204.435,212.292,213.334,209.505,204.805,212.57,213.367,209.492,204.656,212.829,213.481,209.561,205.079,
Run complete,264.299,213.117,209.515,205.251,212.879,213.254,209.542,205.018,190.765,190.692,190.086,189.081,211.071,211.9,208.021,203.583,212.862,213.333,209.512,204.437,212.294,213.336,209.507,204.807,212.571,213.369,209.494,204.658,212.831,213.483,209.564,205.081,

