,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1773.24,1782,1781.72,1789.34,1703,1756.86,1706.73,1736.89,1742.6,1750.28,1756.2,1759.96,1745.94,1732.13,1681.25,1759.84,1779.09,1782.54,1787.53,1783.11,1760.41,1688.76,1731.67,1696.35,1763.84,1757.79,1675.2,1758.75,1781.63,1781.25,1777.62,1778.26,1753.31,1776.47,1779.8,1730.43,1777.05,1768.02,1781.92,1782.49,1768.31,1758.65,1760.51,1763.62,1745.48,1750.07,1749.97,1593.23,
1D FFT Z-Direction,0.040644,0.040524,0.040675,0.041236,0.04245,0.041775,0.040958,0.040113,0.041965,0.041193,0.041663,0.04152,0.041165,0.03986,0.043212,0.041686,0.039799,0.038969,0.039415,0.038747,0.040961,0.040301,0.03822,0.039235,0.037984,0.03982,0.039428,0.04035,0.040489,0.040472,0.041185,0.03944,0.039337,0.039417,0.039755,0.039004,0.041153,0.040295,0.040968,0.040696,0.038844,0.039294,0.039336,0.040176,0.039047,0.041049,0.042578,0.04018,
First Transpose (First Send),0.06182,0.061759,0.061737,0.063241,0.064397,0.063391,0.061459,0.061861,0.063127,0.06317,0.063407,0.064001,0.061975,0.06104,0.063997,0.065234,0.059311,0.06006,0.05987,0.059829,0.062615,0.060105,0.058485,0.059847,0.059682,0.06053,0.059617,0.06263,0.061549,0.061454,0.062784,0.060593,0.060075,0.059843,0.061328,0.060533,0.062754,0.061045,0.062245,0.061777,0.060835,0.060311,0.060292,0.060013,0.060959,0.062011,0.065029,0.061287,
First Transpose (Packing),0.105757,0.105108,0.106504,0.107368,0.108346,0.106445,0.105595,0.105021,0.106501,0.106168,0.107699,0.108561,0.105933,0.104665,0.108914,0.111332,0.100352,0.102473,0.10209,0.102591,0.107744,0.105368,0.103588,0.103072,0.102492,0.104316,0.10289,0.105397,0.104415,0.104381,0.10718,0.102938,0.104728,0.104544,0.10569,0.103949,0.107295,0.106119,0.106626,0.105929,0.106468,0.10465,0.104294,0.105286,0.106697,0.108008,0.113208,0.104024,
First Transpose (Start Local Transpose),0.106021,0.105357,0.106814,0.107638,0.108684,0.10674,0.105854,0.1054,0.106764,0.10639,0.108027,0.108864,0.1062,0.105014,0.109195,0.111646,0.100619,0.102722,0.102355,0.102915,0.108039,0.105697,0.103816,0.103387,0.102743,0.104652,0.103158,0.105674,0.104673,0.104722,0.10742,0.103185,0.105133,0.104841,0.105913,0.10424,0.107537,0.106383,0.106838,0.106203,0.1068,0.105038,0.104559,0.105533,0.10695,0.108294,0.113511,0.104299,
First Transpose (Start Receive),0.110434,0.109184,0.111032,0.111473,0.112999,0.110661,0.109616,0.109762,0.110817,0.109898,0.112574,0.112479,0.110592,0.109013,0.112959,0.116528,0.104161,0.107746,0.10639,0.106918,0.111512,0.110277,0.107493,0.10741,0.106823,0.109025,0.106936,0.109555,0.108517,0.109284,0.111349,0.106597,0.108998,0.108254,0.109799,0.108659,0.111283,0.110411,0.110717,0.110334,0.110563,0.108801,0.108159,0.110042,0.111056,0.113171,0.117686,0.108379,
First Transpose (First Receive),0.189143,0.247222,0.187658,0.191287,0.191674,0.248626,0.189191,0.186593,0.189612,0.247496,0.187668,0.190277,0.190004,0.247237,0.189025,0.194153,0.179943,0.240379,0.178882,0.18392,0.188862,0.24186,0.182405,0.1826,0.18446,0.241794,0.17992,0.184768,0.186327,0.241931,0.184014,0.184462,0.186252,0.241874,0.182933,0.181636,0.187726,0.243083,0.188993,0.183711,0.187576,0.241244,0.181007,0.183366,0.188853,0.245055,0.193878,0.185096,
First Transpose (Finished Receive),0.44711,0.447671,0.403706,0.393134,0.452301,0.44396,0.391213,0.400355,0.449507,0.447704,0.410264,0.416722,0.452159,0.446137,0.406475,0.411858,0.431756,0.423178,0.389497,0.368417,0.438154,0.43656,0.379083,0.386563,0.428176,0.432784,0.38668,0.389659,0.433025,0.428051,0.395124,0.376207,0.433187,0.428738,0.385921,0.378649,0.444319,0.432675,0.387233,0.389375,0.439714,0.428983,0.388522,0.391372,0.4451,0.432993,0.408901,0.376561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
