,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2372.14,2170.49,2076.1,2291.1,2361.91,2326.17,2347.48,2235.34,1603.43,1603.23,1611.6,1508.17,1585.05,1603.12,1602.87,1561.59,2316.45,2323.14,2029.42,2029.36,2261.98,2302.22,2308.34,2290.5,1591.53,1591.72,1592.29,1591.99,1592.13,1591.81,1592.55,1592.34,2398.37,2437.37,2433.5,2397.87,2398.08,2397.76,2397.6,2397.02,2302.31,2203.02,2306.86,2253.68,2196.29,2292.97,2298.04,2196.43,1623.78,1625.54,1628.6,1638.3,1578.37,1597.62,1577.93,1578.27,2247.99,2244.54,2149.15,2221.88,2247.53,2243.78,2216.38,2135.14,
1D FFT Z-Direction,0.011772,0.011653,0.012178,0.011491,0.011663,0.011211,0.012123,0.011693,0.013096,0.014042,0.013803,0.011662,0.011404,0.013436,0.011713,0.012254,0.011775,0.012077,0.012383,0.011831,0.011553,0.012471,0.013549,0.011975,0.01125,0.011461,0.011633,0.01121,0.011156,0.011745,0.013186,0.011756,0.011398,0.011547,0.011513,0.011023,0.012176,0.013793,0.01206,0.011875,0.013201,0.011502,0.011607,0.01148,0.012234,0.011799,0.011768,0.011985,0.01376,0.011548,0.011909,0.011777,0.012851,0.011923,0.011745,0.011127,0.011979,0.01163,0.011105,0.011128,0.011833,0.013541,0.011719,0.012055,
First Transpose (First Send),0.024837,0.02446,0.025543,0.024791,0.025437,0.024988,0.026849,0.024813,0.026966,0.027655,0.027789,0.025897,0.024674,0.028392,0.025422,0.025102,0.025227,0.025487,0.025889,0.024476,0.02489,0.026232,0.026958,0.025188,0.024422,0.024444,0.024094,0.024122,0.024796,0.024951,0.027981,0.025627,0.025023,0.023806,0.024487,0.023781,0.025713,0.028448,0.025969,0.026094,0.026871,0.024326,0.024316,0.024513,0.025856,0.024293,0.025724,0.025452,0.027067,0.024716,0.025904,0.024853,0.027734,0.024619,0.024945,0.023965,0.025881,0.024249,0.024257,0.024444,0.025232,0.027726,0.024494,0.025648,
First Transpose (Packing),0.050043,0.05102,0.052848,0.050193,0.051991,0.051679,0.054464,0.052174,0.054274,0.054784,0.054705,0.053318,0.051779,0.056853,0.052979,0.052478,0.052643,0.052271,0.052445,0.051158,0.052761,0.053722,0.054692,0.052222,0.051379,0.050993,0.050258,0.050555,0.051333,0.051703,0.057801,0.052337,0.052119,0.049593,0.051604,0.049413,0.05294,0.058364,0.052975,0.053145,0.055367,0.05048,0.051255,0.05085,0.052515,0.050132,0.052216,0.05169,0.054041,0.052069,0.053398,0.051201,0.057423,0.051216,0.051343,0.049339,0.054077,0.050881,0.052457,0.05106,0.051698,0.058123,0.051502,0.051857,
First Transpose (Start Local Transpose),0.050372,0.051296,0.053137,0.050644,0.052222,0.052066,0.054849,0.052507,0.054552,0.055102,0.054951,0.053711,0.052061,0.057135,0.053324,0.052841,0.052949,0.052606,0.052761,0.051463,0.053032,0.054071,0.05498,0.052516,0.051698,0.051313,0.050575,0.050934,0.051684,0.052076,0.058148,0.052585,0.052432,0.04987,0.051874,0.049729,0.053259,0.058761,0.053331,0.053502,0.055652,0.05084,0.051617,0.051161,0.052819,0.050434,0.052541,0.05204,0.054372,0.052395,0.053791,0.051585,0.057806,0.051548,0.051693,0.049644,0.05436,0.051209,0.052794,0.051366,0.051972,0.058478,0.051827,0.052153,
First Transpose (Start Receive),0.054198,0.054529,0.056404,0.054089,0.056057,0.056365,0.058543,0.056098,0.058298,0.059101,0.058886,0.05738,0.055981,0.061273,0.057316,0.056588,0.057061,0.056753,0.0566,0.055138,0.056563,0.057952,0.059194,0.05662,0.055477,0.05501,0.054365,0.054988,0.055138,0.056397,0.06298,0.056246,0.055926,0.053029,0.055548,0.053029,0.057131,0.063455,0.057571,0.056996,0.059625,0.054352,0.055531,0.054544,0.056292,0.053902,0.056554,0.055416,0.057918,0.056126,0.057519,0.05505,0.06228,0.054823,0.055793,0.053232,0.057861,0.054801,0.056744,0.055104,0.055442,0.063038,0.056185,0.055559,
First Transpose (First Receive),0.071374,0.079067,0.081448,0.071886,0.074678,0.075642,0.07749,0.073818,0.076437,0.078115,0.077508,0.075382,0.074459,0.080997,0.076772,0.074601,0.075623,0.080661,0.075336,0.073667,0.074068,0.077009,0.0784,0.07524,0.07471,0.078316,0.07612,0.07964,0.073659,0.079976,0.08437,0.074277,0.074306,0.071635,0.073863,0.070836,0.075836,0.084473,0.076044,0.074517,0.078461,0.078395,0.080846,0.077759,0.075284,0.077322,0.075625,0.077853,0.075844,0.081203,0.081106,0.079763,0.082974,0.078424,0.078523,0.076128,0.076763,0.078272,0.07484,0.074093,0.074347,0.083894,0.079533,0.073178,
First Transpose (Finished Receive),0.089765,0.088376,0.090678,0.091183,0.09313,0.095099,0.096239,0.092579,0.094168,0.096621,0.095866,0.094572,0.093214,0.100442,0.096055,0.093151,0.092969,0.091854,0.094115,0.092228,0.091827,0.096188,0.098156,0.094316,0.091611,0.089072,0.086749,0.088929,0.090894,0.090998,0.106787,0.093163,0.091832,0.090295,0.092335,0.088726,0.093062,0.107161,0.09493,0.094032,0.096308,0.089884,0.090252,0.089587,0.093452,0.088696,0.094463,0.08918,0.093236,0.091456,0.092723,0.089559,0.104498,0.090039,0.090073,0.087325,0.094234,0.090233,0.093312,0.092147,0.092846,0.106082,0.090731,0.093091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.099428,0.097834,0.100454,0.101188,0.103015,0.104917,0.105594,0.102056,0.105038,0.106478,0.105538,0.104357,0.102803,0.110049,0.10574,0.102853,0.102661,0.101239,0.103652,0.101968,0.101591,0.105781,0.107828,0.103842,0.10148,0.098241,0.096134,0.098746,0.10086,0.100296,0.117448,0.103276,0.101436,0.100372,0.102502,0.098798,0.102955,0.117974,0.10455,0.103665,0.106072,0.099173,0.100635,0.098753,0.103042,0.097825,0.104154,0.098393,0.102979,0.101216,0.102092,0.099863,0.115135,0.099221,0.099267,0.096573,0.104187,0.099578,0.102783,0.102094,0.102543,0.11666,0.099838,0.103474,
First Transpose (Send Complete),0.135727,0.135806,0.139027,0.137941,0.140771,0.142735,0.145247,0.140265,0.144043,0.145299,0.142554,0.14267,0.141652,0.15102,0.14509,0.152568,0.141875,0.138651,0.141217,0.139067,0.141649,0.143019,0.145719,0.141864,0.1382,0.134321,0.132718,0.135266,0.140844,0.14032,0.160692,0.141497,0.139533,0.136235,0.139815,0.136094,0.141817,0.163791,0.142173,0.144969,0.14549,0.138157,0.140135,0.136868,0.144792,0.136687,0.142121,0.13837,0.143523,0.13874,0.142443,0.138001,0.160143,0.136301,0.137532,0.134944,0.143793,0.139019,0.140506,0.140747,0.13994,0.160999,0.1384,0.142579,
1D FFT Y-Direction,0.133474,0.132983,0.135865,0.136053,0.138708,0.140887,0.142945,0.138135,0.140777,0.142766,0.140549,0.140786,0.139267,0.148779,0.142863,0.139826,0.138435,0.135908,0.139199,0.136778,0.13822,0.141064,0.143782,0.139286,0.134899,0.131669,0.129943,0.13257,0.137035,0.13748,0.157238,0.139535,0.136072,0.134498,0.137129,0.132698,0.138465,0.158459,0.14019,0.141531,0.142096,0.134997,0.137301,0.133863,0.141407,0.133645,0.140115,0.134589,0.140173,0.135898,0.139549,0.135275,0.155368,0.133535,0.134761,0.13148,0.140012,0.136236,0.138811,0.137721,0.137642,0.157218,0.135089,0.140526,
