,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1723.76,1718.5,1718.48,1721.36,1678.73,1598.98,1664.66,1659.94,1687.19,1704.31,1675.26,1693.58,1673.75,1619.55,1586.08,1667.26,1695.22,1671.74,1711.11,1711.57,1684.51,1694.02,1605.19,1695.42,1702.42,1697.04,1642.54,1685.71,1690.55,1683.5,1683.44,1691.18,
1D FFT Z-Direction,0.098696,0.098046,0.098984,0.098341,0.09889,0.099777,0.100424,0.099496,0.101167,0.100437,0.09803,0.098177,0.098767,0.101151,0.097687,0.098796,0.0975,0.095936,0.09703,0.096,0.097872,0.100244,0.099261,0.096306,0.098342,0.100493,0.099401,0.101597,0.101074,0.100389,0.101978,0.097902,
First Transpose (First Send),0.100842,0.100846,0.101016,0.10064,0.100752,0.101887,0.102887,0.102134,0.103322,0.102822,0.100246,0.100494,0.100589,0.103418,0.099835,0.100705,0.099322,0.098302,0.09905,0.09803,0.100044,0.10238,0.101252,0.098333,0.100663,0.10331,0.101627,0.104111,0.103659,0.102541,0.105114,0.100322,
First Transpose (Packing),0.099138,0.098605,0.09942,0.098727,0.099365,0.100284,0.100938,0.100029,0.101588,0.100991,0.098438,0.098664,0.099202,0.101706,0.098208,0.099274,0.097849,0.096569,0.09755,0.096365,0.098366,0.100697,0.099596,0.096881,0.098738,0.101086,0.099923,0.102269,0.101607,0.100848,0.102548,0.098276,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.7718,75.9944,73.3947,77.0065,76.4374,75.7365,76.1128,75.7359,74.6528,74.7538,78.0879,73.9904,76.3698,76.9943,75.1043,77.235,76.2271,76.1592,76.3654,76.5324,75.909,76.0746,75.5401,76.4997,77.1625,75.9709,74.4368,74.7255,75.9758,74.4163,75.5277,75.0485,
First Transpose (First Receive),518.086,515.682,491.882,517.284,511.573,506.49,518.04,495.87,516.685,500.604,517.001,490.631,519.212,517.015,500.628,519.015,506.247,515.753,520.611,520.03,508.729,510.55,499.675,519.894,512.342,507.976,481.15,488.827,511.924,499.566,505.022,493.539,
First Transpose (Finished Receive),518.088,515.683,491.883,517.286,511.574,506.49,518.04,495.873,516.686,500.605,517.002,490.631,519.213,517.015,500.629,519.015,506.248,515.765,520.612,520.031,508.73,510.55,499.676,519.895,512.343,507.977,481.151,488.828,511.925,499.567,505.023,493.539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),518.088,515.683,491.884,517.287,511.574,506.491,518.041,495.873,516.687,500.605,517.002,490.632,519.213,517.016,500.629,519.016,506.248,515.766,520.612,520.031,508.73,510.551,499.676,519.895,512.343,507.977,481.151,488.828,511.925,499.567,505.023,493.539,
First Transpose (Send Complete),518.957,518.491,512.982,518.65,517.559,517.234,518.759,514.951,517.5,505.452,517.769,503.43,519.914,519.724,507.302,519.827,507.021,521.212,521.342,521.096,520.639,520.686,510.508,521.241,513.195,512.985,508.545,510.496,512.976,510.568,512.985,510.499,
1D FFT Y-Direction,518.957,518.491,512.981,518.649,517.558,517.234,518.757,514.95,517.5,505.451,517.769,503.43,519.913,519.723,507.302,519.826,507.021,521.211,521.342,521.096,520.639,520.685,510.507,521.241,513.194,512.984,508.544,510.496,512.975,510.568,512.984,510.499,
Second Transpose (First Send),519.02,518.549,513.029,518.712,517.603,517.279,518.819,515.001,517.559,505.491,517.813,503.47,519.963,519.768,507.342,519.871,507.063,521.273,521.41,521.142,520.686,520.732,510.555,521.289,513.239,513.029,508.584,510.536,513.019,510.606,513.029,510.538,
Second Transpose (Packing),519.135,518.653,513.128,518.82,517.689,517.364,518.93,515.105,517.661,505.566,517.902,503.544,520.08,519.855,507.416,519.965,507.143,521.379,521.519,521.228,520.775,520.817,510.66,521.377,513.33,513.114,508.661,510.613,513.101,510.682,513.122,510.613,
Second Transpose (Start Local Transpose),519.135,518.655,513.13,518.821,517.689,517.365,518.93,515.106,517.663,505.566,517.902,503.545,520.081,519.855,507.416,519.965,507.144,521.38,521.52,521.228,520.776,520.818,510.661,521.377,513.33,513.114,508.661,510.613,513.101,510.682,513.122,510.613,
Second Transpose (Start Receive),519.14,518.659,513.134,518.825,517.693,517.368,518.934,515.111,517.667,505.57,517.906,503.548,520.085,519.859,507.42,519.969,507.148,521.383,521.527,521.232,520.779,520.821,510.665,521.381,513.334,513.118,508.665,510.617,513.105,510.686,513.127,510.616,
Second Transpose (First Receive),526.38,530.889,532.277,531.69,531.59,531.158,526.043,530.87,529.335,530.948,532.241,531.635,530.31,531.205,528.863,530.893,529.313,527.996,528.729,527.974,531.501,530.407,528.88,528.069,529.29,530.806,532.292,531.582,531.372,531.16,528.771,530.814,
Second Transpose (Finished Receive),526.381,530.889,532.277,531.69,531.591,531.159,526.043,530.871,529.336,530.949,532.241,531.636,530.31,531.206,528.864,530.894,529.313,527.997,528.73,527.975,531.502,530.408,528.88,528.069,529.291,530.807,532.293,531.583,531.373,531.16,528.772,530.815,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),526.421,530.899,532.286,531.699,531.598,531.167,526.052,530.879,529.342,530.959,532.249,531.662,530.362,531.214,528.874,530.903,529.318,528.028,528.814,528.014,531.511,530.416,528.889,528.107,529.297,530.816,532.302,531.592,531.382,531.169,528.782,530.823,
1D FFT X-Direction,526.545,531.03,532.408,531.83,531.723,531.289,526.183,531.009,529.466,531.08,532.372,531.782,530.49,531.333,528.997,531.026,529.44,528.15,528.945,528.139,531.637,530.537,529.017,528.229,529.418,530.939,532.422,531.714,531.503,531.298,528.905,530.945,
Run complete,529.279,531.031,532.41,531.831,531.724,531.29,528.774,531.011,529.467,531.081,532.374,531.783,531.437,531.334,528.999,531.027,529.441,530.927,532.255,531.638,531.639,531.06,529.019,530.87,529.419,530.941,532.423,531.715,531.505,531.299,528.907,530.947,

init,1723.76,1718.5,1718.48,1721.36,1678.73,1598.98,1664.66,1659.94,1687.19,1704.31,1675.26,1693.58,1673.75,1619.55,1586.08,1667.26,1695.22,1671.74,1711.11,1711.57,1684.51,1694.02,1605.19,1695.42,1702.42,1697.04,1642.54,1685.71,1690.55,1683.5,1683.44,1691.18,
1D FFT Z-Direction,0.11762,0.110177,0.105198,0.106484,0.099535,0.100525,0.107699,0.111699,0.111091,0.108715,0.110586,0.106307,0.115671,0.107999,0.110129,0.11209,0.103291,0.115374,0.116942,0.109579,0.109517,0.109513,0.120823,0.108889,0.159103,0.111227,0.106931,0.106212,0.110486,0.15833,0.114304,0.107298,
First Transpose (First Send),0.122437,0.115167,0.109651,0.110604,0.101758,0.10286,0.11198,0.116237,0.11552,0.112749,0.113443,0.109242,0.121493,0.111559,0.113656,0.114805,0.106359,0.121666,0.121563,0.113714,0.113971,0.112674,0.125382,0.112032,0.17775,0.115135,0.110289,0.111322,0.114533,0.175445,0.118766,0.110045,
First Transpose (Packing),0.118409,0.110815,0.105736,0.106964,0.100061,0.101027,0.108276,0.112276,0.111636,0.109372,0.111243,0.106826,0.117583,0.108865,0.110753,0.112756,0.103995,0.116123,0.118018,0.110574,0.110122,0.110195,0.121476,0.109819,0.161473,0.112024,0.10766,0.108543,0.111416,0.161006,0.115074,0.107921,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),77.7864,75.9853,73.4051,77.0803,76.5358,75.864,76.4508,75.6015,74.209,74.8567,78.2036,73.6816,76.3845,76.4416,75.201,77.1334,76.247,76.3782,76.4823,75.9551,76.0849,76.3982,75.6357,76.7925,77.2096,76.3098,74.4126,78.2011,75.9379,74.4833,75.5133,74.9621,
First Transpose (First Receive),514.67,511.259,485.535,512.612,512.409,507.893,514.644,492.685,503.126,500.601,514.819,493.353,512.816,514.841,498.682,515.259,525.99,521.456,521.449,521.434,521.472,514.122,490.833,525.159,513.018,512.843,488.611,504.631,510.796,496.516,504.726,492.558,
First Transpose (Finished Receive),514.671,511.26,485.535,512.612,512.41,507.894,514.644,492.686,503.126,500.602,514.82,493.355,512.817,514.841,498.683,515.259,525.992,521.457,521.45,521.436,521.473,514.123,490.834,525.161,513.019,512.844,488.612,504.632,510.797,496.516,504.726,492.559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),514.671,511.26,485.536,512.612,512.41,507.894,514.644,492.687,503.127,500.602,514.821,493.355,512.817,514.842,498.683,515.26,525.993,521.457,521.45,521.437,521.474,514.123,490.834,525.163,513.019,512.845,488.613,504.632,510.798,496.516,504.727,492.559,
First Transpose (Send Complete),515.534,515.165,505.529,515.276,515.074,514.96,515.305,511.237,503.908,503.277,515.762,503.398,515.923,515.817,503.571,515.903,526.806,526.593,526.611,526.592,526.644,526.61,514.711,526.642,513.866,513.88,511.436,513.791,513.899,513.632,513.884,513.5,
1D FFT Y-Direction,515.534,515.164,505.528,515.275,515.073,514.96,515.304,511.237,503.908,503.277,515.761,503.397,515.923,515.816,503.57,515.903,526.805,526.592,526.61,526.592,526.643,526.609,514.71,526.641,513.866,513.88,511.436,513.791,513.899,513.632,513.884,513.5,
Second Transpose (First Send),515.585,515.211,505.568,515.322,515.117,515.004,515.352,511.28,503.949,503.319,515.808,503.438,515.967,515.861,503.61,515.949,526.858,526.64,526.656,526.64,526.696,526.657,514.756,526.692,513.919,513.925,511.48,513.837,513.945,513.674,513.931,513.543,
Second Transpose (Packing),515.679,515.298,505.643,515.411,515.201,515.089,515.443,511.358,504.032,503.395,515.898,503.512,516.066,515.949,503.684,516.038,526.947,526.729,526.747,526.73,526.787,526.747,514.834,526.782,514.032,514.013,511.554,513.934,514.033,513.762,514.026,513.62,
Second Transpose (Start Local Transpose),515.679,515.299,505.644,515.412,515.201,515.089,515.444,511.359,504.032,503.395,515.898,503.512,516.066,515.949,503.685,516.038,526.948,526.73,526.747,526.73,526.788,526.748,514.834,526.782,514.033,514.014,511.554,513.936,514.033,513.762,514.026,513.62,
Second Transpose (Start Receive),515.684,515.303,505.647,515.415,515.205,515.093,515.447,511.363,504.036,503.398,515.902,503.515,516.071,515.953,503.692,516.042,526.952,526.733,526.751,526.734,526.791,526.751,514.837,526.786,514.036,514.019,511.558,513.94,514.037,513.766,514.031,513.623,
Second Transpose (First Receive),601.214,537.947,537.36,537.626,538.115,538.141,524.287,535.628,537.952,538.017,537.399,537.621,538.168,538.173,523.241,535.683,534.201,534.282,533.743,534.007,534.502,534.52,524.074,533.318,537.674,537.967,537.448,537.582,538.089,538.124,523.075,535.64,
