,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2082.14,2115.26,2107.43,2095.51,2071.21,2084.36,2063.02,2093.86,2097.96,2098.05,2073.9,2082.18,2023.6,1971.85,2041.02,2057.38,2131.12,2037.44,2068.17,2121.1,2121.59,2093.45,2110.33,2103.03,2076.21,2093.58,2090.48,2091.6,2033.71,2037.16,2054.97,1960.01,2144.59,2061.17,2131.89,2130.04,2074.8,2056.4,2108.95,2082.81,2100.71,2053.46,2062.07,1994.93,2093.65,2101.5,2090.96,2091.02,
1D FFT Z-Direction,1.82372,1.82603,1.82489,1.8235,1.82701,1.83401,1.82708,1.82725,1.83646,1.82504,1.82684,1.82782,1.8242,1.82673,1.83655,1.83714,1.82536,1.81291,1.81977,1.81813,1.82598,1.82065,1.82576,1.8193,1.82268,1.81852,1.82256,1.82555,1.83066,1.81877,1.8191,1.82201,1.81737,1.82003,1.82049,1.81971,1.82201,1.81929,1.82494,1.831,1.82588,1.82061,1.81996,1.8217,1.818,1.81672,1.82303,1.82176,
First Transpose (First Send),1.96508,1.96219,1.96123,1.95848,1.96579,1.9733,1.96929,1.97518,1.98067,1.96235,1.96246,1.96555,1.96147,1.96677,1.99314,2.00643,1.96651,1.94897,1.95719,1.9554,1.96947,1.96613,1.96903,1.95542,1.95887,1.95531,1.96025,1.96268,1.98545,1.96503,1.9594,1.96762,1.95536,1.95765,1.95887,1.9589,1.96687,1.9682,1.96971,1.96934,1.96222,1.9568,1.958,1.96086,1.96134,1.963,1.96665,1.96501,
First Transpose (Packing),3.86419,3.86317,3.86803,3.87723,3.87394,3.89245,3.88637,3.88721,3.88352,3.88322,3.89204,3.89839,3.88625,3.90417,4.66201,4.82193,3.8565,3.84932,3.866,3.86457,3.87122,3.86616,3.88487,3.85739,3.85842,3.86105,3.87608,3.86881,3.96408,3.85352,3.85102,3.87312,3.87307,3.88937,3.89036,3.88414,3.8752,3.89733,3.90493,3.90236,3.86911,3.86669,3.8648,3.87246,3.86069,3.85532,3.87676,3.86285,
First Transpose (Start Local Transpose),3.8646,3.86349,3.86847,3.87762,3.8743,3.89284,3.88682,3.88767,3.88413,3.88374,3.89248,3.89881,3.88666,3.90466,4.66246,4.82244,3.85688,3.84968,3.86638,3.86495,3.87154,3.86653,3.88545,3.8578,3.85878,3.86149,3.87646,3.86916,3.96444,3.85385,3.85148,3.87363,3.87341,3.88979,3.89081,3.88459,3.87555,3.89786,3.90544,3.90287,3.86951,3.86714,3.86522,3.8728,3.8611,3.85564,3.87722,3.86326,
First Transpose (Start Receive),3.86842,3.86717,3.87204,3.8819,3.87844,3.89648,3.89078,3.89257,3.89004,3.88758,3.89946,3.90303,3.89095,3.90855,4.66683,4.82747,3.86109,3.85332,3.87035,3.86894,3.87545,3.87002,3.89019,3.86206,3.86276,3.86559,3.88088,3.87267,3.96932,3.85761,3.85524,3.87832,3.879,3.89534,3.8946,3.88889,3.88036,3.9016,3.91109,3.90714,3.87323,3.87119,3.86908,3.87636,3.86518,3.85927,3.88187,3.86689,
First Transpose (First Receive),99.6078,208.494,97.3909,97.4287,98.5651,98.8976,97.5247,97.5247,182.097,181.816,182.298,182.338,181.465,181.585,182.56,182.027,107.801,100.709,101.832,101.651,102.986,102.681,101.382,101.194,180.224,185.471,181.804,181.637,182.051,181.843,181.395,181.76,182.239,186.989,183.693,183.023,182.619,182.772,182.593,182.466,100.341,99.9588,99.3408,99.3465,98.8507,98.3351,98.4436,98.4755,
First Transpose (Finished Receive),309.844,281.594,280.488,280.625,278.371,278.342,275.775,275.876,266.682,266.657,266.496,266.418,266.636,265.786,265.553,264.851,298.082,267.896,269.601,269.858,269.209,269.924,268.99,267.452,270.984,274.538,270.83,274.572,272.86,274.668,273.695,270.882,304.876,276.136,276.633,274.821,273.309,273.123,271.365,269.719,269.436,268.743,268.962,269.153,266.553,267.01,268.548,268.801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
