,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2107.13,2119.05,2107.6,2107.82,2074.75,2084.78,1995.25,2033.5,2030.09,2018.1,2075.42,2071.26,2052,2071.8,2064.64,2065.29,2100.5,2008.97,2107.65,2092.6,2090.51,2092.51,2060.67,2076.7,2076.65,2070.76,2091.81,2031.47,2055.44,2086.49,2094.09,2067.63,2120.14,2030.77,2111.13,2101.04,2087.95,2062.9,2075.04,1998.66,2078.83,2093.85,2094.57,2093.7,2039.92,2024.64,2012.28,1959.21,
1D FFT Z-Direction,1.82099,1.82926,1.82447,1.82961,1.82382,1.82757,1.82453,1.82421,1.8256,1.82562,1.82684,1.82561,1.83719,1.84221,1.83813,1.82651,1.82087,1.81606,1.82783,1.81822,1.83419,1.83422,1.8304,1.8236,1.81937,1.82074,1.83269,1.81877,1.83169,1.82224,1.82907,1.8339,1.82515,1.81886,1.81787,1.81997,1.81857,1.81607,1.81597,1.81735,1.82863,1.82711,1.82681,1.82932,1.81823,1.81382,1.81637,1.81722,
First Transpose (First Send),1.96237,1.96599,1.95994,1.96643,1.9611,1.96878,1.96792,1.97035,1.96816,1.96262,1.96428,1.96162,1.97497,1.98332,1.98484,1.9826,1.96436,1.95357,1.96518,1.9585,1.98406,1.9842,1.97615,1.96299,1.95464,1.95712,1.98364,1.9573,1.97565,1.96997,1.97184,1.97961,1.96291,1.95521,1.95565,1.95848,1.96306,1.96077,1.95593,1.95439,1.96891,1.96694,1.96499,1.96917,1.96158,1.96153,1.9565,1.96296,
First Transpose (Packing),3.85056,3.8723,3.87777,3.87843,3.88588,3.89954,3.88552,3.88339,3.86752,3.86849,3.87409,3.87175,3.93549,3.93176,3.92758,3.90594,3.90019,3.90311,3.96756,3.9122,3.98047,3.9631,3.94436,3.89641,3.86109,3.8655,3.96444,3.86466,3.90506,3.85724,3.90121,3.90862,3.89377,3.87257,3.87587,3.86895,3.87629,3.85315,3.85014,3.86387,3.9287,3.91297,3.92151,3.91707,3.85979,3.85392,3.84936,3.86543,
First Transpose (Start Local Transpose),3.85086,3.87265,3.87822,3.87876,3.88626,3.89988,3.88589,3.88383,3.86795,3.86886,3.87449,3.87216,3.93583,3.93214,3.92804,3.90646,3.90054,3.90347,3.96795,3.91258,3.98128,3.96348,3.94483,3.89687,3.86138,3.86583,3.96478,3.86499,3.90543,3.85758,3.90163,3.90899,3.89412,3.87287,3.87622,3.86927,3.87669,3.85354,3.85048,3.86426,3.9291,3.91334,3.92186,3.91751,3.8601,3.85426,3.84972,3.86583,
First Transpose (Start Receive),3.85491,3.87676,3.88209,3.8825,3.89056,3.90443,3.88997,3.8882,3.87197,3.87338,3.87818,3.87589,3.93965,3.93666,3.93216,3.91198,3.90734,3.90773,3.97401,3.91879,3.98796,3.96767,3.94948,3.90108,3.86547,3.87018,3.96903,3.86867,3.91079,3.86104,3.9056,3.91441,3.89931,3.87686,3.87998,3.87375,3.88169,3.85704,3.85476,3.86799,3.93336,3.91779,3.92637,3.92182,3.86414,3.85834,3.85365,3.86995,
First Transpose (First Receive),183.091,182.572,180.948,180.258,242.694,182.388,181.98,182.02,100.013,100.238,99.5091,99.1468,99.4824,99.6148,98.8998,98.6974,266.086,182.566,182.343,182.121,181.43,181.595,181.079,181.263,104.089,104.562,103.416,102.488,102.542,103.041,102.371,102.436,181.63,181.154,180.966,181.001,182.624,181.96,181.307,181.223,108.061,107.762,108.2,107.241,107.532,111.128,107.37,107.298,
First Transpose (Finished Receive),305.328,277.337,277.126,297.146,274.637,274.245,270.828,270.966,268.967,268.521,267.774,267.586,268.4,268.706,266.502,266.4,299.733,271.481,271.932,271.92,270.707,269.998,266.852,267.888,268.965,269.127,267.877,266.28,268.918,268.289,265.833,267.091,276.32,275.056,271.472,271.323,277.632,276.167,277.192,276.693,277.758,277.579,273.69,272.805,279.951,280.245,280.445,279.812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
