,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1545.7,1551.65,1551.63,1560.76,1517.6,1501.6,1506.78,1519.08,1562.2,1549.38,1558.51,1564.41,1550.23,1549.87,1557.54,1557.32,1539.07,1535.55,1541.2,1548.51,1534.89,1525.26,1522.36,1528.63,1525.09,1525.25,1524.39,1523.69,1506.18,1520.67,1517.56,1521.31,1568.59,1575.27,1575.92,1574.36,1551.53,1536.38,1552.28,1552.5,1540,1544.74,1543.54,1538.64,1509.62,1536.13,1536.95,1535.54,1566.67,1568.3,1562.56,1566.07,1561.64,1549.62,1537.58,1553.1,1527.62,1536.74,1534.21,1534.39,1519.24,1521.22,1526.52,1527.36,
1D FFT Z-Direction,0.00421,0.004628,0.004687,0.004362,0.004325,0.00479,0.005136,0.006206,0.004116,0.004333,0.004335,0.004112,0.004443,0.004325,0.005052,0.004644,0.005339,0.004495,0.004341,0.004761,0.004408,0.004508,0.004492,0.004346,0.003936,0.004773,0.004809,0.004496,0.004332,0.004234,0.004662,0.004108,0.004122,0.004487,0.005256,0.004547,0.004268,0.005929,0.004473,0.004821,0.004207,0.004798,0.004788,0.004742,0.004298,0.00418,0.005649,0.004225,0.004843,0.004702,0.004666,0.004556,0.004283,0.004549,0.005992,0.005141,0.004585,0.004226,0.004101,0.004139,0.004686,0.004836,0.00448,0.004359,
First Transpose (First Send),0.013553,0.014571,0.014345,0.013703,0.013878,0.014221,0.014385,0.016925,0.014607,0.014119,0.014817,0.014822,0.014309,0.014791,0.014302,0.014106,0.01512,0.014645,0.013847,0.014738,0.013946,0.014377,0.014429,0.01436,0.013876,0.014761,0.015123,0.014385,0.013874,0.013641,0.014673,0.014971,0.01326,0.01372,0.015512,0.014046,0.013841,0.016,0.015364,0.014637,0.01371,0.014937,0.014706,0.014148,0.013892,0.013684,0.01535,0.014041,0.015006,0.014824,0.014219,0.013776,0.014013,0.014287,0.017049,0.014544,0.014151,0.013342,0.013426,0.013552,0.01417,0.014541,0.014121,0.014875,
First Transpose (Packing),0.020488,0.020557,0.020716,0.019261,0.020368,0.020079,0.020577,0.023977,0.021191,0.020018,0.020634,0.020901,0.021061,0.020906,0.020833,0.020716,0.021483,0.020704,0.020902,0.021486,0.020068,0.020893,0.020556,0.020751,0.020588,0.021751,0.022169,0.021197,0.020157,0.020324,0.021441,0.021283,0.019329,0.020542,0.02259,0.019927,0.020346,0.022125,0.02182,0.021265,0.02074,0.021958,0.021608,0.021125,0.020952,0.020573,0.022444,0.020524,0.021588,0.021146,0.020341,0.020083,0.019776,0.020308,0.023673,0.020288,0.020517,0.018575,0.018711,0.018775,0.021124,0.020827,0.020401,0.021547,
First Transpose (Start Local Transpose),0.020707,0.020779,0.02092,0.019473,0.020581,0.020302,0.020826,0.024231,0.02144,0.02026,0.020854,0.021098,0.021283,0.021129,0.021076,0.020961,0.021765,0.020943,0.021134,0.021711,0.020301,0.021126,0.020815,0.020982,0.020797,0.022047,0.02236,0.021411,0.020386,0.02058,0.021688,0.021538,0.019525,0.020748,0.022832,0.020202,0.020539,0.022327,0.022082,0.021524,0.020939,0.022224,0.021872,0.021355,0.021166,0.020767,0.022699,0.020786,0.021807,0.02142,0.020547,0.020337,0.019991,0.020529,0.023896,0.020517,0.020699,0.01879,0.018949,0.018991,0.021333,0.021136,0.020645,0.021788,
First Transpose (Start Receive),0.025056,0.024886,0.024901,0.023622,0.02519,0.024745,0.025049,0.030331,0.025713,0.024133,0.025289,0.025152,0.026087,0.025785,0.025161,0.025237,0.02639,0.025046,0.02608,0.025862,0.024705,0.025288,0.024708,0.025333,0.026801,0.026633,0.028131,0.026136,0.024779,0.025031,0.026287,0.025549,0.02363,0.025007,0.027431,0.024958,0.02487,0.027291,0.0266,0.025644,0.025398,0.026555,0.026315,0.025621,0.025939,0.025205,0.027533,0.025466,0.026331,0.025666,0.024848,0.02484,0.024212,0.024781,0.029857,0.024937,0.025606,0.022514,0.022777,0.023236,0.026562,0.025529,0.025148,0.026216,
First Transpose (First Receive),0.04414,0.049385,0.041977,0.040056,0.043846,0.042577,0.041993,0.053489,0.051865,0.049068,0.047732,0.049814,0.044498,0.050711,0.043584,0.04221,0.044746,0.051539,0.045154,0.043793,0.050591,0.050882,0.044046,0.043338,0.045238,0.046575,0.045503,0.044887,0.043052,0.051052,0.0447,0.043323,0.047926,0.043496,0.04508,0.043862,0.049799,0.04568,0.044574,0.044541,0.042972,0.046202,0.044286,0.043983,0.043526,0.043712,0.049379,0.042973,0.052043,0.051399,0.049106,0.042595,0.04177,0.043581,0.052822,0.041459,0.051465,0.045687,0.046683,0.039693,0.045647,0.043348,0.044717,0.044486,
First Transpose (Finished Receive),0.064091,0.058851,0.060262,0.058824,0.062463,0.062061,0.061973,0.076314,0.062649,0.059303,0.058814,0.059335,0.064221,0.060365,0.061824,0.060015,0.064113,0.061719,0.063604,0.062739,0.060894,0.06058,0.061488,0.063085,0.063509,0.066072,0.062917,0.064214,0.060968,0.061031,0.06368,0.062966,0.057966,0.062565,0.064038,0.061655,0.060034,0.065632,0.063005,0.064311,0.059965,0.065532,0.061783,0.064259,0.061246,0.061639,0.071792,0.059978,0.064461,0.061507,0.059195,0.060625,0.060346,0.061606,0.076002,0.057412,0.061335,0.055462,0.05607,0.056822,0.064664,0.063308,0.063251,0.064271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
