,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1608.1,1627.51,1626.51,1618.79,1610.37,1613.6,1609.46,1620.16,1583.62,1593.39,1541.92,1576.87,1646.29,1654.91,1568.35,1556.72,
1D FFT Z-Direction,0.023867,0.024717,0.0235,0.022457,0.022902,0.024103,0.024182,0.02361,0.024589,0.022595,0.023962,0.022884,0.024715,0.02325,0.028037,0.02368,
First Transpose (First Send),0.039301,0.039573,0.038761,0.038766,0.03863,0.039374,0.039269,0.039152,0.039682,0.039355,0.039321,0.037799,0.041277,0.038061,0.04395,0.038343,
First Transpose (Packing),0.071328,0.071536,0.070962,0.07104,0.069864,0.070683,0.071143,0.071371,0.080062,0.071423,0.071663,0.070478,0.07475,0.072491,0.081262,0.070124,
First Transpose (Start Local Transpose),0.071565,0.071773,0.071284,0.071251,0.070173,0.070918,0.071414,0.071615,0.080349,0.071666,0.071873,0.070762,0.075008,0.072747,0.081606,0.070377,
First Transpose (Start Receive),0.074862,0.074765,0.074541,0.074529,0.073369,0.073872,0.074469,0.074598,0.084188,0.074868,0.076035,0.074945,0.078555,0.075675,0.085881,0.073435,
First Transpose (First Receive),0.110535,0.133554,0.112244,0.112005,0.110401,0.133301,0.112763,0.11282,0.122828,0.134867,0.114963,0.113406,0.116376,0.136491,0.126994,0.113731,
First Transpose (Finished Receive),0.220906,0.213127,0.190408,0.191031,0.213215,0.211692,0.191967,0.19406,0.227189,0.217503,0.196942,0.192786,0.219991,0.216402,0.209897,0.194046,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.235121,0.227233,0.204632,0.205444,0.226998,0.226141,0.205919,0.208162,0.241027,0.231255,0.211155,0.207017,0.235566,0.230698,0.2251,0.209376,
First Transpose (Send Complete),0.343464,0.329316,0.308609,0.308107,0.33613,0.325628,0.305145,0.311235,0.358245,0.341052,0.324675,0.318659,0.35396,0.340521,0.350248,0.325783,
1D FFT Y-Direction,0.342826,0.327468,0.30667,0.306186,0.335557,0.323754,0.303166,0.310532,0.357563,0.339022,0.322658,0.316344,0.35332,0.338639,0.347793,0.323728,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
