,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1666.82,1655.92,1651.98,1646.33,1641.26,1626.34,1645.96,1543.52,1637.01,1633.34,1652.31,1656.75,1597.84,1646.7,1592.05,1648.66,1686.09,1683.08,1683.18,1668.01,1673.9,1669.69,1562.63,1625.03,1632.17,1670.02,1670.43,1674.12,1659.52,1638.56,1634.74,1561.04,
1D FFT Z-Direction,0.098822,0.098043,0.098233,0.098744,0.098228,0.097809,0.098496,0.098684,0.0983,0.097154,0.101595,0.099424,0.098446,0.097306,0.098573,0.099144,0.098479,0.097861,0.099251,0.099112,0.098902,0.098907,0.098119,0.097941,0.097206,0.098104,0.097598,0.097218,0.096901,0.098316,0.100878,0.098642,
First Transpose (First Send),0.125114,0.125337,0.126177,0.125782,0.12567,0.126744,0.125527,0.12654,0.123029,0.123808,0.129361,0.127278,0.12555,0.123952,0.125593,0.127823,0.123739,0.126198,0.127296,0.126809,0.1287,0.126586,0.125155,0.126028,0.122051,0.12523,0.125744,0.124611,0.124405,0.127027,0.131149,0.128224,
First Transpose (Packing),0.271638,0.277375,0.278895,0.27659,0.27781,0.276253,0.275891,0.276889,0.265836,0.277199,0.280917,0.284134,0.279818,0.277084,0.278287,0.27991,0.26577,0.275336,0.278729,0.279937,0.28681,0.274103,0.276253,0.275833,0.266976,0.276878,0.275939,0.275508,0.275822,0.277318,0.28875,0.281355,
First Transpose (Start Local Transpose),0.271923,0.277753,0.279181,0.276885,0.278098,0.276542,0.276184,0.277243,0.266166,0.277521,0.281233,0.284509,0.280113,0.277387,0.27861,0.280209,0.266079,0.275725,0.279021,0.280326,0.287164,0.274413,0.276586,0.276183,0.267243,0.27723,0.276243,0.27578,0.276125,0.277633,0.289096,0.281673,
First Transpose (Start Receive),0.276052,0.281875,0.283467,0.280954,0.282218,0.280856,0.280434,0.281275,0.269895,0.282049,0.285376,0.288148,0.284406,0.28111,0.28261,0.284151,0.269836,0.279947,0.282559,0.284486,0.291948,0.278379,0.280605,0.280127,0.270764,0.281136,0.280499,0.27998,0.280057,0.282213,0.293422,0.285736,
First Transpose (First Receive),13.5007,13.001,12.9597,13.0841,13.4315,13.5344,12.8482,12.6636,11.2664,10.9706,11.5969,11.6919,12.2495,12.2582,12.0695,12.0746,12.1247,11.7442,12.2703,12.2436,12.1453,12.0917,12.5692,12.4405,12.1103,11.8209,12.3365,12.275,11.7784,11.7016,11.1374,11.2414,
First Transpose (Finished Receive),14.3669,13.4404,13.3412,13.3394,13.6637,13.69,13.1707,13.1773,12.4121,12.016,12.6225,12.6273,13.0886,13.0657,12.8764,12.9045,12.7037,12.3088,12.692,12.6755,12.5541,12.4989,12.8668,12.8443,12.7019,12.3236,12.7482,12.7274,12.3024,12.3133,12.0532,11.883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.3909,13.4627,13.3631,13.3615,13.6872,13.7122,13.1983,13.2014,12.4359,12.0397,12.6453,12.6494,13.1107,13.0884,12.8988,12.927,12.7263,12.331,12.7152,12.699,12.5774,12.521,12.889,12.8678,12.7249,12.3468,12.7701,12.7506,12.3248,12.3353,12.0775,11.9065,
First Transpose (Send Complete),15.1605,14.0907,13.9868,13.9873,14.4607,14.489,13.832,13.858,13.2168,12.6572,13.2674,13.2709,13.7243,13.7097,13.516,13.5286,13.5268,13.1024,13.3259,13.3041,13.1988,13.1453,13.4923,13.4814,13.51,12.9644,13.3778,13.3634,12.9371,12.9744,12.6981,12.5516,
1D FFT Y-Direction,15.1591,14.0683,13.9811,13.9821,14.3017,14.3473,13.8103,13.8349,13.2159,12.654,13.2636,13.2674,13.72,13.7063,13.5123,13.5248,13.526,12.9306,13.3203,13.2957,13.1937,13.1404,13.4886,13.4781,13.5092,12.9607,13.3734,13.3596,12.9336,12.9709,12.6948,12.5483,
Second Transpose (First Send),15.1665,14.0945,13.9902,13.9907,14.4655,14.4933,13.8352,13.8611,13.2183,12.6593,13.2695,13.2733,13.7284,13.7132,13.5193,13.5321,13.5283,13.1067,13.3274,13.3059,13.2026,13.1487,13.4959,13.4851,13.5116,12.9661,13.3793,13.3649,12.9386,12.9764,12.7002,12.5531,
Second Transpose (Packing),15.161,14.0912,13.9874,13.9878,14.4612,14.4896,13.8325,13.8584,13.2171,12.6578,13.2679,13.2714,13.7248,13.7101,13.5164,13.5291,13.5272,13.1034,13.3263,13.3045,13.1993,13.1457,13.4927,13.4817,13.5105,12.965,13.3783,13.3639,12.9375,12.9748,12.6985,12.552,
Second Transpose (Start Local Transpose),15.1765,14.1027,13.9992,13.9982,14.4741,14.5054,13.8423,13.8688,13.2231,12.6661,13.2765,13.2806,13.7361,13.7199,13.5257,13.5382,13.5352,13.114,13.3351,13.3135,13.2089,13.1549,13.5028,13.4917,13.518,12.974,13.3875,13.374,12.9456,12.9828,12.708,12.5594,
Second Transpose (Start Receive),15.1821,14.1076,14.0046,14.0026,14.481,14.5122,13.8468,13.8732,13.2276,12.6707,13.2816,13.2856,13.7409,13.7248,13.5303,13.5427,13.5409,13.1277,13.3398,13.3193,13.2148,13.1594,13.5073,13.4959,13.5225,12.9795,13.3925,13.3789,12.9502,12.9872,12.7136,12.564,
Second Transpose (First Receive),25.2662,24.9636,24.5502,24.8013,26.4277,26.2121,25.2551,25.6018,26.1502,25.2733,25.1312,24.9875,25.2872,25.1108,25.0352,24.6978,26.2676,25.1443,25.0141,24.9997,26.4282,25.9902,25.1082,25.5296,26.2112,25.2199,25.2061,25.0188,26.3256,25.9785,25.1997,25.5013,
Second Transpose (Finished Receive),25.2666,24.9641,24.5509,24.8021,26.4282,26.2127,25.2556,25.6023,26.1506,25.2738,25.1319,24.988,25.2878,25.1114,25.036,24.6985,26.268,25.1448,25.0146,25.0002,26.4289,25.9907,25.1087,25.5303,26.2116,25.2206,25.2067,25.0193,26.3262,25.979,25.2004,25.502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.3644,24.9721,24.5841,24.81,26.4352,26.2203,25.2637,25.6109,26.1546,25.2827,25.1416,24.9969,25.3865,25.2275,25.0624,24.73,26.272,25.153,25.0222,25.0089,26.4388,26,25.1181,25.5388,26.2158,25.23,25.2146,25.0278,26.335,25.9868,25.2099,25.513,
1D FFT X-Direction,26.3553,25.3401,25.2738,25.1127,26.5551,26.3399,25.384,25.7307,26.2748,25.4076,25.2614,25.1164,26.5074,26.2697,25.351,25.6556,26.3936,25.2698,25.1401,25.1321,26.5631,26.1213,25.2386,25.6608,26.3353,25.3525,25.3337,25.1493,26.4561,26.1082,25.3342,25.6337,
Run complete,26.3556,25.3404,25.2741,25.113,26.5554,26.3401,25.3845,25.731,26.275,25.4078,25.2616,25.1167,26.5077,26.2701,25.3513,25.656,26.3938,25.2701,25.1404,25.1325,26.5634,26.1216,25.2388,25.6611,26.3355,25.3528,25.3341,25.1495,26.4565,26.1085,25.3346,25.6339,

