,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1646.62,1662.98,1681.06,1682.06,1622.6,1621.23,1629.45,1613.75,1667.05,1669.38,1682.89,1696.38,1670.36,1634.7,1673.21,1641.57,1663.51,1618.95,1669.51,1558.39,1667.68,1668.35,1659.53,1646.86,1587.38,1666.92,1657.39,1676.08,1675.13,1659.52,1676.91,1676.37,1648.56,1656.88,1684.59,1690.97,1595.62,1619.01,1607.86,1595.47,1707.21,1683.8,1677.28,1712.99,1639.24,1642.55,1635.34,1601.62,1656.63,1682.38,1673.7,1682.59,1640.06,1656.07,1613.28,1632.18,1669.52,1590.68,1665.41,1675.45,1600.9,1665.68,1661.36,1640.37,
1D FFT Z-Direction,0.022894,0.022654,0.023568,0.022734,0.024265,0.02364,0.02258,0.022546,0.023915,0.024133,0.024109,0.023398,0.023517,0.023843,0.022415,0.023946,0.023156,0.02327,0.023351,0.02294,0.022637,0.024609,0.024007,0.022458,0.022811,0.023689,0.0234,0.022473,0.025627,0.023437,0.022442,0.023593,0.022754,0.022965,0.023272,0.023446,0.02357,0.024164,0.022419,0.022464,0.023138,0.022216,0.023831,0.024595,0.0236,0.023436,0.023627,0.02329,0.023371,0.022817,0.024062,0.022748,0.024598,0.025306,0.023136,0.022355,0.023598,0.02347,0.023258,0.023368,0.023264,0.024245,0.02315,0.022877,
First Transpose (First Send),0.038579,0.036806,0.039832,0.036863,0.038446,0.03795,0.037372,0.037705,0.038943,0.038829,0.039589,0.038776,0.037788,0.037876,0.036097,0.03875,0.037211,0.038414,0.037746,0.038294,0.036853,0.039955,0.038656,0.036107,0.037574,0.037928,0.03795,0.037898,0.042104,0.037379,0.036808,0.03778,0.036748,0.037056,0.037407,0.037847,0.037647,0.039315,0.0368,0.037325,0.045213,0.045147,0.045558,0.046652,0.038823,0.037451,0.038306,0.038003,0.037224,0.036556,0.038752,0.037005,0.03988,0.041151,0.036709,0.037224,0.037534,0.038238,0.038801,0.038337,0.037949,0.038979,0.037837,0.03785,
First Transpose (Packing),0.069903,0.068885,0.073034,0.067808,0.070155,0.069378,0.067908,0.068134,0.06987,0.071108,0.074313,0.070796,0.070079,0.0712,0.067525,0.070481,0.069258,0.070267,0.07131,0.070223,0.068245,0.074643,0.068976,0.068236,0.068336,0.069306,0.069762,0.069436,0.077701,0.069324,0.067146,0.069457,0.067135,0.067971,0.067491,0.068999,0.068531,0.070691,0.068285,0.068678,0.077168,0.075968,0.077135,0.078311,0.074106,0.071171,0.072133,0.072466,0.066492,0.067897,0.069107,0.067504,0.072118,0.075443,0.066491,0.069009,0.068699,0.069251,0.072226,0.071393,0.070038,0.072034,0.069448,0.070488,
First Transpose (Start Local Transpose),0.070192,0.06917,0.073277,0.068119,0.070366,0.069656,0.06818,0.068373,0.070103,0.071369,0.074589,0.071065,0.070339,0.071453,0.067844,0.070736,0.069511,0.07057,0.071619,0.070494,0.068478,0.075038,0.069267,0.068467,0.068618,0.069695,0.070072,0.069804,0.077992,0.069571,0.067399,0.069754,0.067416,0.068241,0.067787,0.069224,0.068775,0.071017,0.068518,0.068896,0.077415,0.076224,0.077382,0.07855,0.074437,0.071398,0.072478,0.072791,0.06673,0.068113,0.069374,0.067712,0.072375,0.075774,0.066762,0.069267,0.069048,0.069491,0.072472,0.071641,0.070322,0.0723,0.06971,0.070733,
First Transpose (Start Receive),0.073573,0.072588,0.076602,0.071544,0.073888,0.072801,0.071566,0.071629,0.073387,0.07493,0.077901,0.074846,0.073692,0.075029,0.071411,0.074218,0.073796,0.074366,0.075553,0.074324,0.071999,0.079286,0.072748,0.071911,0.072555,0.073279,0.073837,0.07326,0.082849,0.072999,0.070592,0.073206,0.071401,0.071885,0.071154,0.073408,0.072614,0.07499,0.072674,0.07313,0.081316,0.080041,0.081294,0.082009,0.078284,0.075046,0.075806,0.076584,0.070806,0.071699,0.072758,0.071683,0.076247,0.080947,0.070557,0.07298,0.072272,0.072749,0.075777,0.075275,0.073672,0.07575,0.073431,0.074765,
First Transpose (First Receive),0.112487,0.132964,0.11447,0.110669,0.112042,0.131962,0.109787,0.110242,0.112704,0.13517,0.11763,0.11438,0.112821,0.135074,0.110385,0.114256,0.112315,0.134073,0.114962,0.113704,0.110567,0.140179,0.111417,0.111652,0.111477,0.133991,0.112816,0.11227,0.122767,0.132907,0.110194,0.112191,0.10999,0.130814,0.109955,0.111731,0.111514,0.134499,0.111135,0.110818,0.120747,0.139724,0.120574,0.121385,0.117491,0.134608,0.113217,0.1158,0.109672,0.130953,0.111331,0.110692,0.116035,0.142275,0.108596,0.111287,0.111277,0.132739,0.113971,0.114595,0.112608,0.135013,0.113128,0.113492,
First Transpose (Finished Receive),0.212792,0.21632,0.193414,0.190966,0.212976,0.211069,0.18878,0.188977,0.21382,0.219057,0.198436,0.192985,0.222649,0.214223,0.192476,0.192718,0.213616,0.213854,0.193749,0.20165,0.213927,0.223652,0.19366,0.19027,0.213902,0.212125,0.192444,0.191429,0.227083,0.213712,0.189147,0.19027,0.218159,0.214347,0.188925,0.191261,0.213229,0.21292,0.197901,0.189736,0.231855,0.219531,0.206943,0.202041,0.22779,0.213188,0.205572,0.195405,0.216833,0.208667,0.190328,0.189654,0.218136,0.22478,0.190584,0.189003,0.213469,0.212468,0.193286,0.196515,0.212423,0.215037,0.191984,0.192791,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
