,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1621.4,1662.83,1631.78,1649.43,1648.82,1650.44,1644.5,1649.45,1651.4,1662.99,1647.26,1651.59,1630.53,1623.9,1615.36,1645.08,1658.8,1658.31,1643.97,1661.36,1640.47,1614.59,1622.55,1636.63,1638.19,1647.23,1633.46,1653.74,1639.94,1637.07,1624.7,1620.8,1659.75,1647.56,1649.15,1640.41,1613.05,1636.27,1649.7,1636.69,1647.98,1659.78,1663.36,1656.19,1622.66,1611.27,1623.04,1626.54,
1D FFT Z-Direction,0.017854,0.018444,0.018814,0.017956,0.016778,0.018398,0.019006,0.021391,0.01889,0.018826,0.018956,0.01769,0.039041,0.01827,0.017981,0.021417,0.02165,0.023314,0.023467,0.025427,0.019774,0.020399,0.020615,0.023518,0.017519,0.043469,0.025316,0.018956,0.046927,0.018395,0.018941,0.016799,0.018736,0.018012,0.025525,0.018243,0.017784,0.018742,0.04373,0.018179,0.018048,0.020114,0.020168,0.025577,0.017928,0.019065,0.022084,0.019048,
First Transpose (First Send),9.63539,9.58079,9.57976,9.58,9.62653,9.67151,9.59375,9.58996,9.65224,9.56784,9.60508,9.53086,9.61913,9.68072,9.63538,9.61042,10.566,10.6307,10.8116,10.7768,10.6526,10.8722,10.7972,10.7847,10.7704,10.7984,10.7721,10.8211,10.5742,10.8943,10.8998,10.8542,10.8861,10.8845,10.8575,10.9888,10.8213,10.9688,11.064,10.9407,10.7054,10.8227,10.861,10.946,10.7745,10.9026,10.8468,10.9693,
First Transpose (Packing),9.6452,9.59224,9.59,9.5907,9.63654,9.68165,9.60341,9.60068,9.66264,9.57685,9.61533,9.54154,9.63284,9.68993,9.64556,9.62014,10.5872,10.6471,10.8343,10.7931,10.6672,10.8876,10.8148,10.8034,10.7826,10.8076,10.7913,10.8322,10.5973,10.9046,10.9083,10.8644,10.8992,10.8963,10.8723,11.0004,10.8331,10.9806,11.0845,10.9528,10.7203,10.8339,10.873,10.9578,10.7881,10.9134,10.8596,10.9806,
First Transpose (Start Local Transpose),9.64546,9.59252,9.59026,9.59097,9.63681,9.68198,9.60371,9.60099,9.66292,9.57715,9.61561,9.54179,9.63314,9.69018,9.6458,9.62044,10.5889,10.6474,10.8346,10.7934,10.6674,10.8879,10.8151,10.8037,10.7828,10.8079,10.7916,10.8325,10.5976,10.9049,10.9086,10.8646,10.8994,10.8966,10.8725,11.0007,10.8334,10.9809,11.0848,10.9531,10.7206,10.8342,10.8732,10.9581,10.7885,10.9137,10.8599,10.9809,
First Transpose (Start Receive),9.65014,9.59882,9.59495,9.59615,9.64218,9.6874,9.60835,9.60658,9.66912,9.5826,9.62109,9.54758,9.6387,9.69571,9.65408,9.62581,10.5947,10.6548,10.8421,10.8009,10.6732,10.8946,10.8213,10.8113,10.7886,10.8132,10.797,10.8387,10.6039,10.9103,10.9152,10.8695,10.905,10.9015,10.8776,11.0063,10.8386,10.9858,11.0906,10.9579,10.7263,10.8391,10.8778,10.9633,10.7931,10.9186,10.8655,10.9859,
First Transpose (First Receive),13.5036,17.4889,13.3751,13.3966,13.5206,17.3671,13.6959,13.6119,13.5186,17.6072,13.4667,17.5068,13.5238,17.3668,13.7404,13.6443,18.5341,18.5384,18.27,14.55,14.776,18.4072,18.5651,14.7876,18.7185,18.2571,18.6606,14.6007,14.8476,18.6195,18.4059,14.8169,18.7109,14.9177,14.8539,14.8115,14.9203,18.742,18.5969,14.9318,18.7273,18.7074,18.3086,14.6974,18.7304,18.3695,18.7485,14.7344,
First Transpose (Finished Receive),29.2887,29.2182,24.94,24.9462,29.4255,29.0042,25.3807,24.9676,28.7798,28.8487,24.9449,25.0341,29.2875,28.8621,25.4958,24.9086,29.7649,29.93,25.9792,26.147,29.9007,29.9896,25.9863,26.2963,29.9567,29.8494,26.3378,26.0233,29.9894,29.9346,25.772,26.2024,30.0624,30.0284,26.2453,25.9103,30.1037,30.0648,25.9593,26.3386,30.0183,30.123,26.1981,26.1633,30.0121,29.9636,26.4333,26.1831,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),29.7702,29.6988,25.4214,25.4257,29.9087,29.4938,25.8609,25.4498,29.2609,29.3299,25.4352,25.5141,29.7692,29.3523,26.0026,25.3893,30.2409,30.4013,26.4892,26.6224,30.379,30.4646,26.4716,26.7719,30.4346,30.3242,26.8131,26.5385,30.4666,30.4089,26.2804,26.6744,30.5405,30.5025,26.7203,26.4146,30.5804,30.5404,26.4708,26.8105,30.4953,30.5983,26.6722,26.6704,30.4907,30.4382,26.9089,26.7023,
