,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2515.03,2516.59,2522.11,2520.42,2478.35,2440.9,2467.45,2426.65,2395.04,2475.78,2465.99,2473.35,2468.35,2483.09,2468.56,2479.89,2507.34,2496.55,2514.46,2512.14,2432.8,2449.19,2485.11,2465.08,2472.19,2465.49,2452.35,2460.45,2491.32,2309.86,2427.31,2486.66,2520.47,2506.52,2508.22,2508.74,2465.88,2424.19,2457.92,2407.61,2481.81,2470.75,2472.36,2475.82,2472.27,2465.36,2477.95,2457.87,2478.43,2532.47,2525.88,2525.39,2503.95,2524.24,2504.27,2524.26,2505.01,2510.63,2499.86,2497.3,2444.09,2415.31,2483.11,2474.67,
1D FFT Z-Direction,0.694713,0.694158,0.692196,0.700338,0.694668,0.701525,0.694276,0.694781,0.691942,0.691121,0.694085,0.689179,0.691029,0.694043,0.696787,0.689787,0.703585,0.698633,0.694597,0.694931,0.695679,0.693902,0.692608,0.695092,0.694303,0.692523,0.69239,0.695198,0.694931,0.695531,0.704382,0.695935,0.694149,0.690844,0.694199,0.694648,0.694435,0.695361,0.698002,0.694105,0.689799,0.695193,0.696391,0.693369,0.692732,0.701122,0.692731,0.694282,0.692742,0.692056,0.691731,0.696149,0.694058,0.694973,0.693748,0.694465,0.694919,0.697931,0.695526,0.695005,0.695047,0.696324,0.696675,0.698081,
First Transpose (First Send),0.697789,0.69687,0.694458,0.703143,0.696963,0.703895,0.69663,0.69697,0.695062,0.693642,0.696249,0.691851,0.693343,0.696191,0.700508,0.692622,0.705952,0.701141,0.697151,0.697182,0.698125,0.696425,0.695597,0.697204,0.696705,0.695404,0.694859,0.697524,0.697247,0.697558,0.712456,0.698739,0.696561,0.693864,0.696601,0.69687,0.696787,0.697445,0.701324,0.696375,0.691932,0.697537,0.698535,0.695669,0.694744,0.703426,0.694899,0.696474,0.694929,0.694748,0.694695,0.698905,0.695983,0.696984,0.695949,0.697332,0.697139,0.701449,0.698719,0.697454,0.697067,0.698791,0.699753,0.701563,
First Transpose (Packing),0.695286,0.694679,0.692744,0.701075,0.695165,0.702052,0.694761,0.695333,0.692471,0.691842,0.694581,0.689733,0.691504,0.69454,0.697383,0.690365,0.703998,0.699143,0.695285,0.695486,0.696161,0.69447,0.693415,0.695542,0.694772,0.692902,0.692881,0.695671,0.695404,0.696021,0.70513,0.696497,0.694818,0.691522,0.694739,0.695121,0.694858,0.695793,0.698565,0.694693,0.690274,0.695603,0.696921,0.693817,0.6932,0.701575,0.693145,0.694711,0.693207,0.692829,0.692252,0.696666,0.694465,0.695503,0.694357,0.695035,0.695384,0.69885,0.696107,0.695522,0.695682,0.696802,0.69729,0.698643,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),188.73,189.571,188.737,187.988,186.403,187.2,187.132,187.856,190.336,187.872,185.836,185.328,188.739,186.947,187.677,187.992,188.912,185.341,185.748,184.958,188.413,187.928,189.845,188.3,189.385,187.911,187.532,187.296,188.285,187.705,187.253,186.899,190.118,187.624,187.478,186.801,187.154,187.32,187.764,186.448,191.039,190.566,186.601,187.073,186.093,188.219,188.38,187.273,188.975,186.586,188.663,186.51,187.421,188.601,188.519,191.629,189.793,188.053,187.585,186.365,188.092,185.964,187.205,187.39,
First Transpose (First Receive),1103.08,1098.72,1094.25,1093.18,1099.23,1103.01,1097.66,1100.7,1077.75,1066.86,1077.13,1061.48,1080.07,1080.09,1071.14,1076.01,1076.39,1068.77,1073.01,1066.24,1077.07,1071.24,1077.09,1075.86,1077.4,1061.55,1063.15,1060.94,1068.68,1077.34,1076.75,1069.54,1073.2,1061.04,1070.48,1063.09,1078.42,1077.76,1071.58,1078.4,1113.6,1109.68,1096.16,1091.75,1105.78,1105.21,1113.54,1110.93,1075.18,1063.47,1063.99,1061.24,1070.83,1077.66,1077.63,1075.16,1104.93,1091.21,1081.64,1077.25,1104.8,1104.11,1103.03,1100.14,
First Transpose (Finished Receive),1103.08,1098.72,1094.26,1093.18,1099.23,1103.02,1097.66,1100.7,1077.75,1066.86,1077.13,1061.48,1080.07,1080.09,1071.14,1076.01,1076.39,1068.77,1073.01,1066.25,1077.07,1071.24,1077.09,1075.86,1077.4,1061.55,1063.15,1060.94,1068.68,1077.35,1076.75,1069.54,1073.2,1061.05,1070.48,1063.09,1078.42,1077.76,1071.58,1078.4,1113.6,1109.68,1096.16,1091.75,1105.78,1105.21,1113.54,1110.93,1075.19,1063.47,1063.99,1061.24,1070.83,1077.66,1077.63,1075.17,1104.93,1091.21,1081.64,1077.25,1104.8,1104.11,1103.04,1100.14,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
