,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1694.92,1694.15,1697.98,1717.11,1637.06,1654.85,1627.04,1672.93,1678.83,1691.86,1679.79,1702.95,1640.32,1629.75,1659.87,1657.22,1692.53,1709.34,1709.81,1692.39,1665.72,1637.29,1662.39,1637.82,1698.76,1697.75,1681.83,1693.84,1645,1633.92,1663.69,1667.4,1682.67,1695.85,1694.27,1694.23,1655.76,1629.23,1663.86,1645.1,1704.05,1705.55,1701.13,1705.38,1656.67,1656.95,1627.86,1674.23,
1D FFT Z-Direction,0.027854,0.019794,0.022349,0.019861,0.020327,0.020327,0.027477,0.023893,0.025984,0.025712,0.022701,0.023574,0.022458,0.027059,0.022051,0.022849,0.039153,0.020721,0.021532,0.0209,0.021777,0.021127,0.044,0.022048,0.044941,0.022311,0.024502,0.035613,0.02328,0.025693,0.022177,0.041017,0.020578,0.020042,0.023031,0.046382,0.020989,0.025927,0.026231,0.040939,0.023252,0.02131,0.024665,0.022056,0.020744,0.025786,0.022343,0.0239,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.6674,19.6654,19.6067,19.6856,19.6532,19.6432,19.6144,19.6434,19.6752,19.6545,19.6696,19.6254,19.6396,19.5021,19.6638,19.6989,19.667,19.6452,19.6811,19.7211,19.6731,19.5728,19.7531,19.7159,19.4808,19.8195,19.6337,19.6315,19.6538,19.8119,19.7068,19.8431,19.2829,19.3777,19.2513,19.3164,19.4294,19.3546,19.386,19.3876,19.2206,19.4675,19.3834,19.2794,19.5034,19.5857,19.2215,19.403,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.6676,19.6657,19.6071,19.686,19.6535,19.6435,19.6147,19.6437,19.6755,19.655,19.6699,19.6257,19.6399,19.5024,19.6641,19.6994,19.6673,19.6455,19.6815,19.7214,19.6733,19.5731,19.7535,19.7163,19.4811,19.8198,19.634,19.6319,19.6541,19.8122,19.7071,19.8433,19.2832,19.378,19.2515,19.3168,19.4297,19.3549,19.3864,19.388,19.2209,19.4677,19.3838,19.2797,19.5037,19.586,19.2219,19.4036,
First Transpose (Finished All2All),5418.54,5415.18,5338.83,5361.37,5269.23,5323.16,5418.53,5366.3,5380.58,5376.06,5361.07,5257.31,5380.57,5337.67,5366.41,5369.41,5373.65,5367.92,5327.61,5376.26,5391.2,5253.89,5391.19,5368.1,5282.49,5276.45,5288.26,5266.07,5280.83,5270.51,5280.92,5288.25,5654.67,5415.96,5433.37,5488.73,5654.68,5625.92,5618.41,5619.38,5356.87,5399.05,5368.32,5418.44,5410.71,5410.02,5418.43,5383.53,
First Transpose (Unpacking),5418.54,5415.18,5338.84,5361.37,5269.23,5323.17,5418.53,5366.3,5380.58,5376.06,5361.07,5257.31,5380.58,5337.67,5366.41,5369.41,5373.65,5367.92,5327.61,5376.26,5391.2,5253.89,5391.19,5368.11,5282.49,5276.45,5288.27,5266.07,5280.84,5270.51,5280.92,5288.25,5654.68,5415.96,5433.37,5488.74,5654.68,5625.93,5618.41,5619.38,5356.87,5399.05,5368.32,5418.44,5410.71,5410.02,5418.44,5383.53,
First Transpose (Send Complete),5425.66,5419.4,5343.08,5365.62,5273.46,5327.49,5422.73,5370.57,5384.79,5380.3,5365.24,5261.59,5384.76,5341.85,5370.57,5373.63,5380.78,5372.14,5331.85,5380.5,5395.47,5258.13,5395.38,5372.37,5286.8,5280.66,5292.45,5270.24,5285.01,5274.81,5285.14,5292.51,5659.52,5420.36,5437.67,5493.24,5659.08,5630.28,5622.88,5623.63,5361.21,5403.42,5372.69,5422.88,5415.18,5414.3,5422.78,5387.94,
