,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1841.34,1802.39,1764.81,1841.47,1842.74,1843.38,1841.14,1848.25,1805.61,1792.19,1805.68,1802.07,1683.02,1788.5,1793.52,1794.95,1825.24,1834.49,1824.22,1803.56,1814.54,1808.1,1780.15,1819.74,1821.44,1807.58,1768.71,1830.41,1808.78,1809.87,1758.32,1803.72,1801.24,1801.56,1785.11,1801.16,1775.32,1716.28,1741.33,1777.66,1817.28,1815.46,1819.26,1770.21,1806.53,1795.32,1701.72,1792.46,
1D FFT Z-Direction,0.042195,0.041994,0.040644,0.042751,0.04043,0.042267,0.041701,0.042937,0.041909,0.043768,0.04286,0.042166,0.041552,0.04145,0.042561,0.042778,0.040616,0.041705,0.040056,0.040869,0.040548,0.04207,0.041061,0.041224,0.041073,0.040788,0.041806,0.041239,0.042483,0.042754,0.041573,0.042876,0.039111,0.041798,0.042559,0.040989,0.040028,0.040994,0.041038,0.042048,0.042916,0.04148,0.039943,0.039448,0.040552,0.041273,0.040605,0.040524,
First Transpose (First Send),0.210342,0.233867,0.141161,0.145662,0.148832,0.150414,0.233836,0.151342,0.199715,0.124364,0.149155,0.15074,0.184646,0.126811,0.132824,0.124982,0.201114,0.156577,0.16139,0.163372,0.16502,0.167419,0.197575,0.238699,0.164851,0.15332,0.119008,0.122262,0.132433,0.194401,0.146098,0.159553,0.169965,0.13738,0.161866,0.145801,0.149512,0.156465,0.160575,0.153009,0.159201,0.110009,0.124002,0.128617,0.146238,0.22947,0.203043,0.180157,
First Transpose (Packing),0.224872,0.244184,0.182052,0.154617,0.174369,0.169662,0.245107,0.159189,0.208019,0.135928,0.185484,0.170091,0.203705,0.136699,0.14438,0.169073,0.233748,0.211272,0.201655,0.177318,0.188828,0.210001,0.207563,0.259656,0.198215,0.191665,0.12856,0.156824,0.14662,0.20511,0.163034,0.168438,0.188461,0.212503,0.181333,0.162206,0.159261,0.16701,0.194436,0.184023,0.201975,0.148228,0.137832,0.150803,0.190813,0.260883,0.232703,0.229457,
First Transpose (Start Local Transpose),0.133022,0.229996,0.13486,0.141699,0.137378,0.147053,0.22908,0.147543,0.129004,0.121148,0.131055,0.10447,0.180279,0.122316,0.128771,0.119547,0.127567,0.132601,0.130485,0.128692,0.12655,0.131119,0.135327,0.138584,0.159886,0.097609,0.11458,0.118396,0.125677,0.191181,0.114199,0.124838,0.165445,0.133227,0.132532,0.135442,0.144324,0.134672,0.135663,0.14459,0.154772,0.105509,0.111847,0.121112,0.10961,0.122221,0.10769,0.174618,
First Transpose (Start Receive),0.137551,0.235303,0.139198,0.154401,0.142431,0.153691,0.235024,0.154182,0.133538,0.125852,0.1367,0.108856,0.187582,0.126669,0.133384,0.124181,0.131818,0.136913,0.137049,0.135487,0.130777,0.144427,0.140717,0.145381,0.166522,0.102139,0.119408,0.125901,0.134105,0.19562,0.118512,0.131542,0.1722,0.138041,0.144796,0.148188,0.150499,0.139994,0.141792,0.150765,0.160859,0.109945,0.119313,0.126983,0.119529,0.128253,0.118648,0.17964,
First Transpose (First Receive),0.227501,0.380114,0.23658,0.249582,0.302845,0.310661,0.318103,0.308623,0.275598,0.313933,0.218188,0.278016,0.332515,0.227258,0.218752,0.271138,0.254626,0.308683,0.241088,0.249085,0.345699,0.304651,0.267405,0.308402,0.312885,0.204997,0.235149,0.207219,0.308609,0.331031,0.27497,0.222476,0.254712,0.293072,0.22489,0.253308,0.307632,0.299761,0.287503,0.238501,0.300485,0.211606,0.20117,0.280838,0.279939,0.286731,0.304865,0.273022,
First Transpose (Finished Receive),0.492501,0.576214,0.440644,0.444616,0.505971,0.502257,0.516201,0.449924,0.469873,0.500352,0.420076,0.415081,0.530825,0.486866,0.409351,0.403784,0.512011,0.497812,0.435746,0.440362,0.53889,0.487421,0.450677,0.438827,0.506082,0.446776,0.425422,0.400557,0.502463,0.521743,0.403877,0.405958,0.507805,0.48264,0.411771,0.443779,0.490628,0.487887,0.417041,0.423869,0.486206,0.457527,0.385975,0.407243,0.521046,0.480177,0.43114,0.467622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.509662,0.591408,0.456468,0.461953,0.522805,0.518411,0.531934,0.466399,0.486416,0.515092,0.435197,0.429767,0.546113,0.50169,0.424684,0.420479,0.528071,0.514931,0.451142,0.455086,0.555126,0.507716,0.466101,0.454459,0.52193,0.460944,0.439684,0.415678,0.519555,0.53642,0.418741,0.42204,0.524427,0.498324,0.427178,0.462196,0.507165,0.503356,0.432576,0.438907,0.503315,0.472488,0.401264,0.4231,0.539179,0.495567,0.44653,0.482821,
First Transpose (Send Complete),0.607955,0.688415,0.553742,0.56046,0.618147,0.614843,0.626383,0.563486,0.585653,0.605189,0.534323,0.520176,0.642014,0.596527,0.531582,0.522207,0.626042,0.608713,0.5535,0.556869,0.647703,0.601953,0.568379,0.566226,0.617421,0.551653,0.532454,0.508918,0.626865,0.634944,0.507275,0.522448,0.619806,0.594027,0.524588,0.557869,0.600184,0.601375,0.537289,0.540941,0.602405,0.565428,0.493989,0.521676,0.640722,0.594111,0.537496,0.577013,
1D FFT Y-Direction,0.605354,0.687021,0.550075,0.55897,0.615504,0.613334,0.625118,0.561971,0.583395,0.604034,0.531355,0.518736,0.640614,0.595083,0.52007,0.520676,0.624806,0.60605,0.552121,0.555462,0.646541,0.60067,0.567085,0.562124,0.615959,0.549116,0.531107,0.507692,0.625288,0.633598,0.506097,0.515736,0.618655,0.590097,0.523367,0.55668,0.598814,0.600146,0.530908,0.538176,0.601083,0.564054,0.492744,0.518762,0.639253,0.591177,0.534665,0.575856,
Second Transpose (First Send),0.622599,0.70268,0.567739,0.57421,0.632716,0.628961,0.641538,0.578111,0.599343,0.619211,0.548498,0.534077,0.656355,0.610155,0.544992,0.53722,0.640306,0.622943,0.5686,0.570682,0.661236,0.616766,0.582978,0.580763,0.632994,0.56504,0.546373,0.522219,0.641995,0.649225,0.521958,0.537534,0.634528,0.60873,0.538441,0.572727,0.615013,0.615885,0.550547,0.554587,0.616145,0.579554,0.508164,0.536257,0.655992,0.608948,0.551813,0.591719,
Second Transpose (Packing),0.770588,0.856659,0.715597,0.731915,0.785568,0.776196,0.78859,0.723212,0.747348,0.767702,0.692786,0.675246,0.803064,0.760458,0.690791,0.695273,0.795691,0.76877,0.714644,0.71344,0.807593,0.765141,0.730492,0.72966,0.787902,0.71004,0.692694,0.668187,0.806382,0.801266,0.667493,0.688051,0.788595,0.756138,0.684111,0.722968,0.766602,0.764899,0.700245,0.702723,0.767087,0.725523,0.656865,0.684402,0.818456,0.755315,0.697707,0.740642,
Second Transpose (Start Local Transpose),0.771113,0.857677,0.716152,0.732497,0.786148,0.776852,0.789369,0.723762,0.748225,0.768255,0.693299,0.675788,0.803835,0.761108,0.691377,0.69592,0.79626,0.769393,0.715235,0.713823,0.808221,0.765906,0.730987,0.730065,0.788655,0.710749,0.693433,0.668858,0.807409,0.80181,0.668253,0.688814,0.789578,0.756658,0.684857,0.723658,0.767289,0.76532,0.700706,0.703086,0.767936,0.726131,0.657593,0.685126,0.818987,0.755685,0.698215,0.741419,
