,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2444.05,2411.68,2227.7,2422.42,2441.65,2423.91,2443,2441.62,2423.59,2442.04,2445.03,2427.6,2413.69,2397,2365.41,2396.66,2487.96,2487.34,2467.54,2485.19,2415.78,2374.92,2390.57,2398.32,2431.32,2415.18,2445.21,2429.12,2366.6,2416.19,2394.52,2464.48,
1D FFT Z-Direction,2.73117,2.72398,2.73049,2.73086,2.74133,2.72272,2.74119,2.73892,2.72772,2.73371,2.72988,2.73462,2.73304,2.7302,2.73332,2.72394,2.72139,2.72112,2.72583,2.72556,2.7246,2.72877,2.7306,2.72405,2.73495,2.72361,2.73915,2.74212,2.72324,2.72298,2.73764,2.72787,
First Transpose (First Send),2.73534,2.72674,2.73307,2.73316,2.74711,2.72525,2.74659,2.74303,2.73047,2.73676,2.73273,2.7371,2.7358,2.73315,2.73641,2.72655,2.72384,2.72388,2.72883,2.72777,2.72706,2.73114,2.73285,2.72619,2.73748,2.72643,2.74379,2.74758,2.72599,2.72581,2.74381,2.73075,
First Transpose (Packing),2.73189,2.7245,2.73097,2.73149,2.74195,2.72321,2.74176,2.7395,2.7286,2.73443,2.73054,2.73543,2.73393,2.73104,2.73427,2.72458,2.72188,2.7217,2.72647,2.72611,2.72503,2.72927,2.73104,2.72447,2.73548,2.72413,2.73967,2.74271,2.7238,2.72361,2.73815,2.72834,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),947.992,941.945,946.558,944.897,949.938,946.875,942.95,945.091,942.138,934.02,936.645,931.99,949.634,950.539,943.55,943.573,943.173,940.026,936.019,938.808,943.904,939.789,945.225,940.698,942.898,937.091,939.574,942.194,941.926,938.274,940.224,937.767,
First Transpose (First Receive),2564.06,2560.65,2562.28,2559.2,2585.67,2583.82,2582.82,2575.14,2564.86,2559.64,2563.06,2556.77,2602.87,2600.65,2589.12,2589.94,2554.06,2552.24,2541.61,2542.79,2581.46,2573.68,2579.27,2576.98,2561.94,2554.2,2560.08,2553.27,2562.76,2560.85,2560.65,2548.38,
First Transpose (Finished Receive),2564.06,2560.65,2562.28,2559.2,2585.67,2583.82,2582.82,2575.14,2564.86,2559.64,2563.06,2556.77,2602.87,2600.65,2589.12,2589.94,2554.06,2552.24,2541.62,2542.79,2581.46,2573.68,2579.27,2576.98,2561.94,2554.2,2560.08,2553.27,2562.76,2560.85,2560.65,2548.38,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2564.06,2560.65,2562.28,2559.2,2585.67,2583.82,2582.82,2575.14,2564.86,2559.64,2563.06,2556.77,2602.87,2600.65,2589.12,2589.94,2554.06,2552.24,2541.62,2542.79,2581.46,2573.68,2579.28,2576.98,2561.94,2554.2,2560.08,2553.27,2562.76,2560.85,2560.65,2548.38,
First Transpose (Send Complete),2568.83,2564.7,2567.22,2563.23,2590.56,2589.02,2587.05,2580.25,2569.68,2566.19,2568.09,2564.51,2607.71,2606.13,2593.51,2594.16,2558.98,2557.23,2545.94,2546.66,2586.35,2578.76,2584.7,2580.74,2566.75,2560.9,2565.18,2560.07,2567.68,2566,2564.07,2555.79,
1D FFT Y-Direction,2568.83,2564.7,2567.22,2563.23,2590.56,2589.02,2587.05,2580.25,2569.68,2566.19,2568.09,2564.51,2607.71,2606.13,2593.51,2594.16,2558.98,2557.23,2545.94,2546.66,2586.35,2578.76,2584.7,2580.74,2566.75,2560.9,2565.18,2560.07,2567.68,2566,2564.07,2555.79,
Second Transpose (First Send),2569.28,2565.09,2567.59,2563.63,2591.01,2589.39,2587.42,2580.64,2570.12,2566.56,2568.49,2564.9,2608.16,2606.52,2593.91,2594.53,2559.43,2557.62,2546.34,2547.06,2586.8,2579.13,2585.1,2581.13,2567.2,2561.29,2565.57,2560.44,2568.12,2566.36,2564.46,2556.15,
Second Transpose (Packing),2571.93,2567.26,2569.77,2565.8,2596.04,2593.97,2594.83,2588.05,2572.76,2568.71,2570.67,2567.05,2613.16,2611.12,2601.28,2601.99,2562.08,2559.79,2548.59,2549.19,2591.79,2583.72,2592.49,2588.47,2569.86,2563.46,2567.79,2562.58,2570.77,2570.94,2566.6,2558.29,
Second Transpose (Start Local Transpose),2571.93,2567.26,2569.77,2565.8,2596.04,2593.97,2594.83,2588.05,2572.76,2568.71,2570.67,2567.05,2613.16,2611.12,2601.28,2601.99,2562.09,2559.79,2548.59,2549.19,2591.79,2583.72,2592.5,2588.47,2569.86,2563.46,2567.79,2562.58,2570.77,2570.94,2566.6,2558.29,
Second Transpose (Start Receive),2571.93,2567.26,2569.77,2565.81,2596.05,2593.97,2594.83,2588.06,2572.76,2568.72,2570.67,2567.05,2613.17,2611.12,2601.28,2602,2562.09,2559.79,2548.6,2549.2,2591.8,2583.73,2592.5,2588.47,2569.86,2563.46,2567.8,2562.59,2570.78,2570.94,2566.61,2558.29,
Second Transpose (First Receive),3026.99,2977.23,2963.02,2967.8,2988.53,2977.21,2962.42,2967.88,2912.52,2909.26,2905.65,2887.97,2913.11,3007.44,2906.97,2889.47,2988.3,2977.27,2963.29,2967.74,2988.55,2977.33,2963.19,2968,2988.51,2976.73,2962.77,2967.91,2988.64,2977.09,2962.53,2967.8,
Second Transpose (Finished Receive),3026.99,2977.23,2963.02,2967.8,2988.53,2977.21,2962.42,2967.89,2912.52,2909.26,2905.65,2887.97,2913.11,3007.44,2906.97,2889.47,2988.3,2977.27,2963.29,2967.74,2988.55,2977.33,2963.19,2968,2988.51,2976.73,2962.77,2967.92,2988.64,2977.09,2962.53,2967.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3027.01,2977.25,2963.04,2967.82,2988.55,2977.23,2962.45,2967.9,2912.54,2909.28,2905.67,2887.99,2913.15,3007.46,2907,2889.55,2988.32,2977.3,2963.31,2967.76,2988.57,2977.35,2963.21,2968.02,2988.53,2976.75,2962.8,2967.94,2988.66,2977.11,2962.55,2967.82,
1D FFT X-Direction,3030.37,2980.1,2965.92,2970.7,2991.9,2980.1,2965.31,2970.76,2915.89,2912.15,2908.53,2890.84,2916.5,3010.34,2909.85,2892.41,2991.66,2980.14,2966.18,2970.63,2991.93,2980.22,2966.08,2970.88,2991.9,2979.59,2965.66,2970.78,2992.01,2979.98,2965.42,2970.67,
Run complete,3030.37,2980.1,2965.93,2970.7,2991.9,3005.86,2965.31,2970.76,2915.9,2912.15,2908.54,2901.7,2988.55,3010.34,2963.22,2967.79,2991.66,2980.14,2966.18,2970.63,2991.93,2982.98,2966.08,2970.88,2991.9,2979.6,2965.66,2970.79,2992.01,2979.98,2965.42,2970.67,

init,2444.05,2411.68,2227.7,2422.42,2441.65,2423.91,2443,2441.62,2423.59,2442.04,2445.03,2427.6,2413.69,2397,2365.41,2396.66,2487.96,2487.34,2467.54,2485.19,2415.78,2374.92,2390.57,2398.32,2431.32,2415.18,2445.21,2429.12,2366.6,2416.19,2394.52,2464.48,
1D FFT Z-Direction,2.74225,2.73285,2.74023,2.72792,2.72558,2.7301,2.7244,2.7232,2.72999,2.73252,2.73437,2.73114,2.72977,2.74003,2.73318,2.74337,2.73575,2.72715,2.74198,2.74739,2.72975,2.73466,2.735,2.74301,2.72725,2.73869,2.73709,2.73559,2.73099,2.74572,2.73626,2.74412,
First Transpose (First Send),2.74566,2.73577,2.74425,2.73053,2.73019,2.73267,2.72702,2.72573,2.73279,2.73618,2.73781,2.73417,2.73284,2.74514,2.73703,2.74647,2.73862,2.73206,2.74605,2.75062,2.73278,2.73839,2.7391,2.74591,2.73014,2.74318,2.74126,2.73862,2.73366,2.74984,2.73949,2.74699,
First Transpose (Packing),2.743,2.73339,2.74133,2.72871,2.72667,2.73064,2.72499,2.7237,2.73045,2.73321,2.73517,2.73203,2.73062,2.74211,2.73404,2.74452,2.73623,2.7281,2.74274,2.7484,2.73029,2.73544,2.73576,2.74386,2.72789,2.73972,2.73811,2.73623,2.73161,2.74649,2.73722,2.7447,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),946.634,940.819,945.092,940.505,949.552,944.164,942.741,943.826,940.741,935.557,940.056,936.754,949.438,949.111,943.055,942.786,944.133,941.294,939.627,939.754,946.72,944.775,946.422,943.401,943.054,938.193,940.639,941.979,941.022,936.391,937.524,934.727,
First Transpose (First Receive),2566.32,2558.1,2564.45,2558.78,2583.84,2570.6,2581.64,2577.76,2558.19,2546.09,2552.7,2556.41,2603.43,2601.23,2590.74,2592.48,2556.5,2554.76,2543.83,2544.98,2582.54,2577.34,2580.44,2573.9,2561.44,2557.19,2559.67,2554,2583.79,2581.64,2579.74,2566.76,
First Transpose (Finished Receive),2566.32,2558.1,2564.45,2558.78,2583.84,2570.6,2581.64,2577.76,2558.19,2546.09,2552.71,2556.41,2603.43,2601.23,2590.74,2592.48,2556.5,2554.76,2543.83,2544.98,2582.54,2577.34,2580.45,2573.9,2561.44,2557.19,2559.67,2554,2583.79,2581.64,2579.75,2566.76,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2566.32,2558.1,2564.45,2558.78,2583.84,2570.6,2581.64,2577.76,2558.19,2546.09,2552.71,2556.41,2603.43,2601.23,2590.74,2592.48,2556.5,2554.76,2543.83,2544.98,2582.54,2577.34,2580.45,2573.9,2561.44,2557.19,2559.67,2554,2583.79,2581.64,2579.75,2566.76,
First Transpose (Send Complete),2571.39,2562.81,2569.81,2562.91,2588.76,2575.02,2587.21,2581.99,2563.13,2553.53,2558.95,2561.43,2608.34,2606.66,2595.84,2596.17,2561.35,2559.82,2548.48,2548.51,2587.42,2581.07,2585.73,2579.21,2566.26,2563.03,2564.64,2562.17,2588.72,2587.11,2585.81,2575.86,
1D FFT Y-Direction,2571.39,2562.81,2569.81,2562.91,2588.76,2575.02,2587.21,2581.99,2563.13,2553.53,2558.95,2561.43,2608.33,2606.66,2595.84,2596.17,2561.35,2559.82,2548.48,2548.51,2587.42,2581.07,2585.73,2579.21,2566.26,2563.03,2564.64,2562.17,2588.72,2587.11,2585.8,2575.86,
Second Transpose (First Send),2571.86,2563.17,2570.2,2563.3,2589.21,2575.39,2587.61,2582.35,2563.58,2553.89,2559.31,2561.81,2608.79,2607.06,2596.24,2596.56,2561.79,2560.21,2548.87,2548.9,2587.88,2581.44,2586.13,2579.61,2566.7,2563.43,2565,2562.57,2589.17,2587.5,2586.2,2576.23,
