,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1855.9,1886.09,1882.17,1844.27,1829.52,1828.68,1790.61,1752.91,1838.44,1826.43,1825.79,1830.6,1802.7,1719.85,1807.68,1772.55,1877.02,1845.46,1870.05,1725.74,1840.83,1839.88,1829.68,1843.24,1850.39,1842.26,1844.1,1836.37,1808.75,1767.88,1761.66,1801.4,1756.65,1863.42,1856.92,1864.39,1846.28,1851.02,1811.93,1856.95,1839.96,1835.79,1837.13,1834.97,1800.2,1824.9,1649.39,1820.74,
1D FFT Z-Direction,0.040928,0.041135,0.039834,0.040582,0.04115,0.040945,0.040285,0.0405,0.040778,0.040565,0.042219,0.039828,0.04074,0.039811,0.041617,0.04106,0.040428,0.041832,0.040901,0.039414,0.041611,0.042533,0.040331,0.04184,0.04114,0.040285,0.040384,0.040176,0.041756,0.041573,0.04017,0.039511,0.038915,0.041176,0.039994,0.039197,0.039728,0.04112,0.039291,0.040241,0.040863,0.041949,0.042775,0.040535,0.040117,0.040891,0.038829,0.044317,
First Transpose (First Send),0.058774,0.059309,0.056322,0.057439,0.058963,0.057668,0.056951,0.058601,0.057037,0.058621,0.058957,0.056004,0.057132,0.056422,0.058456,0.057956,0.057506,0.058196,0.058174,0.055325,0.058581,0.058912,0.057562,0.059802,0.061281,0.056864,0.057672,0.057212,0.059685,0.05995,0.05666,0.055597,0.056265,0.059719,0.057008,0.056378,0.055572,0.059529,0.056364,0.056062,0.05876,0.063081,0.060616,0.05808,0.056148,0.059001,0.056312,0.061778,
First Transpose (Packing),0.154301,0.158977,0.151912,0.157672,0.154546,0.151184,0.148482,0.162174,0.154837,0.155127,0.156361,0.152184,0.151787,0.149625,0.152848,0.153194,0.152867,0.149418,0.152205,0.149275,0.152651,0.152664,0.152654,0.159858,0.171834,0.151348,0.155684,0.152864,0.159753,0.157816,0.147965,0.149315,0.149485,0.161507,0.153358,0.154079,0.150932,0.154705,0.152809,0.151849,0.158076,0.169528,0.164534,0.166482,0.163309,0.168054,0.162682,0.167069,
First Transpose (Start Local Transpose),0.154615,0.159251,0.152215,0.15793,0.154825,0.151426,0.148754,0.162473,0.155138,0.155414,0.156615,0.15243,0.152049,0.149872,0.153105,0.153435,0.153151,0.149643,0.15248,0.149584,0.152886,0.152956,0.152873,0.16014,0.17214,0.151651,0.155984,0.15314,0.160096,0.158117,0.148234,0.149571,0.149797,0.161799,0.153631,0.154335,0.15125,0.154961,0.15307,0.152118,0.158492,0.169851,0.164841,0.166717,0.163569,0.168297,0.162901,0.167413,
First Transpose (Start Receive),0.158997,0.163169,0.155961,0.161605,0.158592,0.154905,0.152015,0.167486,0.158815,0.15882,0.160451,0.15615,0.155826,0.153098,0.156751,0.156898,0.156814,0.153009,0.155818,0.153846,0.156282,0.156261,0.156111,0.163887,0.176574,0.155064,0.159383,0.156627,0.1638,0.16194,0.151324,0.152677,0.153755,0.16544,0.156983,0.157684,0.154318,0.158077,0.15675,0.155071,0.162231,0.173913,0.168326,0.169902,0.167155,0.171852,0.16616,0.170857,
First Transpose (First Receive),4.5933,4.47682,4.21356,4.0653,4.48737,4.48302,4.15204,4.20218,3.85499,3.80549,3.6377,3.61371,4.32469,4.32825,4.46052,4.42907,4.28699,4.25277,4.29672,4.2754,4.26184,4.17226,4.2192,4.22101,4.1092,3.93072,4.03448,4.03553,4.22312,4.24363,4.06002,4.12659,3.97527,3.91575,4.08897,4.10636,4.14324,4.12131,4.23408,4.17981,4.06503,4.07486,4.20758,4.28995,4.05832,4.04122,4.01477,4.022,
First Transpose (Finished Receive),4.85105,4.74276,4.47843,4.45951,4.86556,4.86239,4.53724,4.60058,4.38133,4.31591,4.36605,4.27733,4.70234,4.68446,4.84578,4.84056,4.60919,4.48358,4.60988,4.61117,4.53117,4.53138,4.58194,4.58452,4.37629,4.25525,4.36124,4.36272,4.49228,4.48991,4.43573,4.4366,4.2176,4.21973,4.38221,4.38845,4.42998,4.43598,4.49399,4.4962,4.35237,4.33808,4.49599,4.51914,4.2908,4.29985,4.27058,4.29974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.86561,4.76041,4.49486,4.47472,4.88072,4.87729,4.5522,4.61656,4.3958,4.3307,4.38136,4.29328,4.7167,4.69971,4.86065,4.85553,4.62338,4.49864,4.62448,4.62577,4.54628,4.54662,4.59682,4.60087,4.39067,4.26973,4.37628,4.37722,4.50812,4.50523,4.451,4.45149,4.233,4.23619,4.39622,4.40313,4.44387,4.45113,4.50843,4.51094,4.36728,4.35343,4.51114,4.53443,4.30469,4.3152,4.28549,4.31505,
First Transpose (Send Complete),5.02192,4.90467,4.63056,4.63134,5.01416,5.0052,4.81088,4.861,4.66376,4.59671,4.52284,4.48965,4.8499,4.82984,5.00283,4.9971,4.77949,4.62959,4.78335,4.75597,4.68164,4.68331,4.72103,4.73286,4.54723,4.39657,4.50508,4.50417,4.64455,4.63316,4.5796,4.57667,4.38284,4.36754,4.52896,4.53733,4.56988,4.57811,4.6276,4.63736,4.521,4.49341,4.64292,4.66677,4.5159,4.47138,4.4113,4.44123,
1D FFT Y-Direction,5.01942,4.90157,4.62551,4.60454,5.01151,5.00218,4.66834,4.747,4.548,4.45787,4.50612,4.42241,4.84806,4.82705,5.00087,4.99366,4.77538,4.62495,4.74637,4.74882,4.67632,4.67841,4.71663,4.72819,4.54088,4.39245,4.50223,4.50069,4.63755,4.62991,4.57639,4.57273,4.37989,4.36427,4.52424,4.53274,4.56589,4.57417,4.62447,4.6338,4.5171,4.48837,4.63513,4.66019,4.42946,4.44391,4.40829,4.43842,
Second Transpose (First Send),5.02501,4.90792,4.63282,4.63397,5.01748,5.00793,4.81196,4.86253,4.66546,4.59827,4.52411,4.491,4.85253,4.83306,5.00568,5.00009,4.78249,4.6322,4.78594,4.75902,4.68405,4.68607,4.72365,4.73572,4.55089,4.39959,4.50671,4.50529,4.64733,4.63601,4.5807,4.57801,4.38429,4.36938,4.5305,4.53869,4.57272,4.58109,4.63054,4.63989,4.52209,4.49483,4.64403,4.66956,4.51728,4.4728,4.41316,4.44246,
Second Transpose (Packing),5.02238,4.9054,4.63096,4.63182,5.01448,5.00563,4.8112,4.86129,4.66424,4.59707,4.5233,4.4901,4.85026,4.83024,5.00325,4.99752,4.78007,4.6299,4.78367,4.75623,4.68206,4.68381,4.72141,4.73326,4.54761,4.397,4.50536,4.5045,4.64485,4.63358,4.57996,4.57717,4.38326,4.36794,4.52928,4.53773,4.57031,4.57856,4.62789,4.63759,4.52138,4.49397,4.6433,4.66732,4.51631,4.47168,4.41181,4.44161,
Second Transpose (Start Local Transpose),5.03847,4.92027,4.64222,4.64383,5.02867,5.01801,4.82152,4.87334,4.67619,4.61133,4.53294,4.49869,4.86099,4.84262,5.01774,5.01036,4.79286,4.64274,4.79824,4.7695,4.69239,4.69492,4.73221,4.74529,4.56236,4.40783,4.51557,4.51431,4.655,4.64557,4.59124,4.58564,4.39203,4.37873,4.53883,4.54861,4.58034,4.58915,4.6392,4.64892,4.53108,4.50677,4.6556,4.68029,4.52511,4.47951,4.42062,4.45056,
Second Transpose (Start Receive),5.04342,4.92404,4.64633,4.64825,5.03271,5.02188,4.82521,4.87845,4.68091,4.61539,4.53689,4.50246,4.86479,4.84679,5.02176,5.01416,4.79704,4.64662,4.80307,4.77359,4.69622,4.69941,4.73619,4.75025,4.5669,4.41228,4.51985,4.51842,4.65908,4.64948,4.59546,4.58949,4.39619,4.38245,4.54288,4.5526,4.58406,4.59311,4.64304,4.65291,4.53508,4.51065,4.65982,4.68452,4.529,4.48333,4.42444,4.45457,
Second Transpose (First Receive),9.22819,9.0737,10.293,8.70487,9.68157,9.67751,9.66332,9.49879,9.33987,9.10942,10.3181,8.75645,9.21051,9.1491,9.33645,9.28915,9.34244,9.14306,9.719,8.82586,9.53621,9.55481,9.65637,9.58465,9.33573,9.14596,10.3278,8.82169,9.66505,9.51516,9.57341,9.6086,9.35648,9.15458,10.3105,8.80191,9.58988,9.62671,9.67612,9.63994,9.26452,9.18168,10.3006,8.76372,9.62314,9.65219,9.64671,9.54878,
Second Transpose (Finished Receive),9.2285,9.07428,10.2934,8.70528,9.68189,9.67785,9.6637,9.49918,9.34033,9.11003,10.3185,8.75677,9.21084,9.14939,9.33687,9.28944,9.34291,9.1435,9.72029,8.82624,9.53655,9.5552,9.65669,9.58503,9.33604,9.14644,10.3281,8.82234,9.66539,9.51551,9.5738,9.60901,9.35682,9.15495,10.3109,8.80226,9.59031,9.62704,9.6766,9.64029,9.26489,9.18202,10.3009,8.76409,9.62354,9.65259,9.64707,9.54912,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
