,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1523.37,1520.01,1529.51,1529.18,1519.26,1503.52,1505.78,1504.84,1520.63,1527.08,1520.08,1534.1,1491.99,1505.1,1510.61,1492.2,1524.38,1531.93,1523.77,1522.3,1508.85,1500.24,1481.59,1514.85,1526.26,1527.41,1528.8,1523.66,1501.32,1511.87,1506.77,1483.48,1526.53,1527.01,1518.84,1527.25,1505.77,1502.7,1496.2,1510.04,1540.18,1543.36,1542.33,1531.89,1510.33,1516.27,1507.81,1500.08,1537.65,1527,1537.8,1529.6,1497.89,1489.84,1505.01,1505.98,1535.97,1540.62,1530,1530.83,1520.44,1512.24,1521.92,1530.14,
1D FFT Z-Direction,0.018107,0.018663,0.016258,0.018279,0.017273,0.017887,0.017339,0.019354,0.021148,0.020859,0.027927,0.032085,0.020794,0.019354,0.018869,0.022796,0.022738,0.018894,0.022927,0.025089,0.03651,0.034032,0.0366,0.036542,0.021836,0.022798,0.032863,0.021029,0.019544,0.019652,0.020985,0.021595,0.016344,0.018128,0.018017,0.018858,0.018307,0.017079,0.017816,0.018541,0.023961,0.01958,0.018159,0.01954,0.018807,0.022843,0.023413,0.018339,0.018757,0.019075,0.017434,0.026824,0.017739,0.018044,0.024055,0.020276,0.017762,0.019754,0.018102,0.025853,0.017744,0.02299,0.018492,0.020962,
First Transpose (First Send),1.27458,1.30359,1.29281,1.29719,1.27909,1.291,1.29399,1.30315,1.29608,1.30351,1.29724,1.30347,1.29093,1.29836,1.30518,1.32386,1.27414,1.27685,1.30434,1.28049,1.27445,1.31919,1.29632,1.29876,1.29618,1.29171,1.3181,1.28741,1.27753,1.30211,1.29643,1.31317,1.30139,1.30719,1.30361,1.28513,1.29831,1.30364,1.2946,1.29486,1.28746,1.27097,1.28841,1.29738,1.28677,1.27139,1.29246,1.2927,1.2981,1.2966,1.29581,1.28652,1.27188,1.29337,1.30258,1.29587,1.29647,1.29924,1.28778,1.27387,1.2906,1.31413,1.28649,1.3029,
First Transpose (Packing),1.27294,1.30185,1.29063,1.29535,1.27691,1.28903,1.29213,1.30138,1.29402,1.30146,1.29541,1.30172,1.2891,1.29556,1.30264,1.32023,1.27241,1.27509,1.30198,1.27821,1.27231,1.31662,1.29405,1.29658,1.29381,1.28958,1.3159,1.28568,1.27534,1.29922,1.29429,1.31113,1.29988,1.30484,1.30208,1.28328,1.29645,1.30153,1.29255,1.29305,1.28561,1.26901,1.28654,1.29596,1.28456,1.26977,1.29039,1.29118,1.29637,1.29454,1.294,1.28454,1.26974,1.29138,1.3009,1.29318,1.29459,1.29721,1.2857,1.27167,1.28842,1.31215,1.28373,1.30069,
First Transpose (Start Local Transpose),1.28626,1.31362,1.30246,1.30847,1.29012,1.30063,1.3049,1.31451,1.3159,1.32389,1.30768,1.3192,1.31308,1.31325,1.32607,1.34665,1.28549,1.28821,1.31517,1.29261,1.28541,1.33027,1.30707,1.31073,1.31624,1.31513,1.33515,1.30475,1.29669,1.31411,1.31649,1.33162,1.31131,1.31691,1.31432,1.29677,1.30877,1.314,1.30545,1.30589,1.29895,1.2835,1.29916,1.30706,1.29718,1.28277,1.30404,1.30319,1.30873,1.30614,1.30661,1.29858,1.28254,1.30316,1.31192,1.30863,1.30753,1.31039,1.29782,1.28563,1.30088,1.32781,1.29834,1.31558,
First Transpose (Start Receive),1.29232,1.32273,1.31252,1.31433,1.29603,1.3063,1.31087,1.32465,1.32201,1.33312,1.31595,1.32758,1.32048,1.32232,1.33186,1.35645,1.29114,1.2942,1.32034,1.29845,1.29092,1.33764,1.31216,1.31576,1.32408,1.32192,1.34538,1.31295,1.30267,1.32095,1.32416,1.33809,1.3167,1.32319,1.31978,1.30327,1.31475,1.32028,1.31058,1.31133,1.30505,1.29006,1.30512,1.31222,1.3028,1.28906,1.31043,1.30867,1.31515,1.31163,1.31308,1.3043,1.28861,1.3088,1.31808,1.31647,1.31445,1.31621,1.30372,1.29209,1.30699,1.33394,1.30416,1.32338,
First Transpose (First Receive),211.416,209.448,210.847,209.427,213.248,209.863,211.752,211.385,221.527,216.968,219.072,220.766,218.592,218.809,218.282,219.096,212.194,211.57,208.971,210.065,210.907,209.999,210.538,209.734,282.089,278.034,281.084,279.076,216.729,214.659,215.173,215.082,213.774,209.758,213.098,211.12,212.035,209.08,211.019,211.339,212.901,213.185,213.217,209.75,212.54,211.908,212.755,212.888,218.029,217.628,216.092,216.519,215.326,215.278,216.421,216.433,216.298,215.35,213.862,211.09,210.033,209.754,211.109,211.113,
First Transpose (Finished Receive),211.417,209.448,210.848,209.428,213.249,209.863,211.753,211.385,221.528,216.968,219.073,220.767,218.593,218.809,218.282,219.097,212.194,211.57,208.971,210.066,210.908,210,210.539,209.735,282.09,278.035,281.085,279.077,216.729,214.659,215.174,215.083,213.775,209.758,213.098,211.12,212.036,209.081,211.02,211.34,212.901,213.186,213.218,209.751,212.541,211.908,212.755,212.889,218.029,217.629,216.093,216.52,215.328,215.279,216.422,216.434,216.299,215.351,213.862,211.09,210.033,209.754,211.11,211.114,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),211.425,209.456,210.857,209.436,213.257,209.87,211.76,211.393,221.538,216.981,219.082,220.776,218.601,218.817,218.291,219.106,212.203,211.579,208.98,210.073,210.916,210.009,210.547,209.743,282.109,278.043,281.104,279.085,216.738,214.668,215.183,215.091,213.784,209.766,213.107,211.128,212.044,209.088,211.027,211.349,212.91,213.199,213.226,209.759,212.548,211.916,212.763,212.901,218.039,217.638,216.107,216.53,215.336,215.288,216.433,216.444,216.313,215.361,213.871,211.099,210.04,209.762,211.118,211.124,
First Transpose (Send Complete),211.896,210.21,211.859,210.177,213.719,212.683,213.693,213.688,222.011,219.026,220.841,221.981,219.054,219.538,219.279,219.564,212.669,212.636,211.16,211.733,211.376,211.342,211.359,210.811,282.58,279.28,282.55,280.347,217.206,216.881,217.181,217.165,214.249,213.224,214.362,214.195,212.506,210.853,211.787,212.5,213.365,213.681,213.683,211.037,213.012,212.946,213.324,213.367,218.509,218.485,217.704,217.271,215.798,216.544,216.897,216.914,216.787,216.748,216.414,214.558,210.501,210.482,211.577,211.589,
1D FFT Y-Direction,211.439,209.772,211.414,209.723,213.272,212.239,213.257,213.231,221.554,218.61,220.401,221.534,218.617,219.093,218.842,219.126,212.217,212.203,210.728,211.292,210.93,210.898,210.914,210.373,282.143,278.842,282.099,279.899,216.753,216.437,216.737,216.72,213.798,212.783,213.918,213.748,212.061,210.407,211.345,212.05,212.926,213.247,213.244,210.592,212.56,212.502,212.89,212.932,218.058,218.037,217.261,216.829,215.352,216.118,216.453,216.467,216.342,216.302,215.97,214.107,210.057,210.039,211.134,211.144,
Second Transpose (First Send),211.899,210.212,211.863,210.18,213.722,212.685,213.695,213.69,222.03,219.03,220.863,222.004,219.061,219.546,219.285,219.573,212.685,212.653,211.163,211.747,211.379,211.346,211.362,210.814,282.613,279.297,282.582,280.374,217.211,216.887,217.187,217.171,214.263,213.242,214.38,214.211,212.509,210.857,211.789,212.506,213.368,213.699,213.686,211.04,213.015,212.948,213.327,213.37,218.53,218.504,217.724,217.274,215.802,216.547,216.9,216.922,216.805,216.764,216.432,214.575,210.504,210.484,211.579,211.595,
Second Transpose (Packing),211.955,210.253,211.908,210.223,213.783,212.738,213.754,213.749,222.099,219.103,220.918,222.066,219.125,219.616,219.362,219.633,212.734,212.699,211.204,211.789,211.426,211.401,211.408,210.858,282.73,279.348,282.69,280.46,217.269,216.963,217.239,217.225,214.324,213.287,214.427,214.258,212.559,210.897,211.836,212.554,213.42,213.749,213.736,211.082,213.059,212.991,213.374,213.441,218.601,218.571,217.789,217.343,215.875,216.618,216.964,216.989,216.869,216.816,216.479,214.618,210.542,210.526,211.623,211.64,
Second Transpose (Start Local Transpose),211.956,210.254,211.908,210.223,213.783,212.739,213.754,213.75,222.1,219.104,220.918,222.066,219.125,219.617,219.363,219.633,212.734,212.699,211.205,211.79,211.427,211.401,211.408,210.858,282.731,279.348,282.691,280.461,217.269,216.963,217.24,217.225,214.325,213.287,214.428,214.258,212.559,210.897,211.836,212.554,213.421,213.749,213.736,211.082,213.059,212.991,213.375,213.441,218.604,218.571,217.79,217.343,215.875,216.619,216.965,216.989,216.869,216.817,216.48,214.619,210.543,210.527,211.623,211.641,
