,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1590.84,1589.31,1586.07,1590.82,1562.27,1552.24,1539.19,1559.4,1577.5,1585.24,1577.45,1573.35,1546.77,1564.64,1558.07,1554.07,1568.78,1565.91,1562.14,1604.76,1568.4,1566.17,1566.88,1562.81,1580.65,1580.47,1588.12,1589.42,1568.56,1565.62,1554.68,1564.18,1574.43,1569.34,1567.53,1569.93,1558.27,1564.09,1567.47,1549.73,1576.89,1586.23,1581.16,1589.54,1562.44,1573.57,1587.72,1573.21,1583.48,1587.94,1594.65,1591.03,1552.3,1577.39,1580.16,1576.54,1572.06,1575.6,1586.09,1567.2,1571.9,1572.87,1570.95,1575.4,
1D FFT Z-Direction,0.006334,0.005109,0.004973,0.005153,0.005761,0.005559,0.005654,0.007162,0.005584,0.005874,0.006047,0.005702,0.005462,0.006572,0.005323,0.005797,0.00605,0.004943,0.005019,0.005241,0.006521,0.005816,0.005205,0.004959,0.005331,0.005539,0.005856,0.005531,0.00569,0.005622,0.005451,0.005742,0.005056,0.005824,0.006719,0.005295,0.005387,0.00648,0.005689,0.005994,0.006146,0.006481,0.005686,0.005951,0.006071,0.005636,0.005501,0.005202,0.005568,0.005721,0.00528,0.00551,0.005209,0.007678,0.005024,0.005176,0.005374,0.005513,0.005371,0.005084,0.005742,0.005796,0.006034,0.005289,
First Transpose (First Send),0.051451,0.043025,0.051086,0.0443,0.051122,0.043909,0.047193,0.045553,0.043918,0.047,0.048393,0.047108,0.047036,0.047571,0.043682,0.045125,0.046884,0.046052,0.045802,0.0424,0.048297,0.045862,0.046808,0.045854,0.046474,0.046067,0.043358,0.046133,0.043432,0.046789,0.043144,0.048617,0.046495,0.046239,0.044257,0.043932,0.044027,0.048142,0.045821,0.046696,0.048092,0.043876,0.044702,0.046072,0.047658,0.047243,0.046596,0.044138,0.046764,0.046202,0.047674,0.046845,0.047217,0.049445,0.043952,0.042484,0.046218,0.046425,0.046656,0.043284,0.047246,0.04579,0.044504,0.046492,
First Transpose (Packing),0.060415,0.055202,0.059788,0.057221,0.060953,0.058001,0.056275,0.060459,0.053849,0.055346,0.057055,0.056347,0.055122,0.055996,0.052574,0.054312,0.057038,0.054363,0.054077,0.051172,0.057158,0.054255,0.055756,0.054634,0.056328,0.054265,0.052032,0.056473,0.053893,0.05572,0.052864,0.058683,0.055334,0.054666,0.052533,0.052324,0.053968,0.058711,0.054392,0.055478,0.057923,0.053246,0.053069,0.054988,0.055996,0.056048,0.055547,0.053109,0.056031,0.054483,0.056114,0.055168,0.055271,0.058887,0.052659,0.052767,0.055493,0.054622,0.055218,0.051632,0.056392,0.054869,0.053566,0.056591,
First Transpose (Start Local Transpose),0.060617,0.055437,0.060081,0.05748,0.061193,0.058233,0.05653,0.060716,0.054085,0.055581,0.057256,0.056551,0.055387,0.05622,0.052816,0.054588,0.057264,0.05457,0.05436,0.051376,0.057424,0.054502,0.055994,0.054857,0.056564,0.05456,0.052296,0.056728,0.0541,0.055913,0.053177,0.059042,0.055517,0.054889,0.05275,0.052518,0.054226,0.058911,0.054646,0.055675,0.058154,0.053446,0.05328,0.055219,0.056219,0.056306,0.055776,0.053324,0.056255,0.054655,0.056413,0.05538,0.055473,0.059151,0.052889,0.052972,0.055722,0.054847,0.055479,0.051815,0.056625,0.055139,0.05386,0.056804,
First Transpose (Start Receive),0.065102,0.059605,0.064197,0.061692,0.066921,0.062477,0.060941,0.066046,0.058667,0.059621,0.061407,0.060994,0.059713,0.060908,0.057185,0.058932,0.062024,0.058549,0.058681,0.055971,0.062694,0.058774,0.060053,0.059165,0.060679,0.058897,0.056368,0.060567,0.058234,0.059742,0.057763,0.063195,0.060091,0.058967,0.056871,0.056504,0.058391,0.064095,0.05885,0.059998,0.062182,0.057425,0.057309,0.059093,0.060584,0.060355,0.060101,0.057356,0.060459,0.058906,0.060495,0.059434,0.059622,0.064457,0.056708,0.057122,0.060095,0.058987,0.05977,0.055955,0.060677,0.059255,0.058032,0.061176,
First Transpose (First Receive),0.127105,0.170567,0.127717,0.172371,0.129055,0.173593,0.124332,0.176564,0.12063,0.167302,0.123589,0.165201,0.121745,0.166305,0.119474,0.122333,0.124886,0.168596,0.121308,0.164851,0.12782,0.170483,0.125421,0.168839,0.12229,0.16638,0.121932,0.12542,0.120416,0.165406,0.120106,0.126731,0.121787,0.169129,0.120513,0.165645,0.122151,0.174841,0.12153,0.121963,0.124351,0.167737,0.11983,0.168005,0.122901,0.172893,0.122874,0.166424,0.123974,5.90676,0.127724,0.168635,0.121763,0.174969,0.122399,0.122569,0.122066,0.166477,0.125427,0.122743,0.12304,0.167615,0.12112,0.165425,
First Transpose (Finished Receive),0.321162,0.320468,0.275019,0.274094,0.324069,0.318308,0.269963,0.280468,0.319894,0.307124,0.272161,0.269551,0.313464,0.318896,0.26713,0.276042,0.319527,0.316103,0.267633,0.260271,0.329685,0.314886,0.274637,0.273069,0.316986,0.316426,0.268324,0.272098,0.314176,0.318342,0.26949,0.275594,0.320761,0.316528,0.267497,0.261699,0.315421,0.323654,0.272603,0.271568,0.319331,0.317425,0.270263,0.272696,0.316184,0.326967,0.270425,0.269979,0.316376,5.99891,0.267369,0.271047,0.316557,0.323029,0.267646,0.270479,0.316887,0.310179,0.276063,0.271499,0.313553,0.315682,0.269823,0.260717,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.333679,0.332665,0.288939,0.286579,0.337443,0.330576,0.282247,0.294117,0.332932,0.319409,0.284583,0.28203,0.325898,0.332189,0.280096,0.288832,0.332061,0.328824,0.280259,0.272693,0.343071,0.327951,0.287577,0.285119,0.329154,0.329949,0.281228,0.284484,0.327242,0.3316,0.282594,0.290665,0.333713,0.328962,0.281,0.274077,0.328148,0.337694,0.2859,0.283718,0.331719,0.330638,0.283461,0.284943,0.328776,0.340609,0.282912,0.282587,0.329376,6.03637,0.280164,0.283282,0.328937,0.337628,0.280321,0.282672,0.329772,0.322378,0.288891,0.283936,0.325641,0.328329,0.282348,0.27285,
First Transpose (Send Complete),0.372623,0.372066,0.357563,0.325293,0.377819,0.369047,0.364591,0.333444,0.372139,0.359431,0.360607,0.322356,0.364976,0.371892,0.358657,0.326744,0.371528,0.369371,0.356195,0.310088,0.383126,0.368082,0.368063,0.324581,0.367944,0.37142,0.354245,0.32271,0.367456,0.371855,0.354536,0.330521,0.372724,0.366809,0.355784,0.31274,0.369016,0.378375,0.35608,0.321285,0.370174,0.370854,0.35349,0.323421,0.367438,0.378678,0.362614,0.321786,4.85825,6.12046,4.86084,4.84905,0.367429,0.377836,0.358531,0.32161,0.368555,0.362141,0.348035,0.323701,0.366035,0.367212,0.351514,0.314192,
1D FFT Y-Direction,0.339783,0.338669,0.324368,0.292046,0.344072,0.33603,0.328778,0.301245,0.338455,0.325453,0.325886,0.289574,0.332033,0.338992,0.323343,0.294989,0.338052,0.335017,0.323627,0.2778,0.34983,0.333745,0.334187,0.291142,0.334623,0.33765,0.321593,0.289806,0.333339,0.337688,0.320537,0.296644,0.33967,0.334072,0.323076,0.279561,0.335015,0.345374,0.324176,0.289144,0.337454,0.33876,0.321743,0.290084,0.334223,0.34633,0.3297,0.288167,4.82427,6.09089,4.82849,4.81656,0.335125,0.345025,0.325056,0.288292,0.33564,0.329294,0.31604,0.290303,0.332143,0.334585,0.318227,0.282369,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.372981,0.372442,0.357949,0.325587,0.378258,0.369377,0.364915,0.333972,0.372556,0.359883,0.360928,0.323294,0.365372,0.372372,0.359026,0.327164,0.371976,0.369681,0.356569,0.310631,0.383566,0.368377,0.368451,0.324885,0.368429,0.37176,0.354676,0.323137,0.367756,0.37232,0.354962,0.331057,0.373154,0.367259,0.35621,0.313194,0.369379,0.378794,0.356842,0.321894,0.370641,0.371203,0.353826,0.323804,0.367818,0.378997,0.363025,0.322165,4.85873,6.12323,4.86149,4.84945,0.367995,0.378193,0.359007,0.321966,0.368942,0.362523,0.348516,0.324163,0.366435,0.367699,0.351876,0.314675,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.373213,0.372633,0.358171,0.325861,0.378579,0.369593,0.3652,0.334227,0.372934,0.360127,0.361146,0.323586,0.365603,0.372653,0.359311,0.327427,0.372267,0.369948,0.356878,0.310911,0.383799,0.368591,0.368707,0.325126,0.368726,0.371967,0.35491,0.323445,0.367992,0.372587,0.355238,0.331367,0.373366,0.367484,0.356521,0.31345,0.369622,0.379049,0.357043,0.32212,0.370843,0.37141,0.354053,0.324026,0.368123,0.379256,0.363254,0.322429,4.85907,6.12361,4.86195,4.8497,0.36827,0.378437,0.359375,0.322174,0.369232,0.362856,0.348827,0.324424,0.366662,0.367983,0.352088,0.31489,
Second Transpose (Finished All2All),9.86679,11.9848,10.1899,10.0952,9.87071,11.9685,10.151,10.1184,9.86932,11.9747,10.1732,10.0311,9.87177,11.987,10.1636,10.1111,9.90092,12.0006,10.1807,10.0449,9.87199,11.9606,10.1531,10.0279,9.86924,11.976,10.1804,10.0764,9.89615,12.009,10.1626,10.0231,9.93226,12.0045,10.1822,10.1293,9.87271,11.9691,10.1957,10.0316,9.9228,12.0108,13.3784,10.0695,13.3263,11.9549,10.1515,10.088,9.91047,11.4147,10.1855,10.1205,6.72494,12.0171,9.11702,9.7809,9.90954,12.0176,10.1829,10.0885,9.87454,12.0141,10.1514,10.077,
Second Transpose (Unpacking),9.95682,12.0717,10.2792,10.186,9.96287,12.0587,10.2427,10.2096,9.96065,12.0686,10.264,10.1294,9.96152,12.0797,10.2529,10.1991,9.99853,12.0899,10.2684,10.1331,9.96709,12.0537,10.2445,10.1167,9.96101,12.0663,10.2706,10.1669,9.98798,12.0994,10.2527,10.1113,10.0246,12.0909,10.273,10.2591,9.96706,12.0644,10.3328,10.1226,10.0146,12.1004,13.5113,10.1585,13.4593,12.0432,10.2435,10.1798,10.0063,11.5122,10.2758,10.2102,6.81382,12.1566,9.20664,9.87565,9.99996,12.1062,10.2697,10.1791,9.96485,12.1042,10.241,10.1678,
1D FFT X-Direction,9.96704,12.0823,10.29,10.1955,9.97396,12.0696,10.253,10.2226,9.97296,12.0799,10.2746,10.1405,9.97133,12.0897,10.2641,10.2089,10.0094,12.1,10.2796,10.1433,9.98088,12.0636,10.2556,10.1266,9.97225,12.0772,10.2818,10.1775,10.0001,12.114,10.2638,10.1217,10.0358,12.1012,10.284,10.2896,9.97932,12.0781,10.36,10.1345,10.0267,12.1115,13.5438,10.1694,13.4922,12.0541,10.2547,10.1907,10.0175,11.5356,10.2858,10.2204,6.82417,12.1876,9.21772,9.88804,10.0105,12.1163,10.281,10.1896,9.97604,12.1145,10.2515,10.1801,
Run complete,9.99522,12.1116,10.3167,10.2235,10.0041,12.0975,10.2799,10.2486,10.0014,12.1065,10.3042,10.1668,10.002,12.119,10.2907,10.2366,10.0397,12.1265,10.3069,10.17,10.0077,12.0952,10.283,10.1539,10.0034,12.1038,10.3085,10.2048,10.0309,12.1431,10.2915,10.1485,10.0637,12.1302,10.3119,10.3134,10.0083,12.1093,10.3868,10.164,10.0548,12.1398,13.5687,10.196,13.5216,12.0806,10.2823,10.2179,10.0474,11.5638,10.313,10.2483,6.85342,12.212,9.24603,9.91632,10.0403,12.1441,10.3096,10.2161,10.0079,12.1443,10.2794,10.2069,

init,1590.84,1589.31,1586.07,1590.82,1562.27,1552.24,1539.19,1559.4,1577.5,1585.24,1577.45,1573.35,1546.77,1564.64,1558.07,1554.07,1568.78,1565.91,1562.14,1604.76,1568.4,1566.17,1566.88,1562.81,1580.65,1580.47,1588.12,1589.42,1568.56,1565.62,1554.68,1564.18,1574.43,1569.34,1567.53,1569.93,1558.27,1564.09,1567.47,1549.73,1576.89,1586.23,1581.16,1589.54,1562.44,1573.57,1587.72,1573.21,1583.48,1587.94,1594.65,1591.03,1552.3,1577.39,1580.16,1576.54,1572.06,1575.6,1586.09,1567.2,1571.9,1572.87,1570.95,1575.4,
