,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1649.57,1616.33,1633.26,1652.32,1645.91,1653.5,1637.47,1646.39,1646.46,1641.14,1632.44,1641.4,1633.96,1572.41,1635.96,1614.19,1682.14,1675.47,1672.66,1677.06,1633.98,1639.35,1640.53,1598.52,1645.57,1644.16,1632.76,1665.2,1644.39,1622.64,1653.22,1654.44,1660.3,1652.26,1641.21,1650.48,1619.58,1579.27,1611.22,1613.89,1645.95,1639.77,1597.23,1662.12,1652.88,1658.92,1658.86,1658.49,
1D FFT Z-Direction,0.011302,0.010843,0.011418,0.011377,0.011769,0.011798,0.01237,0.012038,0.012211,0.01174,0.011746,0.011787,0.012306,0.012968,0.012854,0.011799,0.011651,0.011955,0.01173,0.011997,0.011352,0.011253,0.01223,0.012348,0.014948,0.014925,0.012133,0.015369,0.011589,0.012807,0.011934,0.012211,0.011157,0.011692,0.011541,0.011731,0.011649,0.011592,0.011821,0.011599,0.012042,0.012368,0.012182,0.011799,0.01136,0.01143,0.013302,0.011824,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.011568,0.011138,0.011626,0.011657,0.012015,0.01212,0.012631,0.012373,0.01249,0.012068,0.012049,0.012025,0.012561,0.013238,0.013178,0.012006,0.011897,0.012197,0.011962,0.012257,0.011589,0.011514,0.012577,0.012624,0.015271,0.015235,0.012367,0.015676,0.011823,0.016296,0.012157,0.012477,0.011419,0.012075,0.011843,0.011974,0.011904,0.011885,0.012093,0.011856,0.012311,0.012671,0.012385,0.01206,0.01161,0.01175,0.013659,0.012104,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.011765,0.011322,0.011816,0.011835,0.012226,0.012315,0.012822,0.01257,0.012721,0.012273,0.012242,0.012228,0.012787,0.013443,0.013348,0.012212,0.012117,0.012388,0.012157,0.012465,0.011763,0.011717,0.012779,0.012837,0.015464,0.015452,0.012542,0.015871,0.011982,0.016506,0.012395,0.012688,0.01161,0.012271,0.012002,0.012146,0.012089,0.012049,0.012298,0.012022,0.012515,0.01288,0.012626,0.012268,0.011823,0.011986,0.01387,0.012321,
First Transpose (Finished All2All),31.3537,31.0512,31.049,30.4605,30.848,31.0506,31.3496,30.7797,30.7931,31.1382,30.5748,30.8236,31.1247,30.8543,31.1433,31.0883,31.8032,31.3704,31.4969,31.2023,31.3751,30.9445,31.8053,30.9389,35.293,34.9979,35.5868,34.7068,34.4146,34.1084,33.807,35.5974,31.4038,30.4961,31.1164,31.4005,30.7077,30.8284,30.5462,30.4978,29.8174,30.4129,29.9711,30.0723,30.3505,30.6992,30.2912,30.6986,
First Transpose (Unpacking),31.3542,31.0519,31.0496,30.4611,30.8485,31.0511,31.3502,30.7803,30.7936,31.1387,30.5754,30.824,31.1255,30.8548,31.1439,31.0889,31.8038,31.371,31.4974,31.2029,31.3756,30.9453,31.8059,30.9394,35.2936,34.9985,35.5874,34.7076,34.4155,34.1091,33.8075,35.5989,31.4043,30.4968,31.117,31.4015,30.7083,30.829,30.5467,30.4985,29.8181,30.4137,29.972,30.073,30.351,30.6997,30.2921,30.6992,
First Transpose (Send Complete),31.3992,31.0896,31.0874,30.5,30.8851,31.0886,31.3865,30.8163,30.8314,31.1754,30.6122,30.8609,31.1618,30.8908,31.185,31.1281,31.8491,31.4081,31.539,31.242,31.411,30.9828,31.8543,30.9756,35.3308,35.0404,35.6249,34.7467,34.4538,34.1502,33.8439,35.6961,31.449,30.5353,31.1553,31.4435,30.7447,30.8648,30.5851,30.5341,29.8574,30.4504,30.0091,30.11,30.3869,30.7379,30.3353,30.7348,
1D FFT Y-Direction,31.3989,31.0893,31.0872,30.4998,30.8846,31.0883,31.3861,30.8161,30.8311,31.1751,30.6119,30.8606,31.1615,30.8904,31.1847,31.1278,31.8487,31.4077,31.5387,31.2413,31.4108,30.9825,31.8539,30.9752,35.3305,35.0401,35.6245,34.7464,34.4535,34.1498,33.8437,35.6957,31.4484,30.535,31.1549,31.4431,30.7444,30.8646,30.5848,30.5337,29.8569,30.45,30.0089,30.1097,30.3866,30.7373,30.3349,30.7345,
Second Transpose (First Send),31.417,31.1066,31.1042,30.5173,30.9019,31.1063,31.403,30.8323,30.8484,31.1918,30.6292,30.8773,31.1783,30.9069,31.2031,31.1451,31.8678,31.4283,31.5578,31.2588,31.4293,31.001,31.878,30.9936,35.3495,35.0584,35.6431,34.7657,34.4724,34.171,33.8621,35.7272,31.4661,30.5532,31.1727,31.4622,30.761,30.8818,30.6023,30.5508,29.8743,30.4674,30.0256,30.1264,30.4036,30.7544,30.3539,30.7515,
Second Transpose (Packing),31.4345,31.1242,31.1222,30.5349,30.9191,31.1231,31.4204,30.8525,30.8659,31.2094,30.6471,30.8963,31.1959,30.9238,31.2231,31.1626,31.8858,31.4478,31.5763,31.2771,31.4465,31.0179,31.8994,31.0103,35.3672,35.0759,35.661,34.7831,34.4901,34.1908,33.88,35.7597,31.4836,30.5702,31.1899,31.4797,30.7775,30.8982,30.6194,30.5672,29.891,30.4845,30.0423,30.144,30.4207,30.7708,30.3739,30.7686,
Second Transpose (Start Local Transpose),31.4348,31.1246,31.1226,30.5352,30.9197,31.1236,31.4207,30.8528,30.8663,31.2098,30.6473,30.8966,31.1964,30.9243,31.2235,31.1629,31.8861,31.4482,31.5766,31.2775,31.4469,31.0183,31.8999,31.0106,35.3677,35.0764,35.6615,34.7834,34.4905,34.1912,33.8804,35.7616,31.4839,30.5705,31.1902,31.4801,30.7778,30.8985,30.6197,30.5675,29.8914,30.4848,30.0427,30.1443,30.421,30.7712,30.3743,30.769,
Second Transpose (Start Receive),31.4383,31.1282,31.1267,30.5386,30.9233,31.1272,31.4242,30.8564,30.8699,31.2136,30.6511,30.9002,31.1999,30.928,31.2279,31.1667,31.8901,31.4517,31.5803,31.281,31.4506,31.0219,31.9056,31.0142,35.3714,35.0799,35.6652,34.7873,34.494,34.1955,33.8839,35.7657,31.4875,30.5739,31.1938,31.4836,30.7813,30.9022,30.6235,30.5711,29.8949,30.4884,30.0464,30.1479,30.4245,30.7749,30.3786,30.7727,
Second Transpose (First Receive),32.0933,31.6458,31.7685,31.669,31.6392,31.2777,32.1316,31.205,35.5559,35.2646,35.8554,34.9722,34.6839,34.398,34.0679,36.0004,32.0444,31.5992,31.7226,31.678,31.6226,31.3,32.0875,31.1575,35.5101,35.2204,35.8098,34.9276,34.6415,34.3532,34.0258,35.9853,32.0912,31.6462,31.7671,31.6188,31.6387,31.2989,32.1041,31.2032,35.5563,35.2641,35.8539,34.9724,34.6846,34.3974,34.0683,35.9983,
Second Transpose (Finished Receive),32.0936,31.6461,31.7687,31.6692,31.6395,31.2779,32.1317,31.2052,35.5561,35.2648,35.8556,34.9726,34.6842,34.3982,34.0682,36.0006,32.0446,31.5994,31.7228,31.6782,31.6228,31.3003,32.0879,31.1577,35.5103,35.2206,35.81,34.9278,34.6417,34.3535,34.026,35.9856,32.0915,31.6464,31.7673,31.6192,31.6392,31.2991,32.1043,31.2034,35.5566,35.2644,35.8541,34.9726,34.6847,34.3976,34.0686,35.9985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
