,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1884.43,1951.9,1943.85,1949.02,1937.46,1943.2,1948.17,1827.03,1908.48,1876.31,1878.27,1927.36,1854.71,1859.86,1885.98,1898.52,1915.33,1924.99,1875.33,1917.54,1914.02,1900,1765.46,1916.3,1946.96,1911.59,1942.65,1932.97,1918.94,1912.35,1852.47,1926.5,
1D FFT Z-Direction,0.09879,0.098544,0.098947,0.098768,0.098745,0.098267,0.103731,0.098762,0.100187,0.098836,0.09839,0.096015,0.09843,0.100003,0.098073,0.099161,0.099044,0.099706,0.098594,0.098376,0.099388,0.097019,0.098412,0.099662,0.099539,0.097146,0.098973,0.098527,0.09877,0.098642,0.098212,0.096945,
First Transpose (First Send),0.137804,0.136806,0.137043,0.139951,0.137854,0.135835,0.148605,0.140257,0.141085,0.138357,0.136105,0.135272,0.13676,0.142052,0.136709,0.140499,0.138662,0.141817,0.138282,0.138374,0.138112,0.135195,0.136667,0.142293,0.138249,0.135037,0.13703,0.139303,0.137486,0.136949,0.135844,0.137253,
First Transpose (Packing),0.215829,0.214927,0.214696,0.214322,0.214806,0.213278,0.23644,0.215994,0.218927,0.215911,0.214489,0.265295,0.215795,0.224532,0.214266,0.216945,0.217822,0.222375,0.215815,0.21334,0.214626,0.211774,0.214549,0.220505,0.21681,0.212109,0.21331,0.216413,0.21588,0.21426,0.213943,0.212027,
First Transpose (Start Local Transpose),0.21612,0.215265,0.215082,0.214576,0.215057,0.213573,0.236894,0.216363,0.21929,0.216221,0.21488,0.265716,0.216136,0.224902,0.214554,0.217262,0.218177,0.222667,0.216151,0.213624,0.214929,0.212089,0.214918,0.220891,0.217186,0.21233,0.213673,0.216774,0.216206,0.2146,0.214223,0.212415,
First Transpose (Start Receive),0.220319,0.219744,0.219242,0.218207,0.219111,0.217949,0.244336,0.220734,0.224242,0.220583,0.219442,0.27077,0.220858,0.230077,0.218906,0.221124,0.222958,0.227103,0.220418,0.217374,0.219442,0.217295,0.219129,0.226406,0.221937,0.217188,0.218273,0.220935,0.220925,0.218854,0.218489,0.216478,
First Transpose (First Receive),0.415842,0.595076,0.414115,0.414863,0.413553,0.592752,0.443107,0.418466,0.420604,0.589513,0.413689,0.471216,0.41902,0.609839,0.415937,0.418712,0.417588,0.604332,0.417992,0.412434,0.41406,0.588583,0.413677,0.422232,0.426127,0.591268,0.425047,0.430868,0.419724,0.593977,0.41834,0.423131,
First Transpose (Finished Receive),1.16777,1.14304,0.974842,0.962209,1.16696,1.1457,0.995795,0.962191,1.16665,1.14254,0.976178,1.01935,1.16849,1.16101,0.980425,0.966849,1.17057,1.15728,0.984028,0.964301,1.16037,1.1404,0.977825,0.97476,1.17085,1.14242,0.983437,0.96509,1.16355,1.15431,0.976658,0.971152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
