,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1482.57,1487.3,1492.3,1482.93,1457.69,1468.74,1463.48,1479.68,1477.53,1484.36,1471.49,1470,1479.57,1509.21,1478.28,1505.43,1484.87,1495.47,1491.36,1488.16,1444.62,1499.89,1462.69,1453.36,1480.35,1487.47,1488.14,1485.63,1479.7,1466.72,1484.22,1478.71,
1D FFT Z-Direction,0.004432,0.006447,0.007797,0.007534,0.004891,0.007074,0.009545,0.004473,0.005332,0.004724,0.004212,0.00435,0.006643,0.004074,0.004189,0.004594,0.004622,0.004502,0.004566,0.004924,0.004922,0.004412,0.004272,0.004269,0.005889,0.00494,0.004388,0.004435,0.004947,0.004326,0.00433,0.003864,
First Transpose (First Send),0.014645,0.017471,0.015383,0.015782,0.015685,0.017201,0.019956,0.014345,0.015714,0.014694,0.01492,0.014463,0.017199,0.014549,0.014442,0.014869,0.015227,0.014578,0.014776,0.015628,0.015859,0.015107,0.014933,0.014361,0.016101,0.015683,0.01472,0.014776,0.015622,0.015129,0.014643,0.014234,
First Transpose (Packing),0.013679,0.016302,0.014405,0.014931,0.014355,0.016111,0.018953,0.013562,0.014766,0.013769,0.01406,0.013601,0.015822,0.013696,0.013426,0.013712,0.014168,0.013659,0.013819,0.014624,0.014806,0.013778,0.013622,0.013401,0.01499,0.014281,0.013698,0.013781,0.014761,0.013851,0.013445,0.013398,
First Transpose (Start Local Transpose),0.020053,0.022213,0.02045,0.020852,0.02161,0.021856,0.025017,0.01972,0.021414,0.019984,0.01967,0.019974,0.022485,0.019538,0.019593,0.020196,0.020904,0.01953,0.019758,0.020786,0.021692,0.019874,0.019916,0.019703,0.022861,0.022636,0.020674,0.020479,0.021153,0.019595,0.020045,0.019737,
First Transpose (Start Receive),0.024325,0.0262,0.024997,0.024823,0.026265,0.025633,0.028725,0.023791,0.025328,0.023806,0.023361,0.023896,0.027918,0.023488,0.023113,0.02395,0.025794,0.023111,0.023325,0.024777,0.026027,0.023494,0.023595,0.023769,0.02768,0.027379,0.024612,0.02413,0.025717,0.023716,0.023686,0.02365,
First Transpose (First Receive),10.8767,10.5349,10.7714,10.5634,11.0582,10.5197,10.4865,10.5636,10.8636,10.3865,10.3596,10.4692,10.9284,10.4305,10.5887,10.4029,11.0578,10.5982,10.6265,10.5941,10.9627,10.512,10.5618,10.5962,10.8898,10.4839,10.4333,10.4009,10.6592,10.3637,10.5515,10.5452,
First Transpose (Finished Receive),10.8771,10.5353,10.7717,10.5638,11.0585,10.5202,10.4868,10.5638,10.8641,10.3868,10.3599,10.4696,10.9287,10.4308,10.589,10.4032,11.0583,10.5985,10.6268,10.5944,10.9631,10.5123,10.5622,10.5966,10.8901,10.4843,10.4337,10.4012,10.6595,10.364,10.5519,10.5456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.8805,10.5382,10.7752,10.5667,11.0631,10.5235,10.4904,10.5669,10.8678,10.39,10.3628,10.4726,10.9326,10.4336,10.5924,10.4063,11.0627,10.6016,10.63,10.5977,10.9663,10.5154,10.5653,10.5997,10.8933,10.4875,10.4369,10.4044,10.6626,10.3668,10.5548,10.5484,
First Transpose (Send Complete),10.9009,10.7861,10.8895,10.5862,11.0857,11.0714,10.5604,10.5858,10.888,10.8772,10.3901,10.492,10.9626,10.4542,10.8191,10.9459,11.087,10.6213,11.0691,10.6438,10.9881,10.8502,10.9771,10.6209,10.9168,10.9054,10.4928,10.4845,10.6831,10.6755,10.5754,10.5694,
