,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1560.15,1582.4,1591.23,1543.38,1619.75,1576.23,1566.79,1617.69,1612.84,1571.05,1542.91,1552.37,1600.27,1565.62,1603.77,1610.17,
1D FFT Z-Direction,0.094649,0.09584,0.094982,0.095159,0.094596,0.094922,0.09614,0.09602,0.09793,0.097459,0.097876,0.097189,0.096401,0.101876,0.098543,0.098303,
First Transpose (First Send),0.248797,0.265498,0.248436,0.242537,0.352481,0.32003,0.261795,0.318143,0.237827,0.232635,0.231969,0.31604,0.260192,0.257241,0.325412,0.310554,
First Transpose (Packing),0.264559,0.282769,0.336751,0.260551,0.36681,0.339033,0.317449,0.336969,0.29277,0.302134,0.276426,0.341919,0.270959,0.271905,0.380656,0.323519,
First Transpose (Start Local Transpose),0.227537,0.218932,0.22403,0.218559,0.237323,0.236063,0.249578,0.236368,0.229931,0.208877,0.225739,0.217494,0.2532,0.25146,0.316436,0.304166,
First Transpose (Start Receive),0.233157,0.224211,0.23606,0.234353,0.243098,0.242086,0.258153,0.242626,0.237433,0.221291,0.232408,0.22371,0.260315,0.256639,0.321397,0.310714,
First Transpose (First Receive),11.3209,11.1047,10.4302,11.0479,10.6199,11.2698,10.815,10.7347,11.6979,11.2848,11.69,11.3622,10.7494,10.7568,10.6904,10.7475,
First Transpose (Finished Receive),12.6239,12.4971,12.4007,11.7886,11.6996,11.918,11.7336,12.3871,12.3034,12.0092,12.0168,12.4026,11.6453,11.6543,11.6694,11.6694,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6482,12.5205,12.424,11.812,11.7228,11.9405,11.758,12.4107,12.3259,12.0321,12.0394,12.4256,11.6683,11.6784,11.6933,11.6921,
First Transpose (Send Complete),13.4342,13.1658,13.0466,12.4322,12.5079,12.6236,12.3935,13.0096,13.1182,12.6536,12.6741,13.0794,12.296,12.327,12.4018,12.3011,
1D FFT Y-Direction,13.4324,13.1644,13.0449,12.4304,12.3299,12.5983,12.3914,13.0079,13.1165,12.6521,12.6724,13.0779,12.2922,12.3231,12.3274,12.2786,
Second Transpose (First Send),13.4971,13.227,13.1076,12.4927,12.5696,12.6848,12.4552,13.0749,13.1815,12.7137,12.7345,13.139,12.3593,12.3885,12.461,12.361,
Second Transpose (Packing),13.4999,13.2302,13.111,12.4954,12.5723,12.6875,12.4587,13.0777,13.1844,12.7163,12.7375,13.1419,12.3632,12.3919,12.4642,12.3645,
Second Transpose (Start Local Transpose),13.5004,13.2306,13.1114,12.496,12.5726,12.688,12.4591,13.0781,13.1849,12.7167,12.7378,13.1422,12.3636,12.3922,12.4646,12.3649,
Second Transpose (Start Receive),13.5038,13.2345,13.1149,12.4996,12.5761,12.6912,12.4635,13.0818,13.1884,12.72,12.7413,13.1456,12.3673,12.3966,12.4683,12.3682,
Second Transpose (First Receive),18.4531,18.0554,17.9325,18.0368,17.2525,17.3005,17.7439,17.7741,22.1809,21.8713,21.6546,21.7303,21.3396,21.3047,20.8649,21.5427,
Second Transpose (Finished Receive),18.4535,18.0558,17.933,18.0372,17.2529,17.3009,17.7442,17.7745,22.1813,21.8716,21.6552,21.7307,21.3399,21.3051,20.8653,21.5431,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.4766,18.0959,17.9449,18.0413,17.2898,17.3038,17.7592,17.796,22.1846,21.8748,21.6587,21.734,21.3444,21.3102,20.8698,21.5461,
1D FFT X-Direction,18.585,18.2007,18.0537,18.1472,17.3958,17.4095,17.8639,17.9019,22.2945,21.9816,21.7666,21.8412,21.4527,21.421,20.9785,21.6517,
Run complete,20.9627,20.6772,20.547,20.6321,20.0946,20.0781,19.8065,20.488,22.2952,21.9821,21.7672,21.8418,21.4536,21.4219,20.9792,21.6523,

init,1560.15,1582.4,1591.23,1543.38,1619.75,1576.23,1566.79,1617.69,1612.84,1571.05,1542.91,1552.37,1600.27,1565.62,1603.77,1610.17,
1D FFT Z-Direction,0.10506,0.095984,0.096911,0.09686,0.0957,0.09594,0.097206,0.096302,0.098508,0.105505,0.106054,0.105025,0.107855,0.107067,0.107037,0.107113,
First Transpose (First Send),0.240112,0.257716,0.308311,0.247278,0.383156,0.246626,0.258726,0.316067,0.321175,0.253206,0.262365,0.328448,0.309172,0.329341,0.312673,0.340869,
First Transpose (Packing),0.304192,0.275142,0.324698,0.312052,0.417175,0.264114,0.276249,0.333606,0.337486,0.272465,0.277705,0.396397,0.324791,0.380208,0.341557,0.4052,
First Transpose (Start Local Transpose),0.232609,0.210127,0.209654,0.209674,0.374455,0.193141,0.232794,0.22662,0.230283,0.227278,0.236919,0.190862,0.303378,0.228121,0.251826,0.293189,
First Transpose (Start Receive),0.238827,0.216205,0.224239,0.220187,0.385345,0.204937,0.240559,0.233159,0.23715,0.234097,0.243227,0.195209,0.309992,0.233699,0.263234,0.297897,
First Transpose (First Receive),11.278,10.5999,10.7213,10.639,10.4735,10.4758,10.9427,11.0553,12.0034,11.7001,11.4412,10.7925,11.1516,10.8392,11.0015,10.832,
