,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1724.57,1728.17,1737.19,1716.58,1682.03,1662.27,1694.94,1647.44,1714.2,1705.73,1726.38,1722.16,1679.57,1649.35,1686.9,1692.66,1715.17,1735.78,1730.95,1723.27,1674.5,1653.39,1694.88,1677.96,1733.15,1734.98,1707.18,1725.06,1684.97,1671.2,1659.88,1687.31,1659.33,1720.28,1684.82,1708.29,1672.93,1708.33,1699.58,1708.15,1721.8,1724.73,1725.17,1724.84,1679.08,1661.62,1668.02,1693.57,
1D FFT Z-Direction,0.02216,0.021681,0.025929,0.021329,0.026176,0.028232,0.028654,0.022316,0.021549,0.030428,0.043271,0.02298,0.024272,0.030412,0.026957,0.026578,0.029301,0.02358,0.0255,0.036151,0.01999,0.022759,0.021419,0.024546,0.044613,0.02059,0.0211,0.02873,0.026824,0.027488,0.025762,0.02265,0.046521,0.093625,0.02286,0.026372,0.021206,0.046556,0.022717,0.020908,0.023901,0.027108,0.026059,0.030386,0.022972,0.023133,0.025645,0.032221,
First Transpose (First Send),19.7497,19.6191,19.6786,19.6869,19.7072,19.7901,19.6921,19.7013,19.7347,19.5342,19.7149,19.6977,19.7526,19.8055,19.6198,19.6987,19.5605,19.3928,19.6981,19.7367,19.6843,19.6867,19.7732,19.6649,19.7584,19.7466,19.6972,19.5618,19.5712,19.7144,19.6937,19.635,19.2203,19.3564,19.3783,19.2893,19.3535,19.428,19.354,19.4329,19.4738,19.4195,19.4542,19.3821,19.419,19.4143,19.415,19.42,
First Transpose (Packing),19.7831,19.6686,19.7285,19.7211,19.7405,19.8417,19.7307,19.7328,19.7709,19.5906,19.814,19.7351,19.7982,19.8488,19.6642,19.7443,19.5976,19.4422,19.7371,19.7795,19.7353,19.7228,19.8267,19.7049,19.8515,19.7857,19.7505,19.6234,19.6304,19.7504,19.745,19.6707,19.3209,19.4799,19.4196,19.3476,19.3937,19.4696,19.3914,19.4708,19.588,19.5598,19.563,19.551,19.5674,19.5544,19.5662,19.5223,
First Transpose (Start Local Transpose),19.7834,19.6688,19.7288,19.7213,19.7408,19.842,19.7311,19.7331,19.7712,19.5908,19.8143,19.7354,19.7984,19.849,19.6645,19.7446,19.5979,19.4424,19.7375,19.7797,19.7355,19.723,19.8269,19.7052,19.8518,19.786,19.7508,19.6237,19.6306,19.7507,19.7453,19.671,19.3211,19.4803,19.4198,19.3478,19.394,19.4698,19.3916,19.4711,19.5883,19.5602,19.5633,19.5513,19.5677,19.5547,19.5666,19.5226,
First Transpose (Start Receive),19.7924,19.6802,19.7373,19.7306,19.7512,19.8528,19.7403,19.7427,19.7802,19.6024,19.8319,19.7456,19.8063,19.8599,19.6736,19.756,19.609,19.4546,19.748,19.7909,19.7432,19.7324,19.836,19.7143,19.8721,19.7949,19.7609,19.6357,19.643,19.7627,19.7546,19.6813,19.3385,19.4998,19.4289,19.3566,19.4024,19.4821,19.4018,19.4804,19.5991,19.5738,19.5747,19.5639,19.5792,19.5675,19.5774,19.5364,
First Transpose (First Receive),354.87,339.865,344.135,345.44,336.41,343.16,339.304,340.428,394.363,387.975,290.436,290.158,293.977,411.059,289.089,289.991,337.982,147.817,336.606,336.727,328.957,335.793,342.141,325.7,370.262,353.163,272.867,403.462,403.972,401.946,402.032,410.74,411.437,365.857,360.38,411.501,405.407,418.551,410.945,365.829,330.402,337.508,323.489,329.58,333.25,319.591,334.744,319.319,
First Transpose (Finished Receive),557.784,553.865,557.291,555.709,556.988,550.858,556.291,555.416,554.83,550.856,554.789,548.642,548.118,545.897,553.133,551.065,546.365,545.469,543.573,544.784,545.864,543.735,541.997,542.378,547.759,545.669,540.804,544.567,548.482,546.565,543.411,541.131,549.117,548.603,547.587,545.386,545.566,545.366,540.831,544.716,555.132,554.425,556.14,556.142,549.657,550.551,544.329,542.221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),558.44,554.118,557.543,555.96,557.239,551.109,556.541,555.667,555.083,551.107,555.043,548.893,548.366,546.147,553.384,551.323,546.618,545.719,543.826,545.033,546.113,543.983,542.247,542.627,548.008,545.918,541.056,544.817,548.732,546.816,543.66,541.545,549.369,548.855,547.837,545.635,545.816,545.615,541.081,544.966,555.386,554.676,556.389,556.393,549.908,550.802,544.578,542.472,
