,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1609.26,1608.43,1602.57,1596.51,1532.23,1564.43,1579.1,1551.5,1608.52,1620.15,1552.02,1613.23,1588.22,1574.82,1609.87,1587.31,1622.93,1616.21,1618.97,1613.05,1537.42,1573.78,1570.57,1553.76,1599.58,1599.6,1596.03,1593.06,1575,1539.22,1518.25,1529,
1D FFT Z-Direction,0.011141,0.011655,0.011561,0.011913,0.011679,0.012708,0.011712,0.011642,0.010983,0.011666,0.010812,0.011188,0.011895,0.011906,0.011367,0.011469,0.011144,0.011037,0.011665,0.010822,0.011073,0.011529,0.011992,0.010874,0.011547,0.011297,0.011835,0.010782,0.011597,0.012958,0.011633,0.011522,
First Transpose (First Send),0.022481,0.025141,0.023354,0.023544,0.024091,0.025227,0.023373,0.023356,0.022587,0.023521,0.022437,0.023339,0.023258,0.02331,0.023183,0.023044,0.022685,0.023203,0.023128,0.022198,0.023403,0.023603,0.023713,0.022325,0.023082,0.02297,0.024274,0.02248,0.023113,0.025633,0.023084,0.023638,
First Transpose (Packing),0.047228,0.050378,0.048789,0.049276,0.049685,0.052059,0.049134,0.049627,0.047335,0.048786,0.047279,0.04908,0.048107,0.048545,0.047802,0.048126,0.04773,0.050064,0.048208,0.047348,0.049382,0.048455,0.049361,0.046777,0.049716,0.048156,0.049201,0.04808,0.049245,0.054174,0.048649,0.048442,
First Transpose (Start Local Transpose),0.047459,0.050594,0.048995,0.049492,0.049908,0.0523,0.049392,0.049857,0.047582,0.048986,0.047509,0.049311,0.048325,0.048819,0.048035,0.048337,0.047956,0.050311,0.048423,0.047601,0.049636,0.048693,0.049633,0.046983,0.049962,0.048386,0.049438,0.048318,0.04945,0.054469,0.048853,0.048648,
First Transpose (Start Receive),0.050661,0.053799,0.052016,0.052723,0.053441,0.056272,0.052413,0.053398,0.05107,0.052105,0.050992,0.052256,0.051438,0.051882,0.051354,0.051777,0.051282,0.053449,0.051917,0.050638,0.052869,0.052308,0.052625,0.050008,0.053102,0.051762,0.052711,0.051911,0.0527,0.059424,0.052392,0.05206,
First Transpose (First Receive),0.070433,0.074372,0.073318,0.073219,0.074551,0.078259,0.073282,0.075129,0.071908,0.072159,0.071518,0.073683,0.073005,0.074038,0.07265,0.072961,0.071473,0.074244,0.072436,0.071929,0.074558,0.073505,0.074431,0.07053,0.074646,0.072923,0.073351,0.072528,0.07478,0.083967,0.073774,0.073864,
First Transpose (Finished Receive),0.085872,0.095818,0.086465,0.0861,0.089659,0.092024,0.086055,0.087678,0.087206,0.094057,0.084784,0.086559,0.088348,0.086814,0.085194,0.08552,0.08734,0.095537,0.085757,0.085661,0.090546,0.094523,0.087412,0.083978,0.090458,0.093487,0.086285,0.085438,0.090003,0.099064,0.087236,0.087449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.095464,0.10569,0.096296,0.096659,0.099855,0.101768,0.096109,0.097483,0.097188,0.103872,0.095006,0.096525,0.098415,0.096719,0.095221,0.095354,0.097056,0.105678,0.096135,0.09572,0.101608,0.104593,0.097214,0.093585,0.100536,0.103918,0.096136,0.095215,0.100078,0.11023,0.097211,0.097315,
First Transpose (Send Complete),0.153128,0.162162,0.151537,0.154528,0.156459,0.161391,0.157305,0.156893,0.154588,0.16645,0.153674,0.155487,0.166346,0.158057,0.157344,0.157505,0.154893,0.161843,0.15271,0.152036,0.160835,0.16201,0.156945,0.152034,0.1586,0.160482,0.153034,0.151716,0.160373,0.174316,0.157396,0.155327,
1D FFT Y-Direction,0.151625,0.161758,0.149798,0.152875,0.156006,0.16086,0.155454,0.155378,0.154098,0.165951,0.152066,0.153787,0.165804,0.156519,0.155727,0.15563,0.154314,0.161398,0.151042,0.150375,0.160298,0.160406,0.155344,0.150052,0.158091,0.158944,0.151375,0.149789,0.159839,0.172346,0.155614,0.153092,
Second Transpose (First Send),0.164247,0.172589,0.161719,0.165102,0.166823,0.17149,0.168013,0.16788,0.166054,0.19063,0.164809,0.166794,0.177347,0.168645,0.167543,0.168086,0.165541,0.172408,0.16275,0.162325,0.171345,0.172633,0.16734,0.162359,0.16904,0.171041,0.163737,0.162154,0.171028,0.186566,0.168423,0.166109,
Second Transpose (Packing),0.22864,0.238341,0.226919,0.23166,0.233167,0.235366,0.233479,0.232412,0.243647,0.257063,0.243762,0.246049,0.243406,0.234407,0.232996,0.233103,0.233408,0.238495,0.229451,0.228432,0.240573,0.238127,0.233461,0.2269,0.234875,0.236695,0.228438,0.225977,0.240988,0.258849,0.232878,0.230283,
Second Transpose (Start Local Transpose),0.228934,0.238562,0.227138,0.231957,0.233482,0.235598,0.233723,0.232608,0.243933,0.257337,0.244023,0.246379,0.243628,0.234615,0.233266,0.233342,0.23361,0.238725,0.229658,0.228664,0.240803,0.238419,0.233728,0.227147,0.23513,0.236932,0.228673,0.226209,0.241375,0.259158,0.233077,0.230517,
