,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1672.45,1651.57,1666.16,1663.86,1648.83,1639.33,1573.13,1650.36,1599.63,1642.95,1657,1666.77,1671.92,1635.71,1672.25,1671.18,1691.35,1650.28,1683.64,1686.99,1646.54,1633.84,1606.82,1653.3,1655.93,1652.95,1571.86,1635.91,1649.2,1639.75,1649.63,1611.74,1687.01,1680.74,1679.94,1677.54,1582.39,1664.24,1644.89,1660.96,1648.5,1621.27,1629.7,1636,1640.93,1644.25,1642.16,1648.03,
1D FFT Z-Direction,0.018848,0.019398,0.019545,0.018853,0.019462,0.018637,0.020317,0.019007,0.019125,0.019043,0.01991,0.019369,0.01926,0.018355,0.019883,0.019009,0.020024,0.019624,0.018667,0.01913,0.018641,0.018918,0.018671,0.018683,0.01966,0.01951,0.020223,0.019246,0.019923,0.019781,0.018968,0.019093,0.020059,0.01993,0.018814,0.019379,0.019453,0.019981,0.019786,0.021104,0.019622,0.019221,0.019638,0.018834,0.018538,0.018953,0.018579,0.018789,
First Transpose (First Send),0.03237,0.032854,0.033243,0.032707,0.033442,0.032013,0.034043,0.03263,0.032532,0.033157,0.034002,0.032609,0.033306,0.032681,0.033362,0.03259,0.034175,0.034042,0.031983,0.03236,0.032252,0.03212,0.032753,0.032636,0.033208,0.033349,0.035257,0.032998,0.034084,0.034684,0.033061,0.032561,0.034147,0.034432,0.031882,0.033347,0.033181,0.033452,0.034802,0.036103,0.033557,0.032793,0.033708,0.031977,0.032656,0.033024,0.032425,0.032813,
First Transpose (Packing),0.217549,0.219334,0.217461,0.218945,0.226293,0.212989,0.220403,0.217204,0.21043,0.217689,0.21683,0.216336,0.214125,0.214207,0.213894,0.214268,0.220711,0.217669,0.213984,0.216279,0.214698,0.214074,0.213604,0.214693,0.217687,0.217576,0.217671,0.218803,0.220322,0.216785,0.214605,0.217419,0.223383,0.223199,0.220377,0.22636,0.22091,0.218758,0.221629,0.23781,0.215699,0.218929,0.220645,0.219733,0.221738,0.228051,0.219249,0.228092,
First Transpose (Start Local Transpose),0.217821,0.219611,0.217732,0.219188,0.226532,0.21326,0.220678,0.217423,0.210698,0.217978,0.217111,0.216569,0.214384,0.214503,0.21416,0.214487,0.221022,0.217916,0.214285,0.216555,0.214944,0.214379,0.213861,0.214937,0.217921,0.21779,0.217934,0.219088,0.220603,0.217008,0.214975,0.217776,0.22369,0.223454,0.22064,0.226611,0.221573,0.219003,0.22192,0.238136,0.215962,0.219213,0.22094,0.219947,0.222024,0.228321,0.219534,0.228416,
First Transpose (Start Receive),0.221267,0.222614,0.221137,0.222192,0.229496,0.216826,0.223833,0.220547,0.213574,0.220948,0.22013,0.220129,0.217453,0.217664,0.217356,0.217686,0.224398,0.221217,0.217369,0.219561,0.217863,0.217286,0.216776,0.218026,0.221008,0.221074,0.221333,0.222179,0.224271,0.22036,0.218005,0.220778,0.226922,0.226569,0.2237,0.229708,0.224554,0.222142,0.225037,0.242023,0.219221,0.222727,0.224714,0.223006,0.225482,0.231265,0.222896,0.231523,
First Transpose (First Receive),1.09917,1.05517,1.14138,1.05546,0.982511,0.88568,1.05733,0.843544,0.953641,0.688267,1.00275,0.710165,0.64106,0.73185,1.09214,0.832629,0.855326,1.08394,1.17214,1.01726,0.971838,0.764454,1.20215,1.10077,1.15826,1.2137,0.910141,1.16654,0.761981,0.843898,1.22183,1.30656,0.946301,1.11276,1.1345,0.832018,1.01958,1.00081,0.828596,0.78533,1.0485,0.968434,0.997492,1.01776,0.90111,0.924887,1.01598,0.956609,
First Transpose (Finished Receive),1.80729,1.78358,1.7998,1.79937,1.67273,1.67326,1.71803,1.76152,1.64782,1.7006,1.73443,1.73442,1.67558,1.70256,1.72003,1.7058,1.80082,1.75617,1.73808,1.76951,1.69118,1.67438,1.76916,1.76498,1.67355,1.72533,1.64911,1.68006,1.69717,1.68221,1.70851,1.71273,1.73993,1.72588,1.76714,1.76507,1.71796,1.72966,1.68017,1.71249,1.73953,1.73538,1.68559,1.73865,1.67221,1.67427,1.76739,1.77767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.8195,1.79584,1.81193,1.81376,1.68494,1.68568,1.7301,1.77379,1.66061,1.7126,1.74668,1.74666,1.68802,1.71472,1.73228,1.71931,1.81365,1.76805,1.75125,1.7817,1.70397,1.68801,1.7815,1.77662,1.68699,1.73698,1.66244,1.69234,1.70958,1.69519,1.7213,1.72494,1.75252,1.73901,1.77988,1.7769,1.73212,1.74212,1.69236,1.72579,1.75215,1.74801,1.70001,1.75107,1.68509,1.68663,1.78043,1.79003,
First Transpose (Send Complete),1.86934,1.83815,1.85348,1.85547,1.72817,1.72726,1.77681,1.81339,1.72048,1.75669,1.78721,1.78525,1.72995,1.75514,1.77363,1.76068,1.86169,1.80945,1.79178,1.82492,1.74645,1.73301,1.82218,1.81724,1.73141,1.7798,1.72757,1.73214,1.75115,1.73605,1.76161,1.76612,1.79826,1.78198,1.8199,1.82041,1.77472,1.78219,1.73637,1.76684,1.79462,1.79324,1.74396,1.79264,1.72829,1.72586,1.81922,1.83123,
