,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1488.84,1496.29,1489.51,1497.4,1463.3,1469.13,1468.78,1457.8,1464.56,1468.51,1455.13,1462.43,1520.53,1515.55,1463.55,1457.1,1492.17,1484.33,1492.36,1491.51,1467.38,1467.68,1483.07,1451.33,1489.43,1493.71,1491.41,1489.65,1450.48,1469.51,1457.86,1500.83,
1D FFT Z-Direction,0.0029,0.003162,0.003671,0.003214,0.003919,0.003258,0.004241,0.003061,0.004096,0.003138,0.00331,0.00331,0.003768,0.003139,0.003416,0.00323,0.003085,0.003794,0.003258,0.003548,0.003009,0.003768,0.003038,0.002988,0.003693,0.003798,0.003321,0.003512,0.003427,0.003468,0.003131,0.003233,
First Transpose (First Send),0.012749,0.012778,0.013588,0.013267,0.013332,0.013042,0.01407,0.012895,0.01375,0.012891,0.012977,0.012781,0.013262,0.013054,0.012992,0.012812,0.012667,0.013479,0.013084,0.013325,0.013377,0.013348,0.012684,0.013127,0.013369,0.013499,0.013112,0.012913,0.012942,0.013435,0.0127,0.012729,
First Transpose (Packing),0.020722,0.020119,0.020978,0.02088,0.020173,0.020239,0.021764,0.019955,0.021586,0.019173,0.019341,0.020131,0.020173,0.020243,0.019666,0.020361,0.021578,0.022174,0.021947,0.021899,0.020897,0.020702,0.021158,0.020809,0.022281,0.019507,0.019931,0.020542,0.021149,0.020847,0.01992,0.019728,
First Transpose (Start Local Transpose),0.020887,0.020274,0.021117,0.021051,0.02034,0.020416,0.021918,0.020208,0.021739,0.019319,0.019476,0.020275,0.02032,0.020424,0.019806,0.020501,0.021693,0.022311,0.022112,0.02206,0.021064,0.020872,0.021289,0.020966,0.022433,0.019657,0.020098,0.020681,0.021326,0.021032,0.020095,0.019859,
First Transpose (Start Receive),0.024693,0.023862,0.024499,0.024428,0.024536,0.023816,0.026626,0.023998,0.025338,0.023036,0.022828,0.023876,0.023926,0.023861,0.023497,0.023973,0.025981,0.025808,0.025828,0.025589,0.024521,0.024386,0.024583,0.024417,0.026236,0.023177,0.023647,0.024201,0.024885,0.0244,0.023423,0.023264,
First Transpose (First Receive),0.364221,0.358425,0.366247,0.32139,0.355239,0.354446,0.327772,0.374912,0.362257,0.361714,0.36905,0.370843,0.399591,0.377609,0.384918,0.38411,0.365908,0.359353,0.376057,0.328359,0.414789,0.317887,0.325204,0.326393,0.339363,0.333306,0.33303,0.334915,0.333185,0.33206,0.345902,0.346474,
First Transpose (Finished Receive),0.581358,0.551037,0.550273,0.547353,0.577923,0.578779,0.548999,0.547697,0.603264,0.558033,0.605306,0.60273,0.614002,0.611699,0.627387,0.629972,0.577067,0.55054,0.547205,0.54005,0.544205,0.539183,0.557362,0.56309,0.569825,0.548215,0.582478,0.584434,0.588583,0.587906,0.557028,0.559418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.591316,0.565558,0.560162,0.558038,0.589864,0.589748,0.560101,0.558526,0.613545,0.569026,0.615181,0.612611,0.624291,0.621765,0.637737,0.640332,0.587163,0.56062,0.557721,0.550391,0.554248,0.549169,0.567013,0.572816,0.579966,0.55876,0.592842,0.594567,0.598837,0.597885,0.5671,0.569403,
First Transpose (Send Complete),0.609215,0.594037,0.58172,0.580913,0.606787,0.607259,0.583108,0.579737,0.632586,0.642423,0.633381,0.630332,0.642223,0.63902,0.654117,0.656909,0.604363,0.577624,0.591691,0.567741,0.570856,0.565845,0.5842,0.589629,0.603202,0.583495,0.613317,0.612014,0.616003,0.615343,0.584513,0.586392,
1D FFT Y-Direction,0.598214,0.583538,0.571437,0.570514,0.59631,0.596196,0.572804,0.569787,0.621833,0.632081,0.622328,0.619674,0.631539,0.628644,0.64329,0.646207,0.593111,0.566806,0.581492,0.557145,0.560267,0.55537,0.57296,0.578646,0.591734,0.573162,0.602483,0.601135,0.60544,0.604332,0.573864,0.575686,
Second Transpose (First Send),0.609911,0.594738,0.582615,0.581809,0.607535,0.608013,0.584175,0.580528,0.634194,0.643786,0.634752,0.632087,0.643583,0.640565,0.655503,0.658348,0.605121,0.57819,0.592358,0.568559,0.571523,0.56669,0.584833,0.590351,0.604037,0.58435,0.614926,0.613603,0.616674,0.616076,0.585402,0.587052,
Second Transpose (Packing),0.613075,0.598415,0.586015,0.584705,0.610972,0.61153,0.587362,0.583626,0.637543,0.647069,0.637628,0.635413,0.646963,0.643958,0.658878,0.661699,0.607938,0.581091,0.595472,0.572405,0.574443,0.569929,0.587343,0.593076,0.60685,0.58745,0.618207,0.617459,0.619795,0.619708,0.588062,0.590634,
Second Transpose (Start Local Transpose),0.613224,0.598658,0.586169,0.58487,0.611124,0.611709,0.587568,0.583787,0.637701,0.647223,0.637776,0.635568,0.647123,0.644436,0.659049,0.661824,0.608115,0.581251,0.595642,0.572564,0.57458,0.570083,0.587516,0.593226,0.607075,0.587604,0.618371,0.617623,0.619949,0.619848,0.588213,0.590787,
