,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2103.07,2099.74,2100.85,2097.89,1997.45,1983.94,2048.4,2056.85,2102.28,2092.26,2064.42,2072.53,2102.82,2101.12,2089.05,2038.99,2081.1,2113.13,2066.71,2115.06,1955.12,2042.3,2049,2056.91,2083.45,2073.01,2063.44,2037.88,2077.46,1961.74,2077.27,2076.51,1981.98,2075.76,2086.36,2070.69,2086.72,2087.75,2084.74,2084.47,2109.56,2089.68,2102.37,2098.69,2056.8,1997.04,2045.99,2059.41,
1D FFT Z-Direction,0.12803,0.130612,0.127931,0.12944,0.129464,0.127918,0.130008,0.127549,0.128459,0.12897,0.12844,0.130737,0.127273,0.125282,0.12424,0.125832,0.127831,0.127265,0.126906,0.128237,0.128375,0.126859,0.128489,0.127359,0.128102,0.12685,0.127183,0.127287,0.128007,0.129516,0.127702,0.12666,0.128936,0.127917,0.129029,0.127352,0.128249,0.128302,0.127005,0.127484,0.129591,0.134067,0.12814,0.128899,0.127234,0.128224,0.12975,0.12638,
First Transpose (First Send),0.158241,0.164895,0.157698,0.159186,0.159936,0.159186,0.162785,0.159725,0.159617,0.160918,0.159553,0.162785,0.160193,0.158126,0.156576,0.157049,0.158393,0.159486,0.157806,0.159443,0.160237,0.159985,0.161951,0.159884,0.158683,0.157281,0.157547,0.158847,0.159674,0.160559,0.160045,0.158166,0.159424,0.159548,0.16056,0.159745,0.160164,0.15991,0.158382,0.160123,0.162566,0.167289,0.158925,0.161138,0.159601,0.158328,0.162812,0.158396,
First Transpose (Packing),0.3279,0.338061,0.329567,0.332161,0.329371,0.330693,0.332297,0.33121,0.329096,0.330237,0.333843,0.338315,0.330568,0.337227,0.327749,0.328061,0.328506,0.334479,0.329463,0.330593,0.331667,0.331776,0.336164,0.329774,0.329845,0.328384,0.326397,0.331365,0.331517,0.331168,0.331283,0.328069,0.329826,0.332085,0.332472,0.335796,0.334218,0.330021,0.332338,0.332922,0.339207,0.342457,0.331282,0.337857,0.336064,0.330833,0.337654,0.32902,
First Transpose (Start Local Transpose),0.328204,0.3384,0.329916,0.332508,0.329669,0.331042,0.33261,0.331482,0.329416,0.330511,0.33415,0.338645,0.330884,0.337589,0.328084,0.328382,0.328818,0.334796,0.329886,0.330934,0.332044,0.332104,0.336515,0.330072,0.330139,0.328819,0.326744,0.331719,0.331872,0.331503,0.331553,0.328446,0.330133,0.332408,0.332771,0.336115,0.334496,0.330285,0.332678,0.333275,0.339562,0.342758,0.331622,0.338177,0.33641,0.331171,0.338,0.329315,
First Transpose (Start Receive),0.332808,0.342162,0.334208,0.335892,0.333567,0.335276,0.336932,0.335207,0.333568,0.334978,0.337858,0.342037,0.334549,0.342684,0.332416,0.332805,0.333263,0.339095,0.333703,0.334645,0.335841,0.335866,0.340503,0.333782,0.333654,0.333271,0.330436,0.33526,0.335998,0.335633,0.335347,0.332464,0.334121,0.336677,0.336696,0.34509,0.33846,0.334041,0.336792,0.337414,0.343438,0.346507,0.335568,0.341865,0.340518,0.335081,0.342877,0.332955,
First Transpose (First Receive),16.7911,16.6972,17.2572,17.2268,17.4612,17.4661,17.492,17.5093,15.7351,15.7667,15.5557,15.4148,15.8955,15.9715,21.2209,16.4833,15.8287,15.756,16.0922,16.1273,15.3393,15.3726,15.1745,15.1905,15.818,15.7287,15.6703,15.6721,15.65,15.5372,16.3874,16.3878,15.8107,15.707,15.076,14.9893,15.096,15.2233,15.6372,15.465,14.3304,14.2165,13.7207,13.8793,14.4577,14.1828,18.8326,13.7669,
First Transpose (Finished Receive),17.2773,17.3098,17.7096,17.7206,17.8964,17.8266,17.8581,17.8198,21.1203,21.1407,21.0283,21.0561,21.2902,21.2104,21.6105,21.6026,16.4189,16.355,16.474,16.4738,16.0274,16.2335,16.0403,16.0784,16.4204,16.3715,16.3381,16.3734,16.3029,16.308,16.5999,16.6012,16.0526,15.9294,15.5802,15.6657,15.6267,15.6114,15.8967,15.707,19.749,19.569,19.4567,19.4862,19.8092,19.8258,19.9026,18.4228,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.3041,17.3353,17.7353,17.7458,17.9235,17.8526,17.8832,17.8448,21.1486,21.1666,21.0538,21.0821,21.3156,21.2354,21.669,21.6275,16.4448,16.3804,16.4998,16.4982,16.0529,16.2594,16.0646,16.1037,16.4462,16.3966,16.3641,16.3986,16.3277,16.3323,16.6239,16.6263,16.0792,15.9553,15.6064,15.6915,15.6515,15.6376,15.9213,15.7317,19.7769,19.5947,19.4822,19.5121,19.8359,19.8531,19.9627,18.4493,
First Transpose (Send Complete),18.6144,18.6328,19.0025,19.0451,19.2112,19.1393,19.2471,18.9263,22.5498,22.4896,22.3345,22.3441,22.5622,22.42,22.9983,22.9291,17.7882,17.5871,17.7441,17.7778,17.2703,17.5123,17.3461,17.3805,17.7755,17.6319,17.6382,17.5658,17.5308,17.5849,17.8868,17.9264,17.3862,16.9384,16.8892,17.0261,16.9054,16.9043,17.0004,16.9597,21.0815,20.8462,20.7537,20.7738,21.108,21.0695,21.2527,19.589,
1D FFT Y-Direction,18.6069,18.6264,18.9962,19.0392,19.2076,19.1352,19.2424,18.9225,22.5423,22.4868,22.3312,22.3412,22.5587,22.4155,22.9932,22.9248,17.7818,17.5826,17.7372,17.7653,17.2655,17.497,17.3412,17.3762,17.7698,17.6276,17.6324,17.561,17.5257,17.5802,17.8813,17.9214,17.3823,16.9357,16.8849,17.0236,16.902,16.9008,16.9891,16.9555,21.0775,20.843,20.7507,20.7712,21.1056,21.0662,21.244,19.5855,
Second Transpose (First Send),18.8712,18.8054,19.1115,19.2264,19.3337,19.2839,19.4282,19.1223,22.6464,22.6671,22.4778,22.5625,22.6705,22.5908,23.1757,23.1265,17.9349,17.7421,17.9336,17.8863,17.4472,17.6668,17.5463,17.6447,17.9597,17.871,17.9059,17.6789,17.7536,17.9143,18.0699,18.0556,17.4867,17.1619,17.1215,17.1576,17.1541,17.1471,17.2059,17.1529,21.1969,20.9718,20.9825,20.9711,21.2322,21.1961,21.4682,19.7944,
Second Transpose (Packing),18.8877,18.8806,19.2201,19.2439,19.4169,19.3796,19.4877,19.1497,22.7288,22.7112,22.5286,22.6021,22.7634,22.647,23.2447,23.1744,17.987,17.8174,17.995,17.9739,17.539,17.7771,17.5984,17.7355,18.0062,17.9293,17.9509,17.8054,17.8257,17.9658,18.106,18.1069,17.5628,17.251,17.1678,17.2526,17.2291,17.2534,17.2749,17.2563,21.292,21.0246,21.0159,21.0029,21.2839,21.2473,21.5409,19.8292,
Second Transpose (Start Local Transpose),18.7536,18.7214,19.111,19.136,19.3185,19.224,19.3735,19.0235,22.6413,22.5752,22.4656,22.4672,22.6781,22.5244,23.1943,23.022,17.8697,17.6761,17.8336,17.8748,17.3707,17.6486,17.4435,17.4658,17.8576,17.7245,17.8206,17.6669,17.6381,17.6935,17.9794,18.0188,17.4724,17.044,16.9754,17.1742,17.0052,17.0112,17.1364,17.0477,21.1782,20.9448,20.8368,20.8748,21.2314,21.1655,21.4087,19.7049,
Second Transpose (Start Receive),18.7584,18.7366,19.1158,19.1472,19.3219,19.2274,19.3786,19.0268,22.6459,22.5792,22.4717,22.4717,22.6819,22.5278,23.2018,23.0258,17.8735,17.6797,17.8395,17.8789,17.3784,17.6529,17.4473,17.4695,17.8613,17.7281,17.8248,17.6737,17.642,17.6972,17.9833,18.0227,17.4763,17.0477,16.9791,17.1797,17.0183,17.0152,17.1416,17.0511,21.1822,20.9483,20.8403,20.8807,21.2355,21.1693,21.4134,19.7082,
Second Transpose (First Receive),39.4,38.9504,38.4586,39.0085,41.1048,40.941,41.111,41.0891,37.5143,36.0155,37.9241,35.9397,36.7723,36.8395,36.967,36.5901,38.8728,38.7767,38.6814,38.8892,41.0877,41.0472,41.0834,41.0139,38.1324,38.6302,37.8334,39.0719,41.1366,41.1281,41.0781,40.9569,38.7154,39.0112,38.3289,39.0118,41.1514,41.0124,41.0646,41.0195,39.0587,39.0952,38.2805,38.9653,41.1276,40.7602,41.1287,41.0565,
