,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1600.44,1608.15,1604.02,1604.16,1583.16,1584.91,1580.76,1577.02,1604.1,1599.2,1604.25,1603.48,1599.17,1595.15,1597.34,1579.69,1608.24,1608.5,1605.38,1608.36,1576.77,1577.98,1577.67,1581.95,1599.1,1607.61,1602.76,1608.09,1592.23,1589.62,1580.65,1593.76,1598.01,1599.58,1601.06,1605.95,1595.73,1587.33,1599.55,1591.92,1604.83,1601.69,1610.07,1607.16,1605.68,1582.42,1596.68,1589.82,
1D FFT Z-Direction,0.006014,0.005905,0.005617,0.006082,0.00593,0.006543,0.007145,0.005198,0.006735,0.006522,0.005556,0.006309,0.005312,0.008033,0.007169,0.006168,0.005832,0.006219,0.005655,0.005688,0.005388,0.005825,0.005876,0.007665,0.006206,0.006496,0.006864,0.005603,0.005874,0.00578,0.005103,0.00642,0.005741,0.005246,0.00583,0.005854,0.005533,0.006582,0.005385,0.00629,0.006037,0.00602,0.006076,0.005517,0.005264,0.005507,0.004816,0.00754,
First Transpose (First Send),0.080414,0.079955,0.082395,0.080547,0.082846,0.082933,0.085616,0.082753,0.081974,0.080569,0.080083,0.085211,0.080333,0.084839,0.082534,0.083195,0.078217,0.080817,0.080357,0.079088,0.081788,0.080465,0.083222,0.083803,0.082762,0.080069,0.082482,0.079724,0.082468,0.080803,0.081992,0.079936,0.08167,0.079902,0.081789,0.083131,0.078208,0.083717,0.079503,0.079067,0.087951,0.081721,0.080225,0.077929,0.080082,0.077479,0.081211,0.08006,
First Transpose (Packing),0.079077,0.078111,0.081039,0.078855,0.08133,0.081536,0.083446,0.081148,0.080442,0.079178,0.07836,0.08404,0.079195,0.083162,0.080609,0.081545,0.077087,0.078865,0.078737,0.077689,0.08025,0.078967,0.081657,0.081876,0.081333,0.078434,0.081133,0.078565,0.08096,0.079378,0.080652,0.07864,0.080233,0.078075,0.080137,0.081901,0.076418,0.082317,0.077966,0.077713,0.086132,0.080341,0.078586,0.076512,0.078615,0.076287,0.07908,0.078084,
First Transpose (Start Local Transpose),0.087225,0.086909,0.089786,0.08699,0.089642,0.089387,0.092068,0.089022,0.089239,0.087819,0.087139,0.09282,0.087298,0.09276,0.089387,0.090716,0.085859,0.087799,0.087671,0.086027,0.088232,0.08794,0.090442,0.090442,0.089768,0.088185,0.089798,0.087301,0.089809,0.086981,0.089177,0.086218,0.089209,0.087349,0.089869,0.09087,0.085499,0.090784,0.087258,0.085497,0.094534,0.08908,0.088375,0.086356,0.087824,0.085721,0.088481,0.087856,
First Transpose (Start Receive),0.091644,0.091008,0.09422,0.09101,0.094074,0.093725,0.09684,0.09334,0.094747,0.092443,0.091359,0.097008,0.092411,0.098645,0.093806,0.095048,0.090225,0.092055,0.091567,0.090214,0.093441,0.092286,0.094636,0.095516,0.094832,0.093146,0.094165,0.091481,0.094778,0.091322,0.093279,0.090523,0.094476,0.091542,0.094512,0.095042,0.090298,0.095206,0.09112,0.089415,0.099471,0.093794,0.092625,0.090355,0.092814,0.090093,0.092533,0.092916,
First Transpose (First Receive),62.5506,61.6846,61.7846,62.0324,63.343,61.5128,62.782,62.2111,62.819,61.4821,61.6696,61.5371,63.2854,61.7909,62.9927,61.8028,62.359,61.843,62.2331,60.7071,62.7034,62.0629,62.5087,61.3322,62.5359,60.9119,61.4126,61.2904,63.6255,61.6315,62.1449,62.4097,61.1149,60.197,60.2061,60.2121,61.4281,60.7957,60.767,60.6006,62.6888,61.9542,60.6013,60.5902,61.5438,60.7162,59.9823,60.6838,
First Transpose (Finished Receive),62.5511,61.6851,61.785,62.033,63.3436,61.5134,62.7824,62.2116,62.8194,61.4827,61.67,61.5376,63.2862,61.7914,62.9932,61.8033,62.3594,61.8436,62.2335,60.7076,62.7041,62.0634,62.5092,61.333,62.5364,60.9125,61.4132,61.2912,63.626,61.6319,62.1456,62.4104,61.1154,60.1978,60.2067,60.2127,61.4286,60.796,60.7676,60.6011,62.6897,61.955,60.6018,60.5906,61.5443,60.7166,59.9827,60.6845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
