,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1546,1549.69,1467.45,1463.76,1528.57,1543.04,1527.68,1540.1,1539.14,1451.05,1512.23,1529.51,1511.84,1510.39,1465.54,1494.16,
1D FFT Z-Direction,0.01729,0.017703,0.017495,0.017547,0.017404,0.018751,0.017996,0.017293,0.018096,0.016507,0.01796,0.017918,0.01744,0.017544,0.016906,0.017322,
First Transpose (First Send),0.03149,0.032814,0.031404,0.032274,0.031412,0.034467,0.031882,0.031643,0.031435,0.030834,0.031846,0.031466,0.031026,0.031982,0.03099,0.031889,
First Transpose (Packing),0.106042,0.11115,0.109225,0.110916,0.10804,0.117751,0.109278,0.108366,0.110537,0.108852,0.108589,0.10975,0.10633,0.106961,0.106933,0.109961,
First Transpose (Start Local Transpose),0.106264,0.111404,0.109462,0.111207,0.108333,0.118039,0.109544,0.108602,0.110791,0.109187,0.108814,0.110061,0.106599,0.107207,0.107196,0.110202,
First Transpose (Start Receive),0.109357,0.114714,0.112654,0.114666,0.111392,0.121993,0.112538,0.111713,0.114129,0.112463,0.112087,0.113541,0.110116,0.110272,0.110612,0.113479,
First Transpose (First Receive),0.71885,0.59853,0.630751,0.634462,0.597911,0.55649,0.651404,0.696974,0.683161,0.692881,0.628741,0.631769,0.692187,0.643188,0.640198,0.639468,
First Transpose (Finished Receive),1.04412,0.990564,1.02396,1.02759,0.942571,0.9573,1.03996,1.04096,1.05077,0.99839,1.06422,1.06651,1.03033,1.02729,1.04448,1.04658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05561,1.00316,1.03622,1.0391,0.953764,0.969893,1.05157,1.05255,1.06232,1.01083,1.0759,1.07777,1.04248,1.03887,1.05603,1.05808,
First Transpose (Send Complete),1.13023,1.07794,1.10736,1.11064,1.02452,1.04878,1.11897,1.12353,1.13939,1.08056,1.14276,1.14872,1.11427,1.11084,1.12566,1.13019,
1D FFT Y-Direction,1.12591,1.07354,1.10326,1.10669,1.02014,1.04411,1.11512,1.11962,1.13554,1.07624,1.13855,1.14429,1.11019,1.10638,1.12147,1.12585,
