,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1472.4,1467.41,1467.14,1475.5,1459.76,1459.56,1463.46,1432.47,1455.7,1457.18,1455.44,1459.77,1457.51,1454.1,1460.55,1460.28,1463.71,1455.81,1459.04,1464.66,1441.29,1455.42,1428.69,1438.99,1462.75,1490.16,1455.72,1458.61,1439.67,1436.98,1435.61,1480.6,
1D FFT Z-Direction,0.004425,0.006228,0.004488,0.005266,0.005246,0.005209,0.006384,0.004516,0.004319,0.005778,0.005795,0.005981,0.006971,0.004908,0.005517,0.0073,0.004682,0.006008,0.006246,0.005179,0.005605,0.00758,0.005563,0.005903,0.004795,0.006244,0.006974,0.005073,0.00523,0.006165,0.005631,0.005399,
First Transpose (First Send),0.061049,0.066426,0.064095,0.065267,0.063068,0.064591,0.067281,0.06387,0.064293,0.064264,0.064572,0.065128,0.065811,0.063805,0.065365,0.066179,0.065448,0.066086,0.067972,0.064312,0.06967,0.067872,0.066811,0.067714,0.065026,0.067165,0.067878,0.064083,0.067543,0.069261,0.066919,0.064656,
First Transpose (Packing),0.060217,0.065084,0.063088,0.063914,0.061756,0.063149,0.065557,0.06275,0.063319,0.063103,0.063181,0.063844,0.064509,0.062607,0.063487,0.064597,0.064257,0.064341,0.066572,0.063006,0.067955,0.065851,0.065331,0.066338,0.064098,0.065989,0.066567,0.06289,0.065254,0.067628,0.06544,0.063253,
First Transpose (Start Local Transpose),0.069622,0.077266,0.07458,0.076051,0.07415,0.075727,0.077655,0.074427,0.074235,0.075057,0.076037,0.077419,0.078457,0.074905,0.07664,0.078124,0.074574,0.078303,0.079583,0.077079,0.082039,0.079299,0.078891,0.079612,0.074802,0.077487,0.078592,0.075789,0.083683,0.078852,0.077317,0.075084,
First Transpose (Start Receive),0.073812,0.081791,0.078508,0.080126,0.078636,0.080308,0.08308,0.079744,0.078819,0.079505,0.079941,0.08151,0.084622,0.079402,0.082112,0.0839,0.079283,0.082702,0.084113,0.081189,0.087452,0.085664,0.083837,0.084695,0.078957,0.08215,0.082615,0.080229,0.089366,0.083954,0.081947,0.079184,
First Transpose (First Receive),6.62825,6.56177,6.61476,6.81648,6.8289,6.83323,6.8815,6.96118,5.79291,5.54791,6.01278,6.01152,5.35237,5.2995,6.15847,6.08821,5.7966,5.76564,5.99927,5.9732,6.37659,6.4456,6.19307,6.16785,5.71984,5.65367,5.74968,5.72996,4.6627,4.72288,5.49067,5.53823,
First Transpose (Finished Receive),6.87337,6.85987,6.83849,7.01244,7.01758,7.02134,7.1247,7.10436,6.17747,6.16588,6.40208,6.4268,6.20107,5.97392,6.57838,6.5711,6.26833,6.23994,6.48406,6.52613,6.7591,6.71698,6.53813,6.47523,6.30307,6.2636,6.30045,6.31173,5.75306,5.49866,6.09516,6.10877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.88929,6.8767,6.85623,7.02835,7.03374,7.03659,7.1458,7.11939,6.19356,6.18259,6.41787,6.44304,6.21799,5.99041,6.59532,6.59129,6.28462,6.25622,6.50163,6.54244,6.77627,6.73366,6.55372,6.49122,6.31834,6.27991,6.31676,6.32842,5.76858,5.51548,6.11107,6.12473,
