,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1453.61,1457.33,1445.79,1447.15,1449.29,1448.25,1433.27,1454.45,1452.17,1448.74,1453.44,1452.76,1447.28,1439.97,1441.58,1445.35,1458.08,1456.6,1463.63,1454.84,1438.49,1445.58,1439.31,1428.76,1452.92,1459.16,1451.86,1453.1,1443.82,1448.44,1450.77,1442.62,
1D FFT Z-Direction,0.00498,0.006434,0.005723,0.005359,0.004967,0.005574,0.004752,0.005439,0.004543,0.005028,0.008772,0.007498,0.006827,0.015814,0.008173,0.007113,0.005216,0.005481,0.006536,0.005081,0.006999,0.01212,0.005236,0.005156,0.005411,0.00634,0.005522,0.005361,0.005794,0.006803,0.004536,0.005193,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023741,0.025707,0.023937,0.023984,0.023378,0.025215,0.023184,0.024185,0.026501,0.02329,0.025945,0.026323,0.024414,0.033591,0.026436,0.026221,0.023844,0.024169,0.025701,0.0238,0.025869,0.030021,0.024352,0.023601,0.023506,0.025623,0.02439,0.023594,0.024248,0.0252,0.023429,0.023541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024004,0.025998,0.024166,0.02427,0.023642,0.02543,0.023412,0.024428,0.026724,0.023539,0.026229,0.026601,0.024727,0.033887,0.026671,0.026651,0.024044,0.024515,0.025932,0.024057,0.026095,0.030262,0.024586,0.02386,0.023743,0.025878,0.024684,0.023874,0.024495,0.025401,0.023636,0.023784,
First Transpose (Finished All2All),61.5263,58.7516,58.4333,59.2024,61.5305,57.374,57.3837,58.4322,70.695,68.2578,62.5805,58.537,63.5528,63.0612,67.764,70.6929,64.9315,62.6582,55.9839,64.9276,60.451,58.2617,55.2884,55.4144,63.5553,59.1547,54.7877,56.9703,55.1767,61.3492,55.1835,63.5582,
First Transpose (Unpacking),61.5268,58.7525,58.4359,59.203,61.5315,57.3757,57.3843,58.4328,70.6956,68.2584,62.5812,58.5375,63.5533,63.0617,67.7648,70.6942,64.9321,62.6587,55.9843,64.928,60.4515,58.2622,55.2889,55.4148,63.5557,59.1553,54.7884,56.9708,55.1771,61.35,55.1838,63.559,
First Transpose (Send Complete),61.5569,58.783,58.4639,59.2349,61.5602,57.4039,57.4113,58.4638,70.7258,68.2892,62.6084,58.5631,63.5816,63.0908,67.7965,70.7284,64.9601,62.6839,56.0093,64.9535,60.4792,58.289,55.313,55.441,63.5835,59.1831,54.8155,56.9957,55.2007,61.3783,55.2096,63.5859,
1D FFT Y-Direction,61.5396,58.7666,58.4489,59.2192,61.5439,57.3875,57.3961,58.4481,70.7085,68.2733,62.5928,58.5494,63.5662,63.0745,67.7808,70.7122,64.9443,62.6688,55.9939,64.9381,60.4635,58.274,55.2977,55.4252,63.5665,59.1679,54.7993,56.9807,55.1856,61.3629,55.1935,63.5704,
Second Transpose (First Send),61.5593,58.7856,58.466,59.2399,61.5621,57.4061,57.4139,58.4663,70.7304,68.2931,62.613,58.5653,63.5862,63.0954,67.8029,70.7368,64.9647,62.6879,56.0128,64.9577,60.4838,58.2911,55.3158,55.4431,63.587,59.1882,54.8177,56.9974,55.2025,61.3836,55.2113,63.5908,
Second Transpose (Packing),61.5684,58.795,58.4768,59.2507,61.573,57.4126,57.4239,58.4759,70.739,68.3025,62.6217,58.5748,63.5967,63.1046,67.8117,70.7511,64.9728,62.6945,56.0183,64.9654,60.4904,58.2997,55.3381,55.449,63.5933,59.1956,54.8243,57.0035,55.2084,61.3921,55.2173,63.5978,
Second Transpose (Start Local Transpose),61.5687,58.7953,58.4771,59.2511,61.5734,57.4133,57.4242,58.4762,70.7394,68.3028,62.6219,58.5752,63.597,63.105,67.8122,70.7515,64.9731,62.6948,56.0186,64.9659,60.4908,58.3,55.3384,55.4493,63.5937,59.1961,54.8246,57.0038,55.2088,61.3925,55.2176,63.598,
Second Transpose (Start Receive),61.5756,58.8047,58.4841,59.2607,61.5816,57.4217,57.4312,58.4841,70.7473,68.3112,62.6279,58.5821,63.6049,63.1119,67.8218,70.7596,64.9795,62.7013,56.0246,64.9724,60.4982,58.3067,55.3448,55.4559,63.6005,59.2032,54.8309,57.0103,55.215,61.4005,55.2244,63.6042,
Second Transpose (First Receive),64.0874,59.6943,59.3502,60.1398,62.3024,58.7734,58.4056,58.9618,71.7041,69.6092,63.842,59.001,64.7858,64.3204,69.1465,71.9969,65.6122,63.2487,56.3134,65.9168,60.7853,58.6545,55.7374,58.8496,63.94,60.0202,56.5815,58.9716,61.011,62.0403,55.9002,64.3361,
Second Transpose (Finished Receive),140.196,69.7939,64.0262,66.1363,65.0739,64.6165,69.3407,72.1642,71.7156,69.624,63.855,66.2492,64.7993,64.3331,69.1642,72.0119,71.9465,69.8159,64.0047,65.9275,65.071,64.5714,69.3187,72.1833,71.9861,69.7954,64.0257,66.2314,64.9457,64.4983,69.3258,72.1799,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),140.217,69.8108,64.0439,66.153,65.0894,64.6326,69.3577,72.1805,71.7282,69.6924,63.8691,66.2671,64.8138,64.3492,69.1808,72.0266,71.9603,69.831,64.0199,66.004,65.0859,64.5855,69.3353,72.1974,71.9995,69.8107,64.0402,66.246,64.9594,64.5134,69.341,72.194,
1D FFT X-Direction,140.23,69.8233,64.0532,66.1647,65.0987,64.6438,69.3671,72.1925,71.9551,69.783,64.0063,66.2792,64.9612,64.5421,69.3193,72.1717,71.968,69.8391,64.029,66.0876,65.0946,64.5949,69.3449,72.2072,72.0065,69.8205,64.0505,66.2551,64.968,64.5246,69.3509,72.2026,
Run complete,140.248,69.8403,64.0703,66.1829,65.1162,64.66,69.3858,72.2099,71.975,69.7987,64.022,66.2933,64.9771,64.56,69.3363,72.1878,71.9865,69.8567,64.0449,66.1038,65.1132,64.6122,69.3609,72.2258,72.0241,69.8369,64.0658,66.2714,64.9839,64.5413,69.3666,72.2198,

init,1453.61,1457.33,1445.79,1447.15,1449.29,1448.25,1433.27,1454.45,1452.17,1448.74,1453.44,1452.76,1447.28,1439.97,1441.58,1445.35,1458.08,1456.6,1463.63,1454.84,1438.49,1445.58,1439.31,1428.76,1452.92,1459.16,1451.86,1453.1,1443.82,1448.44,1450.77,1442.62,
1D FFT Z-Direction,0.017711,0.006571,0.059267,0.0145,0.007334,0.008489,0.006542,0.008339,0.008589,0.0131,0.016035,0.015089,0.01635,0.016547,0.02052,0.015237,0.010268,0.013075,0.014469,0.016141,0.013993,0.014505,0.01456,0.01438,0.008294,0.016494,0.014717,0.015068,0.01502,0.016895,0.014375,0.016974,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035002,0.026762,0.107792,0.032231,0.025621,0.027751,0.025097,0.026593,0.027065,0.031222,0.033666,0.033947,0.033245,0.03408,0.037358,0.033504,0.028603,0.031039,0.032739,0.033779,0.032257,0.033898,0.034095,0.032919,0.026927,0.034219,0.032957,0.03435,0.032961,0.035993,0.032243,0.035409,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
