,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1553,1535.8,1540.02,1480.67,1529.81,1518.41,1457.85,1513.78,1538.58,1526.55,1526,1519.78,1448.6,1485.62,1514.19,1491.16,1500.31,1519.02,1517.15,1519.89,1530.5,1498.93,1448.01,1528.84,1526.3,1509.91,1515.65,1516.89,1430.55,1489.73,1472.65,1474.13,
1D FFT Z-Direction,0.011315,0.011503,0.013,0.011352,0.011607,0.012102,0.011411,0.012283,0.011996,0.011665,0.011237,0.01107,0.011379,0.012216,0.011655,0.011996,0.011449,0.012261,0.012609,0.011522,0.012126,0.012099,0.011875,0.011288,0.011749,0.011577,0.011578,0.011016,0.011932,0.011962,0.012033,0.011454,
First Transpose (First Send),0.023472,0.023099,0.025369,0.024022,0.0238,0.024148,0.022979,0.024811,0.023376,0.023327,0.022645,0.022928,0.022807,0.023879,0.02333,0.024497,0.02371,0.024371,0.024885,0.023343,0.02363,0.024388,0.023751,0.02339,0.023207,0.024251,0.023449,0.022415,0.023363,0.023328,0.023749,0.02397,
First Transpose (Packing),0.089581,0.088022,0.09668,0.094961,0.090563,0.091649,0.087944,0.095679,0.089589,0.088336,0.090345,0.091293,0.089995,0.090193,0.093032,0.092962,0.09131,0.092768,0.092738,0.092562,0.092929,0.094324,0.092583,0.090758,0.091625,0.0927,0.090339,0.092318,0.090559,0.09191,0.090946,0.092982,
First Transpose (Start Local Transpose),0.089851,0.088315,0.096926,0.095289,0.090837,0.09189,0.088246,0.095935,0.089865,0.08857,0.090637,0.091512,0.090234,0.090433,0.09329,0.093237,0.091531,0.093041,0.093025,0.092845,0.093196,0.094608,0.092902,0.090997,0.091891,0.092959,0.090625,0.092572,0.090857,0.092189,0.091192,0.093246,
First Transpose (Start Receive),0.09331,0.091564,0.100392,0.098845,0.094086,0.095057,0.091401,0.099082,0.093192,0.091622,0.094571,0.094959,0.094201,0.093658,0.096488,0.096665,0.095357,0.096332,0.096359,0.095926,0.09646,0.097878,0.095913,0.094726,0.095183,0.096277,0.094491,0.095612,0.0939,0.09578,0.094342,0.096917,
First Transpose (First Receive),0.270563,0.267422,0.246977,0.250433,0.247599,0.258133,0.259153,0.269111,0.268251,0.265627,0.269536,0.276132,0.278753,0.277088,0.274487,0.275174,0.27999,0.276344,0.271789,0.274244,0.269619,0.26924,0.245007,0.246514,0.252528,0.248138,0.24945,0.256019,0.273716,0.272756,0.26985,0.273756,
First Transpose (Finished Receive),0.406907,0.401384,0.391251,0.395049,0.3644,0.375511,0.382807,0.389966,0.418216,0.412587,0.403955,0.412754,0.418629,0.416094,0.416532,0.418293,0.409321,0.399357,0.415393,0.418053,0.40997,0.41034,0.371579,0.371094,0.383064,0.377273,0.378578,0.385129,0.413972,0.41159,0.410421,0.410525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.417561,0.412345,0.401759,0.40567,0.376171,0.386484,0.393434,0.399582,0.428744,0.423036,0.414489,0.423361,0.429394,0.426269,0.427081,0.428585,0.419508,0.410099,0.42604,0.428567,0.420205,0.421672,0.382278,0.381089,0.393257,0.387892,0.389666,0.395921,0.425772,0.422863,0.421249,0.421828,
First Transpose (Send Complete),0.46148,0.451598,0.442751,0.447544,0.415099,0.426783,0.432954,0.437051,0.46921,0.462219,0.452677,0.46203,0.469555,0.463345,0.465023,0.467723,0.460506,0.449897,0.466616,0.468203,0.457487,0.46138,0.423513,0.41726,0.444937,0.43512,0.436868,0.440794,0.464184,0.461688,0.459447,0.460724,
1D FFT Y-Direction,0.459011,0.449464,0.440529,0.445326,0.412942,0.424305,0.430787,0.435044,0.467192,0.460123,0.450433,0.460006,0.467134,0.46134,0.462923,0.465467,0.458194,0.447524,0.464145,0.465879,0.455422,0.459212,0.421358,0.415142,0.442544,0.432528,0.434317,0.438729,0.461752,0.459744,0.457286,0.458383,
Second Transpose (First Send),0.621461,0.662933,0.611628,0.63759,0.46705,0.478084,0.491937,0.596574,0.593634,0.543951,0.523591,0.534785,0.544035,0.575257,0.553242,0.541567,0.521887,0.539615,0.535627,0.554668,0.524962,0.526231,0.479567,0.478957,0.510625,0.49511,0.500532,0.497391,0.54087,0.597355,0.545369,0.532181,
Second Transpose (Packing),0.662071,0.688184,0.65765,0.647406,0.50634,0.500309,0.519026,0.624482,0.615837,0.563621,0.550544,0.545251,0.57595,0.609998,0.567273,0.617218,0.550732,0.5812,0.560955,0.562469,0.55418,0.616636,0.498755,0.536861,0.629442,0.636535,0.530506,0.522388,0.582295,0.608454,0.553905,0.54781,
Second Transpose (Start Local Transpose),0.610368,0.604907,0.600391,0.603068,0.462532,0.467831,0.485451,0.591897,0.578968,0.529239,0.510394,0.512573,0.540473,0.533374,0.534264,0.599162,0.513486,0.505669,0.523386,0.526166,0.518291,0.601903,0.478868,0.462655,0.605136,0.579259,0.507388,0.490573,0.540721,0.524167,0.52592,0.524623,
Second Transpose (Start Receive),0.614188,0.609779,0.603656,0.608431,0.465668,0.470821,0.490231,0.595641,0.585818,0.532396,0.515458,0.515673,0.544424,0.5366,0.538959,0.603046,0.517483,0.509021,0.530593,0.530391,0.523396,0.606102,0.483547,0.465586,0.608625,0.582618,0.512603,0.493815,0.54583,0.528155,0.531047,0.529817,
Second Transpose (First Receive),0.902568,0.901272,0.876402,0.898628,0.872666,0.858554,0.88031,0.87729,0.884902,0.951713,0.890184,0.944264,0.850669,0.82912,0.825471,0.87727,0.86875,0.955677,0.901969,0.951591,0.875129,0.913037,0.828785,0.825795,0.888822,0.958128,0.897004,0.918143,0.876801,0.823061,0.827651,0.845101,
Second Transpose (Finished Receive),0.902812,0.90168,0.876703,0.898896,0.873027,0.858846,0.880605,0.877538,0.885371,0.95195,0.890517,0.944592,0.850946,0.829347,0.825758,0.877492,0.868958,0.956058,0.902281,0.95196,0.875397,0.913297,0.828999,0.826068,0.889068,0.958504,0.89735,0.91839,0.877068,0.82336,0.827939,0.845407,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.905957,0.909706,0.87982,0.903592,0.875849,0.861819,0.883626,0.88028,0.888703,0.954946,0.893511,0.948014,0.855055,0.832121,0.828809,0.880716,0.872122,0.959206,0.905581,0.955606,0.878527,0.916503,0.831962,0.832877,0.89237,0.961981,0.900389,0.921131,0.880152,0.826573,0.831921,0.848453,
1D FFT X-Direction,0.922177,0.927672,0.896648,0.921847,0.892975,0.877593,0.898987,0.895858,0.906005,0.969579,0.909235,0.963874,0.872474,0.848,0.844784,0.897049,0.891353,0.975471,0.921536,0.973068,0.900445,0.934086,0.8485,0.847881,0.909457,0.979578,0.918018,0.936608,0.897261,0.843902,0.848595,0.864449,
Run complete,0.923266,0.947055,0.89945,0.937001,0.894041,0.879662,0.899985,0.896764,0.907083,0.970498,0.910442,0.964954,0.875451,0.850127,0.847085,0.898024,0.893883,0.976516,0.922801,0.974607,0.901436,0.935232,0.849565,0.871266,0.910726,0.98077,0.919277,0.937621,0.898492,0.846047,0.850715,0.865456,

