,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1484.71,1492.3,1470.87,1491.53,1454.44,1444.17,1428.46,1435.14,1460.15,1491.63,1464.37,1442.22,1474.18,1463.67,1461.29,1489.39,1480.96,1468.81,1479.55,1470.69,1422.59,1507,1427.75,1443.34,1483.72,1471.88,1475.53,1490.06,1456.09,1422.61,1446.48,1446.43,
1D FFT Z-Direction,0.023963,0.016873,0.019646,0.017741,0.043784,0.019874,0.040278,0.019065,0.018256,0.020117,0.019019,0.018197,0.018162,0.018867,0.027526,0.023179,0.03801,0.019473,0.019243,0.018925,0.038171,0.017501,0.017764,0.018282,0.022902,0.018132,0.023064,0.018214,0.024532,0.024023,0.018579,0.026899,
First Transpose (First Send),12.784,12.72,12.5787,12.8057,12.6724,12.7515,12.7428,12.8176,12.6377,12.6339,12.6851,12.6416,12.6802,12.7335,12.6778,12.8088,12.7781,12.6105,12.6323,12.775,12.7728,12.7187,12.6667,12.7022,12.6121,12.7783,12.7286,12.55,12.7172,12.6613,12.6787,12.6904,
First Transpose (Packing),12.7984,12.7351,12.5913,12.8207,12.6953,12.766,12.7663,12.8338,12.6559,12.6569,12.7164,12.6606,12.7057,12.7544,12.702,12.8345,12.7988,12.6252,12.646,12.7907,12.7986,12.7342,12.683,12.7154,12.6246,12.7918,12.7431,12.5635,12.7359,12.6811,12.697,12.7055,
First Transpose (Start Local Transpose),12.7987,12.7354,12.5916,12.821,12.6956,12.7662,12.7666,12.8341,12.6562,12.6571,12.7167,12.6608,12.706,12.7546,12.7023,12.8348,12.7991,12.6255,12.6463,12.791,12.7988,12.7345,12.6833,12.7158,12.6249,12.7921,12.7434,12.5637,12.7362,12.6815,12.6973,12.7058,
First Transpose (Start Receive),12.8042,12.7408,12.5974,12.8258,12.701,12.772,12.7731,12.8402,12.6619,12.6637,12.7225,12.6659,12.7124,12.7621,12.7115,12.843,12.8044,12.6309,12.6514,12.7959,12.8064,12.741,12.6889,12.7217,12.6298,12.7967,12.748,12.5706,12.7421,12.6879,12.7039,12.7141,
First Transpose (First Receive),364.759,365.42,359.117,359.19,363.479,362.637,363.744,365.12,358.396,355.567,353.357,353.224,365.892,366.052,360.562,365.152,353.877,351.864,359.096,360.223,352.277,354.069,352.889,354.303,363.663,361.524,364.143,365.116,355.608,355.755,359.821,356.911,
First Transpose (Finished Receive),370.701,370.768,365.293,365.895,369.834,368.241,369.603,370.748,370.296,367.939,365.815,366.109,374.644,374.666,371.967,374.039,363.907,359.79,365.544,365.541,362.245,363.922,362.92,363.746,371.206,370.072,371.528,371.542,365.919,364.562,369.137,366.394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),371.068,371.221,365.844,366.258,370.198,368.757,369.967,371.113,370.663,368.316,366.269,366.758,375.009,375.03,372.33,374.625,364.274,360.152,365.911,365.905,362.855,364.597,363.408,364.437,371.573,370.437,371.894,371.906,366.287,364.927,369.502,366.758,
First Transpose (Send Complete),374.352,374.189,368.816,369.221,373.164,371.723,372.917,374.077,373.961,371.275,369.234,369.717,377.962,377.997,375.29,377.612,367.541,363.16,368.873,368.875,365.829,367.583,366.378,367.384,374.911,373.425,374.863,374.852,369.291,368.077,372.467,369.728,
