,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1534.29,1537.55,1529.29,1534.79,1500.25,1506.05,1506.8,1507.75,1541.19,1544.54,1540.13,1533.49,1527.28,1489.11,1526.31,1531.36,1523.68,1534.76,1522.9,1520.5,1511.93,1519.79,1512.4,1513.28,1535.12,1540.87,1534.78,1539.97,1520.63,1510.63,1503.05,1524.78,1519.08,1531.75,1523.47,1527.82,1491.43,1512.77,1498.89,1508.06,1532.18,1532.83,1521.64,1534.85,1503.06,1503.36,1504.82,1512.77,1526.18,1518.1,1522.95,1534.08,1508.83,1513.03,1510.24,1493.67,1535.8,1528.47,1528.25,1529.13,1514.67,1501.96,1517.78,1507.31,
1D FFT Z-Direction,0.004663,0.004651,0.004812,0.005358,0.004809,0.004539,0.005381,0.004587,0.004568,0.004785,0.00446,0.00558,0.006438,0.005323,0.004789,0.004759,0.004451,0.005161,0.004917,0.005034,0.004293,0.007039,0.004581,0.005618,0.00433,0.004447,0.005499,0.004602,0.004678,0.00449,0.004632,0.004331,0.004201,0.004639,0.004376,0.00782,0.004806,0.058017,0.005181,0.004956,0.004385,0.00443,0.005432,0.004726,0.005056,0.0049,0.004306,0.005179,0.00431,0.004306,0.004387,0.005128,0.005747,0.004355,0.005265,0.005207,0.004612,0.004497,0.004524,0.005258,0.004588,0.004657,0.004546,0.005046,
First Transpose (First Send),0.015527,0.017468,0.015203,0.016901,0.014702,0.01603,0.015408,0.01542,0.015746,0.015531,0.015728,0.017924,0.017215,0.016784,0.015744,0.015393,0.014229,0.015908,0.014755,0.015171,0.014266,0.018131,0.015557,0.016095,0.014438,0.015385,0.015276,0.016488,0.014714,0.014749,0.014118,0.016257,0.014105,0.015626,0.014283,0.019033,0.014984,0.142251,0.01589,0.017531,0.013893,0.016049,0.016351,0.015805,0.014901,0.016554,0.014187,0.015583,0.014937,0.014845,0.014125,0.015586,0.01549,0.016294,0.016896,0.015405,0.016313,0.015181,0.015475,0.015473,0.014721,0.015467,0.015981,0.016799,
First Transpose (Packing),0.014333,0.015552,0.014046,0.01528,0.013668,0.014264,0.014195,0.013378,0.014458,0.013318,0.014538,0.015651,0.015708,0.015018,0.014552,0.013408,0.013195,0.013996,0.013584,0.013522,0.012666,0.015941,0.014273,0.014319,0.013073,0.013368,0.014204,0.014619,0.013533,0.013096,0.013163,0.014521,0.012956,0.013959,0.013073,0.017178,0.013878,0.127096,0.014789,0.015884,0.01295,0.014245,0.015106,0.013786,0.013902,0.015159,0.013083,0.013615,0.013713,0.013273,0.013007,0.013831,0.014321,0.014507,0.015112,0.013867,0.015008,0.013266,0.014431,0.014003,0.013386,0.01344,0.014524,0.01477,
First Transpose (Start Local Transpose),0.02306,0.02402,0.021558,0.023298,0.021595,0.022458,0.022108,0.022332,0.022845,0.0217,0.022379,0.02495,0.023778,0.022993,0.02231,0.022566,0.021505,0.022973,0.021408,0.021571,0.021355,0.025583,0.022244,0.022166,0.021357,0.022996,0.021872,0.023124,0.022065,0.021471,0.020494,0.02141,0.020787,0.021913,0.020627,0.0256,0.021284,0.171714,0.022876,0.024761,0.02126,0.022601,0.022555,0.022998,0.021143,0.022061,0.020212,0.022336,0.022399,0.02117,0.020578,0.021817,0.021942,0.022736,0.02388,0.021865,0.022709,0.021718,0.021815,0.022005,0.020891,0.022354,0.022351,0.023361,
First Transpose (Start Receive),0.027265,0.028779,0.025519,0.027761,0.0258,0.026851,0.026462,0.026933,0.029124,0.025902,0.027518,0.029706,0.030174,0.02723,0.026801,0.026796,0.02597,0.027773,0.028189,0.026148,0.025668,0.031226,0.026279,0.026474,0.026705,0.027697,0.026399,0.027655,0.026586,0.025951,0.025132,0.025247,0.0254,0.026453,0.025299,0.029906,0.026198,0.18779,0.027689,0.029578,0.025822,0.027151,0.026925,0.027858,0.025398,0.026309,0.024282,0.026935,0.027024,0.025605,0.024918,0.026264,0.026684,0.027033,0.02863,0.026249,0.027197,0.025982,0.025945,0.026351,0.025291,0.026956,0.026367,0.027823,
First Transpose (First Receive),6.10824,2.6483,6.8648,2.66644,6.06886,2.63961,5.9778,3.51254,6.13223,6.52533,8.1031,2.71412,6.14578,2.67184,6.1041,3.5641,6.03498,2.51985,6.73592,2.51239,6.02593,2.51675,5.98992,3.40035,5.99755,2.6069,6.77724,2.65328,6.03869,2.56824,5.98105,3.46093,5.98061,2.48282,6.774,2.67551,5.42058,2.81489,5.97066,2.82726,5.98587,2.65382,6.82783,2.61815,6.09002,2.67611,5.97899,2.66961,6.01845,2.53653,6.75561,2.55903,6.04963,2.6032,6.01835,3.47757,6.00579,2.54364,6.80152,2.53716,6.14489,2.65094,6.09424,2.71953,
First Transpose (Finished Receive),6.10851,2.64861,6.8652,2.66676,6.06911,2.63997,5.97805,3.51282,6.13254,6.52579,8.10436,2.71449,6.14601,2.67213,6.10449,3.56447,6.03531,2.52015,6.73626,2.5127,6.02619,2.51711,5.99025,3.40059,5.99779,2.60718,6.77758,2.65359,6.03897,2.56856,5.98132,3.46121,5.98089,2.48312,6.77695,2.6758,5.42083,2.8153,5.971,2.82752,5.98618,2.65415,6.82813,2.61848,6.09029,2.6764,5.9793,2.66996,6.01874,2.53689,6.75593,2.55931,6.04988,2.60348,6.01863,3.47787,6.00608,2.54391,6.80184,2.53749,6.14523,2.65124,6.09451,2.71986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
