,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1766.38,1807.71,1805.73,1768.61,1840.1,1738.41,1843.73,1772.46,1777.17,1784.29,1786.74,1646.96,1784.98,1785.05,1768.8,1784.85,1819.83,1817.11,1820.72,1813.3,1703.63,1761.72,1792.61,1742,1731.96,1733.09,1790.57,1789.2,1785.37,1783.21,1779.77,1746.3,1842.14,1840.33,1840.3,1839.73,1829.1,1733.39,1813.34,1783.88,1796.68,1794.92,1799.96,1796.69,1747.19,1733.26,1738.98,1728.85,
1D FFT Z-Direction,0.020817,0.020087,0.021339,0.021531,0.020263,0.021037,0.020345,0.020877,0.020582,0.019897,0.020783,0.020177,0.022066,0.019854,0.02259,0.020242,0.020152,0.019801,0.021102,0.019884,0.019572,0.020496,0.020125,0.021165,0.020127,0.020002,0.020301,0.020231,0.019977,0.019994,0.019663,0.020888,0.020842,0.01976,0.019449,0.020706,0.019943,0.019603,0.020237,0.019987,0.019826,0.020598,0.021399,0.01964,0.019966,0.020101,0.01984,0.022043,
First Transpose (First Send),0.022175,0.021617,0.022542,0.022513,0.021918,0.022317,0.021514,0.022042,0.022128,0.021153,0.022304,0.021809,0.02383,0.021361,0.024549,0.021635,0.021873,0.02133,0.022569,0.021086,0.021478,0.022039,0.021646,0.022958,0.021882,0.021464,0.021434,0.021572,0.021589,0.021401,0.02101,0.022987,0.022396,0.021333,0.020668,0.021809,0.021426,0.020708,0.021492,0.021182,0.021343,0.021864,0.022733,0.020835,0.021421,0.021732,0.021125,0.023641,
First Transpose (Packing),0.021122,0.020423,0.02165,0.021821,0.020855,0.021488,0.020653,0.021187,0.020901,0.020266,0.021155,0.020504,0.022344,0.020177,0.02304,0.020495,0.020595,0.020104,0.021427,0.02018,0.019934,0.020777,0.020469,0.021491,0.020428,0.02027,0.020568,0.020578,0.020296,0.020274,0.019935,0.021248,0.021232,0.02006,0.019808,0.020983,0.020258,0.019899,0.020488,0.020225,0.020121,0.020878,0.021684,0.01995,0.020344,0.020435,0.020121,0.02242,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),13.2513,13.1175,13.1616,13.1381,13.3291,13.086,13.0206,13.1313,13.2676,13.1895,13.2041,13.1365,13.1487,12.9108,13.0953,13.1395,12.5863,12.6251,12.5698,12.5342,12.5252,12.504,12.3171,12.4841,12.52,12.5664,12.6081,12.5772,12.5953,12.4906,12.6113,12.5718,12.6376,12.3722,12.4805,12.3854,12.6598,12.5659,12.6242,12.5224,12.61,12.5571,12.5862,12.5553,12.6163,12.4831,12.3306,12.5298,
First Transpose (First Receive),43.8531,43.3307,44.1281,43.3879,44.412,44.1734,44.0255,43.8617,43.9467,43.5318,43.685,43.5382,44.8323,44.5789,44.792,44.663,41.8952,41.5354,41.4656,41.4581,42.7595,42.6569,42.4748,42.4444,42.3733,41.5718,42.3097,41.9521,42.7463,42.3819,42.5442,42.2105,41.5253,42.0904,42.1614,42.0857,42.9923,42.6876,42.8246,42.5479,41.554,41.3727,41.3675,41.1483,42.7267,42.0648,42.2959,42.5686,
First Transpose (Finished Receive),43.8534,43.3311,44.1283,43.3881,44.4123,44.1736,44.0257,43.862,43.947,43.532,43.6853,43.5385,44.8327,44.5791,44.7923,44.6633,41.8955,41.5357,41.4659,41.4584,42.7597,42.6572,42.475,42.4447,42.374,41.5721,42.31,41.9524,42.7467,42.3821,42.5444,42.2107,41.5256,42.0906,42.1616,42.0859,42.9926,42.6878,42.8248,42.5482,41.5544,41.373,41.3677,41.1486,42.7271,42.0651,42.2961,42.5688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
