,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1631.32,1646.98,1646.11,1644.45,1571.3,1596.74,1594.94,1541.87,1537.22,1627.24,1614.86,1630.8,1625.75,1614.72,1611.36,1622.6,1608.57,1631.11,1626.03,1620.4,1604.03,1576.68,1577.83,1597.37,1609.1,1612.62,1609.02,1611.28,1600.86,1592.81,1523.13,1585.01,1608.23,1599.35,1509.21,1606.25,1595.96,1603.93,1557.16,1603.32,1578.3,1610.31,1608.73,1598.11,1579.31,1632.14,1625.37,1581.97,1614.43,1592.8,1558.31,1621.53,1605.56,1597.66,1604.75,1526.15,1520.09,1590.93,1603.76,1604.76,1603.74,1601.47,1603.7,1592.91,
1D FFT Z-Direction,0.013295,0.01351,0.014146,0.014265,0.013345,0.013001,0.013034,0.013671,0.014283,0.01382,0.0134,0.014096,0.013616,0.013914,0.014609,0.013778,0.013805,0.013307,0.014441,0.014373,0.017338,0.021614,0.016456,0.013643,0.014581,0.013073,0.013384,0.013679,0.016032,0.015029,0.014016,0.014079,0.014382,0.014076,0.013107,0.013486,0.014082,0.013644,0.014294,0.01363,0.014269,0.013786,0.013422,0.013603,0.014656,0.013975,0.014004,0.015329,0.014292,0.014368,0.014222,0.01468,0.01406,0.013527,0.014127,0.013668,0.01437,0.014025,0.014127,0.013809,0.013801,0.013262,0.01549,0.01447,
First Transpose (First Send),0.027612,0.027798,0.0286,0.028917,0.027538,0.027385,0.027341,0.028143,0.028737,0.026962,0.027689,0.028368,0.02903,0.028239,0.028311,0.028363,0.028058,0.027244,0.02938,0.028521,0.032429,0.039931,0.033707,0.029276,0.028853,0.026942,0.027718,0.028062,0.032379,0.029881,0.029237,0.029133,0.028761,0.027749,0.027468,0.027269,0.028019,0.027934,0.028311,0.028564,0.028128,0.027962,0.02752,0.028003,0.029347,0.028848,0.029069,0.031542,0.028345,0.028449,0.028705,0.029611,0.030377,0.028227,0.029096,0.027791,0.029105,0.028275,0.028453,0.029009,0.028383,0.027195,0.032366,0.030755,
First Transpose (Packing),0.056204,0.057128,0.057108,0.058751,0.055026,0.055709,0.055399,0.056328,0.058343,0.055388,0.055894,0.057891,0.057489,0.055373,0.05637,0.056281,0.057799,0.055389,0.056658,0.055565,0.060541,0.077395,0.072032,0.058377,0.057482,0.054887,0.055639,0.057003,0.063495,0.058819,0.05826,0.056948,0.056593,0.057075,0.057299,0.056078,0.055832,0.055634,0.058573,0.057269,0.056578,0.056604,0.055829,0.056153,0.056972,0.05793,0.057257,0.063541,0.056066,0.058319,0.05866,0.058684,0.061078,0.055832,0.057324,0.056523,0.059146,0.056374,0.057943,0.056703,0.057052,0.055238,0.064683,0.060585,
First Transpose (Start Local Transpose),0.056545,0.057439,0.057408,0.059174,0.055384,0.056051,0.055732,0.056645,0.058674,0.055709,0.056222,0.058258,0.057788,0.05573,0.056648,0.056635,0.058201,0.055699,0.05698,0.055901,0.06083,0.077868,0.072564,0.058712,0.057788,0.055271,0.05598,0.057351,0.063791,0.05911,0.058623,0.057221,0.056953,0.057461,0.057621,0.056504,0.056158,0.055957,0.058875,0.057675,0.056944,0.057019,0.056157,0.05648,0.057321,0.05823,0.057615,0.063909,0.05642,0.058618,0.058984,0.059073,0.061466,0.05616,0.057664,0.056885,0.059443,0.056698,0.05828,0.057018,0.057388,0.05557,0.065052,0.060987,
First Transpose (Start Receive),0.060997,0.06148,0.062095,0.063965,0.059278,0.059819,0.059959,0.060619,0.062735,0.060079,0.060466,0.062275,0.061683,0.059871,0.060477,0.060932,0.062351,0.059702,0.06092,0.059625,0.06486,0.084252,0.079967,0.062599,0.061738,0.059287,0.06022,0.061041,0.067989,0.063498,0.062918,0.061005,0.061167,0.061893,0.061591,0.060628,0.060605,0.060014,0.063428,0.061693,0.060928,0.061204,0.060606,0.060649,0.061654,0.062364,0.061963,0.069342,0.060495,0.06273,0.063267,0.062768,0.066334,0.060299,0.062251,0.060654,0.063684,0.060389,0.062846,0.060988,0.06158,0.059611,0.070457,0.064735,
First Transpose (First Receive),0.082378,0.092327,0.083927,0.086269,0.080262,0.089484,0.080628,0.082171,0.083985,0.089738,0.082016,0.084336,0.083769,0.088706,0.084032,0.081965,0.083082,0.08923,0.088648,0.081616,0.088576,0.112847,0.111895,0.084062,0.082341,0.087219,0.081953,0.082926,0.088875,0.092833,0.087045,0.08214,0.082676,0.089109,0.083773,0.081487,0.081167,0.089953,0.086661,0.08373,0.081812,0.08904,0.081521,0.082606,0.083869,0.091267,0.084334,0.094198,0.086537,0.089973,0.088293,0.086039,0.096074,0.096927,0.085178,0.082526,0.084842,0.088407,0.084875,0.082469,0.083779,0.089042,0.097533,0.087401,
First Transpose (Finished Receive),0.106115,0.106286,0.104639,0.107744,0.104815,0.102425,0.101523,0.103509,0.108444,0.103475,0.103968,0.106047,0.108433,0.102542,0.105109,0.104762,0.108315,0.100872,0.102509,0.102891,0.113736,0.14166,0.140014,0.1075,0.106226,0.100889,0.103522,0.104458,0.112297,0.104889,0.10844,0.104392,0.10603,0.103161,0.104669,0.102598,0.105586,0.101615,0.107999,0.106481,0.104894,0.103291,0.102409,0.104643,0.109436,0.103224,0.105308,0.120733,0.10911,0.112139,0.109569,0.111769,0.119492,0.10813,0.112619,0.110851,0.108176,0.102556,0.105831,0.104017,0.107378,0.101051,0.121203,0.110899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
