,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1625.81,1631.09,1635.47,1632.6,1589.33,1629.89,1620.31,1618.84,1629.25,1627.97,1626.33,1629.61,1615.44,1621.71,1596.48,1622.9,1625.49,1631.98,1623.26,1619.99,1625.44,1620.26,1598.65,1615.43,1638.95,1630.59,1638.14,1628.91,1610.82,1629.42,1618.15,1630.58,1624.41,1628.44,1629.57,1628.79,1622.42,1624.21,1617.37,1589,1639.29,1627.66,1637.48,1636.75,1614.26,1616.86,1583.09,1627.95,
1D FFT Z-Direction,0.006165,0.006574,0.005317,0.00581,0.005621,0.006605,0.005656,0.006229,0.005802,0.006092,0.006648,0.005957,0.005282,0.006153,0.005075,0.005782,0.005137,0.005848,0.006965,0.006108,0.006444,0.005603,0.006347,0.00874,0.004891,0.006434,0.006302,0.005619,0.007584,0.005694,0.006789,0.006268,0.006126,0.006846,0.006769,0.006408,0.006249,0.008233,0.005899,0.00608,0.005649,0.006988,0.005575,0.006223,0.006044,0.00556,0.006424,0.006242,
First Transpose (First Send),0.083322,0.085954,0.08131,0.081598,0.082537,0.082715,0.080773,0.08425,0.081237,0.08224,0.084386,0.084775,0.082802,0.082111,0.081955,0.081629,0.079744,0.086493,0.084911,0.083066,0.084507,0.080386,0.086875,0.084218,0.081666,0.084618,0.081811,0.08279,0.087618,0.082735,0.085224,0.08086,0.084494,0.086297,0.083584,0.083271,0.08377,0.082889,0.083286,0.083073,0.08504,0.085961,0.080174,0.084494,0.083972,0.08223,0.086069,0.085035,
First Transpose (Packing),0.093267,0.099044,0.09381,0.09184,0.093002,0.095522,0.092489,0.09728,0.091979,0.093105,0.09775,0.095903,0.093173,0.093274,0.093898,0.093151,0.089352,0.101589,0.097375,0.095357,0.097225,0.093973,0.101951,0.09915,0.091908,0.097556,0.095598,0.09578,0.102576,0.094842,0.097495,0.094332,0.096564,0.10005,0.099942,0.09885,0.100851,0.098992,0.099668,0.099802,0.094141,0.103565,0.095816,0.098868,0.09858,0.098574,0.099641,0.099121,
First Transpose (Start Local Transpose),0.093427,0.099271,0.094063,0.092092,0.093211,0.095742,0.092724,0.097512,0.092243,0.093311,0.097985,0.096138,0.093383,0.093459,0.094104,0.093415,0.089574,0.101848,0.0976,0.095619,0.097448,0.094232,0.102204,0.099355,0.092143,0.097739,0.095854,0.09602,0.102829,0.095144,0.097688,0.0946,0.096781,0.100269,0.100186,0.09907,0.101151,0.09926,0.099902,0.100029,0.094362,0.103837,0.096032,0.099086,0.098805,0.098818,0.099861,0.099328,
First Transpose (Start Receive),0.098217,0.10359,0.099285,0.096288,0.097453,0.100317,0.09755,0.102873,0.097335,0.097524,0.102321,0.100944,0.09738,0.097822,0.099463,0.098549,0.094708,0.106079,0.102116,0.100568,0.10218,0.099102,0.107546,0.106048,0.097069,0.102157,0.10039,0.10085,0.109436,0.100071,0.103344,0.101251,0.101791,0.105515,0.105814,0.103274,0.105668,0.105103,0.104754,0.105614,0.099,0.108645,0.100865,0.103279,0.103277,0.103134,0.105501,0.104488,
First Transpose (First Receive),7.84483,7.88522,8.1542,8.05401,8.18135,8.20674,8.21499,8.12634,8.25567,8.00978,8.12575,8.15447,8.82781,8.84358,8.74437,8.75724,7.91753,8.0828,8.4016,8.42596,7.96916,7.92673,8.05704,8.05174,7.58628,7.52079,7.77926,7.89522,8.15624,8.09997,8.03778,8.04222,7.73265,7.79815,7.9361,8.00764,7.42481,7.38318,7.99969,7.94574,7.98694,8.05067,8.49252,8.4233,8.04369,8.10467,8.56239,8.55347,
First Transpose (Finished Receive),8.12674,8.14797,8.31239,8.3246,8.42979,8.40093,8.38809,8.38815,8.76718,8.69593,8.74553,8.79426,9.18089,9.16304,9.12011,9.1324,8.32303,8.42609,8.5944,8.59049,8.32524,8.32675,8.43429,8.41683,7.90188,7.92649,8.21732,8.26205,8.38737,8.33926,8.33516,8.22195,8.03263,8.10544,8.19024,8.21418,7.97696,7.88423,8.17251,8.14822,8.33351,8.43893,8.63768,8.66514,8.5332,8.55036,8.7075,8.68567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.14481,8.16617,8.33066,8.34225,8.44765,8.42023,8.40885,8.40626,8.78527,8.71542,8.76333,8.81264,9.19912,9.18299,9.13865,9.15086,8.34029,8.44455,8.61393,8.60914,8.34279,8.34467,8.45291,8.43682,7.92121,7.94393,8.23621,8.2804,8.40667,8.35769,8.35307,8.23986,8.05215,8.12465,8.20958,8.23217,7.99426,7.90489,8.1903,8.16583,8.35209,8.4572,8.65761,8.68426,8.55125,8.56797,8.72641,8.70415,
First Transpose (Send Complete),8.33126,8.35035,8.42213,8.43994,8.52985,8.50911,8.499,8.49606,8.98234,8.92398,8.99901,9.06974,9.28545,9.269,9.24029,9.23886,8.57676,8.5467,8.69892,8.69272,8.5806,8.50727,8.64465,8.62327,8.33233,8.26726,8.38419,8.41206,8.49405,8.47231,8.45468,8.4334,8.27294,8.24748,8.29189,8.31462,8.11655,8.14115,8.30156,8.27747,8.70597,8.69611,8.77403,8.76813,8.67394,8.71766,8.81796,8.78863,
1D FFT Y-Direction,8.24482,8.26503,8.34843,8.3651,8.45457,8.43046,8.41615,8.41407,8.87713,8.84841,8.92111,8.98949,9.20586,9.19051,9.1645,9.15922,8.45906,8.47196,8.62156,8.61647,8.50326,8.43358,8.56826,8.54956,8.19668,8.19001,8.30709,8.33482,8.41561,8.39494,8.37538,8.35747,8.14459,8.16921,8.2176,8.23947,8.03729,8.06305,8.22289,8.20151,8.56694,8.62106,8.69601,8.69264,8.59724,8.64197,8.73855,8.71263,
Second Transpose (First Send),8.33288,8.35159,8.42347,8.44106,8.5308,8.51015,8.49995,8.49745,8.98582,8.92694,9.0018,9.07311,9.28831,9.27194,9.24338,9.24216,8.5787,8.55044,8.70234,8.69572,8.58212,8.5086,8.64796,8.62794,8.33372,8.26912,8.38578,8.41346,8.49729,8.47568,8.45739,8.43658,8.27436,8.24958,8.29366,8.31628,8.11836,8.14345,8.30316,8.27878,8.70884,8.6996,8.77742,8.77213,8.67751,8.72241,8.82298,8.79223,
Second Transpose (Packing),8.34216,8.36156,8.43326,8.45567,8.53976,8.52138,8.50894,8.50832,8.99717,8.93821,9.01246,9.08496,9.30042,9.28285,9.25551,9.25432,8.58789,8.56196,8.7234,8.7074,8.59545,8.52014,8.66028,8.64189,8.34128,8.27921,8.39626,8.42534,8.50795,8.48606,8.46562,8.44659,8.28288,8.26193,8.30471,8.32856,8.12858,8.15334,8.31156,8.28872,8.71857,8.71089,8.78891,8.78275,8.69108,8.73898,8.83749,8.80653,
Second Transpose (Start Local Transpose),8.34241,8.36186,8.43348,8.45626,8.54007,8.52173,8.50923,8.50863,8.99751,8.93852,9.01292,9.08547,9.30078,9.28318,9.25593,9.25462,8.58822,8.56234,8.72377,8.70774,8.59591,8.52055,8.66064,8.64222,8.3416,8.27952,8.39663,8.42568,8.50855,8.48669,8.46596,8.447,8.28315,8.26226,8.30503,8.32896,8.12888,8.15374,8.31188,8.28904,8.71894,8.7114,8.78921,8.78308,8.69144,8.73934,8.83784,8.80693,
Second Transpose (Start Receive),8.34636,8.36646,8.43796,8.46191,8.54462,8.52603,8.51373,8.51335,9.00121,8.94219,9.01693,9.08942,9.30452,9.28675,9.26009,9.2586,8.59182,8.56587,8.72796,8.7137,8.59967,8.52399,8.6642,8.64713,8.34579,8.28319,8.40011,8.42943,8.5122,8.49026,8.46961,8.45085,8.28667,8.26604,8.30878,8.33273,8.13249,8.15841,8.31529,8.29251,8.72272,8.71539,8.79308,8.78709,8.6951,8.74339,8.84222,8.81126,
Second Transpose (First Receive),14.3442,15.3716,15.231,15.6814,14.2888,12.9144,13.5371,14.4699,14.2579,15.8089,16.8142,16.9812,15.349,13.891,15.1845,15.1965,13.0692,15.4432,15.4623,16.324,13.9193,12.9309,13.6655,14.5115,14.3146,14.3168,16.0008,15.1465,16.4164,14.7302,12.8655,15.5762,14.0595,14.2791,15.0125,15.7505,15.2008,14.9891,12.82,15.7884,15.3791,16.8992,15.5763,16.3968,14.3841,12.6422,14.389,14.3617,
Second Transpose (Finished Receive),17.89,18.3281,17.6684,17.7171,23.4359,18.586,18.3668,18.1441,18.0488,18.3437,17.2193,17.0537,18.6147,18.4389,17.1466,18.1182,18.0317,18.4441,17.7486,17.6613,18.4932,18.5436,18.4416,18.1439,17.4969,18.3051,17.3677,17.818,18.4471,18.5957,18.3472,18.2162,17.7888,18.3935,17.0501,17.7118,18.4825,18.5717,18.3903,18.2295,18.0465,18.2236,17.3131,17.5484,18.5676,18.6086,18.2793,18.2272,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.9116,18.3512,17.6896,17.7401,23.4852,18.6112,18.3887,18.1662,18.0715,18.3739,17.2494,17.1172,18.6374,18.4709,17.179,18.15,18.0526,18.4696,17.7731,17.6849,18.5174,18.5671,18.4643,18.1681,17.5189,18.327,17.3911,17.8416,18.4694,18.6192,18.3692,18.2418,17.8427,18.4171,17.0739,17.7353,18.5057,18.596,18.4131,18.2544,18.0691,18.2473,17.3364,17.5725,18.5953,18.6321,18.3009,18.2503,
1D FFT X-Direction,17.9189,18.3598,17.6993,17.7492,23.5218,18.6233,18.3978,18.1763,18.0784,18.3819,17.7271,17.8052,18.646,18.56,18.3903,18.2212,18.0594,18.4841,17.7868,17.6978,18.5297,18.5787,18.4758,18.1835,17.5259,18.3396,17.4031,17.8542,18.5513,18.6325,18.3814,18.2581,18.0036,18.4307,17.0868,17.7478,18.5197,18.6124,18.4264,18.2701,18.0769,18.3067,17.3501,17.5897,18.6078,18.6449,18.3143,18.2635,
Run complete,18.0139,18.4389,17.7746,17.8233,23.5937,18.7011,18.4769,18.2517,18.1764,18.4577,17.8028,17.882,18.7268,18.6351,18.4627,18.2992,18.1892,18.5616,17.8594,17.7738,18.6128,18.6525,18.5543,18.2584,17.666,18.4177,17.4778,17.9342,18.6267,18.7094,18.4584,18.3336,18.1481,18.5105,17.1622,17.8287,18.5977,18.6892,18.501,18.3472,18.2102,18.3837,17.4291,17.6665,18.6838,18.7182,18.3911,18.34,

init,1625.81,1631.09,1635.47,1632.6,1589.33,1629.89,1620.31,1618.84,1629.25,1627.97,1626.33,1629.61,1615.44,1621.71,1596.48,1622.9,1625.49,1631.98,1623.26,1619.99,1625.44,1620.26,1598.65,1615.43,1638.95,1630.59,1638.14,1628.91,1610.82,1629.42,1618.15,1630.58,1624.41,1628.44,1629.57,1628.79,1622.42,1624.21,1617.37,1589,1639.29,1627.66,1637.48,1636.75,1614.26,1616.86,1583.09,1627.95,
1D FFT Z-Direction,0.020724,0.01044,0.064072,0.007643,0.015163,0.033363,0.069798,0.070088,0.012237,0.061688,0.016382,0.018029,0.015004,0.082457,0.068046,0.031315,0.057238,0.068188,0.032484,0.018544,0.017971,0.039051,0.017671,0.066676,0.011295,0.020558,0.034188,0.066115,0.064499,0.037347,0.039611,0.01645,0.00831,0.038291,0.017237,0.014775,0.030221,0.018642,0.01639,0.039748,0.010284,0.016345,0.016701,0.038663,0.014904,0.01593,0.011352,0.009845,
First Transpose (First Send),0.095338,0.089359,0.151756,0.082422,0.098219,0.109613,0.159344,0.16205,0.087131,0.151599,0.093083,0.094456,0.09554,0.172219,0.173271,0.123817,0.149262,0.167732,0.109129,0.093983,0.100473,0.116317,0.093394,0.156365,0.088934,0.192262,0.112334,0.152365,0.160047,0.120056,0.122279,0.094759,0.086475,0.116542,0.09521,0.092675,0.107143,0.095117,0.093285,0.120893,0.084888,0.09562,0.097203,0.120166,0.090011,0.093701,0.09288,0.086402,
First Transpose (Packing),0.108234,0.103233,0.197231,0.094134,0.132354,0.126334,0.210747,0.208162,0.101807,0.205251,0.106327,0.109193,0.108706,0.221651,0.218474,0.1392,0.198449,0.218811,0.127355,0.106939,0.115483,0.133437,0.110492,0.19797,0.101513,0.209826,0.129879,0.189506,0.206398,0.138234,0.142926,0.108631,0.102057,0.134628,0.114212,0.108223,0.12874,0.11508,0.1119,0.138735,0.101164,0.113685,0.114391,0.139371,0.104605,0.11132,0.107374,0.101097,
First Transpose (Start Local Transpose),0.108474,0.103525,0.197512,0.094385,0.132577,0.126565,0.21096,0.20836,0.102023,0.205506,0.106594,0.109442,0.108975,0.22188,0.218737,0.139498,0.198659,0.219075,0.127627,0.107239,0.115739,0.133682,0.110878,0.198301,0.101776,0.210148,0.13018,0.189812,0.206671,0.138474,0.143155,0.108893,0.1023,0.13487,0.11445,0.108474,0.129049,0.115341,0.112124,0.139022,0.10141,0.11399,0.114702,0.139654,0.104911,0.111595,0.107606,0.101338,
First Transpose (Start Receive),0.119017,0.110637,0.217843,0.100262,0.143142,0.137638,0.229792,0.227163,0.110763,0.225857,0.115607,0.119483,0.133811,0.240272,0.238379,0.15068,0.216808,0.239483,0.137212,0.11633,0.125133,0.144827,0.121545,0.22268,0.109643,0.219779,0.144295,0.210412,0.226921,0.148834,0.15474,0.118224,0.108564,0.143808,0.124346,0.117658,0.139246,0.128623,0.12211,0.148518,0.107764,0.124762,0.124879,0.150101,0.112486,0.120743,0.117252,0.108178,
First Transpose (First Receive),6.77137,6.59233,7.36875,6.81132,7.27531,7.26043,7.18212,7.45481,6.81179,6.85537,9.53254,6.15918,6.20975,7.1836,6.87257,6.97465,7.52488,7.68119,7.35146,7.3032,7.2233,7.11473,7.35372,7.48725,5.33454,10.1481,6.40658,6.61487,6.52668,6.39661,5.45099,6.21883,9.93431,5.80522,6.1368,6.0206,6.35871,6.2777,6.11375,6.01054,6.79759,7.42543,6.72429,6.69963,7.20628,7.63135,6.99037,7.16126,
First Transpose (Finished Receive),7.43059,7.41858,7.69464,7.65439,7.75972,7.69958,7.63839,7.72283,10.6095,10.4684,11.1696,9.24549,10.3146,10.9249,10.8625,10.4631,8.29368,8.13353,7.95959,7.99913,7.83397,7.82475,7.86599,7.8109,9.57827,10.689,10.5189,10.6023,10.6556,10.5824,10.0728,10.5577,12.3306,9.71894,10.2989,12.335,10.3992,10.3555,10.1868,10.2234,7.60719,7.76719,7.71689,7.77213,7.84765,7.82528,7.64404,7.81603,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.44992,7.43953,7.71392,7.67319,7.77993,7.71812,7.65828,7.74207,10.6276,10.488,11.1935,9.26255,10.3333,10.9457,10.8844,10.4807,8.31391,8.15129,7.97801,8.01769,7.85348,7.84281,7.88618,7.82969,9.59588,10.7141,10.5356,10.6266,10.673,10.6016,10.09,10.5753,12.3562,9.73515,10.3152,12.3951,10.4149,10.3711,10.2041,10.2389,7.62533,7.78539,7.73486,7.79003,7.86573,7.84478,7.66284,7.83437,
