,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.12,1617.36,1623.62,1629.42,1572.07,1593.11,1587.34,1585.74,1607.52,1612.67,1617.08,1621.54,1600.37,1585.18,1592.54,1632.68,1608.66,1608.76,1592.63,1606.17,1593.03,1592.95,1593.77,1598.6,1609.9,1595.96,1608.71,1599.87,1578.48,1584.58,1585.22,1602.83,1594.99,1586.23,1583.6,1569.47,1577.46,1652.65,1575.3,1653.6,1586.45,1605.36,1608.26,1604.93,1640.99,1555.75,1642.83,1578.71,
1D FFT Z-Direction,0.02084,0.040831,0.018259,0.041308,0.018952,0.01626,0.018596,0.039465,0.018608,0.018311,0.017695,0.019639,0.019752,0.017864,0.038393,0.017171,0.018286,0.045378,0.018868,0.017145,0.025022,0.020313,0.018749,0.021727,0.019134,0.017705,0.045335,0.017758,0.017961,0.018136,0.018198,0.017811,0.020486,0.018177,0.089192,0.016895,0.017695,0.082782,0.017716,0.017291,0.019892,0.019169,0.09288,0.020609,0.018959,0.019481,0.018389,0.017331,
First Transpose (First Send),4.62242,4.72529,4.73466,4.74729,4.74672,4.71649,4.58296,4.79146,4.68896,4.68591,4.74379,4.78301,4.72976,4.69672,4.73405,4.73131,4.64179,4.6805,4.71983,4.73114,4.63221,4.68421,4.74989,4.76205,4.63888,4.73603,4.82917,4.71734,4.71574,4.75305,4.70636,4.8047,5.62566,5.63575,5.77378,5.52318,5.50897,5.59187,5.56191,5.72899,5.60279,5.55485,5.64776,5.55691,5.46552,5.59249,5.55357,5.62394,
First Transpose (Packing),4.62019,4.72077,4.73289,4.74201,4.74412,4.71413,4.58129,4.78583,4.68708,4.68343,4.74201,4.78141,4.72797,4.69483,4.73199,4.72941,4.63954,4.67395,4.71731,4.72904,4.62953,4.68247,4.74801,4.75928,4.63644,4.73412,4.82486,4.71553,4.71382,4.7508,4.70468,4.80264,5.62369,5.63392,5.74642,5.52124,5.50753,5.56784,5.56029,5.72711,5.60076,5.5525,5.62186,5.55464,5.46356,5.59072,5.55121,5.62191,
First Transpose (Start Local Transpose),4.63809,4.7443,4.74861,4.77046,4.7585,4.72826,4.59434,4.81007,4.70062,4.69982,4.75543,4.79726,4.74275,4.70965,4.75068,4.7441,4.65543,4.71805,4.73301,4.74409,4.64476,4.69744,4.76409,4.77725,4.65157,4.74736,4.8892,4.73155,4.72961,4.76795,4.72086,4.81905,5.63997,5.65004,5.8311,5.54061,5.52146,5.64605,5.57592,5.74401,5.61694,5.56999,5.70841,5.57437,5.48184,5.60816,5.56849,5.64224,
First Transpose (Start Receive),4.64513,4.74996,4.75454,4.77755,4.7635,4.73447,4.59984,4.81864,4.70712,4.70577,4.76078,4.8041,4.74865,4.71608,4.75855,4.75001,4.66162,4.72599,4.73955,4.75031,4.65053,4.70235,4.77057,4.78502,4.65918,4.75309,4.89693,4.73721,4.73449,4.77295,4.72662,4.82552,5.64717,5.65524,5.85219,5.54613,5.52672,5.66237,5.58198,5.75049,5.62278,5.57566,5.72715,5.58223,5.48746,5.6132,5.57407,5.6483,
First Transpose (First Receive),1168.76,1151.96,1166.34,1148.59,1169.46,1162.62,1164.99,1169.37,1302.58,1288.32,1328.7,1325.32,1325.27,1329.73,1321.34,1329.74,1228.46,1234.55,1226.16,1199.26,1233.9,1229.15,1234.56,1227.15,1379.27,1351.29,1404.02,1352.25,1366.01,1369.77,1376.6,1404.03,1268.79,1268.37,1280.94,1217.48,1228.28,1283.03,1247.05,1266.8,1194.99,1172.81,1191.69,1156.73,1180.48,1174.8,1189.16,1185.22,
First Transpose (Finished Receive),1168.76,1151.96,1166.35,1148.59,1169.46,1162.62,1164.99,1169.37,1302.58,1288.32,1328.7,1325.32,1325.27,1329.73,1321.35,1329.75,1228.46,1234.55,1226.16,1199.26,1233.9,1229.15,1234.57,1227.15,1379.27,1351.29,1404.02,1352.25,1366.01,1369.78,1376.6,1404.03,1268.79,1268.37,1280.95,1217.48,1228.28,1283.03,1247.05,1266.8,1194.99,1172.81,1191.69,1156.73,1180.48,1174.8,1189.16,1185.22,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1168.79,1151.97,1166.35,1148.6,1169.47,1162.63,1164.99,1169.38,1302.59,1288.32,1328.73,1325.33,1325.27,1329.74,1321.35,1329.77,1228.47,1234.57,1226.17,1199.27,1233.91,1229.18,1234.6,1227.16,1379.3,1351.29,1404.03,1352.26,1366.02,1369.78,1376.61,1404.06,1268.8,1268.38,1280.96,1217.51,1228.28,1283.03,1247.06,1266.81,1195,1172.82,1191.7,1156.74,1180.49,1174.81,1189.17,1185.23,
First Transpose (Send Complete),1171.13,1156.47,1168.5,1153.06,1170.63,1167.56,1169.53,1170.61,1304.4,1290.88,1329.9,1326.49,1327.03,1330.93,1326.41,1330.95,1231.4,1235.72,1230.23,1211.46,1235.65,1230.85,1235.76,1230.78,1381.15,1354.36,1405.17,1358.79,1370.82,1377.09,1378.96,1405.22,1270.13,1269.63,1282.27,1220.16,1232.29,1284.25,1253.98,1269.01,1196.35,1185.88,1195.08,1170.55,1189.73,1187.19,1194.45,1192.9,
1D FFT Y-Direction,1169.41,1155.34,1167.38,1151.92,1169.48,1166.43,1168.39,1169.47,1302.61,1289.75,1328.77,1325.34,1325.89,1329.77,1325.27,1329.82,1229.61,1234.59,1229.09,1210.32,1234.5,1229.72,1234.64,1229.65,1379.35,1353.23,1404.05,1357.66,1369.7,1375.95,1377.82,1404.1,1268.83,1268.4,1281.03,1218.97,1231.07,1283.06,1252.78,1267.76,1195.03,1184.69,1193.89,1169.35,1188.56,1186,1193.26,1191.71,
Second Transpose (First Send),1171.14,1156.48,1168.5,1153.06,1170.63,1167.56,1169.53,1170.61,1304.4,1290.89,1329.92,1326.5,1327.04,1330.93,1326.42,1330.98,1231.41,1235.72,1230.23,1211.46,1235.65,1230.85,1235.77,1230.79,1381.17,1354.36,1405.19,1358.8,1370.83,1377.09,1378.98,1405.24,1270.14,1269.63,1282.29,1220.18,1232.3,1284.27,1253.98,1269.01,1196.36,1185.89,1195.1,1170.56,1189.74,1187.19,1194.46,1192.9,
Second Transpose (Packing),1171.18,1156.5,1168.51,1153.08,1170.65,1167.58,1169.54,1170.63,1304.42,1290.9,1329.97,1326.51,1327.06,1330.95,1326.44,1331.04,1231.42,1235.76,1230.25,1211.48,1235.68,1230.91,1235.83,1230.8,1381.22,1354.38,1405.21,1358.83,1370.85,1377.12,1379.01,1405.29,1270.16,1269.65,1282.33,1220.23,1232.31,1284.31,1253.99,1269.03,1196.37,1185.9,1195.13,1170.57,1189.75,1187.21,1194.47,1192.92,
Second Transpose (Start Local Transpose),1171.19,1156.5,1168.51,1153.08,1170.65,1167.58,1169.54,1170.63,1304.42,1290.9,1329.97,1326.51,1327.06,1330.95,1326.44,1331.04,1231.42,1235.76,1230.25,1211.48,1235.68,1230.91,1235.83,1230.81,1381.22,1354.38,1405.21,1358.83,1370.85,1377.12,1379.02,1405.29,1270.16,1269.65,1282.33,1220.23,1232.31,1284.31,1254,1269.03,1196.37,1185.9,1195.13,1170.57,1189.75,1187.21,1194.47,1192.92,
Second Transpose (Start Receive),1171.2,1156.51,1168.52,1153.09,1170.66,1167.58,1169.55,1170.64,1304.43,1290.91,1329.99,1326.52,1327.07,1330.97,1326.45,1331.06,1231.43,1235.77,1230.26,1211.49,1235.69,1230.92,1235.85,1230.82,1381.24,1354.39,1405.22,1358.83,1370.86,1377.12,1379.03,1405.31,1270.17,1269.66,1282.35,1220.25,1232.32,1284.32,1254,1269.03,1196.38,1185.91,1195.14,1170.58,1189.76,1187.21,1194.49,1192.93,
Second Transpose (First Receive),1221.61,1209.26,1218.93,1189.27,1216.55,1213.07,1222.76,1220.82,1453.81,1416.46,1392.97,1433.88,1442.05,1460.91,1441.93,1458.99,1263.17,1268.47,1262.72,1230.16,1280.07,1261.73,1266.45,1260.35,1512.96,1454.1,1528.75,1458.34,1482.48,1482.37,1517.23,1528.06,1361.29,1353.69,1412.93,1344.35,1253.53,1419.19,1285.83,1374.81,1210.54,1197.09,1207.21,1179.85,1204.45,1200.34,1209.75,1207.7,
Second Transpose (Finished Receive),1460.1,1440.61,1468.69,1431.83,1459.62,1460.39,1455.19,1473.11,1459.96,1447.56,1469.95,1494,1477.31,1506.22,1476.27,1500.25,1459.92,1440.5,1470.96,1432.92,1459.58,1460.38,1455.96,1472.98,1545.23,1497.14,1550.28,1530.41,1645.22,1642.13,1634.37,1552.83,1459.72,1440.62,1468.78,1432.2,1459.33,1460.13,1455.26,1473.11,1459.57,1440.33,1469.77,1431.4,1459.64,1460.17,1455.09,1472.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1460.3,1440.81,1468.89,1432.02,1459.81,1460.58,1455.38,1473.31,1460.16,1447.93,1470.15,1494.19,1477.5,1506.4,1476.45,1500.43,1460.12,1440.7,1471.16,1433.12,1459.77,1460.57,1456.16,1473.18,1545.42,1497.32,1550.79,1530.63,1645.4,1642.34,1634.55,1553.01,1459.92,1440.82,1468.97,1432.4,1459.53,1460.33,1455.46,1473.31,1459.77,1440.53,1469.96,1431.6,1459.84,1460.37,1455.28,1472.97,
1D FFT X-Direction,1543.18,1445.39,1529.53,1465.24,1642.57,1515.22,1515.54,1531.63,1522.88,1477.61,1523.75,1525.84,1610.92,1641.24,1604.93,1524.27,1516.66,1446.54,1541.15,1474.03,1644.5,1516.41,1516.79,1541.51,1545.43,1497.33,1550.8,1530.64,1645.42,1642.36,1634.56,1553.03,1507.03,1495.73,1534.96,1506.01,1507.66,1508.42,1506.81,1536.62,1525.3,1477.66,1544.5,1475.34,1480.81,1480.71,1633.65,1545.81,
Run complete,1544.92,1446.52,1530.66,1466.36,1643.7,1516.35,1516.67,1532.74,1524.58,1478.73,1524.87,1526.96,1612.05,1642.35,1606.04,1525.41,1518.42,1447.65,1542.26,1475.18,1645.63,1517.54,1517.91,1542.64,1547.22,1498.45,1551.92,1531.78,1646.55,1643.49,1635.7,1554.18,1508.32,1496.92,1536.14,1507.21,1508.84,1509.59,1507.98,1537.87,1526.6,1478.85,1545.69,1476.51,1482.01,1481.91,1634.83,1547.01,

init,1624.12,1617.36,1623.62,1629.42,1572.07,1593.11,1587.34,1585.74,1607.52,1612.67,1617.08,1621.54,1600.37,1585.18,1592.54,1632.68,1608.66,1608.76,1592.63,1606.17,1593.03,1592.95,1593.77,1598.6,1609.9,1595.96,1608.71,1599.87,1578.48,1584.58,1585.22,1602.83,1594.99,1586.23,1583.6,1569.47,1577.46,1652.65,1575.3,1653.6,1586.45,1605.36,1608.26,1604.93,1640.99,1555.75,1642.83,1578.71,
1D FFT Z-Direction,0.050503,0.019409,0.023159,0.020769,0.018973,0.017593,0.019504,0.01878,0.019943,0.028289,0.050403,0.026176,0.029978,0.030046,0.029746,0.049229,0.026684,0.030225,0.026054,0.027428,0.029016,0.049198,0.050869,0.035555,0.044353,0.028903,0.027141,0.029034,0.02997,0.029721,0.032849,0.057815,0.025753,0.052075,0.029877,0.045885,0.026908,0.028822,0.027921,0.024841,0.024044,0.030203,0.029005,0.031361,0.023211,0.027045,0.023343,0.027283,
