,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1572.98,1672.1,1678.88,1675.48,1667.46,1655.73,1664.22,1639.23,1671.12,1694.38,1688.4,1685.82,1598.93,1675.65,1596.19,1671.63,1697.21,1688.28,1681.7,1654.31,1672.12,1662.03,1636.56,1637.64,1678.07,1598.56,1660.49,1640.91,1650.93,1653.22,1579.5,1651.45,1663.98,1693.26,1687.05,1673.82,1680.82,1683.23,1679.48,1575.7,1683,1676.22,1661.65,1656.63,1662.75,1661.9,1656.32,1544.11,1665.3,1658.04,1691.19,1685.03,1689.93,1685.82,1685.53,1683.55,1668.58,1659.15,1662.31,1663.79,1617.6,1558.5,1594.36,1607.46,
1D FFT Z-Direction,0.017904,0.017834,0.018028,0.018298,0.018056,0.018695,0.018935,0.017331,0.019028,0.018336,0.018021,0.018272,0.017582,0.020085,0.01746,0.018301,0.019241,0.018234,0.019236,0.019023,0.020993,0.018563,0.018318,0.01941,0.018329,0.017455,0.018203,0.019241,0.019918,0.018655,0.018332,0.01915,0.018388,0.0179,0.018497,0.017643,0.017871,0.018593,0.020719,0.018254,0.018933,0.017973,0.019174,0.019034,0.018037,0.018056,0.018868,0.018492,0.0199,0.018457,0.018923,0.018263,0.019033,0.018144,0.018557,0.019131,0.019824,0.018856,0.018986,0.017385,0.018633,0.01723,0.01806,0.018626,
First Transpose (First Send),0.033191,0.031427,0.032627,0.033515,0.031933,0.033148,0.033207,0.03166,0.032694,0.033176,0.033502,0.032363,0.031543,0.03662,0.031817,0.032202,0.034269,0.032002,0.033768,0.033772,0.036722,0.033584,0.032424,0.033965,0.033783,0.031702,0.032065,0.03417,0.037457,0.032503,0.032837,0.033689,0.032724,0.032456,0.032475,0.030964,0.031993,0.032371,0.036243,0.032901,0.033356,0.031726,0.034196,0.03324,0.032647,0.031646,0.032887,0.033322,0.036155,0.03248,0.033573,0.033118,0.033371,0.032114,0.033009,0.033411,0.034335,0.033708,0.033503,0.031109,0.03323,0.031083,0.032109,0.032462,
First Transpose (Packing),0.114159,0.109518,0.110088,0.116099,0.111048,0.111729,0.112965,0.111456,0.111418,0.111189,0.11154,0.112251,0.109772,0.122174,0.111307,0.112446,0.113423,0.113228,0.112439,0.113119,0.125092,0.11465,0.110779,0.119609,0.113959,0.10954,0.111879,0.114469,0.12323,0.111403,0.113276,0.11399,0.112384,0.110552,0.110595,0.109578,0.111309,0.11228,0.122541,0.116126,0.113143,0.108092,0.112905,0.116474,0.11134,0.108801,0.111273,0.11427,0.122718,0.10874,0.112628,0.112692,0.113269,0.113601,0.114651,0.113244,0.112724,0.112281,0.112932,0.109743,0.113103,0.107174,0.109855,0.111938,
First Transpose (Start Local Transpose),0.114478,0.109821,0.110401,0.116411,0.111352,0.111995,0.113326,0.111714,0.111727,0.111513,0.111852,0.112599,0.110066,0.122468,0.111541,0.112711,0.113713,0.113486,0.112741,0.113424,0.125454,0.114949,0.111086,0.119937,0.11425,0.109862,0.112145,0.114777,0.123549,0.11171,0.113547,0.114249,0.112644,0.110853,0.110865,0.109794,0.111548,0.112581,0.122854,0.116441,0.113428,0.108326,0.113194,0.116791,0.111676,0.109124,0.111579,0.114552,0.12304,0.109012,0.112913,0.112982,0.113592,0.113848,0.114968,0.113536,0.113026,0.112629,0.113234,0.110037,0.113456,0.1074,0.11012,0.112194,
First Transpose (Start Receive),0.118096,0.113686,0.114,0.119919,0.114792,0.115224,0.116697,0.115205,0.115226,0.115192,0.116027,0.116382,0.113573,0.126648,0.114832,0.116241,0.117034,0.117092,0.116089,0.116952,0.129923,0.118504,0.1149,0.123286,0.118045,0.113226,0.115493,0.118109,0.127598,0.115083,0.117097,0.117739,0.116356,0.114141,0.114416,0.113336,0.115536,0.116176,0.126941,0.120344,0.116796,0.111411,0.117053,0.120149,0.115033,0.11263,0.114837,0.118835,0.126588,0.112247,0.116202,0.116825,0.116791,0.117192,0.118264,0.117607,0.116523,0.116338,0.117219,0.113366,0.117175,0.110872,0.113223,0.115625,
First Transpose (First Receive),0.687187,0.847702,0.6478,0.645609,0.717799,0.670607,0.684497,0.682877,0.679126,0.623678,0.633087,0.628426,0.693558,0.615706,0.677556,0.69995,0.681825,0.650733,0.64098,0.638238,0.610982,0.630431,0.588969,0.548081,0.7237,0.711767,0.657114,0.648956,0.680811,0.698191,0.664429,0.711624,0.762279,0.826493,0.646705,0.650063,0.681841,0.632771,0.583814,0.599386,0.687495,0.751492,0.58608,0.620474,0.742206,0.667193,0.631925,0.630259,0.639733,0.812586,0.638719,0.663645,0.70468,0.653716,0.647927,0.647078,0.723205,0.66805,0.669246,0.663958,0.613633,0.687788,0.655249,0.657892,
First Transpose (Finished Receive),1.11925,1.06806,1.04819,1.04548,1.07054,1.07231,1.09567,1.09552,1.05853,1.00765,1.0366,1.02839,0.977967,1.00475,1.03015,1.03212,1.08809,1.02709,1.04127,1.03825,1.00397,0.969132,0.927307,0.934717,1.06144,1.00457,1.04537,1.03758,1.00933,0.970551,1.02785,1.02478,1.10507,1.05556,1.02504,1.03531,1.01862,1.0125,0.992111,0.97268,1.05383,1.00119,0.993526,0.992992,1.06378,1.05895,1.04018,1.03224,1.08537,1.01603,1.02951,1.04062,1.041,1.03557,1.05929,1.05678,1.08592,1.04129,1.08594,1.07831,1.00095,0.995587,1.0598,1.06098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
