,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.86,1636.94,1637.35,1641.25,1626.91,1626.05,1604.2,1625.93,1630.99,1631.53,1632.68,1629.98,1620.91,1631.03,1630.51,1605.55,1641.57,1648.49,1645.76,1640.97,1627.12,1620.39,1610.77,1628.8,1632.15,1622.72,1641.82,1628.67,1625.05,1625.49,1625.23,1626.05,1632.45,1634.79,1636.49,1643.49,1618.92,1616.18,1616.56,1612.38,1634.33,1641.6,1639.12,1638.34,1609.99,1606.97,1612.78,1625.07,
1D FFT Z-Direction,0.004847,0.005803,0.007074,0.006076,0.007342,0.012798,0.005218,0.062814,0.011901,0.006485,0.004958,0.005196,0.005548,0.007786,0.005581,0.005213,0.005362,0.005862,0.005237,0.005193,0.004504,0.004095,0.004933,0.005072,0.004515,0.004647,0.005155,0.005284,0.005366,0.005371,0.004891,0.00463,0.004931,0.005387,0.004774,0.006352,0.005335,0.009151,0.005554,0.005021,0.004731,0.00513,0.005193,0.004834,0.005093,0.006671,0.004873,0.005229,
First Transpose (First Send),0.017013,0.018879,0.018818,0.019684,0.020451,0.02933,0.018285,0.140248,0.0257,0.020349,0.017123,0.018797,0.017748,0.021188,0.017429,0.016924,0.017361,0.020362,0.016877,0.01949,0.016463,0.01744,0.017977,0.019284,0.016914,0.016784,0.017281,0.017832,0.017681,0.017905,0.016965,0.018491,0.017403,0.018821,0.018802,0.019809,0.017896,0.022388,0.017532,0.018635,0.016783,0.017815,0.018139,0.018351,0.017199,0.020447,0.017242,0.019553,
First Transpose (Packing),0.015944,0.016742,0.017838,0.017106,0.018081,0.02308,0.016498,0.134236,0.022127,0.017482,0.015984,0.017129,0.016583,0.01873,0.016356,0.016045,0.016307,0.018198,0.015784,0.016905,0.015471,0.01539,0.016366,0.017058,0.015336,0.015394,0.015881,0.016227,0.016589,0.016144,0.015717,0.016747,0.016141,0.016623,0.017545,0.017469,0.016566,0.019885,0.016507,0.016625,0.01583,0.016102,0.016516,0.016548,0.016118,0.017766,0.016052,0.017627,
First Transpose (Start Local Transpose),0.027852,0.030306,0.030227,0.030926,0.030854,0.061331,0.027895,0.188205,0.052568,0.035341,0.029149,0.029843,0.028124,0.033323,0.02796,0.02898,0.027731,0.032668,0.028326,0.029673,0.026622,0.026697,0.027987,0.029917,0.026049,0.027246,0.029557,0.028027,0.027508,0.027834,0.027048,0.028919,0.027868,0.029349,0.030458,0.031393,0.029337,0.034462,0.029856,0.031142,0.027267,0.028896,0.028828,0.032155,0.027151,0.031265,0.029548,0.032308,
First Transpose (Start Receive),0.031543,0.034486,0.034315,0.035172,0.035585,0.068791,0.032325,0.204595,0.059126,0.039682,0.032855,0.033818,0.031826,0.038684,0.03238,0.034933,0.032342,0.037078,0.032153,0.033489,0.031605,0.030777,0.032747,0.035135,0.030194,0.031039,0.033413,0.031714,0.031353,0.031859,0.031499,0.034064,0.032046,0.033444,0.034171,0.035874,0.032973,0.039269,0.034343,0.036056,0.031667,0.032769,0.032545,0.036225,0.030693,0.036112,0.033699,0.037206,
First Transpose (First Receive),24.8042,21.9871,19.4253,16.8689,17.2116,17.1979,19.6168,22.0177,17.9759,16.8396,26.3007,16.5514,23.7894,16.7719,21.5722,21.6669,25.6087,15.7991,18.0445,15.6935,20.6937,16.1534,20.5089,16.1216,20.6036,15.7678,19.6764,15.8142,20.2865,15.9573,20.4571,15.7825,25.7064,16.0551,16.2589,15.9758,22.7638,16.0262,18.1378,16.2132,18.7933,16.1375,25.0138,15.8329,20.3352,15.9852,20.6012,16.067,
First Transpose (Finished Receive),24.8048,21.9873,19.4258,16.8694,17.2121,17.1983,19.6172,22.0184,17.9765,16.84,26.3014,16.5517,23.7898,16.7724,21.5728,21.6675,25.6099,15.7994,18.0448,15.6939,20.6942,16.1539,20.5092,16.122,20.6041,15.7682,19.6767,15.8145,20.287,15.9577,20.4575,15.7828,25.7068,16.0554,16.2594,15.9762,22.7642,16.0267,18.1381,16.2137,18.7937,16.1378,25.0142,15.8333,20.3355,15.9856,20.6016,16.0673,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.8097,21.9916,19.4303,16.8736,17.2169,17.2027,19.621,22.0236,17.9807,16.8441,26.3275,16.5549,23.7939,16.7763,21.578,21.6936,25.6186,15.8027,18.0482,15.6972,20.6978,16.1578,20.5124,16.1256,20.608,15.7714,19.6805,15.8178,20.2902,15.9608,20.4614,15.7862,25.7119,16.059,16.2633,15.9797,22.768,16.0309,18.1412,16.2172,18.797,16.1411,25.0185,15.8369,20.3389,15.9895,20.6052,16.0704,
First Transpose (Send Complete),24.835,22.0577,19.453,19.5779,17.2389,24.7711,19.6412,22.1198,18.0034,23.8641,26.3761,19.0303,23.8131,21.4678,21.5997,26.2793,25.6533,20.5897,18.0666,20.6954,20.7168,25.5714,20.5314,20.4789,20.6296,18.1672,19.6999,19.6479,20.3098,20.5687,20.4812,20.4263,25.7339,23.2142,16.282,18.3989,22.7889,20.798,18.1612,25.6367,18.8169,24.9798,25.0385,22.1186,20.3576,20.3757,20.624,22.7018,
1D FFT Y-Direction,24.8237,22.0466,19.4417,19.567,17.228,24.7612,19.6301,22.1104,17.992,23.8532,26.3671,19.0189,23.8021,21.4577,21.5884,26.2699,25.6423,20.5787,18.0555,20.6846,20.7059,25.5601,20.52,20.4671,20.6175,18.1561,19.6889,19.637,20.2981,20.5573,20.4699,20.4153,25.7219,23.2031,16.2706,18.3876,22.7772,20.7874,18.1498,25.6256,18.8049,24.9686,25.0271,22.053,20.3459,20.365,20.6124,22.6906,
Second Transpose (First Send),24.8384,22.0593,19.4549,19.5813,17.2416,24.7779,19.6427,22.1225,18.005,23.8677,26.3869,19.0317,23.816,21.47,21.6039,26.2942,25.6586,20.593,18.068,20.7027,20.72,25.576,20.5347,20.4822,20.6311,18.1684,19.7028,19.6508,20.3111,20.5701,20.4842,20.4277,25.7373,23.2157,16.2833,18.4002,22.7925,20.8032,18.1629,25.64,18.818,24.9832,25.041,22.1449,20.3604,20.3777,20.6266,22.7049,
Second Transpose (Packing),24.8509,22.0714,19.4686,19.5921,17.252,24.8102,19.655,22.1661,18.0178,23.878,26.4401,19.0403,23.8285,21.4804,21.616,26.3533,25.675,20.6011,18.0767,20.7142,20.7291,25.5883,20.5429,20.4906,20.6415,18.1765,19.7106,19.6583,20.3197,20.5786,20.493,20.4354,25.7482,23.2278,16.291,18.4083,22.8041,20.8127,18.1696,25.651,18.8268,24.9947,25.0511,22.1962,20.3673,20.3867,20.6356,22.7147,
Second Transpose (Start Local Transpose),24.8512,22.0716,19.4689,19.5924,17.2524,24.812,19.6553,22.1672,18.018,23.8783,26.4414,19.0404,23.8288,21.4807,21.6163,26.3554,25.6753,20.6015,18.077,20.7146,20.7293,25.5886,20.5431,20.4908,20.6418,18.1767,19.7109,19.6586,20.3199,20.5788,20.4932,20.4356,25.7484,23.228,16.2912,18.4085,22.8043,20.813,18.1698,25.6514,18.827,24.995,25.0513,22.1964,20.3675,20.387,20.6358,22.715,
Second Transpose (Start Receive),24.8574,22.0778,19.4748,19.5979,17.2593,24.82,19.6603,22.1803,18.0237,23.8837,26.4583,19.0455,23.8342,21.4876,21.6224,26.3718,25.6833,20.607,18.0818,20.7229,20.7349,25.5951,20.5481,20.4961,20.6473,18.1814,19.7161,19.6632,20.3248,20.5841,20.4983,20.44,25.7538,23.2333,16.2963,18.4137,22.8094,20.8203,18.1749,25.6576,18.8319,25.0007,25.0573,22.214,20.372,20.3927,20.6406,22.72,
Second Transpose (First Receive),25.0549,22.2536,19.6435,19.8011,20.4834,25.1074,19.7566,22.4138,18.9938,24.2136,26.9609,19.1497,24.2718,21.7749,22.0543,26.8845,26.1165,20.7122,18.1716,21.08,21.0164,26.0372,20.8484,20.6051,20.8463,20.7369,20.0125,19.9132,20.4444,20.7016,20.7244,20.692,26.2394,23.473,18.2371,19.1564,23.1565,21.0009,19.8338,26.006,18.9246,25.4525,25.4043,22.7281,20.491,20.7465,20.9633,22.9588,
Second Transpose (Finished Receive),26.2871,25.4808,26.9927,22.7495,24.3115,26.0989,22.0959,26.9017,26.2585,25.5135,26.9837,22.8106,24.2888,26.1033,22.0699,26.9096,26.4133,25.4932,26.979,22.7548,24.2971,26.0528,22.0839,26.9086,26.2741,25.4985,26.9894,22.7575,24.3107,26.061,22.0955,26.9144,26.3716,25.4862,26.9896,22.7686,24.3156,26.0584,22.0934,26.9053,26.2751,25.4677,27.04,22.7536,24.3419,26.0985,22.1231,26.9674,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.2991,25.4926,27.0045,22.7617,24.3242,26.1117,22.1072,26.9143,26.2695,25.5252,26.9971,22.8222,24.3006,26.1161,22.0806,26.9216,26.4258,25.5057,26.9905,22.7661,24.3097,26.0636,22.095,26.9205,26.2857,25.5101,27.001,22.7692,24.3227,26.0724,22.1076,26.9256,26.3835,25.4979,27.002,22.7798,24.3272,26.0722,22.105,26.917,26.2868,25.4787,27.0526,22.7654,24.3535,26.1117,22.1345,26.9783,
