,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3490.72,3295.31,3438.5,3332.2,3461.5,3398.37,3401.08,3400.74,3363.28,3245.83,3326.94,3415.21,3326.6,3416.11,3321.38,3447.94,
1D FFT Z-Direction,10.8729,10.8574,10.8509,10.8658,10.8556,10.8646,10.8513,10.86,10.9002,10.8586,10.8642,10.8503,10.8585,10.852,10.8615,10.8681,
First Transpose (First Send),13.7882,13.7548,13.7546,14.3506,13.7659,13.7694,13.7533,14.3448,13.8171,13.7543,13.7679,14.3328,13.7638,13.7467,13.7686,14.3548,
First Transpose (Packing),19.6225,20.5397,20.1509,20.186,19.5923,20.1855,20.1358,20.1808,19.639,20.135,20.1553,20.1558,19.5611,20.1204,20.1415,20.1841,
First Transpose (Start Local Transpose),19.623,20.5402,20.1514,20.1864,19.5928,20.1859,20.1363,20.1814,19.6395,20.1355,20.1557,20.1563,19.5615,20.1208,20.1418,20.1845,
First Transpose (Start Receive),19.633,20.5454,20.1563,20.1908,19.601,20.1912,20.141,20.1869,19.6486,20.1403,20.1606,20.1611,19.5661,20.1265,20.147,20.1893,
First Transpose (First Receive),42.1818,64.8737,42.5054,42.7066,42.1891,64.5347,42.5078,42.691,42.2269,64.4807,42.5082,42.6361,42.1339,64.4546,42.5008,42.6888,
First Transpose (Finished Receive),134.649,135.445,112.137,110.873,134.688,135.029,112.127,110.864,134.673,135.025,112.08,110.801,134.627,134.932,112.101,110.873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),138.018,138.218,115.078,113.726,138.056,137.802,115.07,113.707,138.042,137.796,115.022,113.645,138,137.704,115.041,113.713,
First Transpose (Send Complete),297.263,303.391,280.683,278.963,297.068,303.409,280.749,279.03,296.722,302.925,280.348,278.917,297.172,303.033,280.793,278.922,
1D FFT Y-Direction,297.26,303.388,280.674,278.951,297.066,303.407,280.741,279.018,296.72,302.923,280.34,278.908,297.17,303.031,280.786,278.914,
Second Transpose (First Send),300.895,306.375,283.594,281.886,300.755,306.447,283.768,282.143,300.469,306.053,283.388,281.89,300.83,306.017,283.915,281.936,
Second Transpose (Packing),307.915,312.353,289.337,287.634,307.961,312.511,289.713,287.877,307.562,311.996,289.16,287.65,307.942,312.134,289.659,287.791,
Second Transpose (Start Local Transpose),297.365,303.492,280.766,279.048,297.177,303.522,280.872,279.146,296.939,303.046,280.444,279.013,297.318,303.155,280.916,279.039,
Second Transpose (Start Receive),297.369,303.497,280.774,279.052,297.181,303.526,280.876,279.15,296.944,303.05,280.448,279.017,297.323,303.16,280.921,279.043,
Second Transpose (First Receive),1987.99,1973.91,1491.17,1917.28,1848.02,1638.47,1766.16,1517.16,1892.21,1850.45,1706.99,1867.1,1735.26,2002.41,1943.38,2006.74,
Second Transpose (Finished Receive),1987.99,1973.92,1491.17,1917.28,1848.02,1638.48,1766.16,1517.16,1892.21,1850.45,1706.99,1867.1,1735.26,2002.42,1943.38,2006.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1988.02,1973.96,1491.2,1917.31,1848.06,1638.51,1766.19,1517.19,1892.24,1850.49,1707.02,1867.13,1735.29,2002.6,1943.57,2006.77,
1D FFT X-Direction,2005.57,1998.89,1516.51,1942.23,1865.91,1666.81,1793.5,1545.44,1909.85,1875.76,1735.04,1895.39,1753.08,2027.67,1968.86,2034.77,
Run complete,2005.57,1998.89,1935.14,1996.62,1876.23,1996.45,1798.81,1991.83,1975.72,1973.29,1757.94,1909.67,1978.24,2027.68,1968.87,2034.77,

init,3490.72,3295.31,3438.5,3332.2,3461.5,3398.37,3401.08,3400.74,3363.28,3245.83,3326.94,3415.21,3326.6,3416.11,3321.38,3447.94,
1D FFT Z-Direction,10.8672,10.8593,10.8598,10.854,10.853,10.8575,10.9088,10.8605,10.8517,10.8581,10.8572,10.8547,10.8541,10.8639,10.8749,10.8608,
