,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.25,1634.93,1640.24,1642.46,1615.73,1624.51,1623.8,1622.88,1636.5,1637.08,1639,1626.89,1637.61,1636.4,1629.33,1633.22,1649.09,1644.28,1642.16,1642.33,1627.86,1631.39,1630.38,1633.45,1645.83,1644.18,1649.85,1635.83,1638.58,1635.55,1647.05,1641.17,1644.58,1642.29,1642.78,1639.78,1633,1630.44,1622.27,1617.97,1631.91,1636.08,1636.1,1642.08,1630.05,1631.93,1629.37,1627.7,
1D FFT Z-Direction,0.004406,0.003774,0.004496,0.00414,0.003697,0.003639,0.004039,0.004127,0.00371,0.00361,0.003759,0.003396,0.005577,0.004058,0.004283,0.004256,0.003556,0.003763,0.003897,0.00337,0.004637,0.002933,0.003885,0.004345,0.003269,0.003585,0.003932,0.003552,0.003219,0.003725,0.005444,0.003867,0.003586,0.003647,0.003318,0.005198,0.003221,0.003145,0.003895,0.003583,0.003537,0.003898,0.003933,0.004921,0.003285,0.00332,0.003304,0.004004,
First Transpose (First Send),0.020812,0.02152,0.021865,0.021042,0.020869,0.020453,0.021318,0.020768,0.019658,0.021039,0.021175,0.020063,0.022925,0.021058,0.020932,0.020655,0.01943,0.020586,0.02066,0.020483,0.021689,0.019687,0.020573,0.021131,0.019748,0.020351,0.021445,0.020118,0.020175,0.020405,0.022407,0.020937,0.019429,0.021234,0.019696,0.02187,0.020977,0.019719,0.021037,0.019972,0.019865,0.020745,0.020655,0.021206,0.020699,0.020483,0.020054,0.02085,
First Transpose (Packing),0.029336,0.029052,0.029256,0.028373,0.028982,0.027029,0.029023,0.028167,0.02677,0.029624,0.02977,0.027847,0.031931,0.029239,0.029667,0.027663,0.027784,0.030293,0.027118,0.028323,0.028598,0.026866,0.031014,0.029165,0.028005,0.028339,0.02958,0.02723,0.02739,0.028163,0.029862,0.029214,0.028443,0.030468,0.027817,0.029618,0.029529,0.028285,0.027655,0.027941,0.028485,0.030703,0.028751,0.030407,0.028453,0.029827,0.030438,0.028979,
First Transpose (Start Local Transpose),0.029545,0.029227,0.029446,0.02854,0.029138,0.027199,0.029221,0.028323,0.026921,0.029789,0.029951,0.028013,0.032094,0.029396,0.029837,0.02783,0.027963,0.03047,0.027324,0.028538,0.028786,0.027033,0.031184,0.029344,0.02821,0.028506,0.029741,0.027462,0.027536,0.028329,0.030018,0.029381,0.028642,0.030638,0.027979,0.029794,0.029692,0.028475,0.02784,0.028099,0.028676,0.030886,0.028918,0.03063,0.028612,0.030089,0.030612,0.029198,
First Transpose (Start Receive),0.03321,0.033118,0.033585,0.032137,0.033312,0.030847,0.033419,0.031868,0.030451,0.033283,0.033833,0.031488,0.036732,0.032995,0.033942,0.032087,0.031731,0.034159,0.031132,0.031852,0.033181,0.030421,0.035005,0.033424,0.031881,0.032225,0.033526,0.031725,0.03105,0.03177,0.034695,0.033073,0.032231,0.034309,0.031748,0.033411,0.033782,0.032219,0.031789,0.031925,0.032276,0.034448,0.032347,0.03454,0.032021,0.033626,0.034493,0.032772,
First Transpose (First Receive),0.705909,0.70561,0.699769,0.822229,0.726028,0.778285,0.725562,0.727279,0.816395,0.75283,0.77431,0.889612,0.878699,0.914863,0.935523,0.966912,0.744892,0.770631,0.767317,0.687789,0.652321,0.743926,0.705536,0.729807,0.752734,0.858842,0.783004,0.782926,0.85317,0.727944,0.69669,0.738635,0.680325,0.734367,0.744185,0.657751,0.696306,0.620357,0.627669,0.626526,0.779146,0.827536,0.713308,0.714812,0.887182,0.70831,0.718513,0.717413,
First Transpose (Finished Receive),1.18298,1.17715,1.23563,1.23367,1.21451,1.21297,1.19906,1.19312,1.22122,1.21314,1.29657,1.2978,1.30971,1.3136,1.40532,1.38784,1.18798,1.18227,1.14783,1.15273,1.16524,1.14286,1.22506,1.22342,1.192,1.17219,1.23428,1.22898,1.21716,1.21407,1.13307,1.11638,1.12615,1.11527,1.13579,1.16088,1.15234,1.13172,1.15601,1.15522,1.17578,1.16964,1.22999,1.22937,1.22559,1.22813,1.20276,1.20059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19493,1.18877,1.24726,1.24541,1.22586,1.22469,1.21062,1.20485,1.23221,1.22415,1.30983,1.30999,1.32185,1.32501,1.41654,1.39958,1.19919,1.19321,1.15899,1.16459,1.17718,1.15516,1.23584,1.23426,1.20324,1.18354,1.2465,1.23955,1.22854,1.22506,1.1455,1.1282,1.13745,1.12778,1.14739,1.1725,1.16406,1.14302,1.16772,1.16621,1.18795,1.18091,1.24166,1.2405,1.23702,1.23916,1.21364,1.21218,
First Transpose (Send Complete),1.2171,1.21609,1.26902,1.26666,1.25227,1.24718,1.23383,1.22623,1.37239,1.34513,1.33297,1.36194,1.4071,1.34799,1.43884,1.42349,1.23609,1.21616,1.2378,1.18648,1.20144,1.17759,1.25784,1.25643,1.24446,1.20683,1.26952,1.263,1.25019,1.24784,1.1725,1.15092,1.17637,1.15117,1.17112,1.19404,1.18721,1.16646,1.18997,1.18962,1.2448,1.20516,1.26396,1.2627,1.25902,1.26072,1.24535,1.2337,
1D FFT Y-Direction,1.20276,1.20172,1.25467,1.25239,1.23827,1.23278,1.21981,1.21225,1.35802,1.33069,1.31903,1.34792,1.39341,1.33414,1.42446,1.40973,1.22177,1.20176,1.22333,1.1728,1.18742,1.16316,1.2436,1.24236,1.22931,1.1924,1.25496,1.24856,1.2363,1.23399,1.15836,1.13673,1.1611,1.13628,1.15722,1.17984,1.17269,1.15211,1.17606,1.17514,1.23093,1.19066,1.24942,1.24851,1.24509,1.24665,1.23146,1.21967,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
