,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1431.84,1425.2,1429.03,1426.61,1401.92,1413.07,1415.46,1410.79,1433.88,1432.54,1431.67,1431.71,1403.32,1410.43,1409.67,1411.41,
1D FFT Z-Direction,0.005582,0.004597,0.003671,0.004941,0.005289,0.004124,0.00359,0.004066,0.003492,0.003731,0.003202,0.003939,0.003299,0.00377,0.003519,0.004797,
First Transpose (First Send),0.035181,0.036108,0.035001,0.036096,0.035068,0.034143,0.033305,0.035382,0.033114,0.033827,0.033299,0.035861,0.033442,0.035077,0.034292,0.034874,
First Transpose (Packing),0.046756,0.055606,0.045812,0.048488,0.044878,0.053008,0.051013,0.046599,0.040382,0.040519,0.041396,0.043664,0.039813,0.041372,0.041068,0.042682,
First Transpose (Start Local Transpose),0.046907,0.055829,0.045954,0.048702,0.045076,0.053259,0.051208,0.046794,0.040544,0.040729,0.041576,0.043854,0.039974,0.041523,0.04124,0.042823,
First Transpose (Start Receive),0.050712,0.06007,0.051484,0.052782,0.050072,0.057929,0.0549,0.051498,0.044312,0.044315,0.045725,0.047665,0.043683,0.045089,0.044656,0.04746,
First Transpose (First Receive),2.91311,2.9557,3.11398,2.99156,2.82379,2.65347,2.89754,2.92698,2.96603,2.93339,3.08329,3.18261,3.07819,2.92389,2.95661,3.00622,
First Transpose (Finished Receive),3.2764,3.25913,3.32852,3.32493,3.07482,3.09932,3.28064,3.28247,3.37295,3.33719,3.44544,3.44284,3.32067,3.31226,3.33888,3.35127,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.2911,3.27701,3.34265,3.33861,3.09146,3.11371,3.29533,3.29641,3.38701,3.35198,3.46147,3.459,3.33473,3.32615,3.35346,3.36659,
First Transpose (Send Complete),3.33851,3.31405,3.37836,3.3752,3.18479,3.23801,3.35755,3.33075,3.42333,3.38739,3.50049,3.49504,3.45668,3.44587,3.47193,3.40336,
1D FFT Y-Direction,3.30688,3.2856,3.35226,3.34632,3.15848,3.21163,3.33159,3.30632,3.39406,3.35985,3.46905,3.46645,3.43055,3.41768,3.4448,3.37737,
Second Transpose (First Send),3.33933,3.31646,3.37923,3.37597,3.18593,3.23889,3.35846,3.33153,3.42543,3.39008,3.50227,3.49667,3.45864,3.44798,3.47383,3.40618,
Second Transpose (Packing),3.34111,3.31847,3.38082,3.37762,3.18766,3.24043,3.36008,3.33288,3.42641,3.39111,3.50338,3.49766,3.45988,3.44911,3.47488,3.40741,
Second Transpose (Start Local Transpose),3.34148,3.31878,3.38109,3.37782,3.18792,3.24062,3.36034,3.33308,3.42662,3.39132,3.50355,3.49784,3.4602,3.4493,3.47504,3.40759,
Second Transpose (Start Receive),3.34509,3.32281,3.38496,3.38145,3.19321,3.24587,3.36481,3.33689,3.43004,3.39466,3.50694,3.50137,3.46376,3.45296,3.47953,3.41201,
Second Transpose (First Receive),5.82165,5.7145,5.69112,5.68973,5.72071,5.69107,5.72643,5.5738,4.90817,4.90142,5.12022,5.01579,5.03726,4.96129,4.93418,4.84084,
Second Transpose (Finished Receive),5.822,5.71483,5.69153,5.69018,5.72107,5.69147,5.72767,5.57409,4.90856,4.90174,5.12057,5.01605,5.03752,4.96147,4.93441,4.84116,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.84823,5.7385,5.71218,5.71504,5.74427,5.71546,5.74927,5.59702,4.93014,4.93769,5.14866,5.04625,5.0598,4.98391,4.97206,4.86452,
1D FFT X-Direction,5.85484,5.74652,5.71963,5.72056,5.75054,5.72197,5.75635,5.60249,5.43605,5.37756,5.4693,5.45428,5.41473,5.38837,5.42613,5.41201,
Run complete,5.88918,5.77585,5.74867,5.74947,5.77966,5.7516,5.78782,5.63131,5.46675,5.40555,5.49549,5.4824,5.44241,5.41555,5.45302,5.43972,

init,1431.84,1425.2,1429.03,1426.61,1401.92,1413.07,1415.46,1410.79,1433.88,1432.54,1431.67,1431.71,1403.32,1410.43,1409.67,1411.41,
1D FFT Z-Direction,0.017356,0.005868,0.006888,0.005648,0.006188,0.005502,0.005156,0.004848,0.008089,0.019226,0.015005,0.015528,0.01498,0.015479,0.015975,0.019025,
First Transpose (First Send),0.048867,0.035862,0.038349,0.03607,0.036672,0.035502,0.035666,0.034227,0.037337,0.050028,0.046989,0.045581,0.047071,0.046544,0.047331,0.05108,
First Transpose (Packing),0.062995,0.045483,0.047209,0.045584,0.045847,0.0437,0.042921,0.042096,0.046733,0.061727,0.060246,0.060039,0.060741,0.059099,0.061751,0.063329,
First Transpose (Start Local Transpose),0.063301,0.045712,0.047465,0.045835,0.046052,0.043934,0.043115,0.042283,0.046957,0.061966,0.06053,0.060345,0.060998,0.059408,0.062008,0.06356,
First Transpose (Start Receive),0.0735,0.050371,0.053507,0.051951,0.050859,0.049193,0.048005,0.046496,0.053594,0.070708,0.069577,0.069413,0.069681,0.068163,0.070802,0.074024,
First Transpose (First Receive),2.67016,2.36803,2.75255,2.67697,2.52568,2.65097,2.91175,2.89449,3.24137,3.1363,3.18653,3.26238,3.14051,3.00218,3.02497,3.04658,
First Transpose (Finished Receive),3.25453,2.8405,3.17395,3.14096,3.00315,3.02239,3.21002,3.20865,3.45093,3.44206,3.52942,3.53069,3.40732,3.40511,3.39953,3.40134,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.26993,2.85528,3.18828,3.15498,3.01711,3.03739,3.22639,3.22246,3.46539,3.45774,3.54464,3.54616,3.42242,3.42008,3.41461,3.41753,
First Transpose (Send Complete),3.31358,2.94624,3.24899,3.19095,3.15332,3.18443,3.26845,3.2912,3.5038,3.49849,3.58496,3.58743,3.56657,3.53557,3.55184,3.50186,
1D FFT Y-Direction,3.28284,2.92046,3.21992,3.16402,3.12762,3.15682,3.24321,3.26551,3.47444,3.46992,3.55679,3.55927,3.53967,3.50896,3.52374,3.47212,
Second Transpose (First Send),3.31545,2.9474,3.25165,3.19253,3.15473,3.18594,3.26955,3.29202,3.50654,3.50194,3.58852,3.59132,3.57027,3.53879,3.55511,3.50643,
Second Transpose (Packing),3.31921,2.94961,3.25353,3.19613,3.15686,3.18781,3.27138,3.29345,3.50789,3.50358,3.59064,3.59374,3.57259,3.54081,3.55752,3.50904,
Second Transpose (Start Local Transpose),3.31961,2.95,3.25384,3.19635,3.15714,3.18813,3.27162,3.29368,3.50811,3.50387,3.59089,3.59414,3.57294,3.54114,3.55791,3.50935,
Second Transpose (Start Receive),3.32495,2.95492,3.25834,3.20045,3.16204,3.19209,3.27662,3.2976,3.51151,3.50807,3.59472,3.59813,3.5791,3.54509,3.56192,3.51432,
Second Transpose (First Receive),5.67889,5.70453,5.60527,5.74425,5.69358,5.56622,5.68544,5.74968,5.04631,4.95092,5.31279,5.07539,4.98936,5.01786,5.05483,5.05407,
Second Transpose (Finished Receive),5.6793,5.70496,5.6058,5.74463,5.69392,5.56666,5.68581,5.75003,5.0467,4.9513,5.31329,5.07575,4.98979,5.01817,5.05524,5.05449,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
