,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1584.23,1566.99,1554.44,1582.49,1548.31,1532.41,1521.23,1543.79,1568.61,1559.57,1559.76,1572.65,1530.36,1540.13,1516.16,1530.14,1569.84,1549.69,1549.36,1560.66,1509.8,1509.34,1523.1,1521.19,1564.09,1554.21,1566.01,1569.06,1523.66,1516.65,1516.29,1535.77,1563.55,1553.55,1562.96,1553.43,1500.63,1481.36,1530.25,1516.82,1567.23,1502.72,1553.2,1553.94,1549.41,1531.61,1531.5,1532.53,1562.33,1579.91,1575.12,1574.63,1541.6,1537.95,1510.49,1540.46,1540.97,1550.56,1555.28,1561.23,1496.3,1537.91,1516.87,1525.84,
1D FFT Z-Direction,0.027134,0.025881,0.026233,0.031736,0.025264,0.027717,0.025713,0.026401,0.019529,0.026682,0.018849,0.020985,0.01799,0.02082,0.019082,0.019437,0.020094,0.01927,0.028961,0.019475,0.018492,0.019705,0.027258,0.024049,0.025719,0.025017,0.024671,0.025133,0.025204,0.022599,0.025714,0.02577,0.018574,0.018394,0.018387,0.020013,0.02518,0.018575,0.017087,0.018246,0.039759,0.018739,0.038141,0.037051,0.017393,0.02103,0.018916,0.018426,0.025675,0.024106,0.026081,0.024771,0.018397,0.02633,0.027873,0.022715,0.02706,0.023946,0.02419,0.029012,0.017727,0.025044,0.027201,0.025578,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.7969,12.5786,12.6146,12.7368,12.7194,12.7035,12.5584,12.6537,12.5751,12.6105,12.6785,12.6293,12.6708,12.7089,12.8143,12.514,12.8116,12.846,12.7645,12.7249,12.7543,12.6933,12.6151,12.6428,12.6629,12.6942,12.774,12.6947,12.6832,12.6639,12.6971,12.7105,12.7474,12.6182,12.7471,12.78,12.8077,12.8,12.7846,12.7388,12.798,12.8151,12.7504,12.8584,12.6719,12.7441,12.6823,12.7785,12.5992,12.724,12.6857,12.6414,12.7561,12.6865,12.7158,12.8029,12.762,12.6812,12.6898,12.6677,12.7619,12.7976,12.6594,12.704,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.7971,12.579,12.6149,12.7372,12.7198,12.7038,12.5587,12.6539,12.5754,12.6108,12.6788,12.6296,12.671,12.7092,12.8147,12.5144,12.8119,12.8463,12.7648,12.7252,12.7545,12.6936,12.6153,12.643,12.6632,12.6945,12.7743,12.6951,12.6835,12.6641,12.6974,12.7108,12.7476,12.6185,12.7474,12.7804,12.8081,12.8003,12.7849,12.739,12.7983,12.8154,12.7507,12.8587,12.6722,12.7445,12.6827,12.7789,12.5995,12.7243,12.6859,12.6417,12.7564,12.6868,12.7165,12.8033,12.7623,12.6815,12.69,12.668,12.7622,12.798,12.6597,12.7042,
First Transpose (Finished All2All),386.012,386.308,387.184,387.166,380.084,381.348,379.249,380.633,399.188,397.426,394.027,394.966,402.322,403.942,406.112,406.096,377.777,377.792,378.011,377.993,374.921,375.046,374.441,375.276,399.557,398.048,390.433,392.649,412.845,411.437,414.911,414.893,383.063,384.463,384.476,381.711,378.891,378.569,376.247,377.25,399.353,396.996,396.01,395.18,405.542,405.494,407.01,407.002,386.616,386.599,384.12,383.269,379.969,379.357,374.927,377.883,389.199,388.561,385.459,386.067,392.421,392.357,392.427,390.42,
