,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1673.83,1719.63,1717.62,1692.22,1748.94,1682.96,1740.57,1662.25,1706.09,1738.31,1704.77,1703.36,1693.5,1680.6,1721.56,1655.42,1727.63,1728.86,1694.79,1687.06,1651.81,1729.65,1722.52,1718.3,1694.69,1739.41,1731.6,1680.68,1678.01,1723.02,1688.46,1599.88,
1D FFT Z-Direction,0.036683,0.033097,0.03459,0.032916,0.035775,0.036054,0.034755,0.033731,0.034602,0.032472,0.036042,0.03624,0.036784,0.034097,0.032368,0.03772,0.035265,0.037258,0.034376,0.034554,0.034601,0.034661,0.037575,0.035217,0.035386,0.035705,0.036832,0.036454,0.035347,0.034762,0.035585,0.037237,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06726,0.063896,0.065286,0.064972,0.066567,0.067906,0.066006,0.064289,0.065946,0.063947,0.066528,0.068181,0.067974,0.066005,0.063188,0.070786,0.066245,0.068621,0.06692,0.066943,0.06588,0.064945,0.070473,0.065939,0.066154,0.069148,0.07084,0.067885,0.067015,0.066137,0.067703,0.068226,
First Transpose (Start Local Transpose),0.050993,0.046906,0.048513,0.047694,0.049329,0.050621,0.047732,0.048214,0.048782,0.045835,0.049268,0.050341,0.051659,0.048221,0.046959,0.05524,0.04878,0.051791,0.048799,0.048728,0.048117,0.047426,0.053062,0.048714,0.049969,0.051923,0.053179,0.051272,0.048646,0.049295,0.04903,0.051748,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067599,0.064154,0.065503,0.065234,0.066872,0.068159,0.066211,0.064697,0.066216,0.064193,0.066895,0.068431,0.068273,0.066235,0.063472,0.071084,0.066447,0.06884,0.067253,0.067196,0.066107,0.065308,0.070853,0.066235,0.066399,0.069454,0.071247,0.068172,0.067264,0.066351,0.068007,0.068635,
First Transpose (Finished All2All),0.338575,0.326643,0.335155,0.301904,0.333886,0.328119,0.329807,0.290847,0.338141,0.323446,0.334182,0.291627,0.337277,0.33491,0.284959,0.339031,0.334025,0.324833,0.330556,0.283782,0.326542,0.326404,0.323592,0.297432,0.335455,0.338348,0.335648,0.291123,0.335283,0.336617,0.332134,0.296413,
First Transpose (Unpacking),0.368374,0.354185,0.360739,0.330772,0.363299,0.356386,0.356584,0.323125,0.369164,0.349078,0.360012,0.31872,0.368065,0.360894,0.311186,0.366132,0.361983,0.350418,0.355797,0.311492,0.356011,0.352327,0.350526,0.326023,0.365056,0.364858,0.361027,0.318282,0.366666,0.36355,0.359301,0.324107,
First Transpose (Send Complete),0.504628,0.484043,0.49477,0.463623,0.493739,0.480518,0.485906,0.448095,0.499009,0.478093,0.484785,0.444145,0.496831,0.490802,0.433937,0.510729,0.498771,0.485506,0.491999,0.441218,0.487907,0.483165,0.495985,0.463747,0.502214,0.498422,0.493817,0.448682,0.495755,0.492455,0.485011,0.4578,
1D FFT Y-Direction,0.50438,0.483816,0.494464,0.463375,0.493488,0.480291,0.485631,0.44783,0.498727,0.477813,0.484475,0.44391,0.496591,0.490593,0.433726,0.510414,0.49854,0.485147,0.491724,0.440976,0.487669,0.482896,0.495407,0.463485,0.50197,0.498138,0.493554,0.44849,0.49549,0.492196,0.48474,0.45756,
