,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1375.14,1464.72,1463.24,1457.92,1428.79,1446.96,1447.05,1430.36,1472.51,1451.06,1453.41,1452.42,1421.9,1395.94,1474.91,1427.74,
1D FFT Z-Direction,0.012534,0.0116,0.011673,0.012419,0.012379,0.012165,0.01326,0.011888,0.012168,0.012378,0.011906,0.011486,0.012298,0.011611,0.013167,0.012347,
First Transpose (First Send),0.025673,0.024291,0.023864,0.02543,0.02557,0.024899,0.02686,0.024512,0.024219,0.025007,0.024476,0.02402,0.025287,0.024325,0.026705,0.024826,
First Transpose (Packing),0.096995,0.097833,0.095383,0.09924,0.098269,0.094997,0.102917,0.095383,0.096363,0.095929,0.095788,0.097456,0.096181,0.096725,0.103546,0.098344,
First Transpose (Start Local Transpose),0.097227,0.098089,0.095619,0.099468,0.09853,0.095223,0.103222,0.095641,0.096618,0.096183,0.096023,0.097777,0.09643,0.097035,0.103844,0.098601,
First Transpose (Start Receive),0.100472,0.101684,0.098996,0.102659,0.10166,0.098436,0.10684,0.098989,0.10024,0.099372,0.099258,0.101162,0.099491,0.100106,0.107468,0.101805,
First Transpose (First Receive),0.405837,0.396348,0.405368,0.382523,0.431252,0.45105,0.370771,0.383715,0.466641,0.481226,0.387395,0.388939,0.41708,0.394313,0.422451,0.417748,
First Transpose (Finished Receive),0.671292,0.620847,0.608509,0.604416,0.636666,0.638064,0.601216,0.581001,0.686255,0.636038,0.627078,0.627336,0.632122,0.628228,0.629372,0.616757,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.682894,0.633156,0.619857,0.615602,0.647141,0.64949,0.613203,0.592054,0.697659,0.64773,0.637959,0.638552,0.643641,0.639254,0.641254,0.627968,
