,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1695.43,1723.62,1751.44,1675.16,1725.44,1737.79,1740.55,1750.97,1723.33,1730,1724.47,1730.4,1712.52,1559.28,1690.8,1715.45,1756.3,1757.39,1761.38,1758.53,1714.45,1742.95,1723.39,1629.55,1754.36,1753.33,1744.82,1751,1742,1643.73,1629.01,1729.32,1712.57,1724.86,1699.7,1628,1720.84,1721.81,1720.46,1709.43,1748.91,1749.45,1734.72,1746.58,1735.69,1736.42,1734.82,1603.07,1760.99,1760.18,1754.89,1746.73,1690.48,1674.33,1721.31,1697.99,1705.92,1736.06,1733.05,1718.67,1728.27,1733.67,1731.52,1735.25,
1D FFT Z-Direction,0.101584,0.100989,0.101131,0.098794,0.100435,0.100015,0.099625,0.098634,0.099608,0.099531,0.099101,0.098745,0.098015,0.098791,0.099546,0.098419,0.099257,0.100433,0.099737,0.100291,0.100033,0.09844,0.099421,0.099567,0.099781,0.099239,0.098859,0.100297,0.100133,0.101036,0.099242,0.101392,0.101021,0.100004,0.100303,0.100762,0.100166,0.10007,0.099313,0.099129,0.10039,0.099094,0.099708,0.099834,0.099008,0.099894,0.09875,0.100188,0.100049,0.099175,0.099125,0.098812,0.100055,0.098164,0.099331,0.099282,0.099091,0.09923,0.098932,0.09913,0.099978,0.099754,0.097945,0.09914,
First Transpose (First Send),0.139914,0.138696,0.138322,0.137524,0.137954,0.137455,0.137645,0.137789,0.136391,0.138954,0.137506,0.137529,0.136582,0.136681,0.136258,0.138232,0.137787,0.138127,0.13714,0.139039,0.138135,0.136198,0.136909,0.140157,0.13898,0.137974,0.135904,0.140395,0.138996,0.13871,0.137321,0.143523,0.139169,0.13784,0.138602,0.140244,0.138638,0.138467,0.138022,0.139188,0.139035,0.137329,0.137084,0.139634,0.136671,0.138123,0.137523,0.140648,0.13742,0.137862,0.136622,0.139344,0.137201,0.135301,0.137678,0.138848,0.136964,0.149335,0.146965,0.138105,0.138547,0.139047,0.135065,0.138626,
First Transpose (Packing),0.217363,0.215691,0.216152,0.21245,0.214202,0.214784,0.214864,0.212499,0.214071,0.217145,0.214267,0.213128,0.21173,0.215611,0.213702,0.214556,0.211464,0.215068,0.213812,0.214352,0.21333,0.213629,0.21333,0.216942,0.214977,0.214121,0.212168,0.214694,0.215793,0.21609,0.213993,0.223233,0.214191,0.214561,0.215575,0.215641,0.213343,0.216071,0.215037,0.215095,0.213836,0.213992,0.214363,0.215089,0.213025,0.215464,0.215188,0.217226,0.212475,0.21615,0.213607,0.216329,0.212733,0.214014,0.215477,0.212869,0.224611,0.226953,0.224043,0.223593,0.230326,0.226962,0.227584,0.214374,
First Transpose (Start Local Transpose),0.217724,0.21604,0.216532,0.212773,0.214575,0.215106,0.215213,0.212859,0.214515,0.217472,0.214596,0.213475,0.212047,0.215936,0.214089,0.214921,0.21178,0.215387,0.214125,0.214634,0.213682,0.213937,0.213669,0.217298,0.215348,0.214501,0.212481,0.215047,0.216138,0.216445,0.214312,0.22359,0.214531,0.214945,0.215897,0.215956,0.213735,0.216387,0.215285,0.215423,0.214139,0.214373,0.214736,0.215439,0.21334,0.215829,0.215525,0.217638,0.212818,0.216461,0.213928,0.216659,0.213118,0.214379,0.215859,0.213222,0.224944,0.227286,0.224393,0.223886,0.230655,0.227376,0.227921,0.214722,
First Transpose (Start Receive),0.222435,0.220316,0.220806,0.217179,0.219622,0.219572,0.219382,0.216798,0.219246,0.222186,0.218906,0.218267,0.21692,0.220356,0.218532,0.219569,0.215906,0.21993,0.218762,0.218749,0.21775,0.218167,0.218242,0.221908,0.220569,0.21891,0.216475,0.219164,0.221187,0.220682,0.218678,0.22931,0.219132,0.219147,0.220319,0.22056,0.218104,0.22071,0.219508,0.219905,0.218908,0.218772,0.218726,0.219621,0.217964,0.220245,0.220371,0.221676,0.217428,0.22129,0.218162,0.221,0.217137,0.218553,0.220252,0.217037,0.229109,0.231505,0.22893,0.228117,0.23473,0.23323,0.232278,0.229943,
First Transpose (First Receive),0.420235,0.586591,0.414632,0.412639,0.417139,0.590828,0.419211,0.416853,0.412712,0.590902,0.411256,0.419658,0.411484,0.588674,0.411759,0.419451,0.415077,0.585025,0.412481,0.415436,0.415746,0.587327,0.418414,0.414648,0.419144,0.594983,0.408833,0.416102,0.416488,0.58853,0.417623,0.431054,0.416989,0.591747,0.412954,0.417782,0.416232,0.5915,0.416899,0.41596,0.412656,0.588386,0.412343,0.415673,0.411765,0.591914,0.414997,0.420673,0.41383,0.586459,0.411657,0.416584,0.41295,0.587088,0.419326,0.409594,0.426467,0.604857,0.420414,0.425359,0.428089,0.606124,0.425803,0.428142,
First Transpose (Finished Receive),1.1594,1.14735,0.976445,0.958142,1.16427,1.14895,0.98126,0.967654,1.1577,1.14905,0.970504,0.971707,1.1556,1.15139,1.02504,0.966081,1.1556,1.14849,0.97322,0.960802,1.14973,1.14908,0.977923,1.00631,1.1539,1.1496,1.02697,0.963683,1.15814,1.15025,0.978854,0.978442,1.15903,1.14669,0.979098,0.962794,1.15785,1.15585,0.978646,0.967544,1.15775,1.15623,0.981602,0.963499,1.14814,1.15491,1.02851,0.961289,1.15742,1.14678,0.973786,0.969432,1.15256,1.13988,0.978639,1.00613,1.168,1.168,0.986593,0.980943,1.16813,1.16802,0.991633,0.978788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
