,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1608.41,1603.75,1600.71,1601.54,1484.39,1580.58,1520.33,1573.99,1581.94,1561.78,1557.47,1562.68,1576.48,1569.95,1571.6,1432.65,1598.8,1476.65,1539.18,1585.91,1585.83,1586.16,1587.38,1582.05,1580.2,1577.73,1579.81,1570.88,1548.71,1442.4,1550.33,1512.36,
1D FFT Z-Direction,0.0188,0.021457,0.018322,0.018402,0.019656,0.018191,0.017843,0.020584,0.018739,0.020435,0.018136,0.018926,0.017948,0.01788,0.01949,0.019806,0.020934,0.019431,0.018254,0.018444,0.019612,0.020288,0.01796,0.019332,0.018151,0.018971,0.018286,0.017635,0.019578,0.0201,0.01892,0.020047,
First Transpose (First Send),0.03417,0.036714,0.033481,0.034502,0.035366,0.033244,0.032501,0.038484,0.033104,0.03538,0.032299,0.033634,0.034241,0.032773,0.034954,0.034475,0.034793,0.034886,0.033652,0.034121,0.034681,0.037846,0.034237,0.034662,0.032802,0.034413,0.032606,0.032555,0.035224,0.03653,0.034758,0.035493,
First Transpose (Packing),0.116899,0.122134,0.113395,0.121062,0.116425,0.113711,0.113531,0.127435,0.114364,0.118572,0.11149,0.115342,0.117016,0.113473,0.117392,0.12061,0.117151,0.118425,0.115307,0.120651,0.116691,0.124275,0.116004,0.118207,0.113223,0.115215,0.112785,0.113555,0.121535,0.124228,0.117852,0.118719,
First Transpose (Start Local Transpose),0.117205,0.122464,0.113778,0.121397,0.116716,0.113991,0.113829,0.127802,0.114715,0.118863,0.111794,0.115641,0.117315,0.1137,0.117727,0.12089,0.117451,0.118707,0.115586,0.121021,0.117012,0.124594,0.116264,0.11851,0.11356,0.115498,0.113079,0.11385,0.121852,0.124525,0.118136,0.119043,
First Transpose (Start Receive),0.121074,0.12621,0.117293,0.124901,0.120509,0.117721,0.117103,0.132298,0.118354,0.122559,0.115198,0.118903,0.121127,0.117134,0.121296,0.124891,0.121018,0.122103,0.119544,0.124966,0.120566,0.129049,0.119674,0.122437,0.11712,0.119251,0.116957,0.117072,0.125452,0.128875,0.122304,0.122517,
First Transpose (First Receive),0.62591,0.598092,0.668315,0.61682,0.773737,0.773533,0.70721,0.655804,0.734418,0.677539,0.728842,0.70729,0.824869,0.822132,0.838061,0.908432,0.712441,0.802778,0.710927,0.662287,0.662778,0.666595,0.658742,0.638289,0.68182,0.625338,0.699538,0.650106,0.559343,0.568296,0.633157,0.577954,
First Transpose (Finished Receive),1.0246,0.982181,0.983757,1.00544,1.13767,1.13484,1.01444,1.04065,1.0991,1.05698,1.0768,1.09224,1.21909,1.18696,1.22584,1.22364,1.13452,1.08349,1.05977,1.05384,1.00042,1.01041,1.03075,1.03505,1.0655,1.00973,1.02554,1.02917,0.951643,0.969369,0.955027,0.96609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03639,0.994257,0.997114,1.01801,1.15013,1.14702,1.02629,1.05338,1.11082,1.06944,1.08839,1.1043,1.23096,1.19905,1.23808,1.23593,1.14634,1.09606,1.07137,1.06618,1.01217,1.02335,1.04272,1.04731,1.07728,1.02247,1.03738,1.04069,0.963852,0.982204,0.96686,0.977827,
First Transpose (Send Complete),1.11771,1.07449,1.07906,1.09747,1.22227,1.21887,1.13704,1.13585,1.18873,1.14859,1.15948,1.18749,1.30629,1.26822,1.31289,1.31476,1.22975,1.17373,1.144,1.1417,1.08437,1.1057,1.11933,1.12928,1.15856,1.10064,1.1124,1.11329,1.0395,1.06599,1.04332,1.05488,
1D FFT Y-Direction,1.11324,1.07022,1.07466,1.09312,1.21771,1.21377,1.09526,1.13066,1.18462,1.14394,1.15496,1.18234,1.30206,1.26375,1.30931,1.30917,1.22476,1.16868,1.1397,1.13701,1.07977,1.10117,1.11475,1.12425,1.15435,1.09606,1.10775,1.10868,1.03535,1.06074,1.03842,1.05043,
Second Transpose (First Send),1.25478,1.32436,1.24987,1.24793,1.41711,1.3083,1.32363,1.29321,1.25115,1.21025,1.22031,1.25806,1.43505,1.3314,1.38626,1.43104,1.31607,1.25717,1.2123,1.22122,1.18898,1.25959,1.18221,1.23751,1.25639,1.24886,1.20576,1.28038,1.11131,1.1609,1.16629,1.17842,
