,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1698.09,1696.15,1689.4,1697.04,1662.82,1644.67,1654.86,1592.27,1686.04,1629.08,1580.12,1671.69,1664.38,1678.66,1678.34,1674.5,1718.25,1665.39,1672.88,1711.37,1664.25,1682.73,1674.38,1685.84,1700.01,1687.69,1683.87,1680.92,1617.92,1590.12,1654.71,1600.39,1711.19,1697.81,1694.19,1686.15,1654.81,1648,1645.22,1674.37,1684.36,1674.38,1672.72,1673.28,1634.88,1672.51,1582.31,1664.57,
1D FFT Z-Direction,0.012345,0.011895,0.011637,0.012912,0.013783,0.01186,0.012477,0.012064,0.012023,0.011564,0.011337,0.011011,0.011725,0.011901,0.011979,0.011463,0.011778,0.011159,0.010643,0.01102,0.012446,0.01109,0.011026,0.011266,0.011824,0.012012,0.011715,0.010709,0.01157,0.011271,0.011199,0.011325,0.0122,0.012538,0.012407,0.011332,0.011389,0.012053,0.011946,0.0187,0.011554,0.011571,0.010811,0.01143,0.010779,0.012197,0.011961,0.011906,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012698,0.012172,0.011931,0.013468,0.014141,0.012167,0.012774,0.012291,0.01235,0.011828,0.011617,0.011244,0.011992,0.01219,0.012278,0.011723,0.012046,0.011437,0.010858,0.011312,0.01274,0.011321,0.011285,0.011487,0.012123,0.012243,0.011954,0.010982,0.011867,0.01151,0.011519,0.011612,0.012479,0.012877,0.012737,0.011621,0.01162,0.012285,0.01223,0.018984,0.011813,0.011873,0.011057,0.011711,0.011005,0.012495,0.012364,0.012176,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012903,0.012384,0.012179,0.013663,0.014327,0.012418,0.012974,0.012504,0.012514,0.01202,0.011778,0.011483,0.012172,0.012371,0.012473,0.011902,0.012241,0.011615,0.011036,0.011501,0.012911,0.011516,0.011491,0.011648,0.012311,0.012419,0.012135,0.011196,0.012038,0.011685,0.011702,0.011809,0.012694,0.013119,0.012917,0.011838,0.011803,0.012487,0.012455,0.019221,0.011993,0.012053,0.011238,0.011895,0.011198,0.012661,0.012529,0.012359,
First Transpose (Finished All2All),22.7936,21.3093,26.7236,26.5555,23.1197,26.7244,21.9138,22.9618,23.0074,21.376,25.622,25.461,21.5284,25.7909,25.7898,22.2534,25.0713,20.6349,20.7061,20.4574,21.0755,24.9118,25.0743,21.0173,22.9434,20.2969,22.9411,22.7839,20.8605,21.192,20.9405,21.0015,21.0881,20.4432,24.5985,24.446,21.1261,20.6459,24.6015,23.086,23.0672,20.1991,20.8644,22.9091,20.8868,20.7958,23.0698,21.0179,
First Transpose (Unpacking),22.7939,21.3097,26.724,26.5558,23.1201,26.7247,21.9142,22.962,23.0076,21.3763,25.6223,25.4613,21.5287,25.7912,25.7901,22.2537,25.0715,20.6352,20.7063,20.4576,21.0758,24.9121,25.0746,21.0177,22.9437,20.2972,22.9415,22.7841,20.8608,21.1922,20.9408,21.0018,21.0883,20.4436,24.5989,24.4464,21.1266,20.6462,24.6017,23.0865,23.0675,20.1994,20.8646,22.9093,20.8871,20.7962,23.0702,21.0182,
First Transpose (Send Complete),22.8403,21.3555,26.7695,26.6004,23.1686,26.77,21.9605,23.0051,23.0545,21.4201,25.6672,25.5041,21.5703,25.8372,25.8351,22.2977,25.1218,20.6766,20.7459,20.5011,21.125,24.9546,25.1175,21.058,22.9926,20.3405,22.9861,22.828,20.9021,21.2363,20.9819,21.043,21.1406,20.4887,24.6467,24.4917,21.1703,20.6915,24.6484,23.1367,23.1155,20.2459,20.908,22.9553,20.9288,20.8374,23.1139,21.0593,
1D FFT Y-Direction,22.8401,21.3553,26.7692,26.6002,23.1683,26.7698,21.9603,23.0049,23.0543,21.4199,25.667,25.5038,21.5701,25.8369,25.8348,22.2975,25.1216,20.6764,20.7457,20.5009,21.1248,24.9544,25.1172,21.0577,22.9923,20.3403,22.9859,22.8278,20.902,21.236,20.9817,21.0428,21.1404,20.4885,24.6465,24.4915,21.1701,20.6913,24.6481,23.1364,23.1153,20.2457,20.9077,22.955,20.9286,20.8372,23.1137,21.0592,
Second Transpose (First Send),22.8528,21.3696,26.7839,26.6139,23.184,26.7838,21.9732,23.0183,23.0669,21.4342,25.6809,25.5185,21.5841,25.8522,25.8501,22.3159,25.1363,20.6904,20.758,20.5133,21.1415,24.9683,25.1315,21.0706,23.0065,20.3532,22.9988,22.8407,20.9143,21.2504,20.9943,21.0553,21.1542,20.5035,24.6605,24.5058,21.1834,20.7038,24.6623,23.1533,23.1295,20.2588,20.9201,22.9677,20.9408,20.8493,23.1274,21.0713,
Second Transpose (Packing),22.9068,21.4225,26.8352,26.6635,23.2378,26.8392,22.0219,23.066,23.1171,21.4829,25.7361,25.5669,21.6316,25.9028,25.9029,22.3679,25.1881,20.7392,20.8044,20.5595,21.1972,25.0175,25.184,21.1187,23.0566,20.3996,23.0485,22.8898,20.9599,21.2973,21.0399,21.103,21.2027,20.5516,24.708,24.5534,21.2304,20.7507,24.7114,23.2217,23.1775,20.3052,20.9666,23.0169,20.9876,20.8965,23.1758,21.118,
Second Transpose (Start Local Transpose),22.9071,21.4228,26.8355,26.6637,23.2382,26.8395,22.0222,23.0664,23.1173,21.4833,25.7364,25.5672,21.6319,25.9031,25.9032,22.3681,25.1884,20.7395,20.8046,20.5597,21.1975,25.0178,25.1843,21.119,23.0569,20.3998,23.0487,22.8901,20.9602,21.2976,21.0402,21.1033,21.203,20.5519,24.7083,24.5537,21.2307,20.751,24.7118,23.222,23.1777,20.3055,20.967,23.0172,20.9879,20.8967,23.1761,21.1182,
Second Transpose (Start Receive),22.9103,21.4263,26.8393,26.6675,23.2423,26.8434,22.027,23.0698,23.1206,21.4872,25.74,25.5708,21.6353,25.9071,25.907,22.3718,25.1916,20.7428,20.8079,20.5631,21.2018,25.0216,25.1879,21.1226,23.06,20.4034,23.0521,22.8935,20.964,21.3012,21.0436,21.1069,21.2062,20.5554,24.7117,24.5573,21.2341,20.7542,24.7154,23.2258,23.1808,20.3089,20.9704,23.0208,20.9916,20.9,23.1793,21.1217,
Second Transpose (First Receive),25.5922,21.8586,27.1827,27.009,23.5811,27.2647,26.3014,23.6603,25.5944,21.8323,27.1927,27.0204,23.5916,27.2774,26.2574,23.6245,25.5508,21.7408,27.201,27.0287,23.6007,27.2847,26.2774,23.6318,25.5689,21.7415,27.1979,27.026,23.6,27.2842,26.275,23.6477,25.5659,21.8074,27.2328,27.0626,23.6339,27.3141,26.2811,23.6127,25.5647,21.8497,27.2128,27.0414,23.6123,27.2964,26.3075,23.6241,
Second Transpose (Finished Receive),25.5924,21.8588,27.1829,27.0093,23.5814,27.265,26.3016,23.6605,25.5947,21.8325,27.1929,27.0209,23.5918,27.2777,26.2576,23.6247,25.5512,21.741,27.2012,27.0289,23.601,27.285,26.2776,23.6321,25.5691,21.7418,27.1982,27.0262,23.6004,27.2845,26.2752,23.648,25.5662,21.8076,27.233,27.0628,23.6341,27.3144,26.2813,23.613,25.5649,21.85,27.213,27.0416,23.6126,27.2967,26.3077,23.6244,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.5949,21.8611,27.1851,27.0116,23.584,27.2675,26.304,23.6628,25.5976,21.8346,27.1951,27.0236,23.5944,27.2802,26.2604,23.6272,25.5536,21.7433,27.2036,27.0326,23.6034,27.2873,26.2804,23.6344,25.5718,21.7441,27.2006,27.0286,23.6033,27.2869,26.2777,23.6505,25.5687,21.8101,27.2354,27.0652,23.6364,27.3169,26.2836,23.6155,25.5673,21.8525,27.2154,27.0439,23.615,27.2994,26.3099,23.6268,
1D FFT X-Direction,25.6113,21.8774,27.2002,27.0284,23.5997,27.2824,26.3189,23.6784,25.6142,21.8482,27.2095,27.0389,23.61,27.2959,26.2756,23.6424,25.5704,21.7573,27.2183,27.0482,23.6195,27.3019,26.2952,23.6492,25.5872,21.759,27.2151,27.0437,23.619,27.3027,26.2926,23.6655,25.5841,21.8247,27.2503,27.08,23.6508,27.3317,26.2991,23.6312,25.5826,21.8677,27.2307,27.0587,23.6298,27.315,26.3243,23.6416,
Run complete,25.6121,21.8781,27.2181,27.0457,23.6205,27.2996,26.3197,23.6791,25.6151,21.8503,27.2103,27.0396,23.6107,27.2968,26.2933,23.643,25.5879,21.7579,27.219,27.0488,23.6202,27.3025,26.2959,23.6497,25.5879,21.7596,27.2157,27.0443,23.6196,27.3035,26.2932,23.6662,25.5848,21.8254,27.251,27.0808,23.6514,27.3324,26.2997,23.6503,25.5832,21.8684,27.2314,27.0593,23.6304,27.3157,26.3249,23.6422,

init,1698.09,1696.15,1689.4,1697.04,1662.82,1644.67,1654.86,1592.27,1686.04,1629.08,1580.12,1671.69,1664.38,1678.66,1678.34,1674.5,1718.25,1665.39,1672.88,1711.37,1664.25,1682.73,1674.38,1685.84,1700.01,1687.69,1683.87,1680.92,1617.92,1590.12,1654.71,1600.39,1711.19,1697.81,1694.19,1686.15,1654.81,1648,1645.22,1674.37,1684.36,1674.38,1672.72,1673.28,1634.88,1672.51,1582.31,1664.57,
1D FFT Z-Direction,0.021916,0.014568,0.014289,0.015186,0.014246,0.014591,0.014482,0.014921,0.015609,0.020357,0.01994,0.019252,0.020016,0.019839,0.020188,0.02159,0.018596,0.020975,0.02007,0.020843,0.022531,0.020765,0.021875,0.020976,0.015112,0.022474,0.020055,0.020542,0.020535,0.022112,0.020478,0.021621,0.012782,0.020095,0.018523,0.018935,0.019662,0.018523,0.01959,0.02085,0.012485,0.02094,0.018767,0.021239,0.016331,0.020064,0.089432,0.015757,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02244,0.014928,0.014579,0.015601,0.014694,0.015054,0.014892,0.015302,0.016088,0.021043,0.020521,0.019938,0.020535,0.020337,0.020784,0.022134,0.019155,0.021476,0.020671,0.021402,0.023146,0.021334,0.022549,0.021652,0.015528,0.023072,0.020655,0.021224,0.021187,0.022785,0.021103,0.022309,0.013159,0.02064,0.019087,0.019389,0.020249,0.019032,0.020318,0.021355,0.012762,0.021497,0.019397,0.021685,0.017038,0.020542,0.091691,0.016376,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
