,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1698.78,1695.62,1677.13,1631.88,1700.89,1708.55,1705.23,1702.16,1693.15,1687.9,1682.97,1622.44,1688.21,1621.05,1691.78,1686.35,1720.01,1706.18,1701.61,1705.78,1657.94,1649.41,1641.98,1654.21,1676.39,1642.4,1697.2,1688.3,1684.57,1684.4,1686.55,1661.82,1721.79,1710.24,1718.5,1708.73,1668.3,1675.52,1694.12,1671.29,1658.35,1718.62,1650.43,1709.63,1698.43,1687.14,1683.35,1705.22,
1D FFT Z-Direction,0.012761,0.01328,0.012772,0.01408,0.013338,0.024826,0.013202,0.013557,0.014252,0.013393,0.014536,0.014372,0.013053,0.016073,0.013473,0.014022,0.013254,0.013575,0.0138,0.012905,0.013118,0.013743,0.01479,0.013093,0.013379,0.013671,0.014619,0.013626,0.013925,0.012799,0.01329,0.013245,0.013079,0.013206,0.013977,0.014069,0.013496,0.013479,0.014192,0.01387,0.01437,0.014311,0.014636,0.015051,0.013741,0.012752,0.015598,0.014183,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.077494,0.079462,0.080148,0.080139,0.07997,0.099054,0.079173,0.080411,0.080923,0.079344,0.082797,0.080717,0.081795,0.087957,0.080143,0.079646,0.077916,0.079683,0.078785,0.078188,0.078767,0.080305,0.080434,0.081654,0.080518,0.081143,0.088286,0.08233,0.080849,0.077336,0.079395,0.07926,0.077053,0.078408,0.080936,0.080137,0.078392,0.078565,0.081248,0.079142,0.083299,0.084881,0.08067,0.080715,0.079717,0.082118,0.086375,0.07785,
First Transpose (Start Local Transpose),0.057322,0.059283,0.059707,0.059957,0.059603,0.077868,0.059039,0.060116,0.060378,0.058875,0.061837,0.060221,0.061223,0.066339,0.060051,0.059372,0.057285,0.059299,0.05857,0.057892,0.057907,0.059982,0.060445,0.060932,0.06003,0.060752,0.067916,0.062405,0.060502,0.057286,0.059429,0.058663,0.056889,0.058203,0.060697,0.059812,0.058234,0.0587,0.060926,0.059002,0.062423,0.064421,0.060443,0.060163,0.059545,0.06134,0.065696,0.057279,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.077716,0.079666,0.080348,0.080415,0.080171,0.099276,0.07939,0.080641,0.08118,0.079602,0.083022,0.080958,0.082014,0.088211,0.080363,0.079855,0.078089,0.079868,0.07904,0.078393,0.078994,0.080539,0.080678,0.081892,0.080733,0.081357,0.088576,0.082605,0.081063,0.077515,0.079621,0.079498,0.077248,0.078635,0.081187,0.080386,0.078626,0.078815,0.081489,0.079352,0.083519,0.085085,0.080895,0.080994,0.079936,0.08235,0.086593,0.078087,
First Transpose (Finished All2All),3.35642,3.69503,3.65244,3.83129,3.43145,3.60321,3.37925,3.39422,3.49786,3.43499,3.52155,3.5069,3.60477,3.61607,3.5883,3.5365,3.36162,3.5617,3.69395,3.63965,3.56472,3.46058,3.54169,3.53273,3.51238,3.5253,3.58174,3.53941,3.55867,3.51221,3.56379,3.58688,3.79915,3.78057,3.79713,3.80039,3.6814,3.73453,3.75537,3.66174,3.63373,3.65386,3.68981,3.68559,3.76909,3.99013,4.00161,3.86245,
First Transpose (Unpacking),3.41638,3.75906,3.7188,3.89881,3.49673,3.67203,3.44415,3.45766,3.56476,3.50281,3.58677,3.56963,3.67752,3.68702,3.65322,3.60094,3.41812,3.62633,3.75962,3.70953,3.62971,3.52739,3.60494,3.59606,3.57824,3.58981,3.64694,3.60306,3.62344,3.57735,3.62532,3.64917,3.86682,3.84768,3.86607,3.86795,3.74535,3.79925,3.82284,3.72597,3.7013,3.72089,3.75755,3.75351,3.84328,4.05807,4.07707,3.93107,
First Transpose (Send Complete),3.46419,3.80815,3.77054,3.9513,3.5443,3.72695,3.49111,3.50487,3.61177,3.55374,3.6368,3.6177,3.72437,3.73955,3.702,3.65249,3.46325,3.67662,3.80719,3.76057,3.67695,3.57732,3.65267,3.6445,3.62903,3.63846,3.6961,3.65304,3.67045,3.62603,3.67408,3.69997,3.91807,3.89973,3.91866,3.92298,3.79438,3.85211,3.87663,3.77727,3.75329,3.77001,3.8126,3.80795,3.89149,4.10947,4.13198,3.98249,
