,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1593.89,1572.25,1548.56,1602.49,1580.42,1586.32,1564.35,1585.54,1600.3,1605.51,1604.41,1567.09,1595.86,1579.49,1600.92,1546.48,1532.64,1573.34,1577.5,1587.51,1587.82,1568.01,1636.59,1634.68,1619.95,1614.8,1620.27,1617.08,1522.89,1518.24,1602.99,1602.57,1584.05,1593.04,1589.77,1596.64,1502.44,1588.05,1586.04,1583.43,1608.2,1607.34,1614.42,1608.81,1513.14,1559.52,1558.75,1522.98,1619.86,1620.42,1613.63,1616.22,1539.44,1579.11,1537.08,1516.85,1604.06,1554.81,1594.03,1574.23,1610.86,1612.8,1611.22,1614.55,
1D FFT Z-Direction,0.013606,0.01431,0.014134,0.013026,0.014039,0.015761,0.014035,0.014133,0.01412,0.014882,0.014163,0.013846,0.014135,0.013702,0.013101,0.013418,0.013975,0.013425,0.013329,0.014447,0.015701,0.013549,0.014277,0.014387,0.014635,0.014347,0.013748,0.014317,0.014352,0.015152,0.014957,0.01413,0.013599,0.013997,0.013735,0.01394,0.0163,0.013224,0.014539,0.014746,0.014174,0.014096,0.014304,0.014622,0.01405,0.013541,0.014539,0.015199,0.013222,0.01502,0.013674,0.014224,0.014522,0.014754,0.014495,0.013948,0.013981,0.01438,0.013805,0.01427,0.014041,0.013689,0.014633,0.014157,
First Transpose (First Send),0.094471,0.079548,0.092301,0.158374,0.156322,0.106171,0.101128,0.106437,0.102189,0.160182,0.073205,0.152745,0.103558,0.102835,0.111751,0.081602,0.224012,0.228251,0.228367,0.229834,0.229842,0.229649,0.231769,0.193305,0.17063,0.208841,0.106753,0.202304,0.210153,0.205194,0.220635,0.203282,0.081015,0.124081,0.109978,0.107475,0.136973,0.096784,0.118118,0.106332,0.077587,0.078127,0.152083,0.083999,0.088815,0.092158,0.101407,0.088412,0.082782,0.114679,0.106259,0.095419,0.114945,0.113909,0.116891,0.19596,0.212223,0.196309,0.206729,0.227151,0.204681,0.235142,0.204728,0.201391,
First Transpose (Packing),0.110496,0.096084,0.106247,0.184659,0.165958,0.113383,0.110177,0.112739,0.12073,0.168209,0.080673,0.162255,0.117442,0.111132,0.118367,0.090495,0.235409,0.237863,0.250287,0.241674,0.242069,0.240486,0.247401,0.201216,0.180597,0.220501,0.122451,0.228987,0.259475,0.214172,0.230155,0.209871,0.088619,0.1343,0.117843,0.116002,0.145687,0.104113,0.160917,0.114699,0.126733,0.111525,0.173624,0.115338,0.121477,0.10044,0.113565,0.097575,0.100234,0.128151,0.117849,0.10338,0.129024,0.127558,0.140032,0.206599,0.238771,0.204765,0.214291,0.244459,0.21204,0.242396,0.215394,0.208554,
First Transpose (Start Local Transpose),0.080024,0.074975,0.087938,0.103537,0.151515,0.102922,0.092905,0.103726,0.097358,0.155285,0.069162,0.076415,0.08288,0.091879,0.094606,0.076114,0.218868,0.224118,0.224068,0.224565,0.225818,0.224403,0.224675,0.188513,0.166346,0.202673,0.103233,0.198211,0.205831,0.202045,0.206413,0.198865,0.078073,0.109925,0.100997,0.103063,0.112383,0.083357,0.105263,0.083138,0.07233,0.068802,0.14724,0.078976,0.083951,0.087873,0.08647,0.083199,0.074114,0.107824,0.081068,0.085968,0.084275,0.094005,0.077031,0.192458,0.207842,0.191626,0.202622,0.202498,0.200211,0.198731,0.200412,0.197686,
First Transpose (Start Receive),0.085145,0.079524,0.094383,0.109636,0.156816,0.111716,0.0984,0.111348,0.103975,0.159992,0.074442,0.082525,0.088012,0.097417,0.101974,0.081007,0.22493,0.229251,0.23045,0.22961,0.231971,0.230319,0.230075,0.194226,0.172276,0.208872,0.108385,0.203467,0.211909,0.20795,0.212145,0.203605,0.084683,0.11512,0.106261,0.108799,0.121491,0.087583,0.110899,0.08767,0.078084,0.073369,0.152725,0.08531,0.089777,0.094501,0.093026,0.089492,0.079338,0.112089,0.087405,0.091311,0.091315,0.101461,0.081584,0.197672,0.214026,0.196537,0.2079,0.208409,0.206863,0.20425,0.205701,0.203114,
First Transpose (First Receive),0.119093,0.123396,0.126446,0.140747,0.184697,0.14374,0.135818,0.145485,0.146564,0.187205,0.145488,0.107418,0.120078,0.129123,0.13622,0.14129,0.270888,0.257964,0.275155,0.258851,0.267014,0.265998,0.266062,0.269109,0.204495,0.235615,0.205802,0.248529,0.24576,0.25918,0.241609,0.252072,0.155621,0.156118,0.133948,0.14283,0.163405,0.145501,0.14149,0.135154,0.14558,0.114206,0.196363,0.139497,0.133426,0.132723,0.126448,0.137419,0.13409,0.147399,0.126441,0.116618,0.160077,0.160638,0.144876,0.235,0.265018,0.236101,0.234604,0.254503,0.238024,0.236212,0.236863,0.238227,
First Transpose (Finished Receive),0.189431,0.19634,0.206204,0.158551,0.215667,0.187609,0.185978,0.184524,0.201015,0.216611,0.190694,0.193635,0.152105,0.158815,0.170593,0.158504,0.294076,0.288224,0.297912,0.284539,0.301015,0.286264,0.288042,0.286741,0.255253,0.266362,0.242119,0.277952,0.280033,0.298552,0.273806,0.269483,0.177455,0.178274,0.155987,0.174262,0.186869,0.17546,0.176738,0.187195,0.198424,0.187788,0.223073,0.190573,0.154199,0.159731,0.160277,0.159816,0.165047,0.173009,0.151098,0.154132,0.220533,0.221183,0.209587,0.252776,0.282439,0.283167,0.281253,0.271532,0.271012,0.259047,0.265095,0.276024,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.201461,0.207002,0.217083,0.193212,0.226243,0.199735,0.196578,0.195083,0.212082,0.226804,0.201069,0.20476,0.16256,0.169203,0.182383,0.169071,0.304735,0.298693,0.308645,0.29522,0.312567,0.297266,0.298752,0.297028,0.2661,0.277379,0.253529,0.288681,0.291606,0.311622,0.284629,0.280232,0.187762,0.189064,0.166676,0.185374,0.198772,0.185712,0.188998,0.198246,0.208735,0.19866,0.234045,0.201954,0.171801,0.170315,0.171351,0.170024,0.175123,0.183436,0.161497,0.164953,0.231478,0.232342,0.220053,0.263874,0.293224,0.294188,0.292338,0.281916,0.281216,0.269274,0.275829,0.287786,
First Transpose (Send Complete),0.245103,0.246757,0.258834,0.23989,0.270114,0.247191,0.24135,0.237709,0.256328,0.269902,0.241441,0.247557,0.209301,0.210146,0.228576,0.212173,0.346412,0.339927,0.350624,0.370186,0.359982,0.371302,0.368966,0.337087,0.311057,0.320977,0.295891,0.328399,0.344802,0.356168,0.330999,0.320331,0.229869,0.232291,0.209242,0.228764,0.246757,0.231085,0.2349,0.243019,0.262357,0.239201,0.277159,0.244559,0.219736,0.21278,0.214644,0.211518,0.218501,0.225184,0.205738,0.208044,0.279811,0.278231,0.265726,0.308918,0.336165,0.33425,0.334439,0.330313,0.325892,0.323783,0.318826,0.330105,
1D FFT Y-Direction,0.243762,0.245592,0.257447,0.233383,0.268964,0.243457,0.238625,0.235166,0.253549,0.268746,0.240381,0.244835,0.204502,0.208807,0.227022,0.210569,0.345109,0.338677,0.349381,0.334107,0.358288,0.337049,0.336427,0.335981,0.306467,0.316075,0.291801,0.327269,0.334835,0.354993,0.32588,0.319214,0.228756,0.230931,0.205385,0.22623,0.24517,0.229748,0.230776,0.241649,0.257989,0.236605,0.275807,0.241835,0.215769,0.211613,0.211797,0.210241,0.217334,0.224049,0.20313,0.20549,0.273333,0.273001,0.260005,0.304537,0.334822,0.333131,0.333125,0.323068,0.324417,0.30959,0.317713,0.328799,
Second Transpose (First Send),0.25617,0.25748,0.269811,0.251723,0.28167,0.259847,0.253077,0.24967,0.267167,0.281206,0.252008,0.259188,0.22006,0.22097,0.239676,0.222436,0.357458,0.350967,0.361787,0.382021,0.37183,0.383417,0.380275,0.347971,0.322055,0.331424,0.307788,0.338938,0.357159,0.368939,0.34276,0.332616,0.240782,0.243992,0.22073,0.240875,0.259774,0.242744,0.246485,0.254669,0.273736,0.250915,0.288671,0.256221,0.231572,0.223975,0.226569,0.223542,0.229573,0.236689,0.217516,0.219524,0.291439,0.290194,0.277,0.320958,0.347443,0.346391,0.345955,0.342362,0.337147,0.335577,0.329424,0.341212,
Second Transpose (Packing),0.412843,0.411883,0.428442,0.417575,0.439593,0.428528,0.41106,0.40688,0.428279,0.446462,0.410897,0.417728,0.378722,0.377565,0.399613,0.379032,0.522662,0.510011,0.525105,0.546577,0.552666,0.549065,0.54402,0.512273,0.492238,0.490167,0.473062,0.499843,0.522523,0.540295,0.50447,0.489736,0.392908,0.402214,0.372706,0.396263,0.44329,0.399582,0.402449,0.412844,0.431587,0.407033,0.445349,0.412212,0.390469,0.378135,0.388388,0.378691,0.389186,0.390874,0.372235,0.378357,0.452303,0.449573,0.447162,0.485029,0.507458,0.507307,0.504797,0.504378,0.494777,0.495295,0.483939,0.499216,
Second Transpose (Start Local Transpose),0.413493,0.41262,0.42917,0.418382,0.440001,0.429162,0.411782,0.407471,0.428941,0.447132,0.411391,0.418439,0.37927,0.377959,0.400327,0.37972,0.523154,0.510637,0.525937,0.547154,0.553626,0.549438,0.544589,0.512994,0.492644,0.490855,0.47357,0.500336,0.52323,0.541001,0.504926,0.490472,0.393379,0.402918,0.373364,0.396907,0.444076,0.400309,0.403158,0.413406,0.432334,0.407759,0.445999,0.412884,0.391161,0.379153,0.389159,0.379346,0.389678,0.391476,0.372808,0.37892,0.453127,0.450155,0.447609,0.485561,0.507993,0.507953,0.505369,0.504857,0.495437,0.495801,0.484633,0.499841,
Second Transpose (Start Receive),0.41682,0.415905,0.432644,0.421527,0.443533,0.433844,0.415096,0.410718,0.432036,0.450804,0.414904,0.421566,0.382866,0.381184,0.403772,0.383297,0.526265,0.513968,0.529076,0.550555,0.557751,0.552899,0.54796,0.516104,0.495757,0.494111,0.476656,0.503466,0.526749,0.544269,0.50846,0.49377,0.396841,0.407184,0.377118,0.400505,0.448758,0.404063,0.406577,0.417198,0.436343,0.411941,0.449748,0.4166,0.395285,0.382969,0.392815,0.382853,0.393357,0.394704,0.376024,0.382522,0.4574,0.454,0.451494,0.489952,0.5113,0.511473,0.509463,0.508383,0.498932,0.499957,0.48874,0.503272,
Second Transpose (First Receive),1.83349,1.66334,1.65792,1.68702,1.72349,1.68481,1.68015,1.66814,1.66464,1.68941,1.6205,1.67043,1.49966,1.61856,1.58692,1.73811,1.84263,1.70269,1.82523,1.7178,2.03667,1.72994,1.72199,1.851,1.80912,1.74716,1.75597,1.88396,1.95067,1.8594,1.84897,1.76132,1.54716,1.66483,1.61107,1.71962,1.71703,1.66325,1.64887,1.72381,1.68511,1.66482,1.70374,1.70639,1.62556,1.6901,1.58038,1.74056,1.53666,1.64857,1.57044,1.73595,1.68425,1.65769,1.74808,1.73845,1.85309,1.75487,1.80328,1.74961,1.75031,1.73466,1.74131,1.74179,
Second Transpose (Finished Receive),1.83387,1.66381,1.65828,1.68732,1.72414,1.68545,1.68055,1.66845,1.66517,1.6897,1.62092,1.67104,1.49998,1.61897,1.58733,1.7385,1.84291,1.70308,1.82558,1.71809,2.03722,1.73031,1.72244,1.85147,1.80951,1.74763,1.75634,1.88432,1.95106,1.85981,1.84939,1.7616,1.54756,1.66514,1.61158,1.71998,1.7175,1.6636,1.64928,1.72425,1.6855,1.66521,1.70415,1.70685,1.62603,1.69059,1.58079,1.74097,1.53719,1.64899,1.57089,1.73635,1.68477,1.65827,1.74855,1.73877,1.85352,1.75526,1.80372,1.75,1.7507,1.73497,1.74167,1.74205,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.83869,1.66894,1.66276,1.69217,1.72921,1.6909,1.68509,1.67332,1.6701,1.69468,1.62581,1.67565,1.50993,1.62438,1.59237,1.74385,1.84738,1.70752,1.82999,1.72232,2.0431,1.73426,1.727,1.85625,1.81387,1.75222,1.76105,1.89349,1.95586,1.86505,1.85435,1.76626,1.55204,1.66959,1.61663,1.72452,1.72309,1.66861,1.6537,1.72885,1.68975,1.66966,1.70885,1.71159,1.63208,1.69625,1.58557,1.74594,1.54208,1.65334,1.58019,1.74122,1.68983,1.66385,1.75406,1.74306,1.85808,1.76027,1.80911,1.75506,1.75562,1.73986,1.74614,1.74713,
1D FFT X-Direction,1.8583,1.68837,1.6816,1.71153,1.74856,1.71866,1.70439,1.69234,1.68925,1.71443,1.64529,1.69501,1.53127,1.64315,1.61159,1.76359,1.86657,1.72627,1.84997,1.74118,2.0649,1.75402,1.7457,1.87487,1.83264,1.7717,1.77908,1.91328,1.97506,1.88463,1.8734,1.78526,1.57215,1.6889,1.63702,1.74352,1.74633,1.68734,1.67348,1.74817,1.70884,1.68918,1.72738,1.73241,1.65365,1.71627,1.60491,1.76646,1.5617,1.67344,1.60029,1.76094,1.71035,1.68398,1.77435,1.76217,1.87682,1.77994,1.83095,1.77444,1.77479,1.75954,1.7646,1.76553,
Run complete,1.85962,1.68955,1.68314,1.7193,1.75024,1.72026,1.70551,1.69385,1.71558,1.71571,1.67607,1.69629,1.59257,1.64434,1.61331,1.76474,1.86802,1.72763,1.85139,1.74543,2.06649,1.7552,1.74699,1.87634,1.83416,1.77286,1.78041,1.91474,1.97656,1.88591,1.87499,1.7867,1.61856,1.69049,1.64,1.74473,1.7479,1.68902,1.67661,1.74951,1.71007,1.69041,1.72897,1.73641,1.65756,1.71758,1.6062,1.76785,1.62395,1.67993,1.60334,1.76221,1.7117,1.68817,1.77558,1.76343,1.87867,1.78129,1.83238,1.77566,1.77613,1.7608,1.76598,1.76699,

init,1593.89,1572.25,1548.56,1602.49,1580.42,1586.32,1564.35,1585.54,1600.3,1605.51,1604.41,1567.09,1595.86,1579.49,1600.92,1546.48,1532.64,1573.34,1577.5,1587.51,1587.82,1568.01,1636.59,1634.68,1619.95,1614.8,1620.27,1617.08,1522.89,1518.24,1602.99,1602.57,1584.05,1593.04,1589.77,1596.64,1502.44,1588.05,1586.04,1583.43,1608.2,1607.34,1614.42,1608.81,1513.14,1559.52,1558.75,1522.98,1619.86,1620.42,1613.63,1616.22,1539.44,1579.11,1537.08,1516.85,1604.06,1554.81,1594.03,1574.23,1610.86,1612.8,1611.22,1614.55,
