,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.22,1643.14,1651.64,1651.11,1638.16,1638.92,1647.92,1639.38,1651.12,1648.13,1656.42,1652.06,1627.39,1649.34,1648.49,1653.01,1658.2,1656.95,1658.58,1663.42,1639.55,1632.46,1639.99,1627.73,1655.22,1655.31,1658.78,1653.39,1629.4,1632.18,1632.86,1632.33,1654.44,1644.62,1658.61,1650.36,1643.13,1633.89,1646,1642.68,1658.03,1657.81,1653.28,1656.85,1612.97,1639.24,1643.02,1638.16,
1D FFT Z-Direction,0.005944,0.005146,0.005513,0.004697,0.004979,0.005124,0.00537,0.005109,0.005106,0.005012,0.004848,0.005658,0.005877,0.005082,0.004726,0.06484,0.004468,0.005571,0.005233,0.004983,0.007249,0.005117,0.004421,0.005849,0.006789,0.004961,0.005654,0.005003,0.005447,0.005185,0.004555,0.005084,0.00526,0.005973,0.005578,0.004977,0.004669,0.004462,0.005342,0.007916,0.004734,0.005185,0.006009,0.00549,0.004482,0.004297,0.005007,0.004671,
First Transpose (First Send),0.016308,0.015622,0.016799,0.015709,0.014844,0.01512,0.015941,0.014895,0.015321,0.015192,0.015151,0.016436,0.016656,0.015842,0.01524,0.145376,0.01438,0.01547,0.015721,0.015037,0.018284,0.015195,0.014757,0.015802,0.017113,0.014819,0.016282,0.015025,0.015958,0.015427,0.014903,0.014979,0.015837,0.016008,0.015416,0.014848,0.014365,0.014232,0.015797,0.017978,0.014856,0.014869,0.016125,0.016148,0.013908,0.014072,0.014874,0.01413,
First Transpose (Packing),0.023961,0.022242,0.023845,0.02292,0.021437,0.021651,0.022254,0.021001,0.022151,0.021725,0.022637,0.023336,0.023937,0.023539,0.022568,0.204229,0.021517,0.022592,0.022947,0.021806,0.02536,0.02206,0.021365,0.022795,0.024263,0.022148,0.023735,0.021853,0.022312,0.021557,0.021504,0.02298,0.02402,0.023981,0.023266,0.022675,0.021294,0.020525,0.023014,0.026585,0.021886,0.021537,0.024212,0.024113,0.021789,0.021862,0.022239,0.029139,
First Transpose (Start Local Transpose),0.024197,0.022476,0.024126,0.023151,0.021672,0.021846,0.02245,0.02122,0.02235,0.021968,0.022875,0.023543,0.024237,0.023789,0.022775,0.204473,0.021774,0.022822,0.023152,0.022051,0.025587,0.022292,0.021608,0.023032,0.024481,0.02239,0.024028,0.022122,0.022526,0.021813,0.021722,0.023213,0.024283,0.024239,0.023541,0.022886,0.021541,0.020785,0.023303,0.026833,0.022081,0.021753,0.024452,0.024385,0.022033,0.022122,0.022494,0.029391,
First Transpose (Start Receive),0.031189,0.028447,0.030583,0.029113,0.027542,0.028378,0.028915,0.027034,0.028107,0.02781,0.028787,0.028751,0.030434,0.030345,0.028769,0.220047,0.027658,0.029284,0.029005,0.028491,0.033984,0.028119,0.02757,0.029372,0.029985,0.027991,0.030468,0.02877,0.027931,0.027982,0.027281,0.029462,0.031401,0.029847,0.029869,0.028822,0.027141,0.027129,0.030011,0.034626,0.027691,0.0281,0.030709,0.030069,0.028502,0.027597,0.02873,0.034938,
First Transpose (First Receive),0.052844,0.053015,0.051488,0.055207,0.056019,0.062103,0.058054,0.054256,0.054189,0.059329,0.058621,0.050676,0.057794,0.054327,0.046971,0.24025,0.053457,0.055936,0.051759,0.062676,0.063726,0.057571,0.04806,0.065065,0.058071,0.057422,0.052008,0.053063,0.056006,0.056816,0.049321,0.054431,0.057785,0.053593,0.052728,0.054173,0.05455,0.048792,0.062545,0.06216,0.050183,0.054785,0.058437,0.055292,0.049151,0.054573,0.049345,0.045168,
First Transpose (Finished Receive),0.079435,0.076471,0.073646,0.071101,0.081029,0.07371,0.071196,0.069014,0.073459,0.073275,0.073724,0.077979,0.21313,0.223153,0.253923,0.27376,0.071984,0.07921,0.078058,0.078878,0.090078,0.074877,0.069961,0.076156,0.076362,0.080581,0.074169,0.075772,0.071787,0.076159,0.070552,0.069175,0.074928,0.075373,0.076992,0.080342,0.069201,0.075786,0.074139,0.088282,0.076941,0.07197,0.07278,0.072927,0.073094,0.071118,0.072442,0.066329,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
